测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898376,0,0,3.422929,,4504,-4.346788,0,0,3.973834
8,2.898376,0.006441,0.2246,3.422929,,4514,-4.346788,0.012074,0.4587,3.973834
9,2.898376,0.007246,0.2527,3.422929,,4515,-4.346788,0.013282,0.5046,3.973834
10,2.898376,0.008051,0.2808,3.422929,,4516,-4.346788,0.014489,0.5505,3.973834
11,2.898376,0.008856,0.3089,3.422929,,4517,-4.347098,0.015697,0.5963,3.973834
12,2.898376,0.009661,0.337,3.422929,,4518,-4.347098,0.016904,0.6422,3.973834
13,2.898376,0.010466,0.365,3.422929,,4519,-4.347098,0.018112,0.6881,3.973834
14,2.898376,0.011271,0.3931,3.43254,,4520,-4.347098,0.019319,0.734,3.965464
15,2.898376,0.012077,0.4212,3.43254,,4521,-4.347098,0.020527,0.7798,3.965464
16,2.898685,0.012882,0.4493,3.44308,,4522,-4.347098,0.021734,0.8257,3.965464
17,2.898685,0.013687,0.4774,3.44308,,4523,-4.347098,0.022942,0.8716,3.958953
18,2.898685,0.014492,0.5054,3.44308,,4524,-4.347098,0.02415,0.9175,3.958953
19,2.898376,0.015297,0.5335,3.450831,,4525,-4.347098,0.025357,0.9633,3.958953
20,2.898376,0.016102,0.5616,3.450831,,4526,-4.347098,0.026565,1.0092,3.952133
21,2.898376,0.016907,0.5897,3.458271,,4527,-4.347098,0.027772,1.0551,3.952133
22,2.898376,0.017713,0.6178,3.458271,,4528,-4.347098,0.02898,1.101,3.952133
23,2.898376,0.018518,0.6458,3.458271,,4529,-4.347098,0.030187,1.1468,3.947793
24,2.898376,0.019323,0.6739,3.465402,,4530,-4.347098,0.031395,1.1927,3.947793
25,2.898376,0.020128,0.702,3.465402,,4531,-4.347098,0.032602,1.2386,3.947793
26,2.898376,0.020933,0.7301,3.465402,,4532,-4.346788,0.03381,1.2845,3.947793
27,2.898376,0.021738,0.7582,3.473462,,4533,-4.346788,0.035017,1.3303,3.942522
28,2.898376,0.022543,0.7862,3.473462,,4534,-4.346788,0.036225,1.3762,3.942522
29,2.898376,0.023348,0.8143,3.478733,,4535,-4.347098,0.037432,1.4221,3.942522
30,2.898376,0.024153,0.8424,3.478733,,4536,-4.347098,0.03864,1.468,3.938492
31,2.898376,0.024958,0.8705,3.478733,,4537,-4.347098,0.039847,1.5138,3.938492
32,2.898376,0.025764,0.8986,3.485243,,4538,-4.346788,0.041055,1.5597,3.938492
33,2.898376,0.026569,0.9266,3.485243,,4539,-4.346788,0.042262,1.6056,3.933842
34,2.898376,0.027374,0.9547,3.485243,,4540,-4.346788,0.043469,1.6514,3.933842
35,2.898066,0.028179,0.9828,3.491133,,4541,-4.346788,0.044677,1.6973,3.933842
36,2.898066,0.028984,1.0109,3.491133,,4542,-4.346788,0.045884,1.7432,3.930121
37,2.898066,0.029789,1.039,3.491133,,4543,-4.346788,0.047092,1.7891,3.930121
38,2.898066,0.030594,1.067,3.497334,,4544,-4.346788,0.048299,1.8349,3.930121
39,2.898066,0.031399,1.0951,3.497334,,4545,-4.346788,0.049507,1.8808,3.927021
40,2.898066,0.032204,1.1232,3.502604,,4546,-4.346788,0.050714,1.9267,3.927021
41,2.898066,0.033009,1.1513,3.502604,,4547,-4.346788,0.051922,1.9725,3.927021
42,2.898066,0.033814,1.1793,3.502604,,4548,-4.346788,0.053129,2.0184,3.922991
43,2.898066,0.034619,1.2074,3.507565,,4549,-4.346788,0.054336,2.0643,3.922991
44,2.898066,0.035424,1.2355,3.507565,,4550,-4.346788,0.055544,2.1102,3.922991
45,2.898066,0.036229,1.2636,3.507565,,4551,-4.346788,0.056751,2.156,3.921751
46,2.898066,0.037034,1.2916,3.512525,,4552,-4.346788,0.057959,2.2019,3.921751
47,2.898066,0.037839,1.3197,3.512525,,4553,-4.346788,0.059166,2.2478,3.921751
48,2.898066,0.038644,1.3478,3.516555,,4554,-4.346788,0.060374,2.2936,3.919581
49,2.898066,0.039449,1.3759,3.516555,,4555,-4.346788,0.061581,2.3395,3.919581
50,2.898066,0.040254,1.404,3.516555,,4556,-4.346788,0.062788,2.3854,3.919581
51,2.898066,0.041059,1.432,3.522135,,4557,-4.346788,0.063996,2.4313,3.917101
52,2.898066,0.041864,1.4601,3.522135,,4558,-4.346788,0.065203,2.4771,3.917101
53,2.898066,0.042669,1.4882,3.525546,,4559,-4.346788,0.066411,2.523,3.917101
54,2.898066,0.043474,1.5163,3.525546,,4560,-4.346788,0.067618,2.5689,3.914931
55,2.898066,0.044279,1.5443,3.525546,,4561,-4.346788,0.068826,2.6148,3.914931
56,2.898066,0.045084,1.5724,3.529576,,4562,-4.347098,0.070033,2.6606,3.914931
57,2.898066,0.045889,1.6005,3.529576,,4563,-4.347098,0.071241,2.7065,3.91307
58,2.898066,0.046694,1.6286,3.529576,,4564,-4.347098,0.072448,2.7524,3.91307
