测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.78683,0,0,3.544147,,2883,-4.3471,0,0,4.030568
1,5.79055,0.00167,0.0622,3.559338,,2884,-4.3471,0.00114,0.0427,4.023128
2,5.79613,0.00338,0.1256,3.572669,,2885,-4.35082,0.00242,0.0908,4.014757
3,5.79613,0.00509,0.189,3.583209,,2886,-4.3471,0.0037,0.139,4.008556
4,5.79613,0.00679,0.2524,3.59251,,2887,-4.34896,0.00498,0.1871,4.003596
5,5.79613,0.00848,0.3152,3.60057,,2888,-4.34524,0.00626,0.2353,3.999566
6,5.79613,0.00998,0.3708,3.608321,,2889,-4.3471,0.00743,0.2793,3.995846
7,5.79799,0.01167,0.4336,3.615451,,2890,-4.34524,0.00868,0.3266,3.992746
8,5.79613,0.01338,0.497,3.622582,,2891,-4.34896,0.00996,0.3747,3.989955
9,5.79613,0.01509,0.5604,3.629092,,2892,-4.3471,0.01124,0.4229,3.986855
10,5.79613,0.01679,0.6238,3.635603,,2893,-4.35082,0.01252,0.471,3.984375
11,5.79985,0.0185,0.6872,3.641493,,2894,-4.34524,0.01381,0.5191,3.981895
13,5.80171,0.02021,0.7506,3.647693,,2895,-4.34896,0.01509,0.5673,3.979725
14,5.79613,0.02191,0.814,3.652964,,2896,-4.3471,0.01637,0.6154,3.977555
15,5.79799,0.02362,0.8774,3.658234,,2897,-4.3471,0.01765,0.6636,3.975384
16,5.79799,0.02514,0.9337,3.662884,,2899,-4.3471,0.01893,0.7117,3.973524
17,5.79427,0.02681,0.9959,3.668155,,2900,-4.3471,0.02021,0.7599,3.971664
18,5.79613,0.02852,1.0593,3.672495,,2901,-4.34896,0.02149,0.808,3.970114
19,5.79613,0.03022,1.1227,3.676835,,2902,-4.34896,0.02277,0.8561,3.968564
20,5.79985,0.03193,1.1861,3.680866,,2903,-4.34896,0.02405,0.9043,3.966394
21,5.79799,0.03364,1.2495,3.684896,,2904,-4.3471,0.02532,0.952,3.965154
22,5.79613,0.03534,1.3128,3.689236,,2905,-4.3471,0.02649,0.996,3.963604
23,5.79613,0.03705,1.3763,3.692646,,2906,-4.35082,0.02777,1.0442,3.962363
24,5.79799,0.03874,1.4391,3.696057,,2907,-4.3471,0.02904,1.0919,3.961123
25,5.79613,0.04045,1.5025,3.699157,,2908,-4.35082,0.03016,1.1341,3.959883
26,5.79799,0.04216,1.5659,3.701947,,2909,-4.3471,0.03144,1.1823,3.958643
27,5.79427,0.04386,1.6293,3.704737,,2910,-4.34524,0.03272,1.2304,3.957093
28,5.79613,0.04557,1.6927,3.707217,,2911,-4.34524,0.034,1.2785,3.956163
29,5.79427,0.04728,1.7561,3.709697,,2912,-4.3471,0.03528,1.3267,3.954923
30,5.79799,0.04882,1.8135,3.712178,,2913,-4.34896,0.03656,1.3748,3.953993
31,5.79613,0.05043,1.8733,3.714348,,2914,-4.3471,0.03784,1.423,3.952753
32,5.79613,0.05214,1.9367,3.716208,,2915,-4.35082,0.03912,1.4711,3.951823
34,5.79613,0.05385,2.0001,3.718378,,2916,-4.3471,0.0404,1.5193,3.950583
35,5.79613,0.05547,2.0606,3.719928,,2917,-4.34896,0.04168,1.5674,3.949653
36,5.79427,0.05716,2.1234,3.721788,,2918,-4.35082,0.04296,1.6156,3.948723
37,5.79613,0.05887,2.1868,3.723648,,2919,-4.34524,0.04412,1.6592,3.947793
38,5.79799,0.06048,2.2466,3.725199,,2920,-4.34896,0.04539,1.7069,3.946863
39,5.79613,0.06214,2.3082,3.726439,,2922,-4.35082,0.04667,1.755,3.945622
40,5.79799,0.06383,2.371,3.727679,,2923,-4.34524,0.04795,1.8032,3.944692
41,5.79613,0.06554,2.4344,3.728919,,2924,-4.3471,0.04923,1.8513,3.944072
42,5.79613,0.06724,2.4978,3.730469,,2925,-4.35268,0.05051,1.8994,3.943142
43,5.79613,0.06895,2.5612,3.731399,,2926,-4.35082,0.05179,1.9476,3.942212
44,5.79613,0.07066,2.6246,3.732949,,2927,-4.34896,0.05307,1.9957,3.941592
45,5.79799,0.07236,2.688,3.734189,,2928,-4.34896,0.05435,2.0439,3.940972
46,5.79985,0.07407,2.7514,3.735119,,2929,-4.34896,0.05563,2.092,3.940042
47,5.79799,0.07578,2.8148,3.736359,,2930,-4.34896,0.05691,2.1402,3.939112
48,5.79613,0.07749,2.8782,3.736979,,2931,-4.3471,0.05819,2.1883,3.938492
49,5.79613,0.07919,2.9416,3.737909,,2932,-4.34524,0.05947,2.2364,3.937872
50,5.79613,0.0809,3.005,3.738839,,2933,-4.3471,0.06075,2.2846,3.937252
51,5.79427,0.08261,3.0684,3.739769,,2934,-4.34524,0.06197,2.3305,3.936322
52,5.79985,0.08431,3.1318,3.740389,,2935,-4.34896,0.06324,2.3781,3.935702
53,5.79799,0.08592,3.1916,3.741319,,2936,-4.34524,0.06436,2.4204,3.935082
54,5.79799,0.08763,3.2551,3.74194,,2937,-4.34896,0.06564,2.4685,3.934462
55,5.79799,0.08934,3.3185,3.74287,,2938,-4.35082,0.06693,2.5167,3.933842
57,5.79613,0.09104,3.3819,3.74318,,2939,-4.3471,0.06821,2.5648,3.933222
58,5.79427,0.09275,3.4453,3.7438,,2940,-4.34896,0.06949,2.613,3.932602
59,5.79799,0.09446,3.5087,3.74473,,2942,-4.35082,0.07077,2.6611,3.931982
60,5.79613,0.09616,3.5721,3.74504,,2943,-4.34524,0.07205,2.7093,3.931362
61,5.79613,0.09787,3.6355,3.74597,,2944,-4.35082,0.07333,2.7574,3.930742
62,5.79799,0.09958,3.6989,3.74628,,2945,-4.34896,0.07461,2.8056,3.930121
63,5.79799,0.10127,3.7617,3.7469,,2946,-4.34896,0.07589,2.8537,3.929502
64,5.79241,0.10277,3.8173,3.74752,,2947,-4.3471,0.07717,2.9018,3.928881
65,5.79985,0.10438,3.8771,3.74814,,2948,-4.34896,0.07845,2.95,3.928262
66,5.79799,0.10605,3.9394,3.74876,,2949,-4.34896,0.07973,2.9981,3.927951
67,5.79613,0.10776,4.0027,3.74969,,2950,-4.34896,0.08101,3.0463,3.927021
68,5.79985,0.10947,4.0662,3.75,,2951,-4.34896,0.0823,3.0949,3.926711
69,5.79799,0.11117,4.1296,3.75062,,2952,-4.34524,0.08342,3.1371,3.926091
70,5.79613,0.1127,4.1864,3.75124,,2953,-4.3471,0.0847,3.1853,3.925471
71,5.79613,0.11433,4.2468,3.75155,,2954,-4.3471,0.08599,3.2334,3.924541
72,5.79613,0.11604,4.3102,3.75217,,2955,-4.34524,0.08727,3.2815,3.924231
73,5.79799,0.11774,4.3736,3.75248,,2956,-4.3471,0.08855,3.3297,3.923611
74,5.79799,0.11945,4.437,3.75341,,2957,-4.34896,0.08983,3.3778,3.923301
75,5.79427,0.12116,4.5004,3.75372,,2958,-4.35082,0.09111,3.426,3.922681
76,5.79799,0.12286,4.5638,3.75434,,2959,-4.35082,0.09239,3.4741,3.922061
77,5.79799,0.12457,4.6272,3.75496,,2960,-4.35082,0.09367,3.5223,3.921751
78,5.79985,0.12626,4.69,3.75527,,2961,-4.3471,0.09495,3.5704,3.921131
79,5.79613,0.12776,4.7457,3.75589,,2962,-4.34896,0.09607,3.6127,3.920821
80,5.79799,0.12947,4.8091,3.75651,,2964,-4.3471,0.09735,3.6608,3.920201
82,5.79799,0.13117,4.8725,3.75682,,2965,-4.3471,0.09863,3.7089,3.919891
83,5.79799,0.13288,4.9359,3.75713,,2966,-4.34896,0.09975,3.7512,3.919271
84,5.79613,0.13459,4.9993,3.757751,,2967,-4.34896,0.10103,3.7993,3.918961
85,5.79799,0.13629,5.0627,3.758371,,2968,-4.34896,0.10231,3.8475,3.918341
86,5.79613,0.13784,5.1201,3.758681,,2969,-4.35082,0.1036,3.8956,3.917721
87,5.79985,0.13955,5.1835,3.758991,,2970,-4.34896,0.10488,3.9438,3.917411
88,5.79613,0.14125,5.2469,3.759611,,2971,-4.3471,0.10616,3.9919,3.917101
89,5.79799,0.14294,5.3097,3.759921,,2972,-4.34896,0.10744,4.04,3.916481
90,5.79613,0.14444,5.3654,3.760231,,2973,-4.34524,0.10872,4.0882,3.916171
91,5.79613,0.14615,5.4287,3.760851,,2974,-4.34896,0.11,4.1363,3.915551
92,5.79427,0.14786,5.4921,3.761471,,2975,-4.34896,0.11128,4.1844,3.915241
93,5.79799,0.14956,5.5556,3.761781,,2976,-4.34338,0.11256,4.2326,3.914621
94,5.79985,0.15127,5.619,3.762401,,2977,-4.3471,0.11384,4.2807,3.91431
95,5.79799,0.15298,5.6824,3.762711,,2978,-4.3471,0.1151,4.3284,3.914001
96,5.79613,0.15468,5.7458,3.763331,,2979,-4.35082,0.11623,4.3706,3.91338
97,5.79613,0.15639,5.8092,3.763641,,2980,-4.3471,0.11752,4.4193,3.91307
98,5.79799,0.1581,5.8726,3.764261,,2981,-4.34896,0.11866,4.4619,3.91276
99,5.79427,0.1598,5.936,3.764571,,2982,-4.34896,0.11994,4.5101,3.91214
100,5.79427,0.16156,6.0012,3.765191,,2983,-4.3471,0.12122,4.5582,3.91183
101,5.79427,0.16306,6.0568,3.765501,,2984,-4.34896,0.1225,4.6064,3.91121
102,5.79613,0.16476,6.1202,3.766121,,2985,-4.35082,0.12376,4.6541,3.9109
103,5.79799,0.16647,6.1836,3.766431,,2986,-4.3471,0.12489,4.6963,3.91059
105,5.79799,0.16818,6.247,3.766741,,2987,-4.3471,0.12617,4.7444,3.90997
106,5.80357,0.16988,6.3104,3.767361,,2988,-4.3471,0.12745,4.7926,3.90966
107,5.79799,0.17159,6.3739,3.767981,,2989,-4.34896,0.12873,4.8408,3.90935
108,5.79241,0.1733,6.4373,3.768291,,2991,-4.3471,0.13001,4.8889,3.90904
109,5.79613,0.17501,6.5007,3.768911,,2992,-4.34524,0.13129,4.937,3.90842
110,5.79985,0.17671,6.5641,3.769221,,2993,-4.3471,0.13257,4.9852,3.90811
111,5.79613,0.17842,6.6275,3.769841,,2994,-4.3471,0.13386,5.0338,3.9078
112,5.79613,0.18013,6.6909,3.770461,,2995,-4.34896,0.13538,5.091,3.90718
113,5.79613,0.18183,6.7543,3.770771,,2996,-4.34896,0.13666,5.1391,3.90687
114,5.79799,0.18333,6.8099,3.771391,,2997,-4.3471,0.13794,5.1873,3.90625
115,5.79985,0.18513,6.8769,3.771701,,2998,-4.34338,0.13922,5.2354,3.90594
116,5.79985,0.1867,6.9349,3.772631,,2999,-4.35082,0.1405,5.2836,3.90563
117,5.80171,0.1884,6.9983,3.772631,,3000,-4.3471,0.14178,5.3317,3.90532
118,5.79613,0.19013,7.0623,3.773252,,3001,-4.34524,0.14307,5.3799,3.90501
119,5.79799,0.19183,7.1257,3.773561,,3002,-4.34896,0.14435,5.428,3.90439
120,5.79799,0.19354,7.1891,3.774182,,3003,-4.35082,0.14563,5.4761,3.90408
121,5.79985,0.19525,7.2525,3.774492,,3004,-4.34896,0.14687,5.5229,3.90377
122,5.79799,0.19695,7.3159,3.775422,,3005,-4.34896,0.14799,5.5652,3.90315
123,5.79613,0.19866,7.3793,3.776042,,3007,-4.35082,0.14927,5.6133,3.90253
124,5.79985,0.20037,7.4427,3.776352,,3008,-4.35082,0.15055,5.6615,3.90222
125,5.79985,0.20208,7.5062,3.776972,,3009,-4.3471,0.15183,5.7096,3.90191
127,5.79799,0.20378,7.5696,3.777282,,3010,-4.3471,0.15309,5.7569,3.9016
128,5.79985,0.20549,7.633,3.777902,,3011,-4.3471,0.15427,5.8014,3.90098
129,5.79427,0.2072,7.6964,3.778212,,3012,-4.34524,0.15556,5.8495,3.90067
130,5.79985,0.20882,7.7568,3.778832,,3013,-4.35082,0.15684,5.8977,3.90036
131,5.79613,0.2104,7.8154,3.779452,,3014,-4.34896,0.15812,5.9458,3.90005
132,5.79427,0.21209,7.8783,3.779762,,3015,-4.3471,0.1594,5.994,3.89974
133,5.79985,0.2138,7.9417,3.780072,,3016,-4.34896,0.16068,6.0421,3.89912
134,5.79613,0.21551,8.0051,3.780692,,3017,-4.35082,0.16196,6.0903,3.898809
135,5.79985,0.21723,8.0691,3.781312,,3018,-4.3471,0.16325,6.1389,3.898499
136,5.79985,0.21894,8.1325,3.781932,,3019,-4.35082,0.16453,6.187,3.89819
137,5.79985,0.22064,8.1959,3.782242,,3020,-4.34896,0.16581,6.2352,3.897569
138,5.79985,0.22235,8.2593,3.782552,,3021,-4.34896,0.16709,6.2833,3.897259
139,5.79985,0.22406,8.3227,3.783172,,3022,-4.34338,0.16837,6.3315,3.896949
140,5.79985,0.22576,8.3861,3.783482,,3023,-4.35082,0.16965,6.3796,3.896329
141,5.79799,0.22747,8.4495,3.784102,,3024,-4.35082,0.17093,6.4278,3.896019
142,5.79799,0.22918,8.5129,3.784412,,3025,-4.34896,0.17212,6.4723,3.895709
143,5.79799,0.23089,8.5763,3.785032,,3026,-4.34524,0.1734,6.5205,3.895399
144,5.79613,0.23258,8.6391,3.785342,,3027,-4.34896,0.17468,6.5686,3.895089
146,5.79241,0.23435,8.7049,3.785962,,3029,-4.34896,0.17596,6.6167,3.894779
147,5.79985,0.23604,8.7677,3.786272,,3030,-4.3471,0.17724,6.6649,3.894159
148,5.79799,0.23775,8.8312,3.786892,,3031,-4.3471,0.17852,6.713,3.893849
149,5.79427,0.23945,8.8945,3.787202,,3032,-4.34524,0.1798,6.7612,3.893539
150,5.79613,0.24116,8.9579,3.787822,,3033,-4.34896,0.18108,6.8093,3.892919
151,5.79985,0.24287,9.0213,3.788132,,3034,-4.3471,0.18236,6.8575,3.892609
152,5.79613,0.24456,9.0842,3.788753,,3035,-4.3471,0.18348,6.8997,3.892299
153,5.79985,0.24605,9.1398,3.789063,,3036,-4.34896,0.18476,6.9479,3.891989
154,5.79799,0.24776,9.2032,3.789372,,3037,-4.3471,0.18604,6.996,3.891679
155,5.79613,0.24947,9.2666,3.789993,,3038,-4.34896,0.18732,7.0441,3.891369
156,5.79799,0.25117,9.33,3.790303,,3039,-4.35082,0.1886,7.0923,3.891059
157,5.79613,0.25288,9.3934,3.790613,,3040,-4.34896,0.18992,7.1418,3.890439
158,5.79799,0.25459,9.4568,3.791233,,3041,-4.34896,0.19112,7.1867,3.890129
159,5.79799,0.2563,9.5202,3.791543,,3042,-4.34896,0.19241,7.2353,3.889819
160,5.79985,0.25805,9.5854,3.791853,,3043,-4.34896,0.19368,7.283,3.889509
161,5.79799,0.25965,9.6447,3.792473,,3044,-4.3471,0.19496,7.3312,3.889199
162,5.79985,0.26135,9.7081,3.793093,,3045,-4.3471,0.19624,7.3793,3.888889
163,5.79799,0.26306,9.7715,3.793403,,3046,-4.3471,0.19752,7.4275,3.888579
164,5.79613,0.26477,9.8349,3.794023,,3047,-4.35082,0.1988,7.4756,3.887959
165,5.79613,0.26647,9.8983,3.794023,,3048,-4.34896,0.20008,7.5238,3.887649
167,5.79613,0.26818,9.9617,3.794643,,3050,-4.34896,0.20136,7.5719,3.887339
168,5.79613,0.26989,10.0251,3.794953,,3051,-4.34524,0.20264,7.6201,3.886719
169,5.79613,0.27158,10.0879,3.795573,,3052,-4.3471,0.20392,7.6682,3.886409
170,5.79799,0.27308,10.1435,3.795883,,3053,-4.34896,0.20504,7.7104,3.886099
171,5.79799,0.27478,10.2069,3.796503,,3054,-4.34896,0.20632,7.7586,3.886099
172,5.79613,0.27649,10.2704,3.797123,,3055,-4.3471,0.20765,7.8085,3.885479
173,5.79985,0.2782,10.3338,3.797433,,3056,-4.3471,0.20892,7.8563,3.885169
174,5.79985,0.2799,10.3972,3.798053,,3057,-4.3471,0.21004,7.8985,3.884859
175,5.79613,0.28169,10.4635,3.798053,,3058,-4.3471,0.21132,7.9466,3.884549
176,5.79613,0.2834,10.527,3.798673,,3059,-4.34896,0.2126,7.9948,3.884238
177,5.79613,0.28511,10.5904,3.799293,,3060,-4.34896,0.21388,8.0429,3.883619
178,5.79427,0.2866,10.646,3.799293,,3061,-4.34896,0.21516,8.0911,3.883309
179,5.79427,0.28831,10.7094,3.799913,,3062,-4.35082,0.21644,8.1392,3.882998
180,5.79799,0.29002,10.7728,3.800223,,3063,-4.3471,0.21772,8.1874,3.882689
181,5.79799,0.29172,10.8362,3.800843,,3064,-4.34896,0.21885,8.2296,3.882068
