测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449219,0,0,3.252418,,6903,-2.89881,0,0,4.071801
1,1.449219,0.000403,0.0152,3.252418,,6908,-2.89881,0.004026,0.1523,4.071801
2,1.449219,0.000805,0.0303,3.254588,,6909,-2.89881,0.004831,0.1828,4.071801
3,1.449405,0.001208,0.0455,3.259238,,6910,-2.89881,0.005637,0.2132,4.071801
4,1.449405,0.00161,0.0606,3.263889,,6911,-2.89881,0.006442,0.2437,4.067461
5,1.449405,0.002013,0.0758,3.268539,,6912,-2.89881,0.007247,0.2741,4.06188
6,1.449405,0.002416,0.0909,3.269779,,6913,-2.89881,0.008052,0.3046,4.06188
7,1.449405,0.002818,0.1061,3.27319,,6914,-2.89881,0.008857,0.3351,4.05692
8,1.449405,0.003221,0.1213,3.27629,,6915,-2.898624,0.009663,0.3655,4.05413
9,1.449405,0.003623,0.1364,3.27784,,6916,-2.898624,0.010468,0.396,4.05413
10,1.449405,0.004026,0.1516,3.28125,,6917,-2.898624,0.011273,0.4264,4.051649
11,1.449405,0.004429,0.1667,3.28311,,6918,-2.898624,0.012078,0.4569,4.047309
12,1.449405,0.004831,0.1819,3.28497,,6919,-2.898624,0.012883,0.4874,4.045759
13,1.449405,0.005234,0.197,3.28745,,6920,-2.898624,0.013689,0.5178,4.045759
14,1.449405,0.005636,0.2122,3.290241,,6921,-2.89881,0.014494,0.5483,4.041419
15,1.449405,0.006039,0.2274,3.291481,,6922,-2.89881,0.015299,0.5787,4.041419
16,1.449405,0.006442,0.2425,3.294581,,6923,-2.89881,0.016104,0.6092,4.038939
17,1.449405,0.006844,0.2577,3.296751,,6924,-2.89881,0.016909,0.6397,4.036458
18,1.449405,0.007247,0.2728,3.297061,,6925,-2.89881,0.017715,0.6701,4.036458
19,1.449405,0.00765,0.288,3.300471,,6926,-2.89881,0.01852,0.7006,4.035218
20,1.449405,0.008052,0.3032,3.301401,,6927,-2.89881,0.019325,0.731,4.032118
21,1.449405,0.008455,0.3183,3.303262,,6928,-2.89881,0.02013,0.7615,4.032118
22,1.449405,0.008857,0.3335,3.305121,,6929,-2.89881,0.020936,0.792,4.030568
23,1.449405,0.00926,0.3486,3.306362,,6930,-2.89881,0.021741,0.8224,4.028088
24,1.449405,0.009663,0.3638,3.309462,,6931,-2.89881,0.022546,0.8529,4.026538
25,1.449405,0.010065,0.3789,3.311632,,6932,-2.89881,0.023351,0.8833,4.026538
26,1.449405,0.010468,0.3941,3.312562,,6933,-2.89881,0.024156,0.9138,4.025608
27,1.449405,0.01087,0.4093,3.314112,,6934,-2.89881,0.024962,0.9443,4.025608
28,1.449405,0.011273,0.4244,3.315352,,6935,-2.89881,0.025767,0.9747,4.023128
29,1.449405,0.011676,0.4396,3.317522,,6936,-2.89881,0.026572,1.0052,4.020648
30,1.449405,0.012078,0.4547,3.318452,,6937,-2.89881,0.027377,1.0356,4.020337
31,1.449405,0.012481,0.4699,3.320933,,6938,-2.89881,0.028183,1.0661,4.020337
32,1.449405,0.012883,0.4851,3.321863,,6939,-2.89881,0.028988,1.0966,4.018787
33,1.449219,0.013286,0.5002,3.324653,,6940,-2.89881,0.029793,1.127,4.016927
34,1.449405,0.013689,0.5154,3.324963,,6941,-2.89881,0.030598,1.1575,4.016927
35,1.449405,0.014091,0.5305,3.327133,,6942,-2.89881,0.031403,1.1879,4.015377
36,1.449405,0.014494,0.5457,3.328373,,6943,-2.89881,0.032209,1.2184,4.013517
37,1.449405,0.014897,0.5608,3.330233,,6944,-2.89881,0.033014,1.2489,4.012277
38,1.449219,0.015299,0.576,3.331163,,6945,-2.89881,0.033819,1.2793,4.012277
39,1.449405,0.015702,0.5912,3.331783,,6946,-2.89881,0.034624,1.3098,4.011657
40,1.449405,0.016104,0.6063,3.334883,,6947,-2.89881,0.03543,1.3402,4.010726
41,1.449405,0.016507,0.6215,3.336434,,6948,-2.89881,0.036235,1.3707,4.010726
42,1.449405,0.01691,0.6366,3.336744,,6949,-2.89881,0.03704,1.4012,4.010107
43,1.449405,0.017312,0.6518,3.337363,,6950,-2.89881,0.037845,1.4316,4.010107
44,1.449405,0.017715,0.6669,3.339534,,6951,-2.89881,0.03865,1.4621,4.008246
45,1.449405,0.018117,0.6821,3.339844,,6952,-2.89881,0.039456,1.4925,4.006696
46,1.449405,0.01852,0.6973,3.342634,,6953,-2.89881,0.040261,1.523,4.006076
47,1.449405,0.018923,0.7124,3.343874,,6954,-2.89881,0.041066,1.5535,4.006076
48,1.449405,0.019325,0.7276,3.344494,,6955,-2.89881,0.041871,1.5839,4.003906
49,1.449405,0.019728,0.7427,3.346664,,6956,-2.89881,0.042677,1.6144,4.003906
50,1.449405,0.02013,0.7579,3.347284,,6957,-2.89881,0.043482,1.6448,4.003596
51,1.449405,0.020533,0.773,3.348214,,6958,-2.89881,0.044287,1.6753,4.002976
52,1.449405,0.020936,0.7882,3.350074,,6959,-2.89881,0.045092,1.7058,4.002976
53,1.449405,0.021338,0.8034,3.352245,,6960,-2.898624,0.045897,1.7362,4.002356
54,1.449405,0.021741,0.8185,3.352555,,6961,-2.89881,0.046703,1.7667,4.000496
55,1.449405,0.022143,0.8337,3.352865,,6962,-2.89881,0.047508,1.7971,4.000496
56,1.449405,0.022546,0.8488,3.354725,,6963,-2.89881,0.048313,1.8276,3.999876
57,1.449405,0.022949,0.864,3.356275,,6964,-2.89881,0.049118,1.8581,3.998326
58,1.449405,0.023351,0.8792,3.356895,,6965,-2.89881,0.049924,1.8885,3.998326
59,1.449405,0.023754,0.8943,3.358135,,6966,-2.89881,0.050729,1.919,3.998326
60,1.449405,0.024157,0.9095,3.359375,,6967,-2.89881,0.051534,1.9494,3.997086
61,1.449405,0.024559,0.9246,3.359995,,6968,-2.89881,0.052339,1.9799,3.996776
62,1.449405,0.024962,0.9398,3.362475,,6969,-2.89881,0.053144,2.0104,3.996776
63,1.449405,0.025364,0.9549,3.362785,,6970,-2.89881,0.05395,2.0408,3.996156
64,1.449405,0.025767,0.9701,3.363405,,6971,-2.89881,0.054755,2.0713,3.995846
65,1.449405,0.02617,0.9853,3.364645,,6972,-2.89881,0.05556,2.1017,3.995846
66,1.449405,0.026572,1.0004,3.365265,,6973,-2.89881,0.056365,2.1322,3.994916
67,1.449405,0.026975,1.0156,3.366505,,6974,-2.89881,0.057171,2.1627,3.994916
68,1.449405,0.027377,1.0307,3.368676,,6975,-2.89881,0.057976,2.1931,3.994916
69,1.449405,0.02778,1.0459,3.368676,,6976,-2.89881,0.058781,2.2236,3.993676
70,1.449219,0.028183,1.061,3.370846,,6977,-2.89881,0.059586,2.254,3.991816
71,1.449219,0.028585,1.0762,3.373016,,6978,-2.89881,0.060392,2.2845,3.991816
72,1.449405,0.028988,1.0914,3.373016,,6979,-2.89881,0.061197,2.315,3.990575
73,1.449405,0.02939,1.1065,3.373326,,6980,-2.89881,0.062002,2.3454,3.989645
74,1.449405,0.029793,1.1217,3.374256,,6981,-2.89881,0.062807,2.3759,3.989645
75,1.449405,0.030196,1.1368,3.375186,,6982,-2.89881,0.063612,2.4063,3.989335
76,1.449405,0.030598,1.152,3.377356,,6983,-2.89881,0.064418,2.4368,3.988405
77,1.449405,0.031001,1.1672,3.377976,,6984,-2.89881,0.065223,2.4673,3.988405
78,1.449405,0.031403,1.1823,3.379216,,6985,-2.89881,0.066028,2.4977,3.988095
79,1.449405,0.031806,1.1975,3.379216,,6986,-2.89881,0.066833,2.5282,3.987785
80,1.449219,0.032209,1.2126,3.380146,,6987,-2.89881,0.067639,2.5586,3.987785
81,1.449219,0.032611,1.2278,3.381387,,6988,-2.89881,0.068444,2.5891,3.986545
82,1.449405,0.033014,1.2429,3.382316,,6989,-2.89881,0.069249,2.6196,3.986545
83,1.449405,0.033416,1.2581,3.383557,,6990,-2.89881,0.070054,2.65,3.986545
84,1.449405,0.033819,1.2733,3.384797,,6991,-2.898624,0.070859,2.6805,3.985615
85,1.449405,0.034222,1.2884,3.386967,,6992,-2.898624,0.071665,2.7109,3.984995
86,1.449405,0.034624,1.3036,3.386967,,6993,-2.898624,0.07247,2.7414,3.984995
87,1.449405,0.035027,1.3187,3.387277,,6994,-2.898624,0.073275,2.7718,3.984065
88,1.449405,0.035429,1.3339,3.388207,,6995,-2.89881,0.07408,2.8023,3.983445
89,1.449405,0.035832,1.349,3.390067,,6996,-2.89881,0.074885,2.8328,3.982825
90,1.449219,0.036235,1.3642,3.390687,,6997,-2.89881,0.075691,2.8632,3.982825
91,1.449219,0.036637,1.3794,3.391307,,6998,-2.89881,0.076496,2.8937,3.982515
92,1.449219,0.03704,1.3945,3.392857,,6999,-2.89881,0.077301,2.9241,3.982515
93,1.449219,0.037442,1.4097,3.394097,,7000,-2.89881,0.078106,2.9546,3.982205
94,1.449405,0.037845,1.4248,3.394097,,7001,-2.89881,0.078911,2.9851,3.981895
95,1.449405,0.038248,1.44,3.395647,,7002,-2.89881,0.079717,3.0155,3.981895
96,1.449405,0.03865,1.4551,3.396267,,7003,-2.89881,0.080522,3.046,3.980655
97,1.449405,0.039053,1.4703,3.399058,,7004,-2.89881,0.081327,3.0764,3.979725
98,1.449405,0.039455,1.4855,3.399058,,7005,-2.89881,0.082132,3.1069,3.979725
99,1.449405,0.039858,1.5006,3.399058,,7006,-2.89881,0.082938,3.1374,3.979105
100,1.449405,0.040261,1.5158,3.399368,,7007,-2.898624,0.083743,3.1678,3.979105
