测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44531,0,0,3.28621,,7063,-5.80357,0,0,3.983755
1,1.45089,0.0004,0.0147,3.28838,,7064,-5.80171,0.00168,0.0617,3.971044
2,1.45089,0.00085,0.0314,3.292411,,7065,-5.80171,0.00318,0.1169,3.960193
3,1.45089,0.00124,0.0458,3.295511,,7066,-5.80171,0.00488,0.1798,3.952133
4,1.45089,0.00167,0.0614,3.298921,,7067,-5.80357,0.00659,0.2427,3.945313
5,1.44903,0.00209,0.0771,3.301711,,7068,-5.80171,0.0083,0.3056,3.939112
6,1.44903,0.00252,0.0928,3.303881,,7069,-5.80171,0.01001,0.3685,3.933842
7,1.44903,0.00294,0.1084,3.306051,,7070,-5.80357,0.01173,0.432,3.929502
8,1.44903,0.00337,0.1241,3.308532,,7071,-5.80171,0.01344,0.4949,3.924851
9,1.45089,0.0038,0.1398,3.310702,,7073,-5.79985,0.01515,0.5578,3.920821
10,1.44903,0.00422,0.1555,3.312872,,7074,-5.80357,0.01686,0.6207,3.917411
12,1.45089,0.00465,0.171,3.314732,,7075,-5.80357,0.01857,0.6836,3.91431
13,1.45275,0.00509,0.1874,3.316902,,7076,-5.80357,0.02028,0.7465,3.91121
14,1.44903,0.00548,0.2019,3.319072,,7077,-5.80357,0.02199,0.8094,3.90842
15,1.45089,0.00592,0.2178,3.320933,,7078,-5.80357,0.02369,0.8723,3.90563
16,1.45089,0.00629,0.2317,3.322483,,7079,-5.80171,0.02519,0.9274,3.90284
17,1.45089,0.00672,0.2474,3.324343,,7080,-5.80357,0.0269,0.9904,3.90036
18,1.44903,0.00714,0.263,3.326203,,7081,-5.80171,0.02866,1.055,3.89819
19,1.44903,0.00757,0.2787,3.327753,,7082,-5.80357,0.03035,1.1173,3.895709
20,1.45089,0.008,0.2944,3.329613,,7083,-5.80357,0.03185,1.1725,3.894159
21,1.44903,0.00845,0.3112,3.331163,,7084,-5.80171,0.03356,1.2354,3.891989
22,1.44903,0.00885,0.3257,3.332713,,7085,-5.80171,0.03527,1.2983,3.890129
23,1.45089,0.00931,0.3428,3.334574,,7086,-5.80357,0.03698,1.3612,3.888269
24,1.45089,0.00973,0.3583,3.336123,,7087,-5.80357,0.03868,1.4241,3.886409
25,1.45275,0.01011,0.3721,3.337984,,7088,-5.80357,0.04039,1.487,3.884549
26,1.44903,0.01053,0.3878,3.339844,,7089,-5.80357,0.0421,1.55,3.882998
27,1.45089,0.01103,0.4059,3.342944,,7090,-5.80357,0.04381,1.6129,3.881138
28,1.45089,0.01142,0.4204,3.344184,,7091,-5.80357,0.04552,1.6758,3.879588
29,1.44903,0.01185,0.4362,3.346044,,7093,-5.80543,0.04723,1.7386,3.878348
31,1.45089,0.01227,0.4519,3.347904,,7094,-5.80171,0.04894,1.8016,3.876798
32,1.44903,0.0127,0.4676,3.349764,,7095,-5.80171,0.05065,1.8645,3.875558
33,1.44903,0.01313,0.4833,3.351315,,7096,-5.80357,0.05235,1.9273,3.874008
34,1.45089,0.01356,0.499,3.352555,,7097,-5.80171,0.05409,1.9914,3.872768
35,1.44717,0.01398,0.5148,3.353795,,7098,-5.80357,0.05559,2.0466,3.871528
36,1.44717,0.0144,0.5302,3.355035,,7099,-5.80543,0.0573,2.1095,3.870288
37,1.44903,0.01482,0.5454,3.356585,,7100,-5.80171,0.05901,2.1724,3.869358
38,1.45275,0.01524,0.5612,3.357825,,7101,-5.80357,0.06074,2.2359,3.868428
39,1.45089,0.01566,0.5765,3.359065,,7102,-5.80171,0.06244,2.2988,3.867188
40,1.44903,0.01605,0.591,3.360305,,7103,-5.80357,0.06415,2.3617,3.865947
41,1.44717,0.01648,0.6067,3.361545,,7104,-5.80171,0.06586,2.4246,3.865017
42,1.44903,0.01691,0.6224,3.363095,,7105,-5.80357,0.06757,2.4875,3.863777
43,1.45275,0.01733,0.6381,3.364335,,7106,-5.80357,0.06926,2.5498,3.862847
44,1.44903,0.01776,0.6538,3.365575,,7107,-5.80357,0.07076,2.605,3.861917
45,1.44717,0.01817,0.6691,3.366816,,7108,-5.80357,0.07247,2.6679,3.860987
46,1.45089,0.01862,0.6856,3.367746,,7109,-5.80171,0.07418,2.7308,3.859747
47,1.44717,0.01905,0.7013,3.368986,,7110,-5.80171,0.07589,2.7937,3.858817
48,1.45089,0.01948,0.717,3.370226,,7111,-5.80171,0.07764,2.8584,3.857887
49,1.44903,0.0199,0.7327,3.371466,,7112,-5.80357,0.07934,2.9207,3.856957
50,1.45089,0.02033,0.7483,3.372706,,7113,-5.80357,0.08084,2.9759,3.856337
51,1.45089,0.0207,0.7621,3.373636,,7114,-5.80357,0.08254,3.0388,3.855097
53,1.45089,0.02112,0.7776,3.374876,,7115,-5.80543,0.08427,3.1023,3.854477
54,1.44903,0.02157,0.794,3.376116,,7116,-5.79985,0.08598,3.1652,3.853547
55,1.44903,0.02199,0.8097,3.377356,,7118,-5.80171,0.08769,3.2281,3.852926
56,1.45089,0.02242,0.8252,3.378596,,7119,-5.80171,0.08939,3.291,3.851996
