测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79427,0,0,3.521515,,2748,-4.35268,0,0,4.028088
1,5.79985,0.00151,0.0573,3.535776,,2749,-4.35454,0.00127,0.0485,4.018477
2,5.79985,0.00325,0.1232,3.549107,,2750,-4.35454,0.00254,0.097,4.009487
3,5.79985,0.00493,0.1866,3.560268,,2751,-4.35454,0.00382,0.146,4.003286
4,5.79985,0.00651,0.2464,3.569568,,2752,-4.35454,0.0051,0.195,3.998636
5,5.79985,0.00822,0.3111,3.577629,,2753,-4.35268,0.00639,0.2439,3.994296
6,5.79985,0.00978,0.3702,3.58569,,2754,-4.35268,0.00757,0.2892,3.990575
7,5.80171,0.01157,0.4379,3.59282,,2755,-4.3564,0.0089,0.3401,3.987475
8,5.79799,0.01318,0.4989,3.59964,,2756,-4.3471,0.01004,0.3835,3.984685
9,5.79799,0.01489,0.5636,3.606151,,2757,-4.35454,0.01136,0.4338,3.981585
10,5.79985,0.01658,0.6276,3.612351,,2758,-4.35826,0.01253,0.4786,3.979105
11,5.79613,0.01827,0.6917,3.618242,,2759,-4.35454,0.01376,0.5258,3.976934
12,5.79799,0.01977,0.7484,3.623822,,2760,-4.35454,0.01505,0.5747,3.974454
13,5.79799,0.02154,0.8154,3.629092,,2761,-4.35268,0.01632,0.6232,3.972284
14,5.79985,0.02324,0.8801,3.634053,,2762,-4.35268,0.01757,0.6713,3.970424
15,5.79985,0.02494,0.9441,3.639013,,2763,-4.35268,0.01886,0.7203,3.967944
17,5.79985,0.02664,1.0088,3.643973,,2764,-4.35268,0.01999,0.7637,3.966084
18,5.79985,0.02835,1.0734,3.648314,,2765,-4.35454,0.02128,0.8127,3.964224
19,5.80171,0.03001,1.1363,3.652344,,2766,-4.3564,0.02248,0.8589,3.962674
20,5.79799,0.03172,1.2009,3.656684,,2767,-4.35268,0.02367,0.9042,3.960814
21,5.79985,0.03343,1.2656,3.660404,,2768,-4.35454,0.02495,0.9531,3.959263
22,5.79613,0.03513,1.3302,3.664434,,2769,-4.35454,0.02623,1.0021,3.957713
23,5.79985,0.03684,1.3949,3.668155,,2770,-4.35454,0.02752,1.0511,3.956163
24,5.79799,0.03853,1.4589,3.671565,,2771,-4.35454,0.02885,1.1019,3.954613
25,5.79799,0.04016,1.5205,3.674665,,2772,-4.3564,0.02997,1.1449,3.953373
26,5.79985,0.04167,1.5778,3.677455,,2773,-4.35268,0.03125,1.1939,3.952133
27,5.79799,0.04338,1.6425,3.680556,,2774,-4.35268,0.03262,1.246,3.950583
28,5.79799,0.04506,1.7059,3.683346,,2776,-4.35454,0.0339,1.295,3.949343
29,5.79985,0.0467,1.7681,3.685826,,2777,-4.35268,0.03518,1.344,3.948103
30,5.79985,0.04849,1.8358,3.688616,,2778,-4.35082,0.03647,1.393,3.946863
31,5.79985,0.0501,1.8968,3.690786,,2779,-4.35454,0.03769,1.4396,3.945313
32,5.79985,0.05159,1.9535,3.692956,,2780,-4.35454,0.03892,1.4868,3.944382
33,5.79985,0.0533,2.0182,3.695127,,2781,-4.35268,0.0402,1.5357,3.943142
34,5.79613,0.05501,2.0828,3.697297,,2782,-4.35454,0.04149,1.5847,3.941902
35,5.79799,0.05672,2.1474,3.698847,,2783,-4.35454,0.04277,1.6337,3.940972
36,5.79985,0.05839,2.2109,3.701017,,2784,-4.35268,0.04405,1.6827,3.939732
37,5.79799,0.06002,2.2725,3.702877,,2785,-4.35454,0.04533,1.7316,3.938802
38,5.79985,0.06152,2.3292,3.704427,,2786,-4.35454,0.04647,1.7751,3.937562
39,5.79799,0.06322,2.3938,3.705977,,2787,-4.35454,0.04776,1.8245,3.936942
40,5.79985,0.06493,2.4585,3.707527,,2788,-4.35454,0.04908,1.8749,3.936012
41,5.79799,0.06664,2.5231,3.709387,,2789,-4.35454,0.05027,1.9201,3.935082
42,5.79985,0.06828,2.5853,3.710628,,2790,-4.35268,0.05163,1.9723,3.933842
43,5.79799,0.06996,2.6488,3.711868,,2791,-4.35268,0.05283,2.0181,3.932912
44,5.79985,0.07167,2.7134,3.713418,,2792,-4.35268,0.05405,2.0647,3.932292
46,5.79985,0.07336,2.7775,3.714658,,2793,-4.35454,0.05532,2.1132,3.931362
47,5.79985,0.07502,2.8403,3.715588,,2794,-4.35454,0.05657,2.1608,3.930432
48,5.79799,0.07669,2.9037,3.717138,,2795,-4.35268,0.05785,2.2098,3.929811
49,5.79985,0.07853,2.9732,3.718068,,2796,-4.35454,0.05895,2.2518,3.928881
50,5.79985,0.08003,3.03,3.719308,,2797,-4.35268,0.06018,2.2989,3.928262
51,5.79985,0.08173,3.0946,3.720238,,2798,-4.35454,0.06148,2.3484,3.927331
52,5.79799,0.08336,3.1562,3.721168,,2799,-4.35454,0.06281,2.3992,3.926711
53,5.79985,0.08499,3.2178,3.722098,,2800,-4.35082,0.06397,2.4436,3.925471
54,5.79799,0.08671,3.2831,3.723028,,2802,-4.35454,0.06532,2.4953,3.924851
55,5.79799,0.08835,3.3453,3.723958,,2803,-4.35082,0.06652,2.5411,3.924231
56,5.79985,0.09006,3.41,3.724888,,2804,-4.35454,0.06784,2.5914,3.923611
57,5.79985,0.09177,3.4746,3.725818,,2805,-4.35268,0.06912,2.6404,3.922681
58,5.79985,0.09336,3.535,3.726439,,2806,-4.3564,0.07039,2.6889,3.921751
59,5.79985,0.09509,3.6003,3.727369,,2807,-4.3564,0.07152,2.7319,3.921441
60,5.80171,0.09668,3.6607,3.728299,,2808,-4.35454,0.0728,2.7808,3.920511
61,5.79985,0.09841,3.7259,3.728919,,2809,-4.35268,0.07408,2.8298,3.919891
62,5.80171,0.1001,3.79,3.729539,,2810,-4.35268,0.07531,2.8769,3.919271
63,5.79985,0.10179,3.854,3.730779,,2811,-4.35082,0.07657,2.925,3.918651
64,5.79985,0.10342,3.9156,3.731399,,2812,-4.35454,0.0779,2.9758,3.917721
65,5.79799,0.10503,3.9766,3.732019,,2813,-4.35454,0.07903,3.0188,3.917101
66,5.79985,0.10657,4.0351,3.732639,,2814,-4.35454,0.08031,3.0677,3.916481
67,5.79985,0.10868,4.115,3.733569,,2815,-4.35268,0.08159,3.1167,3.915861
68,5.79985,0.1102,4.1723,3.734189,,2816,-4.3564,0.08287,3.1656,3.915241
70,5.79799,0.11195,4.2388,3.734809,,2817,-4.3564,0.08415,3.2146,3.914621
71,5.79799,0.11364,4.3028,3.735739,,2818,-4.35268,0.08544,3.2636,3.913691
72,5.79985,0.11514,4.3596,3.736049,,2819,-4.35454,0.08668,3.3112,3.91307
73,5.79985,0.11683,4.4236,3.736979,,2820,-4.35454,0.08801,3.362,3.91276
74,5.79799,0.11856,4.4889,3.737599,,2821,-4.35454,0.0893,3.411,3.91214
75,5.79985,0.12026,4.5535,3.738219,,2822,-4.35454,0.09057,3.4595,3.91152
76,5.79985,0.12197,4.6182,3.738839,,2823,-4.35268,0.09175,3.5048,3.9109
77,5.79799,0.12368,4.6828,3.739459,,2824,-4.3564,0.09312,3.557,3.91028
78,5.79985,0.12539,4.7474,3.740079,,2826,-4.35454,0.09442,3.6069,3.90966
79,5.79799,0.12695,4.8066,3.740699,,2827,-4.35268,0.0959,3.6633,3.90904
80,5.79799,0.12866,4.8713,3.741319,,2828,-4.3564,0.09706,3.7076,3.90873
81,5.79799,0.13017,4.9286,3.74194,,2829,-4.35454,0.09852,3.7635,3.9078
82,5.79799,0.13196,4.9963,3.742559,,2830,-4.35454,0.09979,3.812,3.90718
83,5.79985,0.13362,5.0591,3.74318,,2831,-4.35454,0.10099,3.8578,3.90687
84,5.79799,0.13523,5.1201,3.7438,,2832,-4.35082,0.10223,3.9049,3.90625
85,5.79799,0.13682,5.1805,3.74442,,2833,-4.35454,0.10351,3.9539,3.90563
86,5.79985,0.13853,5.2451,3.74504,,2834,-4.35454,0.10478,4.0024,3.90501
87,5.79799,0.14024,5.3098,3.74566,,2835,-4.35268,0.10612,4.0537,3.90439
88,5.79985,0.14195,5.3744,3.74628,,2836,-4.35268,0.10731,4.099,3.90377
89,5.79985,0.14356,5.4354,3.7469,,2837,-4.3564,0.10859,4.1479,3.90315
90,5.79985,0.14515,5.4958,3.74721,,2838,-4.3564,0.10986,4.1964,3.90253
91,5.79985,0.14692,5.5629,3.74783,,2839,-4.3564,0.11113,4.245,3.90222
