测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.347408,0,0,3.464782,,3287,-1.449033,0,0,4.06684
9,4.347408,0.010869,0.4064,3.464782,,3294,-1.449033,0.002818,0.1079,4.06684
10,4.347408,0.012076,0.4516,3.464782,,3295,-1.449033,0.00322,0.1233,4.06684
11,4.347408,0.013284,0.4967,3.464782,,3296,-1.449963,0.003623,0.1387,4.06684
12,4.347408,0.014491,0.5419,3.464782,,3297,-1.449963,0.004026,0.1542,4.06684
13,4.347408,0.015699,0.587,3.464782,,3298,-1.449963,0.004428,0.1696,4.06684
14,4.347408,0.016907,0.6322,3.464782,,3299,-1.449963,0.004831,0.185,4.06684
15,4.347408,0.018114,0.6774,3.464782,,3300,-1.449963,0.005234,0.2004,4.06157
16,4.347718,0.019322,0.7225,3.484623,,3301,-1.449963,0.005637,0.2159,4.06157
17,4.347718,0.02053,0.7677,3.484623,,3302,-1.449963,0.006039,0.2313,4.06157
18,4.347718,0.021737,0.8128,3.484623,,3303,-1.450273,0.006442,0.2467,4.05692
19,4.347718,0.022945,0.858,3.501054,,3304,-1.450273,0.006845,0.2622,4.05692
20,4.347718,0.024153,0.9032,3.501054,,3305,-1.450273,0.007248,0.2776,4.05692
21,4.347718,0.02536,0.9483,3.501054,,3306,-1.449963,0.007651,0.293,4.052889
22,4.347718,0.026568,0.9935,3.517795,,3307,-1.449963,0.008054,0.3084,4.052889
23,4.347718,0.027776,1.0386,3.517795,,3308,-1.449963,0.008456,0.3239,4.052889
24,4.347718,0.028983,1.0838,3.517795,,3309,-1.449963,0.008859,0.3393,4.050409
25,4.347718,0.030191,1.129,3.531746,,3310,-1.449963,0.009262,0.3547,4.050409
26,4.347718,0.031399,1.1741,3.531746,,3311,-1.449963,0.009665,0.3701,4.050409
27,4.347718,0.032607,1.2193,3.531746,,3312,-1.449343,0.010067,0.3855,4.047309
28,4.347408,0.033814,1.2644,3.546937,,3313,-1.449343,0.01047,0.401,4.047309
29,4.347408,0.035022,1.3096,3.546937,,3314,-1.449343,0.010872,0.4164,4.047309
30,4.347408,0.036229,1.3548,3.546937,,3315,-1.449343,0.011275,0.4318,4.046069
31,4.347718,0.037437,1.3999,3.559028,,3316,-1.449343,0.011678,0.4472,4.046069
32,4.347718,0.038645,1.4451,3.559028,,3317,-1.449343,0.01208,0.4626,4.046069
33,4.347718,0.039853,1.4902,3.559028,,3318,-1.449343,0.012483,0.4781,4.042349
