测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.90179,0,0,3.414869,,4241,-5.79985,0,0,3.989335
1,2.90179,0.00081,0.0299,3.418589,,4242,-5.79985,0.00176,0.0663,3.976624
2,2.89807,0.00159,0.0586,3.426959,,4243,-5.79985,0.00325,0.1229,3.966704
3,2.89807,0.00248,0.0912,3.43285,,4244,-5.79799,0.00496,0.1874,3.958023
4,2.89807,0.00326,0.1199,3.43812,,4245,-5.79985,0.00667,0.2519,3.952133
5,2.89993,0.00414,0.1522,3.44277,,4246,-5.79799,0.00838,0.3164,3.947173
6,2.89993,0.00492,0.1809,3.447111,,4247,-5.79799,0.01008,0.3809,3.942832
7,2.89807,0.00579,0.2129,3.451761,,4248,-5.79985,0.01179,0.4454,3.938802
8,2.89993,0.00659,0.2422,3.455791,,4249,-5.79985,0.0135,0.5099,3.935082
9,2.89621,0.00745,0.2739,3.459201,,4250,-5.80171,0.01521,0.5743,3.931982
10,2.89993,0.00824,0.3032,3.462922,,4251,-5.79985,0.01691,0.6389,3.929191
11,2.89621,0.00911,0.3352,3.466642,,4252,-5.79985,0.01862,0.7034,3.926091
12,2.89621,0.00989,0.3639,3.470052,,4253,-5.79799,0.02033,0.7679,3.923611
13,2.89993,0.01077,0.3962,3.473772,,4254,-5.79799,0.02204,0.8324,3.921131
14,2.89993,0.01155,0.4249,3.476872,,4255,-5.79799,0.02374,0.8968,3.918961
15,2.89807,0.01244,0.4575,3.479973,,4256,-5.79985,0.0255,0.9632,3.916791
16,2.89621,0.01322,0.4862,3.483073,,4257,-5.79985,0.02701,1.0204,3.91431
18,2.89621,0.0141,0.5185,3.486173,,4258,-5.79799,0.02872,1.0849,3.91245
19,2.89621,0.01488,0.5472,3.489273,,4259,-5.79985,0.03043,1.1494,3.91059
20,2.89435,0.01575,0.5792,3.492064,,4261,-5.79613,0.03214,1.2138,3.90873
21,2.89807,0.01654,0.6085,3.495164,,4262,-5.79985,0.03384,1.2783,3.90718
22,2.90179,0.01741,0.6405,3.497644,,4263,-5.79799,0.03555,1.3428,3.90532
23,2.89621,0.0182,0.6695,3.500744,,4264,-5.79985,0.03705,1.3994,3.90408
24,2.89807,0.01908,0.7018,3.503224,,4265,-5.79985,0.03876,1.4639,3.90253
25,2.89807,0.01986,0.7305,3.505704,,4266,-5.79985,0.04047,1.5284,3.90098
26,2.89621,0.02074,0.7628,3.508184,,4267,-5.79799,0.04217,1.5929,3.89943
27,2.89621,0.02152,0.7915,3.510975,,4268,-5.79799,0.04388,1.6574,3.89819
28,2.89993,0.02241,0.8241,3.513145,,4269,-5.79799,0.04559,1.7219,3.896639
29,2.89993,0.02319,0.8528,3.515935,,4270,-5.80171,0.0473,1.7864,3.895089
30,2.89807,0.02406,0.8848,3.518415,,4271,-5.80171,0.04896,1.8491,3.893849
31,2.89807,0.02485,0.9138,3.520895,,4272,-5.79799,0.05063,1.9124,3.892609
32,2.89993,0.02564,0.9431,3.522755,,4273,-5.80171,0.05234,1.9769,3.891369
33,2.89993,0.02652,0.9754,3.525236,,4274,-5.79985,0.05405,2.0414,3.890129
34,2.89435,0.02731,1.0044,3.527716,,4275,-5.80171,0.05575,2.1059,3.888889
35,2.89807,0.02818,1.0364,3.529576,,4276,-5.79985,0.05746,2.1704,3.887649
36,2.89993,0.02897,1.0654,3.531436,,4277,-5.79799,0.05918,2.2354,3.886719
37,2.89807,0.02984,1.0974,3.533606,,4278,-5.79985,0.06089,2.2999,3.885789
38,2.89993,0.03063,1.1264,3.536086,,4279,-5.79799,0.0626,2.3644,3.884859
39,2.89621,0.0315,1.1584,3.537946,,4280,-5.79985,0.06431,2.4289,3.883619
40,2.89807,0.03228,1.1874,3.540117,,4282,-5.79985,0.06602,2.4934,3.882689
41,2.89993,0.03316,1.2197,3.541977,,4283,-5.79799,0.06772,2.5579,3.881758
42,2.89621,0.03394,1.2484,3.544147,,4284,-5.79985,0.06941,2.6218,3.880828
43,2.89807,0.03482,1.2807,3.546007,,4285,-5.80171,0.07091,2.6784,3.880208
44,2.89807,0.0356,1.3094,3.547867,,4286,-5.80171,0.07262,2.7429,3.879278
45,2.89807,0.03649,1.342,3.549727,,4287,-5.79985,0.07479,2.825,3.878038
46,2.89993,0.03727,1.3707,3.551277,,4288,-5.79985,0.07632,2.8829,3.877418
47,2.90179,0.03814,1.4027,3.553137,,4289,-5.80171,0.07803,2.9474,3.876488
48,2.89807,0.03894,1.432,3.554997,,4290,-5.79799,0.07974,3.0119,3.875558
49,2.89993,0.0398,1.464,3.556858,,4291,-5.79985,0.08145,3.0764,3.874938
50,2.89993,0.04059,1.493,3.558408,,4292,-5.80171,0.08295,3.1329,3.873698
52,2.89993,0.04146,1.525,3.560268,,4293,-5.79985,0.08465,3.1974,3.872768
53,2.89621,0.04225,1.554,3.561508,,4294,-5.79985,0.08636,3.2619,3.872148
54,2.89993,0.04313,1.5863,3.563058,,4295,-5.79799,0.08807,3.3264,3.871218
55,2.89993,0.04391,1.615,3.564918,,4296,-5.79985,0.08978,3.3909,3.870598
56,2.89621,0.04479,1.6473,3.566158,,4297,-5.80357,0.0915,3.456,3.869978
57,2.89807,0.04557,1.676,3.567708,,4298,-5.79799,0.09321,3.5205,3.869048
58,2.90365,0.04644,1.708,3.568638,,4299,-5.79799,0.09491,3.585,3.868428
59,2.89621,0.04724,1.7373,3.570189,,4301,-5.79799,0.09662,3.6495,3.867808
60,2.89807,0.04811,1.7693,3.571429,,4302,-5.79985,0.09828,3.7122,3.867188
61,2.89807,0.04887,1.7974,3.572669,,4303,-5.79985,0.09981,3.77,3.866567
62,2.89807,0.04968,1.8273,3.573599,,4304,-5.79799,0.10152,3.8345,3.865637
63,2.89807,0.05055,1.8593,3.574839,,4305,-5.79985,0.10323,3.899,3.865017
64,2.89993,0.05135,1.8886,3.576079,,4306,-5.79799,0.10494,3.9635,3.864397
65,2.89993,0.05222,1.9206,3.577009,,4307,-5.79985,0.10664,4.028,3.863777
66,2.89993,0.05301,1.9496,3.578249,,4308,-5.79799,0.10833,4.0919,3.863157
67,2.89807,0.05388,1.9816,3.579179,,4309,-5.79985,0.11003,4.1558,3.862537
68,2.89993,0.05467,2.0106,3.580109,,4310,-5.79799,0.11152,4.2124,3.861917
69,2.89621,0.05554,2.0425,3.581039,,4311,-5.79985,0.11323,4.2769,3.861297
70,2.89621,0.05632,2.0713,3.581969,,4312,-5.79985,0.11494,4.3414,3.860677
71,2.89621,0.05719,2.1036,3.582899,,4313,-5.80171,0.11665,4.4059,3.860057
72,2.89807,0.05798,2.1323,3.583519,,4314,-5.79799,0.11834,4.4698,3.859437
73,2.89621,0.05886,2.1648,3.584449,,4315,-5.80171,0.12005,4.5342,3.858817
74,2.89249,0.05964,2.1936,3.585069,,4316,-5.79985,0.12167,4.5957,3.858197
75,2.89621,0.06051,2.2255,3.585999,,4317,-5.79985,0.12341,4.6614,3.857577
76,2.89621,0.0613,2.2546,3.58662,,4318,-5.79985,0.12512,4.7259,3.857267
77,2.89807,0.06217,2.2865,3.58724,,4319,-5.79985,0.12662,4.7825,3.856647
78,2.89993,0.06297,2.3158,3.58786,,4320,-5.80357,0.12833,4.847,3.856027
79,2.90179,0.06384,2.3478,3.58848,,4321,-5.79799,0.13003,4.9115,3.855407
80,2.89807,0.06462,2.3766,3.5891,,4322,-5.79985,0.13174,4.976,3.855097
81,2.89993,0.0655,2.4088,3.58972,,4323,-5.79799,0.13345,5.0405,3.854477
82,2.89993,0.06628,2.4375,3.59034,,4324,-5.80171,0.13516,5.105,3.853857
83,2.89993,0.06715,2.4698,3.59096,,4325,-5.79985,0.13686,5.1695,3.853237
84,2.89807,0.06793,2.4986,3.59127,,4327,-5.80171,0.13857,5.234,3.852307
85,2.89621,0.0688,2.5305,3.5922,,4328,-5.80171,0.14007,5.2906,3.851996
87,2.89807,0.0696,2.5598,3.59251,,4329,-5.79985,0.14178,5.3551,3.851377
88,2.89807,0.07047,2.5918,3.59344,,4330,-5.79799,0.14349,5.4196,3.850756
89,2.89993,0.07126,2.6208,3.59375,,4331,-5.79799,0.14519,5.4841,3.850137
90,2.89807,0.07213,2.6528,3.59437,,4332,-5.79985,0.147,5.5522,3.849826
91,2.89807,0.07296,2.6833,3.59468,,4333,-5.79799,0.14854,5.6106,3.849206
92,2.89807,0.07373,2.7118,3.59499,,4334,-5.79985,0.15025,5.6751,3.848896
93,2.89621,0.0746,2.7437,3.59561,,4335,-5.79985,0.15196,5.7396,3.848276
94,2.89993,0.07539,2.7728,3.59623,,4336,-5.79799,0.15367,5.8041,3.847656
95,2.89621,0.07626,2.8048,3.59685,,4337,-5.79985,0.15537,5.8686,3.847346
96,2.89807,0.07705,2.8338,3.59716,,4338,-5.79799,0.15687,5.9252,3.846726
