测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.897508,0,0,3.336744,,3950,-2.897694,0,0,4.039868
4,2.897508,0.003219,0.1229,3.336744,,3955,-2.897694,0.004025,0.1542,4.039868
5,2.897508,0.004024,0.1536,3.336744,,3956,-2.897694,0.004829,0.1851,4.039868
6,2.897508,0.004829,0.1843,3.336744,,3957,-2.897694,0.005634,0.2159,4.039868
7,2.897508,0.005634,0.215,3.346044,,3958,-2.897694,0.006439,0.2467,4.035218
8,2.897508,0.006439,0.2457,3.346044,,3959,-2.897694,0.007244,0.2776,4.030258
9,2.897508,0.007244,0.2764,3.353485,,3960,-2.897694,0.008049,0.3084,4.030258
10,2.897694,0.008049,0.3071,3.359065,,3961,-2.897694,0.008854,0.3393,4.027158
11,2.897508,0.008854,0.3378,3.365575,,3962,-2.89788,0.009659,0.3701,4.024057
12,2.897508,0.009658,0.3686,3.365575,,3963,-2.897694,0.010464,0.401,4.024057
13,2.897694,0.010463,0.3993,3.370536,,3964,-2.897694,0.011269,0.4318,4.020648
14,2.897694,0.011268,0.43,3.375806,,3965,-2.897694,0.012074,0.4627,4.019097
15,2.897694,0.012073,0.4607,3.375806,,3966,-2.897694,0.012879,0.4935,4.019097
16,2.897694,0.012878,0.4914,3.380766,,3967,-2.897694,0.013684,0.5243,4.015687
17,2.897694,0.013683,0.5221,3.387277,,3968,-2.897694,0.014489,0.5552,4.011967
18,2.897694,0.014488,0.5529,3.391927,,3969,-2.897694,0.015293,0.586,4.009797
19,2.897694,0.015293,0.5836,3.391927,,3970,-2.897694,0.016098,0.6169,4.009797
20,2.897694,0.016098,0.6143,3.396577,,3971,-2.897694,0.016903,0.6477,4.008867
21,2.897694,0.016903,0.645,3.396577,,3972,-2.897694,0.017708,0.6786,4.006076
22,2.897694,0.017708,0.6757,3.400608,,3973,-2.897694,0.018513,0.7094,4.006076
23,2.897694,0.018512,0.7064,3.406498,,3974,-2.897694,0.019318,0.7402,4.003906
24,2.897694,0.019317,0.7371,3.410218,,3975,-2.897694,0.020123,0.7711,4.002356
25,2.897694,0.020122,0.7679,3.410218,,3976,-2.897694,0.020928,0.8019,3.999876
26,2.897694,0.020927,0.7986,3.413629,,3977,-2.897694,0.021733,0.8328,3.999876
27,2.897508,0.021732,0.8293,3.418589,,3978,-2.897694,0.022538,0.8636,3.998636
28,2.897694,0.022537,0.86,3.418589,,3979,-2.897694,0.023343,0.8945,3.995536
29,2.897694,0.023342,0.8907,3.422309,,3980,-2.897694,0.024147,0.9253,3.995536
30,2.897694,0.024147,0.9214,3.426339,,3981,-2.897694,0.024952,0.9561,3.994296
31,2.897694,0.024952,0.9521,3.430059,,3982,-2.89788,0.025757,0.987,3.993366
32,2.897694,0.025757,0.9829,3.430059,,3983,-2.89788,0.026562,1.0178,3.993366
33,2.897508,0.026562,1.0136,3.43285,,3984,-2.89788,0.027367,1.0487,3.990265
34,2.897508,0.027366,1.0443,3.43285,,3985,-2.897694,0.028172,1.0795,3.989335
35,2.897508,0.028171,1.075,3.43688,,3986,-2.897694,0.028977,1.1104,3.989335
36,2.897508,0.028976,1.1057,3.44153,,3987,-2.897694,0.029782,1.1412,3.989025
37,2.897508,0.029781,1.1364,3.44432,,3988,-2.897694,0.030587,1.1721,3.986855
38,2.897508,0.030586,1.1671,3.44432,,3989,-2.897694,0.031392,1.2029,3.984995
39,2.897694,0.031391,1.1979,3.447421,,3990,-2.897694,0.032197,1.2337,3.984995
40,2.897694,0.032196,1.2286,3.451141,,3991,-2.897694,0.033002,1.2646,3.984375
41,2.897694,0.033001,1.2593,3.451141,,3992,-2.897694,0.033807,1.2954,3.983135
42,2.897694,0.033805,1.29,3.454861,,3993,-2.89788,0.034612,1.3263,3.983135
43,2.897694,0.03461,1.3207,3.457341,,3994,-2.89788,0.035417,1.3571,3.981585
44,2.897694,0.035415,1.3514,3.457341,,3995,-2.89788,0.036222,1.388,3.980035
