测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.189794,0,0,3.385417,,3739,-3.189794,0,0,4.05661
5,3.189794,0.00443,0.1683,3.385417,,3746,-3.189794,0.006202,0.237,4.05661
6,3.189794,0.005316,0.2019,3.385417,,3747,-3.189794,0.007088,0.2708,4.05661
7,3.189794,0.006202,0.2356,3.385417,,3748,-3.189794,0.007974,0.3047,4.05661
8,3.189794,0.007088,0.2692,3.395647,,3749,-3.189794,0.008861,0.3385,4.05661
9,3.189794,0.007974,0.3029,3.395647,,3750,-3.189794,0.009747,0.3724,4.051339
10,3.189794,0.008861,0.3365,3.402778,,3751,-3.190104,0.010633,0.4062,4.046379
11,3.189794,0.009747,0.3702,3.409908,,3752,-3.190104,0.011519,0.4401,4.046379
12,3.189794,0.010633,0.4038,3.409908,,3753,-3.190104,0.012405,0.4739,4.042039
13,3.189794,0.011519,0.4375,3.416729,,3754,-3.190104,0.013291,0.5078,4.042039
14,3.190104,0.012405,0.4711,3.422309,,3755,-3.190104,0.014177,0.5416,4.038629
15,3.190104,0.013291,0.5048,3.422309,,3756,-3.190104,0.015063,0.5755,4.038629
16,3.190104,0.014177,0.5385,3.428509,,3757,-3.189794,0.015949,0.6094,4.034288
17,3.190104,0.015063,0.5721,3.43409,,3758,-3.189794,0.016836,0.6432,4.034288
18,3.190104,0.015949,0.6058,3.43409,,3759,-3.189794,0.017722,0.6771,4.030258
19,3.190104,0.016836,0.6394,3.43905,,3760,-3.189794,0.018608,0.7109,4.030258
20,3.190104,0.017722,0.6731,3.44463,,3761,-3.189794,0.019494,0.7448,4.028398
21,3.190104,0.018608,0.7067,3.44463,,3762,-3.189794,0.02038,0.7786,4.028398
22,3.190104,0.019494,0.7404,3.449591,,3763,-3.189794,0.021266,0.8125,4.025608
23,3.190104,0.02038,0.774,3.449591,,3764,-3.189794,0.022152,0.8463,4.025608
24,3.190104,0.021266,0.8077,3.454551,,3765,-3.189794,0.023038,0.8802,4.022197
25,3.190104,0.022152,0.8414,3.459201,,3766,-3.189794,0.023924,0.914,4.022197
26,3.190104,0.023039,0.875,3.459201,,3767,-3.189794,0.02481,0.9479,4.020337
27,3.190104,0.023925,0.9087,3.464162,,3768,-3.189794,0.025696,0.9817,4.019097
28,3.190104,0.024811,0.9423,3.464162,,3769,-3.189794,0.026582,1.0156,4.019097
29,3.190104,0.025697,0.976,3.469742,,3770,-3.190104,0.027468,1.0494,4.017547
30,3.190104,0.026583,1.0096,3.469742,,3771,-3.190104,0.028354,1.0833,4.017547
31,3.190104,0.027469,1.0433,3.474702,,3772,-3.190104,0.029241,1.1171,4.015067
32,3.190104,0.028355,1.0769,3.474702,,3773,-3.190104,0.030127,1.151,4.015067
33,3.190104,0.029242,1.1106,3.480593,,3774,-3.190104,0.031013,1.1848,4.012277
