测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319258,0,0,3.338604,,4855,-4.348958,0,0,3.993676
5,2.319258,0.003221,0.1182,3.338604,,4865,-4.348958,0.01208,0.4556,3.993676
6,2.319258,0.003865,0.1418,3.338604,,4866,-4.348958,0.013288,0.5011,3.993676
7,2.319568,0.00451,0.1654,3.338604,,4867,-4.348958,0.014497,0.5467,3.993676
8,2.319258,0.005154,0.1891,3.346044,,4868,-4.348958,0.015705,0.5922,3.993676
9,2.319258,0.005798,0.2127,3.346044,,4869,-4.348958,0.016913,0.6378,3.993676
10,2.319568,0.006443,0.2363,3.351315,,4870,-4.348958,0.018121,0.6833,3.993676
11,2.319568,0.007087,0.26,3.355965,,4871,-4.349268,0.019329,0.7289,3.983135
12,2.319568,0.007731,0.2836,3.355965,,4872,-4.349268,0.020537,0.7745,3.983135
13,2.319879,0.008376,0.3073,3.361235,,4873,-4.349268,0.021745,0.82,3.983135
14,2.319879,0.00902,0.3309,3.365885,,4874,-4.349268,0.022953,0.8656,3.975694
15,2.319879,0.009664,0.3545,3.365885,,4875,-4.349268,0.024161,0.9111,3.975694
16,2.319879,0.010309,0.3782,3.371156,,4876,-4.349268,0.025369,0.9567,3.975694
17,2.319879,0.010953,0.4018,3.371156,,4877,-4.349268,0.026578,1.0023,3.969184
18,2.319879,0.011598,0.4255,3.376116,,4878,-4.349268,0.027786,1.0478,3.969184
19,2.319568,0.012242,0.4491,3.379216,,4879,-4.349268,0.028994,1.0934,3.969184
20,2.319568,0.012886,0.4727,3.379216,,4880,-4.349268,0.030202,1.1389,3.962674
21,2.319568,0.013531,0.4964,3.383246,,4881,-4.349268,0.03141,1.1845,3.962674
22,2.319879,0.014175,0.52,3.387277,,4882,-4.349268,0.032618,1.2301,3.962674
23,2.319879,0.014819,0.5437,3.387277,,4883,-4.348958,0.033826,1.2756,3.956783
