测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.028832,0,0,3.321243,,5258,-2.028832,0,0,4.092262
4,2.028832,0.002254,0.0847,3.321243,,5263,-2.028832,0.002818,0.1063,4.092262
5,2.028832,0.002818,0.1059,3.321243,,5264,-2.028832,0.003381,0.1276,4.092262
6,2.028832,0.003381,0.1271,3.325273,,5265,-2.028832,0.003945,0.1488,4.092262
7,2.028832,0.003945,0.1482,3.329923,,5266,-2.028832,0.004509,0.1701,4.089162
8,2.028832,0.004509,0.1694,3.329923,,5267,-2.028832,0.005072,0.1913,4.089162
9,2.028832,0.005072,0.1906,3.335193,,5268,-2.028832,0.005636,0.2126,4.085752
10,2.028832,0.005636,0.2118,3.338294,,5269,-2.028832,0.006199,0.2339,4.082031
11,2.028832,0.006199,0.2329,3.342014,,5270,-2.028832,0.006763,0.2551,4.082031
12,2.029204,0.006763,0.2541,3.345734,,5271,-2.028832,0.007326,0.2764,4.078311
13,2.029204,0.007327,0.2753,3.348834,,5272,-2.029018,0.00789,0.2977,4.076141
14,2.028832,0.00789,0.2965,3.351315,,5273,-2.029018,0.008454,0.3189,4.075211
15,2.028832,0.008454,0.3176,3.355345,,5274,-2.029018,0.009017,0.3402,4.075211
16,2.028832,0.009017,0.3388,3.358755,,5275,-2.02939,0.009581,0.3614,4.071801
17,2.029204,0.009581,0.36,3.361545,,5276,-2.02939,0.010145,0.3827,4.069631
18,2.029204,0.010145,0.3812,3.365885,,5277,-2.02939,0.010708,0.404,4.06715
19,2.029204,0.010708,0.4024,3.365885,,5278,-2.02939,0.011272,0.4252,4.06715
20,2.029204,0.011272,0.4235,3.368056,,5279,-2.02939,0.011836,0.4465,4.06622
21,2.029204,0.011836,0.4447,3.370846,,5280,-2.02939,0.0124,0.4678,4.06622
22,2.029204,0.012399,0.4659,3.372086,,5281,-2.02939,0.012963,0.489,4.06374
23,2.029204,0.012963,0.4871,3.376426,,5282,-2.029204,0.013527,0.5103,4.06157
24,2.02939,0.013527,0.5083,3.377976,,5283,-2.028832,0.01409,0.5316,4.06095
25,2.02939,0.01409,0.5294,3.381076,,5284,-2.028832,0.014654,0.5528,4.06095
26,2.02939,0.014654,0.5506,3.381076,,5285,-2.028832,0.015218,0.5741,4.05909
27,2.029204,0.015218,0.5718,3.383867,,5286,-2.028832,0.015781,0.5954,4.05661
28,2.028832,0.015781,0.593,3.383867,,5287,-2.028832,0.016345,0.6166,4.05661
29,2.028832,0.016345,0.6142,3.386967,,5288,-2.029018,0.016908,0.6379,4.0563
30,2.028832,0.016908,0.6353,3.391307,,5289,-2.028832,0.017472,0.6591,4.054749
31,2.028832,0.017472,0.6565,3.391307,,5290,-2.028832,0.018035,0.6804,4.054749
32,2.028832,0.018036,0.6777,3.393787,,5291,-2.029018,0.018599,0.7017,4.052269
33,2.029018,0.018599,0.6989,3.397197,,5292,-2.029018,0.019163,0.7229,4.052269
34,2.02939,0.019163,0.72,3.397197,,5293,-2.029018,0.019726,0.7442,4.051029
35,2.02939,0.019727,0.7412,3.399988,,5294,-2.02939,0.02029,0.7655,4.050719
36,2.02939,0.02029,0.7624,3.402468,,5295,-2.02939,0.020854,0.7867,4.050719
37,2.02939,0.020854,0.7836,3.402468,,5296,-2.02939,0.021417,0.808,4.048549
38,2.02939,0.021418,0.8048,3.404948,,5297,-2.02939,0.021981,0.8293,4.046689
39,2.029204,0.021981,0.8259,3.408048,,5298,-2.029204,0.022545,0.8505,4.046379
40,2.029018,0.022545,0.8471,3.408048,,5299,-2.029204,0.023109,0.8718,4.046379
41,2.029018,0.023109,0.8683,3.411768,,5300,-2.029204,0.023672,0.8931,4.045139
42,2.029204,0.023672,0.8895,3.413008,,5301,-2.028832,0.024236,0.9143,4.044209
43,2.029204,0.024236,0.9107,3.413008,,5302,-2.028832,0.024799,0.9356,4.044209
44,2.029204,0.0248,0.9318,3.416729,,5303,-2.028832,0.025363,0.9568,4.043279
45,2.02939,0.025363,0.953,3.418589,,5304,-2.029018,0.025926,0.9781,4.042349
46,2.029204,0.025927,0.9742,3.418589,,5305,-2.029018,0.02649,0.9994,4.042349
47,2.029204,0.026491,0.9954,3.421999,,5306,-2.029018,0.027054,1.0206,4.040799
48,2.02939,0.027054,1.0166,3.423549,,5307,-2.029018,0.027617,1.0419,4.040799
49,2.02939,0.027618,1.0377,3.423549,,5308,-2.028832,0.028181,1.0631,4.040489
50,2.02939,0.028182,1.0589,3.427269,,5309,-2.028832,0.028744,1.0844,4.040489
51,2.02939,0.028746,1.0801,3.427889,,5310,-2.028832,0.029308,1.1057,4.039558
52,2.02939,0.029309,1.1013,3.43068,,5311,-2.02939,0.029872,1.1269,4.038629
53,2.02939,0.029873,1.1225,3.43068,,5312,-2.02939,0.030435,1.1482,4.038629
54,2.029204,0.030437,1.1437,3.43347,,5313,-2.02939,0.030999,1.1695,4.037078
55,2.02939,0.031,1.1648,3.43657,,5314,-2.029204,0.031563,1.1907,4.035528
56,2.02939,0.031564,1.186,3.43657,,5315,-2.029204,0.032127,1.212,4.035528
57,2.02939,0.032128,1.2072,3.43843,,5316,-2.029204,0.03269,1.2333,4.035218
58,2.02939,0.032692,1.2284,3.43936,,5317,-2.028832,0.033254,1.2545,4.035218
59,2.02939,0.033255,1.2496,3.43936,,5318,-2.028832,0.033817,1.2758,4.035218
60,2.02939,0.033819,1.2707,3.44308,,5319,-2.028832,0.034381,1.297,4.035218
61,2.029018,0.034383,1.2919,3.4437,,5320,-2.028832,0.034944,1.3183,4.033048
62,2.029018,0.034946,1.3131,3.4437,,5321,-2.028832,0.035508,1.3396,4.033048
63,2.029018,0.03551,1.3343,3.44463,,5322,-2.028832,0.036072,1.3608,4.032738
64,2.029204,0.036074,1.3555,3.446801,,5323,-2.028832,0.036635,1.3821,4.032428
65,2.029204,0.036637,1.3766,3.446801,,5324,-2.028832,0.037199,1.4034,4.032428
66,2.029204,0.037201,1.3978,3.449591,,5325,-2.028832,0.037762,1.4246,4.031188
67,2.029018,0.037765,1.419,3.449591,,5326,-2.02939,0.038326,1.4459,4.030568
68,2.029018,0.038328,1.4402,3.452691,,5327,-2.02939,0.03889,1.4671,4.030568
69,2.029018,0.038892,1.4613,3.453931,,5328,-2.028832,0.039453,1.4884,4.029948
70,2.028832,0.039455,1.4825,3.453931,,5329,-2.029018,0.040017,1.5097,4.029948
71,2.028832,0.040019,1.5037,3.454861,,5330,-2.029018,0.040581,1.5309,4.029948
72,2.029018,0.040582,1.5249,3.457961,,5331,-2.029018,0.041144,1.5522,4.029018
73,2.02939,0.041146,1.5461,3.459201,,5332,-2.02939,0.041708,1.5735,4.028088
74,2.02939,0.04171,1.5672,3.459201,,5333,-2.02939,0.042272,1.5947,4.028088
75,2.02939,0.042274,1.5884,3.461371,,5334,-2.02939,0.042835,1.616,4.027468
76,2.029204,0.042837,1.6096,3.463232,,5335,-2.02939,0.043399,1.6373,4.026848
77,2.029204,0.043401,1.6308,3.463232,,5336,-2.02939,0.043963,1.6585,4.026848
78,2.029204,0.043965,1.652,3.464782,,5337,-2.02939,0.044526,1.6798,4.025608
79,2.029204,0.044528,1.6731,3.465402,,5338,-2.02939,0.04509,1.7011,4.025298
80,2.029204,0.045092,1.6943,3.465402,,5339,-2.02939,0.045654,1.7223,4.025298
81,2.028832,0.045656,1.7155,3.468812,,5340,-2.02939,0.046218,1.7436,4.024988
82,2.028832,0.046219,1.7367,3.470052,,5341,-2.029204,0.046781,1.7649,4.024678
83,2.028832,0.046783,1.7578,3.470052,,5342,-2.029204,0.047345,1.7861,4.024678
84,2.029018,0.047346,1.779,3.470982,,5343,-2.029204,0.047909,1.8074,4.024367
85,2.029204,0.04791,1.8002,3.473772,,5344,-2.029204,0.048472,1.8287,4.024057
86,2.029204,0.048474,1.8214,3.473772,,5345,-2.029204,0.049036,1.8499,4.024057
87,2.029018,0.049037,1.8426,3.475322,,5346,-2.029204,0.0496,1.8712,4.023747
88,2.029204,0.049601,1.8637,3.477183,,5347,-2.028832,0.050163,1.8924,4.023128
