测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05723,0,0,3.414869,,3149,-4.057539,0,0,3.984375
7,4.05723,0.007889,0.3022,3.414869,,3159,-4.057539,0.011271,0.4341,3.984375
8,4.05723,0.009016,0.3454,3.414869,,3160,-4.057539,0.012398,0.4775,3.984375
9,4.05723,0.010143,0.3885,3.414869,,3161,-4.057539,0.013525,0.5209,3.984375
10,4.05723,0.01127,0.4317,3.414869,,3162,-4.057539,0.014652,0.5643,3.984375
11,4.05723,0.012397,0.4749,3.414869,,3163,-4.057539,0.015779,0.6077,3.984375
12,4.05723,0.013524,0.518,3.414869,,3164,-4.057539,0.016906,0.6511,3.984375
13,4.05723,0.014651,0.5612,3.43192,,3165,-4.057539,0.018034,0.6945,3.976004
14,4.05723,0.015778,0.6044,3.43192,,3166,-4.057539,0.019161,0.7379,3.976004
15,4.05723,0.016905,0.6476,3.43192,,3167,-4.057539,0.020288,0.7813,3.976004
16,4.05723,0.018032,0.6907,3.446181,,3168,-4.057539,0.021415,0.8247,3.970734
17,4.05723,0.019159,0.7339,3.446181,,3169,-4.057539,0.022542,0.8681,3.970734
18,4.05723,0.020286,0.7771,3.458581,,3170,-4.057539,0.023669,0.9115,3.970734
19,4.05723,0.021413,0.8202,3.458581,,3171,-4.05723,0.024796,0.9549,3.964534
20,4.05723,0.02254,0.8634,3.458581,,3172,-4.05723,0.025923,0.9983,3.964534
21,4.05723,0.023667,0.9066,3.472222,,3173,-4.05723,0.02705,1.0417,3.964534
22,4.05723,0.024794,0.9497,3.472222,,3174,-4.05723,0.028177,1.0851,3.959263
23,4.057539,0.025921,0.9929,3.483073,,3175,-4.05723,0.029304,1.1286,3.959263
24,4.057539,0.027048,1.0361,3.483073,,3176,-4.05723,0.030431,1.172,3.959263
25,4.057539,0.028175,1.0793,3.483073,,3177,-4.05723,0.031558,1.2154,3.954303
26,4.05692,0.029302,1.1224,3.492684,,3178,-4.05723,0.032685,1.2588,3.954303
27,4.05692,0.030429,1.1656,3.492684,,3179,-4.05723,0.033812,1.3022,3.954303
28,4.05723,0.031556,1.2088,3.492684,,3180,-4.05723,0.034939,1.3456,3.949343
29,4.05723,0.032683,1.2519,3.502604,,3181,-4.05723,0.036066,1.389,3.949343
30,4.05723,0.03381,1.2951,3.502604,,3182,-4.05723,0.037193,1.4324,3.949343
31,4.05692,0.034937,1.3383,3.511595,,3183,-4.05723,0.03832,1.4758,3.944692
32,4.05692,0.036064,1.3814,3.511595,,3184,-4.05723,0.039447,1.5192,3.944692
33,4.05692,0.037191,1.4246,3.511595,,3185,-4.05723,0.040574,1.5626,3.944692
34,4.05692,0.038318,1.4678,3.519965,,3186,-4.05692,0.041701,1.606,3.941902
35,4.05692,0.039445,1.5109,3.519965,,3187,-4.05692,0.042828,1.6494,3.941902
36,4.05692,0.040572,1.5541,3.519965,,3188,-4.05692,0.043955,1.6928,3.941902
37,4.05692,0.041699,1.5973,3.528956,,3189,-4.05692,0.045082,1.7362,3.939422
38,4.05692,0.042826,1.6404,3.528956,,3190,-4.05692,0.046209,1.7796,3.939422
39,4.05723,0.043953,1.6836,3.536396,,3191,-4.05692,0.047336,1.823,3.939422
40,4.05723,0.04508,1.7268,3.536396,,3192,-4.05723,0.048463,1.8664,3.935392
41,4.05723,0.046207,1.77,3.536396,,3193,-4.05723,0.04959,1.9098,3.935392
42,4.05723,0.047334,1.8131,3.544147,,3194,-4.05723,0.050717,1.9532,3.935392
43,4.05723,0.048461,1.8563,3.544147,,3195,-4.057539,0.051844,1.9966,3.933532
44,4.057539,0.049588,1.8995,3.550037,,3196,-4.057539,0.052971,2.04,3.933532
45,4.057539,0.050715,1.9426,3.550037,,3197,-4.057539,0.054098,2.0834,3.933532
46,4.057539,0.051842,1.9858,3.550037,,3198,-4.057539,0.055225,2.1268,3.931362
47,4.057539,0.052969,2.029,3.556858,,3199,-4.057539,0.056352,2.1702,3.931362
48,4.057539,0.054096,2.0722,3.556858,,3200,-4.057539,0.057479,2.2136,3.931362
49,4.057539,0.055223,2.1153,3.556858,,3201,-4.05692,0.058606,2.257,3.928881
50,4.05723,0.05635,2.1585,3.563368,,3202,-4.05692,0.059733,2.3004,3.928881
51,4.05723,0.057477,2.2017,3.563368,,3203,-4.05692,0.06086,2.3438,3.928881
52,4.05723,0.058604,2.2448,3.563368,,3204,-4.05692,0.061987,2.3872,3.927021
53,4.05723,0.059731,2.288,3.569879,,3205,-4.05692,0.063114,2.4306,3.927021
54,4.05723,0.060858,2.3312,3.569879,,3206,-4.05692,0.064241,2.474,3.927021
55,4.05723,0.061985,2.3744,3.575149,,3207,-4.05723,0.065368,2.5174,3.925161
56,4.05723,0.063112,2.4175,3.575149,,3208,-4.05723,0.066495,2.5608,3.925161
57,4.05723,0.064239,2.4607,3.575149,,3209,-4.05723,0.067622,2.6042,3.925161
58,4.057539,0.065366,2.5039,3.581349,,3210,-4.05723,0.068749,2.6476,3.922681
59,4.057539,0.066494,2.547,3.581349,,3211,-4.05723,0.069876,2.691,3.922681
60,4.057539,0.067621,2.5902,3.58569,,3212,-4.05723,0.071003,2.7344,3.922681
61,4.057539,0.068748,2.6334,3.58569,,3213,-4.05723,0.07213,2.7779,3.920511
62,4.057539,0.069875,2.6766,3.58569,,3214,-4.05723,0.073257,2.8213,3.920511
