测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318949,0,0,3.331473,,4705,-2.898685,0,0,4.05568
5,2.318949,0.003221,0.1215,3.331473,,4714,-2.898685,0.007247,0.2736,4.05568
6,2.318949,0.003865,0.1458,3.331473,,4715,-2.898685,0.008052,0.304,4.05568
7,2.319258,0.004509,0.1702,3.331473,,4716,-2.898685,0.008857,0.3343,4.05568
8,2.319258,0.005153,0.1945,3.337363,,4717,-2.898685,0.009662,0.3647,4.05568
9,2.319258,0.005798,0.2188,3.343564,,4718,-2.898685,0.010467,0.3951,4.05568
10,2.318949,0.006442,0.2431,3.347904,,4719,-2.898685,0.011273,0.4255,4.051339
11,2.318949,0.007086,0.2674,3.347904,,4720,-2.898685,0.012078,0.4559,4.051339
12,2.318949,0.00773,0.2917,3.353485,,4721,-2.898685,0.012883,0.4863,4.051339
13,2.318949,0.008374,0.316,3.359375,,4722,-2.898996,0.013688,0.5167,4.045759
14,2.318949,0.009018,0.3403,3.363405,,4723,-2.898996,0.014494,0.5471,4.045759
15,2.318949,0.009663,0.3646,3.363405,,4724,-2.898996,0.015299,0.5775,4.045759
16,2.318949,0.010307,0.3889,3.366195,,4725,-2.898996,0.016104,0.6079,4.040179
17,2.318949,0.010951,0.4132,3.370226,,4726,-2.898996,0.016909,0.6383,4.040179
18,2.318949,0.011595,0.4375,3.375496,,4727,-2.898996,0.017715,0.6687,4.037388
19,2.318949,0.012239,0.4619,3.375496,,4728,-2.898996,0.01852,0.6991,4.037388
20,2.318949,0.012883,0.4862,3.378906,,4729,-2.898996,0.019325,0.7295,4.037388
21,2.318949,0.013527,0.5105,3.382006,,4730,-2.898685,0.02013,0.7599,4.034598
22,2.318949,0.014172,0.5348,3.382006,,4731,-2.898685,0.020936,0.7903,4.034598
23,2.318949,0.014816,0.5591,3.386347,,4732,-2.898685,0.021741,0.8207,4.034598
24,2.318949,0.01546,0.5834,3.388517,,4733,-2.898685,0.022546,0.8511,4.032428
25,2.319258,0.016104,0.6077,3.392547,,4734,-2.898685,0.023351,0.8815,4.032428
26,2.319258,0.016748,0.632,3.392547,,4735,-2.898685,0.024156,0.9119,4.032428
27,2.318949,0.017393,0.6563,3.395647,,4736,-2.898685,0.024962,0.9423,4.028708
28,2.319258,0.018037,0.6806,3.398128,,4737,-2.898685,0.025767,0.9727,4.028708
29,2.319258,0.018681,0.7049,3.402158,,4738,-2.898685,0.026572,1.0031,4.028708
30,2.319258,0.019325,0.7293,3.402158,,4739,-2.898685,0.027377,1.0335,4.025918
31,2.319258,0.019969,0.7536,3.404638,,4740,-2.898685,0.028182,1.0639,4.025918
32,2.319258,0.020614,0.7779,3.408978,,4741,-2.898685,0.028988,1.0943,4.023438
33,2.318949,0.021258,0.8022,3.410838,,4742,-2.898685,0.029793,1.1247,4.023438
34,2.318949,0.021902,0.8265,3.410838,,4743,-2.898685,0.030598,1.1551,4.023438
35,2.318949,0.022546,0.8508,3.414559,,4744,-2.898685,0.031403,1.1854,4.022508
36,2.318949,0.02319,0.8751,3.415799,,4745,-2.898685,0.032208,1.2158,4.022508
37,2.318949,0.023834,0.8994,3.415799,,4746,-2.898685,0.033013,1.2462,4.022508
38,2.318949,0.024479,0.9237,3.419829,,4747,-2.898685,0.033819,1.2766,4.019407
39,2.318949,0.025123,0.948,3.421069,,4748,-2.898685,0.034624,1.307,4.019407
40,2.319258,0.025767,0.9723,3.424789,,4749,-2.898685,0.035429,1.3374,4.019407
41,2.319258,0.026411,0.9966,3.424789,,4750,-2.898685,0.036234,1.3678,4.016927
42,2.318949,0.027055,1.021,3.426339,,4751,-2.898685,0.037039,1.3982,4.016927
43,2.318949,0.0277,1.0453,3.42944,,4752,-2.898685,0.037845,1.4286,4.015377
44,2.318949,0.028344,1.0696,3.42944,,4753,-2.898685,0.03865,1.459,4.015377
45,2.318949,0.028988,1.0939,3.4313,,4754,-2.898685,0.039455,1.4894,4.015377
46,2.318949,0.029632,1.1182,3.43409,,4755,-2.898685,0.04026,1.5198,4.014447
47,2.318949,0.030276,1.1425,3.43409,,4756,-2.898685,0.041065,1.5502,4.014447
48,2.318949,0.03092,1.1668,3.43719,,4757,-2.898685,0.041871,1.5806,4.014447
49,2.318949,0.031564,1.1911,3.43812,,4758,-2.898996,0.042676,1.611,4.012897
50,2.318949,0.032209,1.2154,3.44277,,4759,-2.898996,0.043481,1.6414,4.012897
51,2.318949,0.032853,1.2397,3.44277,,4760,-2.898996,0.044286,1.6718,4.012897
52,2.318949,0.033497,1.264,3.4437,,4761,-2.898996,0.045092,1.7022,4.011967
53,2.318949,0.034141,1.2883,3.446181,,4762,-2.898996,0.045897,1.7326,4.011967
54,2.318949,0.034785,1.3126,3.448971,,4763,-2.898996,0.046702,1.763,4.008556
55,2.318949,0.035429,1.337,3.448971,,4764,-2.898996,0.047508,1.7934,4.008556
56,2.318949,0.036074,1.3613,3.450211,,4765,-2.898996,0.048313,1.8238,4.008556
57,2.318949,0.036718,1.3856,3.452381,,4766,-2.898996,0.049118,1.8542,4.007936
58,2.318949,0.037362,1.4099,3.453931,,4767,-2.898996,0.049923,1.8846,4.007936
59,2.318949,0.038006,1.4342,3.453931,,4768,-2.898996,0.050729,1.915,4.007936
60,2.318949,0.03865,1.4585,3.455791,,4769,-2.898685,0.051534,1.9454,4.006696
61,2.319258,0.039294,1.4828,3.458581,,4770,-2.898685,0.052339,1.9758,4.006696
62,2.319258,0.039939,1.5071,3.458581,,4771,-2.898685,0.053144,2.0062,4.006696
63,2.319258,0.040583,1.5314,3.458891,,4772,-2.898685,0.053949,2.0366,4.005766
64,2.318949,0.041227,1.5557,3.461682,,4773,-2.898685,0.054755,2.0669,4.005766
65,2.318949,0.041871,1.58,3.461682,,4774,-2.898685,0.05556,2.0973,4.004836
66,2.318949,0.042515,1.6043,3.463852,,4775,-2.898685,0.056365,2.1277,4.004836
67,2.318949,0.043159,1.6287,3.465712,,4776,-2.898685,0.05717,2.1581,4.004836
68,2.318949,0.043804,1.653,3.466332,,4777,-2.898685,0.057975,2.1885,4.002046
69,2.318949,0.044448,1.6773,3.469432,,4778,-2.898685,0.058781,2.2189,4.002046
70,2.318949,0.045092,1.7016,3.469432,,4779,-2.898685,0.059586,2.2493,4.002046
71,2.318949,0.045736,1.7259,3.471292,,4780,-2.898685,0.060391,2.2797,4.001426
72,2.318949,0.04638,1.7502,3.472222,,4781,-2.898685,0.061196,2.3101,4.001426
73,2.318949,0.047024,1.7745,3.472222,,4782,-2.898685,0.062001,2.3405,4.001426
74,2.318949,0.047669,1.7988,3.475322,,4783,-2.898685,0.062806,2.3709,4.000496
75,2.318949,0.048313,1.8231,3.475942,,4784,-2.898685,0.063612,2.4013,4.000496
76,2.318949,0.048957,1.8474,3.477493,,4785,-2.898685,0.064417,2.4317,3.999876
77,2.318949,0.049601,1.8717,3.477493,,4786,-2.898685,0.065222,2.4621,3.999876
78,2.318949,0.050245,1.896,3.478733,,4787,-2.898685,0.066027,2.4925,3.999876
79,2.318949,0.050889,1.9203,3.479663,,4788,-2.898376,0.066832,2.5229,3.999256
80,2.318949,0.051533,1.9447,3.479663,,4789,-2.898376,0.067637,2.5533,3.999256
81,2.318949,0.052178,1.969,3.481213,,4790,-2.898376,0.068443,2.5837,3.999256
82,2.318949,0.052822,1.9933,3.482453,,4791,-2.898685,0.069248,2.6141,3.997706
83,2.318638,0.053466,2.0176,3.484313,,4792,-2.898685,0.070053,2.6445,3.997706
84,2.318949,0.05411,2.0419,3.484313,,4793,-2.898685,0.070858,2.6748,3.997706
85,2.318949,0.054754,2.0662,3.486173,,4794,-2.898685,0.071663,2.7052,3.995846
86,2.318638,0.055398,2.0905,3.487723,,4795,-2.898685,0.072469,2.7356,3.995846
87,2.318949,0.056042,2.1148,3.488343,,4796,-2.898685,0.073274,2.766,3.995846
88,2.318949,0.056687,2.1391,3.488343,,4797,-2.898685,0.074079,2.7964,3.994916
89,2.318638,0.057331,2.1634,3.488343,,4798,-2.898685,0.074884,2.8268,3.994916
90,2.318949,0.057975,2.1877,3.490824,,4799,-2.898685,0.075689,2.8572,3.994606
91,2.318949,0.058619,2.212,3.492373,,4800,-2.898685,0.076494,2.8876,3.994606
92,2.318949,0.059263,2.2363,3.492373,,4801,-2.898685,0.0773,2.918,3.994606
93,2.318949,0.059907,2.2606,3.494234,,4802,-2.898685,0.078105,2.9484,3.993986
