测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.239397,,6865,-4.348028,0,0,3.989335
9,1.449033,0.003623,0.1378,3.239397,,6874,-4.348028,0.01087,0.4149,3.989335
10,1.449033,0.004025,0.1531,3.239397,,6875,-4.348028,0.012078,0.461,3.989335
11,1.449033,0.004428,0.1684,3.239397,,6876,-4.348028,0.013286,0.5072,3.989335
12,1.449033,0.00483,0.1837,3.239397,,6877,-4.348028,0.014493,0.5533,3.989335
13,1.449033,0.005233,0.1991,3.239397,,6878,-4.348028,0.015701,0.5994,3.989335
14,1.449033,0.005635,0.2144,3.239397,,6879,-4.348028,0.016909,0.6455,3.989335
15,1.449033,0.006038,0.2297,3.245598,,6880,-4.348028,0.018117,0.6916,3.981275
16,1.449033,0.00644,0.245,3.245598,,6881,-4.348028,0.019325,0.7377,3.981275
17,1.449033,0.006843,0.2603,3.245598,,6882,-4.348028,0.020532,0.7838,3.981275
18,1.448723,0.007245,0.2756,3.252418,,6883,-4.348028,0.02174,0.8299,3.973834
19,1.448723,0.007648,0.2909,3.252418,,6884,-4.348028,0.022948,0.876,3.973834
20,1.448723,0.00805,0.3062,3.252418,,6885,-4.348028,0.024156,0.9221,3.973834
21,1.449033,0.008452,0.3215,3.259859,,6886,-4.348028,0.025363,0.9682,3.967014
22,1.449033,0.008855,0.3368,3.259859,,6887,-4.348028,0.026571,1.0143,3.967014
23,1.449033,0.009257,0.3522,3.259859,,6888,-4.348028,0.027779,1.0604,3.967014
24,1.448723,0.00966,0.3675,3.265749,,6889,-4.348028,0.028987,1.1065,3.967014
25,1.448723,0.010062,0.3828,3.265749,,6890,-4.348028,0.030195,1.1526,3.961434
26,1.448723,0.010465,0.3981,3.265749,,6891,-4.348028,0.031402,1.1987,3.961434
27,1.448723,0.010867,0.4134,3.270399,,6892,-4.348028,0.03261,1.2448,3.961434
28,1.448723,0.01127,0.4287,3.270399,,6893,-4.348028,0.033818,1.2909,3.956163
29,1.448723,0.011672,0.444,3.270399,,6894,-4.348028,0.035026,1.337,3.956163
30,1.448723,0.012074,0.4593,3.27722,,6895,-4.348028,0.036234,1.3831,3.956163
31,1.448723,0.012477,0.4746,3.27722,,6896,-4.348028,0.037441,1.4292,3.951513
32,1.448723,0.012879,0.4899,3.27722,,6897,-4.348028,0.038649,1.4754,3.951513
33,1.449033,0.013282,0.5052,3.28249,,6898,-4.348028,0.039857,1.5215,3.951513
34,1.449033,0.013684,0.5206,3.28249,,6899,-4.348028,0.041065,1.5676,3.947483
35,1.449033,0.014087,0.5359,3.28249,,6900,-4.348028,0.042272,1.6137,3.947483
36,1.449033,0.014489,0.5512,3.28249,,6901,-4.348028,0.04348,1.6598,3.947483
37,1.449033,0.014892,0.5665,3.28683,,6902,-4.348028,0.044688,1.7059,3.945933
38,1.449033,0.015294,0.5818,3.28683,,6903,-4.348028,0.045896,1.752,3.945933
39,1.449033,0.015697,0.5971,3.291481,,6904,-4.348028,0.047104,1.7981,3.945933
40,1.449033,0.016099,0.6124,3.291481,,6905,-4.348028,0.048311,1.8442,3.940972
41,1.449033,0.016502,0.6277,3.291481,,6906,-4.348028,0.049519,1.8903,3.940972
42,1.449033,0.016904,0.6431,3.291481,,6907,-4.348028,0.050727,1.9364,3.940972
43,1.449033,0.017307,0.6584,3.293961,,6908,-4.348028,0.051935,1.9825,3.938492
44,1.449033,0.017709,0.6737,3.293961,,6909,-4.348028,0.053143,2.0286,3.938492
45,1.449033,0.018112,0.689,3.293961,,6910,-4.348028,0.05435,2.0747,3.938492
46,1.449033,0.018514,0.7043,3.298301,,6911,-4.348028,0.055558,2.1208,3.935392
47,1.449033,0.018917,0.7196,3.298301,,6912,-4.348028,0.056766,2.1669,3.935392
48,1.449033,0.019319,0.7349,3.298301,,6913,-4.348028,0.057974,2.213,3.935392
49,1.449033,0.019722,0.7502,3.302641,,6914,-4.348028,0.059181,2.2591,3.932912
50,1.449033,0.020124,0.7655,3.302641,,6915,-4.348028,0.060389,2.3052,3.932912
51,1.449033,0.020527,0.7809,3.302641,,6916,-4.348028,0.061597,2.3513,3.932912
52,1.449033,0.020929,0.7962,3.307602,,6917,-4.348028,0.062805,2.3974,3.930742
53,1.449033,0.021332,0.8115,3.307602,,6918,-4.348028,0.064013,2.4436,3.930742
54,1.449033,0.021734,0.8268,3.307602,,6919,-4.348028,0.06522,2.4897,3.930742
55,1.448723,0.022137,0.8421,3.311322,,6920,-4.347718,0.066428,2.5358,3.928571
56,1.448723,0.022539,0.8574,3.311322,,6921,-4.347718,0.067636,2.5819,3.928571
57,1.448723,0.022942,0.8727,3.311322,,6922,-4.347718,0.068844,2.628,3.928571
58,1.449033,0.023344,0.888,3.315972,,6923,-4.347718,0.070051,2.6741,3.926091
59,1.449033,0.023747,0.9033,3.315972,,6924,-4.347718,0.071259,2.7202,3.926091
60,1.449033,0.024149,0.9187,3.315972,,6925,-4.347718,0.072467,2.7663,3.926091
61,1.448723,0.024552,0.934,3.321243,,6926,-4.347718,0.073674,2.8124,3.923921
62,1.448723,0.024954,0.9493,3.321243,,6927,-4.347718,0.074882,2.8585,3.923921
63,1.448723,0.025357,0.9646,3.321243,,6928,-4.347718,0.07609,2.9046,3.923921
64,1.449033,0.025759,0.9799,3.324343,,6929,-4.347718,0.077297,2.9507,3.922681
65,1.449033,0.026162,0.9952,3.324343,,6930,-4.347718,0.078505,2.9968,3.922681
66,1.449033,0.026564,1.0105,3.324343,,6931,-4.347718,0.079713,3.0429,3.922681
67,1.449033,0.026967,1.0258,3.327443,,6932,-4.348028,0.080921,3.089,3.920201
68,1.449033,0.027369,1.0411,3.327443,,6933,-4.348028,0.082128,3.1351,3.920201
69,1.449033,0.027772,1.0565,3.327443,,6934,-4.348028,0.083336,3.1812,3.920201
70,1.449033,0.028174,1.0718,3.331783,,6935,-4.348028,0.084544,3.2273,3.918651
71,1.449033,0.028577,1.0871,3.331783,,6936,-4.348028,0.085752,3.2734,3.918651
72,1.449033,0.028979,1.1024,3.331783,,6937,-4.348028,0.08696,3.3195,3.918651
73,1.449033,0.029382,1.1177,3.335504,,6938,-4.348028,0.088167,3.3656,3.916791
74,1.449033,0.029784,1.133,3.335504,,6939,-4.348028,0.089375,3.4117,3.916791
75,1.449033,0.030187,1.1483,3.335504,,6940,-4.348028,0.090583,3.4578,3.916791
76,1.448723,0.030589,1.1636,3.338294,,6941,-4.348028,0.091791,3.5039,3.915241
77,1.448723,0.030991,1.1789,3.338294,,6942,-4.348028,0.092998,3.55,3.915241
78,1.448723,0.031394,1.1942,3.338294,,6943,-4.348028,0.094206,3.5961,3.915241
79,1.448723,0.031796,1.2096,3.342014,,6944,-4.348028,0.095414,3.6422,3.914001
80,1.448723,0.032199,1.2249,3.342014,,6945,-4.348028,0.096622,3.6883,3.914001
81,1.448723,0.032601,1.2402,3.342014,,6946,-4.348028,0.09783,3.7344,3.914001
82,1.448723,0.033004,1.2555,3.344494,,6947,-4.348028,0.099037,3.7805,3.91121
83,1.448723,0.033406,1.2708,3.344494,,6948,-4.348028,0.100245,3.8267,3.91121
84,1.448723,0.033808,1.2861,3.344494,,6949,-4.348028,0.101453,3.8728,3.91121
85,1.449033,0.034211,1.3014,3.347904,,6950,-4.347718,0.102661,3.9189,3.9109
86,1.449033,0.034613,1.3167,3.347904,,6951,-4.347718,0.103868,3.965,3.9109
87,1.449033,0.035016,1.332,3.347904,,6952,-4.347718,0.105076,4.0111,3.9109
88,1.449033,0.035418,1.3473,3.351624,,6953,-4.347718,0.106284,4.0572,3.90811
89,1.449033,0.035821,1.3627,3.351624,,6954,-4.347718,0.107491,4.1033,3.90811
90,1.449033,0.036223,1.378,3.351624,,6955,-4.347718,0.108699,4.1494,3.90811
91,1.449033,0.036626,1.3933,3.355035,,6956,-4.347718,0.109907,4.1955,3.90687
92,1.449033,0.037029,1.4086,3.355035,,6957,-4.347718,0.111115,4.2416,3.90687
93,1.449033,0.037431,1.4239,3.355035,,6958,-4.347718,0.112322,4.2877,3.90687
94,1.448723,0.037833,1.4392,3.357515,,6959,-4.347718,0.11353,4.3338,3.90563
95,1.448723,0.038236,1.4545,3.357515,,6960,-4.347718,0.114738,4.3799,3.90563
96,1.448723,0.038638,1.4698,3.357515,,6961,-4.347718,0.115945,4.426,3.90563
97,1.448723,0.039041,1.4851,3.361545,,6962,-4.348028,0.117153,4.4721,3.90377
98,1.448723,0.039443,1.5004,3.361545,,6963,-4.348028,0.118361,4.5182,3.90377
