测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.029018,0,0,3.397507,,7651,-2.028832,0,0,4.041109
4,2.029018,0.002254,0.0631,3.397507,,7658,-2.028832,0.003945,0.168,4.041109
5,2.029018,0.002818,0.0789,3.397507,,7659,-2.028832,0.004509,0.1921,4.041109
6,2.029018,0.003382,0.0947,3.397507,,7660,-2.028832,0.005072,0.2161,4.041109
7,2.029018,0.003945,0.1105,3.402778,,7661,-2.028646,0.005636,0.2401,4.041109
8,2.029018,0.004509,0.1263,3.402778,,7662,-2.028646,0.006199,0.2641,4.041109
9,2.029018,0.005073,0.1421,3.404638,,7663,-2.028832,0.006763,0.2881,4.035838
10,2.028832,0.005636,0.1579,3.406188,,7664,-2.028832,0.007326,0.3121,4.035838
11,2.028832,0.0062,0.1737,3.406188,,7665,-2.028646,0.00789,0.3361,4.031498
12,2.028832,0.006763,0.1894,3.426959,,7666,-2.028646,0.008453,0.3601,4.031498
13,2.028832,0.007327,0.2052,3.4344,,7667,-2.029018,0.009017,0.3841,4.026848
14,2.028832,0.00789,0.221,3.4344,,7668,-2.029018,0.00958,0.4081,4.026848
15,2.028832,0.008454,0.2368,3.4375,,7669,-2.029018,0.010144,0.4321,4.026848
16,2.028832,0.009017,0.2526,3.43781,,7670,-2.028646,0.010708,0.4561,4.023438
17,2.028832,0.009581,0.2684,3.43781,,7671,-2.028646,0.011271,0.4801,4.023438
18,2.028832,0.010145,0.2842,3.43843,,7672,-2.029018,0.011835,0.5041,4.020027
19,2.028832,0.010708,0.2999,3.43998,,7673,-2.029018,0.012398,0.5282,4.020027
20,2.028832,0.011272,0.3157,3.43998,,7674,-2.028832,0.012962,0.5522,4.016927
21,2.028832,0.011835,0.3315,3.44339,,7675,-2.028832,0.013525,0.5762,4.016927
22,2.02939,0.012399,0.3473,3.44463,,7676,-2.028832,0.014089,0.6002,4.015997
23,2.02939,0.012963,0.3631,3.44463,,7677,-2.028832,0.014653,0.6242,4.015997
24,2.02939,0.013526,0.3789,3.447111,,7678,-2.028832,0.015216,0.6482,4.015997
25,2.029204,0.01409,0.3947,3.449591,,7679,-2.028832,0.01578,0.6722,4.012277
26,2.029204,0.014654,0.4105,3.449591,,7680,-2.028832,0.016343,0.6962,4.012277
