测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.22321,0,0,3.459512,,2733,-5.21577,0,0,3.996776
1,5.21763,0.00146,0.057,3.470052,,2734,-5.21763,0.00139,0.0547,3.985925
2,5.21763,0.003,0.1168,3.480903,,2735,-5.21949,0.00293,0.1151,3.976624
3,5.21763,0.00452,0.1761,3.490824,,2736,-5.21949,0.00449,0.1767,3.969804
4,5.21949,0.00596,0.232,3.499194,,2737,-5.21763,0.00593,0.2331,3.964534
5,5.21763,0.00749,0.2918,3.506324,,2738,-5.21763,0.00741,0.2912,3.959883
6,5.21949,0.00903,0.3516,3.513455,,2739,-5.21763,0.00896,0.3522,3.955543
7,5.22135,0.01055,0.4108,3.520585,,2740,-5.21763,0.01031,0.4052,3.952133
8,5.21949,0.0119,0.4633,3.526166,,2741,-5.21949,0.01184,0.4657,3.948723
9,5.21949,0.01339,0.5215,3.531746,,2742,-5.21949,0.01338,0.5261,3.945313
10,5.21391,0.01495,0.5819,3.537016,,2743,-5.21949,0.01492,0.5865,3.942832
11,5.21763,0.01629,0.6343,3.542287,,2744,-5.21763,0.01645,0.6469,3.939732
12,5.21763,0.01783,0.6942,3.547557,,2745,-5.21949,0.01799,0.7073,3.937562
13,5.21391,0.01937,0.754,3.552207,,2746,-5.21763,0.0195,0.7666,3.934772
14,5.21949,0.0209,0.8138,3.556858,,2747,-5.21763,0.02085,0.8196,3.932912
16,5.21577,0.02244,0.8736,3.561508,,2748,-5.22135,0.02238,0.8801,3.930742
17,5.21763,0.02398,0.9335,3.565538,,2749,-5.21949,0.02392,0.9405,3.928571
18,5.21949,0.02551,0.9933,3.569568,,2750,-5.21949,0.02546,1.0009,3.926401
19,5.21949,0.02704,1.0525,3.573599,,2752,-5.21949,0.02699,1.0613,3.924541
20,5.21949,0.02838,1.105,3.577319,,2753,-5.22135,0.02849,1.12,3.922681
21,5.22135,0.02992,1.1648,3.580729,,2754,-5.21763,0.0301,1.1833,3.921131
22,5.22135,0.03146,1.2247,3.584759,,2755,-5.21763,0.03156,1.2409,3.919271
23,5.21949,0.03299,1.2845,3.58786,,2756,-5.21577,0.0331,1.3012,3.917721
24,5.21577,0.03453,1.3443,3.59096,,2757,-5.21763,0.03462,1.3611,3.916171
25,5.21949,0.03607,1.4041,3.59406,,2758,-5.21949,0.03597,1.4141,3.914931
26,5.22507,0.0376,1.4639,3.59716,,2759,-5.21763,0.0375,1.4745,3.91338
27,5.22135,0.03914,1.5238,3.60026,,2760,-5.21763,0.03904,1.5349,3.91214
28,5.21763,0.04066,1.583,3.603361,,2761,-5.22135,0.04056,1.5948,3.9109
29,5.21763,0.04201,1.6355,3.605841,,2762,-5.22135,0.0421,1.6552,3.90966
30,5.22321,0.04355,1.6954,3.608321,,2763,-5.21949,0.04363,1.7156,3.90811
31,5.21763,0.0451,1.7557,3.611111,,2764,-5.21763,0.04516,1.7755,3.90718
32,5.21949,0.04663,1.8156,3.613281,,2765,-5.21763,0.0465,1.8285,3.90594
33,5.22135,0.04816,1.8748,3.615451,,2766,-5.21577,0.04804,1.8889,3.9047
34,5.21763,0.04951,1.9273,3.617621,,2767,-5.21949,0.04958,1.9493,3.90315
35,5.21949,0.05104,1.9871,3.619792,,2768,-5.21949,0.05111,2.0097,3.90222
36,5.22135,0.05258,2.0469,3.621962,,2769,-5.21763,0.05271,2.0724,3.90098
37,5.22135,0.05412,2.1068,3.623822,,2770,-5.21763,0.05406,2.1254,3.90005
38,5.21949,0.05561,2.1649,3.626302,,2771,-5.21949,0.05564,2.1875,3.89912
39,5.21949,0.05717,2.2259,3.628162,,2772,-5.21949,0.05717,2.248,3.89819
41,5.21577,0.05871,2.2857,3.630022,,2773,-5.21763,0.05871,2.3084,3.896949
42,5.21949,0.06025,2.3455,3.631882,,2774,-5.21949,0.06025,2.3688,3.896019
43,5.21763,0.06178,2.4053,3.633122,,2775,-5.21949,0.06178,2.4292,3.895089
44,5.21949,0.06332,2.4651,3.634983,,2776,-5.21763,0.06332,2.4896,3.894159
45,5.21763,0.06484,2.5244,3.636533,,2778,-5.21577,0.06467,2.5426,3.893229
46,5.21949,0.06619,2.5769,3.637773,,2779,-5.21763,0.06625,2.6048,3.892609
47,5.21949,0.06773,2.6367,3.639013,,2780,-5.21763,0.06779,2.6652,3.891369
48,5.21949,0.06926,2.6965,3.640563,,2781,-5.21949,0.06932,2.7256,3.890439
49,5.21763,0.0708,2.7563,3.641803,,2782,-5.21949,0.07084,2.7854,3.889819
50,5.21763,0.07234,2.8162,3.643043,,2783,-5.21763,0.07219,2.8384,3.888889
51,5.21577,0.07387,2.876,3.644283,,2784,-5.22135,0.07373,2.8988,3.887959
52,5.22135,0.07541,2.9358,3.645523,,2785,-5.21763,0.07527,2.9593,3.887339
53,5.22321,0.07693,2.9951,3.647074,,2786,-5.22135,0.07679,3.0191,3.886409
54,5.21763,0.07843,3.0532,3.648314,,2787,-5.21763,0.07835,3.0807,3.885789
55,5.21949,0.07995,3.1125,3.649244,,2788,-5.21949,0.07976,3.136,3.884859
56,5.21763,0.08148,3.1723,3.650484,,2789,-5.21949,0.0813,3.1964,3.884238
57,5.21763,0.08302,3.2321,3.651414,,2790,-5.22135,0.08283,3.2568,3.883619
58,5.21391,0.08459,3.293,3.652344,,2791,-5.22135,0.08437,3.3172,3.882689
59,5.21763,0.08608,3.3512,3.653274,,2792,-5.21763,0.08591,3.3776,3.882068
60,5.21763,0.0876,3.4104,3.654204,,2793,-5.21577,0.08744,3.438,3.881138
61,5.21577,0.08914,3.4703,3.655444,,2794,-5.21763,0.08896,3.4979,3.880518
63,5.22135,0.09067,3.5301,3.656374,,2795,-5.21763,0.09037,3.5532,3.879898
64,5.21949,0.09221,3.5899,3.657304,,2796,-5.21763,0.09195,3.6153,3.878968
65,5.21949,0.09375,3.6497,3.657924,,2797,-5.21949,0.09349,3.6757,3.878348
66,5.21949,0.09528,3.7095,3.658854,,2798,-5.21949,0.09502,3.7361,3.877728
67,5.21763,0.09682,3.7694,3.659784,,2799,-5.21763,0.09656,3.7965,3.877108
68,5.21763,0.09836,3.8292,3.660714,,2800,-5.21763,0.0981,3.8569,3.876488
69,5.21949,0.09989,3.889,3.661644,,2802,-5.21763,0.09962,3.9168,3.875868
70,5.21763,0.10143,3.9488,3.662264,,2803,-5.21949,0.10097,3.9698,3.875248
71,5.21949,0.10297,4.0087,3.663194,,2804,-5.21949,0.1025,4.0302,3.874938
72,5.21949,0.1045,4.0685,3.663815,,2805,-5.21949,0.10404,4.0906,3.874008
73,5.21763,0.10604,4.1283,3.664745,,2806,-5.21949,0.10558,4.151,3.873698
74,5.21949,0.10754,4.1865,3.665365,,2807,-5.22135,0.1071,4.2109,3.873078
75,5.21763,0.10906,4.2457,3.665985,,2808,-5.21949,0.10864,4.2713,3.872458
76,5.21763,0.11059,4.3056,3.666915,,2809,-5.21949,0.11006,4.3272,3.871838
77,5.21763,0.11213,4.3654,3.667225,,2810,-5.21763,0.11159,4.3876,3.871218
78,5.21763,0.11367,4.4252,3.668155,,2811,-5.21577,0.11313,4.448,3.870598
79,5.21949,0.1152,4.485,3.669085,,2812,-5.21763,0.11465,4.5078,3.870288
81,5.21763,0.11674,4.5449,3.669705,,2813,-5.21763,0.11619,4.5682,3.869668
82,5.21949,0.11826,4.6041,3.670635,,2814,-5.21763,0.11772,4.6287,3.869048
83,5.21577,0.11961,4.6566,3.672495,,2815,-5.21763,0.11926,4.6891,3.868428
84,5.21763,0.12115,4.7164,3.674975,,2816,-5.21949,0.1208,4.7495,3.868118
85,5.21763,0.12268,4.7762,3.674975,,2817,-5.21763,0.12233,4.8099,3.867497
86,5.22135,0.12422,4.8361,3.675285,,2818,-5.21763,0.12387,4.8703,3.866878
87,5.21949,0.12574,4.8953,3.675905,,2819,-5.21763,0.12532,4.9273,3.866257
88,5.21577,0.12709,4.9478,3.676525,,2820,-5.21763,0.12673,4.9826,3.865637
89,5.21949,0.12863,5.0076,3.677455,,2821,-5.22135,0.12826,5.043,3.865327
90,5.21763,0.13016,5.0674,3.677765,,2822,-5.21949,0.1298,5.1034,3.865017
91,5.21949,0.1317,5.1273,3.678695,,2823,-5.21949,0.13134,5.1638,3.864397
92,5.22135,0.13324,5.1871,3.679005,,2824,-5.21949,0.13287,5.2243,3.863777
93,5.21763,0.13477,5.2469,3.679626,,2826,-5.21763,0.13441,5.2847,3.863157
94,5.22135,0.13631,5.3067,3.678695,,2827,-5.21577,0.136,5.3474,3.862847
95,5.21577,0.13785,5.3666,3.679626,,2828,-5.21949,0.13737,5.401,3.862227
96,5.21949,0.13937,5.4258,3.680246,,2829,-5.21763,0.1389,5.4614,3.861917
97,5.21763,0.14093,5.4868,3.680556,,2830,-5.21763,0.14044,5.5218,3.861297
98,5.21763,0.14246,5.546,3.681486,,2831,-5.21577,0.14198,5.5822,3.860677
99,5.22135,0.14389,5.6019,3.682106,,2832,-5.21949,0.14351,5.6426,3.860057
100,5.21763,0.14543,5.6617,3.682726,,2833,-5.21763,0.14489,5.6968,3.859437
101,5.21577,0.14697,5.7216,3.683346,,2834,-5.22135,0.14648,5.7595,3.858817
103,5.21949,0.1485,5.7814,3.684276,,2835,-5.21763,0.14802,5.8199,3.858507
104,5.22135,0.15004,5.8412,3.684896,,2836,-5.21763,0.14956,5.8803,3.857887
105,5.21763,0.15157,5.901,3.685516,,2837,-5.21763,0.15102,5.9379,3.857577
106,5.21949,0.15307,5.9592,3.686136,,2838,-5.21763,0.15243,5.9931,3.856957
107,5.22135,0.15466,6.0212,3.686756,,2839,-5.22135,0.15396,6.0536,3.856647
108,5.22135,0.15608,6.0765,3.687376,,2840,-5.21949,0.1555,6.114,3.856027
109,5.22135,0.15759,6.1352,3.687996,,2841,-5.22321,0.15704,6.1744,3.855717
110,5.21763,0.15916,6.1962,3.689236,,2842,-5.21949,0.15858,6.2348,3.855097
111,5.21763,0.16069,6.256,3.689856,,2843,-5.21577,0.16011,6.2952,3.854477
