测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.928695,0,0,3.758991,,3321,-4.928385,0,0,3.734189
7,4.928695,0.009584,0.3753,3.758991,,3328,-4.928385,0.009583,0.3842,3.734189
8,4.928695,0.010953,0.429,3.758991,,3329,-4.928385,0.010952,0.4391,3.734189
9,4.928075,0.012322,0.4826,3.758991,,3330,-4.928075,0.012321,0.494,3.734189
10,4.928075,0.01369,0.5362,3.758991,,3331,-4.928075,0.01369,0.5489,3.734189
11,4.928075,0.015059,0.5898,3.768911,,3332,-4.928385,0.015059,0.6037,3.734189
12,4.928075,0.016428,0.6434,3.768911,,3333,-4.928385,0.016428,0.6586,3.725508
13,4.928075,0.017797,0.697,3.780382,,3334,-4.928385,0.017797,0.7135,3.725508
14,4.928075,0.019166,0.7506,3.780382,,3335,-4.928385,0.019166,0.7684,3.721478
15,4.928075,0.020535,0.8043,3.788753,,3336,-4.928385,0.020535,0.8233,3.721478
16,4.928075,0.021904,0.8579,3.788753,,3337,-4.928385,0.021904,0.8782,3.716828
17,4.928075,0.023273,0.9115,3.798673,,3338,-4.928385,0.023273,0.9331,3.716828
18,4.928075,0.024642,0.9651,3.798673,,3339,-4.928695,0.024642,0.9879,3.713108
19,4.928075,0.026011,1.0187,3.798673,,3340,-4.928695,0.026011,1.0428,3.713108
20,4.929006,0.02738,1.0723,3.805804,,3341,-4.928695,0.02738,1.0977,3.707837
21,4.929006,0.028749,1.126,3.805804,,3342,-4.928695,0.028749,1.1526,3.707837
22,4.928695,0.030118,1.1796,3.814484,,3343,-4.928695,0.030118,1.2075,3.703497
23,4.928695,0.031487,1.2332,3.814484,,3344,-4.928695,0.031487,1.2624,3.703497
24,4.928695,0.032856,1.2868,3.821615,,3345,-4.928695,0.032856,1.3173,3.703497
25,4.928695,0.034225,1.3404,3.821615,,3346,-4.928695,0.034225,1.3722,3.698847
26,4.928385,0.035594,1.3941,3.829365,,3347,-4.928695,0.035594,1.4271,3.698847
27,4.928385,0.036963,1.4477,3.829365,,3348,-4.928695,0.036964,1.4819,3.696057
28,4.928385,0.038332,1.5013,3.829365,,3349,-4.928695,0.038333,1.5368,3.696057
29,4.928385,0.039701,1.5549,3.834015,,3350,-4.928695,0.039702,1.5917,3.692956
30,4.928075,0.04107,1.6085,3.840216,,3351,-4.928695,0.041071,1.6466,3.692956
31,4.928075,0.042439,1.6621,3.840216,,3352,-4.928075,0.04244,1.7015,3.692026
32,4.928075,0.043808,1.7157,3.840216,,3353,-4.928075,0.043809,1.7564,3.692026
33,4.928695,0.045177,1.7694,3.845176,,3354,-4.928075,0.045178,1.8113,3.688306
34,4.928695,0.046546,1.823,3.845176,,3355,-4.928075,0.046546,1.8661,3.688306
35,4.928075,0.047915,1.8766,3.850446,,3356,-4.928075,0.047915,1.921,3.686136
36,4.928075,0.049284,1.9302,3.850446,,3357,-4.928075,0.049284,1.9759,3.686136
37,4.928075,0.050653,1.9838,3.854787,,3358,-4.928075,0.050653,2.0308,3.686136
