测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50781,0,0,3.511595,,4103,-5.51153,0,0,3.920201
1,5.50781,0.00145,0.0457,3.526476,,4105,-5.50967,0.00161,0.0632,3.90687
2,5.50781,0.00301,0.0947,3.536396,,4106,-5.50967,0.00321,0.1263,3.894159
3,5.50595,0.00457,0.1438,3.545697,,4107,-5.50967,0.00477,0.1876,3.886409
4,5.50781,0.00613,0.1929,3.554688,,4108,-5.50781,0.00634,0.249,3.881138
5,5.50595,0.00769,0.2419,3.562748,,4109,-5.50781,0.0079,0.3103,3.876178
6,5.50595,0.00927,0.2914,3.571119,,4110,-5.50967,0.00947,0.3723,3.871838
7,5.50781,0.01084,0.341,3.578249,,4111,-5.50781,0.01102,0.433,3.868118
8,5.50595,0.0124,0.39,3.585379,,4112,-5.50967,0.01256,0.4938,3.864397
9,5.50781,0.01398,0.4396,3.5922,,4113,-5.50967,0.01414,0.5557,3.861297
10,5.50781,0.01556,0.4891,3.5984,,4114,-5.50967,0.0157,0.6171,3.858197
11,5.50595,0.01712,0.5382,3.604601,,4115,-5.51153,0.01728,0.679,3.855407
12,5.50781,0.01871,0.5882,3.611111,,4116,-5.50967,0.01884,0.7403,3.852926
13,5.50595,0.02031,0.6387,3.616691,,4117,-5.50781,0.0204,0.8017,3.850137
14,5.50595,0.02194,0.6897,3.622272,,4118,-5.50967,0.02196,0.863,3.847656
15,5.50595,0.02356,0.7407,3.627852,,4119,-5.50967,0.02357,0.9262,3.845176
17,5.50595,0.02518,0.7917,3.633433,,4120,-5.50781,0.02528,0.9936,3.842696
18,5.50781,0.02678,0.8422,3.638393,,4121,-5.50781,0.02684,1.0549,3.840526
19,5.50967,0.02841,0.8932,3.643353,,4122,-5.50781,0.02837,1.1151,3.838666
20,5.50781,0.03003,0.9442,3.648314,,4123,-5.50967,0.02992,1.1758,3.836806
21,5.50781,0.0316,0.9937,3.653274,,4124,-5.50967,0.03148,1.2371,3.834945
22,5.50595,0.03318,1.0432,3.657304,,4125,-5.50781,0.03304,1.2985,3.833085
23,5.50595,0.03479,1.0937,3.661954,,4126,-5.51153,0.0346,1.3598,3.831225
24,5.50967,0.03639,1.1442,3.666295,,4127,-5.50967,0.03618,1.4218,3.829675
25,5.50595,0.03798,1.1943,3.670015,,4128,-5.50781,0.03774,1.4831,3.828125
26,5.50967,0.03957,1.2443,3.674355,,4129,-5.50967,0.0393,1.5445,3.826575
27,5.50781,0.04116,1.2943,3.678075,,4130,-5.50967,0.04087,1.6064,3.825335
