测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.900236,0,0,3.484933,,6336,-2.899926,0,0,3.939422
5,2.900236,0.004028,0.1179,3.484933,,6345,-2.899926,0.00725,0.2991,3.939422
6,2.900236,0.004834,0.1415,3.484933,,6346,-2.899926,0.008055,0.3323,3.939422
7,2.900236,0.005639,0.165,3.484933,,6347,-2.899926,0.008861,0.3656,3.939422
8,2.899926,0.006445,0.1886,3.484933,,6348,-2.899926,0.009666,0.3988,3.939422
9,2.899926,0.00725,0.2122,3.484933,,6349,-2.899926,0.010472,0.4321,3.939422
10,2.899926,0.008056,0.2358,3.495474,,6350,-2.899926,0.011277,0.4653,3.939422
11,2.899926,0.008861,0.2594,3.495474,,6351,-2.899926,0.012083,0.4985,3.932912
12,2.899926,0.009667,0.2829,3.502604,,6352,-2.899926,0.012889,0.5318,3.932912
13,2.899926,0.010473,0.3065,3.502604,,6353,-2.899926,0.013694,0.565,3.932912
14,2.899926,0.011278,0.3301,3.502604,,6354,-2.899926,0.0145,0.5982,3.927021
15,2.899926,0.012084,0.3537,3.511285,,6355,-2.899926,0.015305,0.6315,3.927021
16,2.899926,0.012889,0.3772,3.511285,,6356,-2.899926,0.016111,0.6647,3.927021
17,2.899926,0.013695,0.4008,3.517485,,6357,-2.900236,0.016916,0.6979,3.922371
18,2.899926,0.0145,0.4244,3.517485,,6358,-2.900236,0.017722,0.7312,3.922371
19,2.899926,0.015306,0.448,3.524616,,6359,-2.900236,0.018528,0.7644,3.922371
20,2.899926,0.016111,0.4715,3.524616,,6360,-2.899926,0.019333,0.7976,3.917411
21,2.899616,0.016917,0.4951,3.529576,,6361,-2.899926,0.020139,0.8309,3.917411
22,2.899616,0.017722,0.5187,3.529576,,6362,-2.899926,0.020944,0.8641,3.917411
23,2.899616,0.018528,0.5423,3.529576,,6363,-2.900236,0.02175,0.8974,3.913691
24,2.899616,0.019333,0.5658,3.536086,,6364,-2.900236,0.022555,0.9306,3.913691
25,2.899616,0.020139,0.5894,3.536086,,6365,-2.900236,0.023361,0.9638,3.913691
26,2.899616,0.020944,0.613,3.542287,,6366,-2.899616,0.024166,0.9971,3.90997
27,2.899616,0.021749,0.6366,3.542287,,6367,-2.899616,0.024972,1.0303,3.90997
