测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.0594,0,0,3.474392,,3555,-4.05909,0,0,4.010417
6,4.0594,0.006766,0.2454,3.474392,,3565,-4.05909,0.011275,0.4312,4.010417
7,4.0594,0.007893,0.2863,3.474392,,3566,-4.05909,0.012403,0.4743,4.010417
8,4.0594,0.009021,0.3272,3.474392,,3567,-4.05909,0.01353,0.5175,4.010417
9,4.05909,0.010148,0.3682,3.474392,,3568,-4.05909,0.014658,0.5606,4.010417
10,4.05909,0.011276,0.4091,3.474392,,3569,-4.05909,0.015785,0.6037,4.010417
11,4.05909,0.012403,0.45,3.488343,,3570,-4.05909,0.016913,0.6468,4.010417
12,4.05909,0.013531,0.4909,3.488343,,3571,-4.05909,0.01804,0.69,4.002356
13,4.05909,0.014659,0.5318,3.500434,,3572,-4.05909,0.019168,0.7331,4.002356
14,4.05909,0.015786,0.5727,3.500434,,3573,-4.05909,0.020295,0.7762,4.002356
15,4.05909,0.016914,0.6136,3.500434,,3574,-4.05909,0.021423,0.8193,3.996466
16,4.05909,0.018041,0.6545,3.510355,,3575,-4.05909,0.02255,0.8624,3.996466
17,4.05909,0.019169,0.6954,3.510355,,3576,-4.05909,0.023678,0.9056,3.996466
18,4.05909,0.020296,0.7363,3.520275,,3577,-4.05909,0.024806,0.9487,3.992435
19,4.05909,0.021424,0.7772,3.520275,,3578,-4.05909,0.025933,0.9918,3.992435
20,4.05909,0.022551,0.8181,3.529886,,3579,-4.05909,0.027061,1.0349,3.992435
21,4.05909,0.023679,0.859,3.529886,,3580,-4.05909,0.028188,1.0781,3.986235
22,4.05909,0.024806,0.8999,3.529886,,3581,-4.05909,0.029316,1.1212,3.986235
23,4.05909,0.025934,0.9408,3.538566,,3582,-4.05909,0.030443,1.1643,3.986235
24,4.05909,0.027061,0.9817,3.538566,,3583,-4.05909,0.031571,1.2074,3.981895
25,4.05909,0.028189,1.0226,3.546007,,3584,-4.05909,0.032698,1.2505,3.981895
26,4.05909,0.029316,1.0635,3.546007,,3585,-4.05909,0.033826,1.2937,3.981895
27,4.05909,0.030444,1.1044,3.554067,,3586,-4.05909,0.034953,1.3368,3.979105
28,4.05909,0.031571,1.1453,3.554067,,3587,-4.05909,0.036081,1.3799,3.979105
29,4.05909,0.032699,1.1862,3.561508,,3588,-4.05909,0.037208,1.423,3.979105
30,4.05909,0.033826,1.2271,3.561508,,3589,-4.05909,0.038336,1.4662,3.979105
31,4.05909,0.034954,1.268,3.567708,,3590,-4.05909,0.039463,1.5093,3.974764
