测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.345734,,6851,-4.348028,0,0,3.980655
3,1.449033,0.001208,0.0462,3.345734,,6861,-4.348028,0.012078,0.4619,3.980655
4,1.449033,0.00161,0.0615,3.345734,,6862,-4.348028,0.013286,0.5081,3.980655
5,1.449033,0.002013,0.0769,3.351624,,6863,-4.348028,0.014493,0.5543,3.980655
6,1.449033,0.002415,0.0923,3.353175,,6864,-4.348028,0.015701,0.6005,3.980655
7,1.449033,0.002818,0.1077,3.355035,,6865,-4.348028,0.016909,0.6466,3.980655
8,1.449033,0.00322,0.1231,3.359065,,6866,-4.348028,0.018117,0.6928,3.980655
9,1.449033,0.003623,0.1385,3.361545,,6867,-4.348028,0.019325,0.739,3.980655
10,1.449033,0.004025,0.1539,3.363715,,6868,-4.348028,0.020532,0.7852,3.972284
11,1.449033,0.004428,0.1692,3.366195,,6869,-4.348028,0.02174,0.8314,3.972284
12,1.449033,0.00483,0.1846,3.367746,,6870,-4.348028,0.022948,0.8776,3.972284
13,1.449033,0.005233,0.2,3.368366,,6871,-4.348028,0.024156,0.9238,3.964224
14,1.449033,0.005635,0.2154,3.372086,,6872,-4.348028,0.025363,0.97,3.964224
15,1.449033,0.006038,0.2308,3.373016,,6873,-4.348028,0.026571,1.0162,3.957093
16,1.449033,0.00644,0.2462,3.373946,,6874,-4.348028,0.027779,1.0623,3.957093
17,1.449033,0.006843,0.2616,3.377666,,6875,-4.348028,0.028987,1.1085,3.957093
18,1.449033,0.007245,0.2769,3.378596,,6876,-4.348028,0.030195,1.1547,3.957093
19,1.449033,0.007648,0.2923,3.380146,,6877,-4.348028,0.031402,1.2009,3.951203
20,1.449033,0.00805,0.3077,3.381387,,6878,-4.348028,0.03261,1.2471,3.951203
21,1.449033,0.008453,0.3231,3.383867,,6879,-4.348028,0.033818,1.2933,3.951203
22,1.449033,0.008855,0.3385,3.385107,,6880,-4.348338,0.035026,1.3395,3.946243
23,1.449033,0.009258,0.3539,3.386657,,6881,-4.348338,0.036234,1.3857,3.946243
24,1.449033,0.00966,0.3693,3.389757,,6882,-4.348338,0.037442,1.4319,3.946243
