测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.479043,0,0,3.358445,,3818,-3.479043,0,0,4.022508
4,3.479043,0.003866,0.1372,3.358445,,3827,-3.479043,0.008698,0.3363,4.022508
5,3.479043,0.004832,0.1716,3.358445,,3828,-3.479043,0.009664,0.3737,4.022508
6,3.479043,0.005798,0.2059,3.358445,,3829,-3.479043,0.01063,0.4111,4.022508
7,3.479043,0.006765,0.2402,3.367126,,3830,-3.479043,0.011597,0.4484,4.022508
8,3.479043,0.007731,0.2745,3.374256,,3831,-3.479043,0.012563,0.4858,4.022508
9,3.479043,0.008698,0.3088,3.380146,,3832,-3.479043,0.01353,0.5232,4.022508
10,3.479043,0.009664,0.3431,3.386657,,3833,-3.478733,0.014496,0.5606,4.022508
11,3.479043,0.01063,0.3774,3.392857,,3834,-3.478733,0.015462,0.5979,4.015067
12,3.479043,0.011597,0.4117,3.398128,,3835,-3.478733,0.016429,0.6353,4.015067
13,3.479043,0.012563,0.4461,3.403398,,3836,-3.478733,0.017395,0.6727,4.015067
14,3.479043,0.01353,0.4804,3.403398,,3837,-3.478733,0.018361,0.71,4.007627
15,3.479043,0.014496,0.5147,3.408668,,3838,-3.478733,0.019327,0.7474,4.007627
16,3.479043,0.015462,0.549,3.412699,,3839,-3.479043,0.020294,0.7848,4.007627
17,3.479043,0.016429,0.5833,3.417659,,3840,-3.479043,0.02126,0.8221,4.003906
18,3.479043,0.017395,0.6176,3.422619,,3841,-3.479043,0.022227,0.8595,4.003906
19,3.479043,0.018362,0.6519,3.427269,,3842,-3.479043,0.023193,0.8969,4.003906
20,3.479043,0.019328,0.6862,3.43161,,3843,-3.479043,0.02416,0.9342,3.999256
21,3.479353,0.020295,0.7206,3.43502,,3844,-3.479043,0.025126,0.9716,3.999256
22,3.479353,0.021261,0.7549,3.43502,,3845,-3.479043,0.026092,1.009,3.999256
23,3.479043,0.022227,0.7892,3.44277,,3846,-3.479043,0.027059,1.0464,3.995536
24,3.479043,0.023194,0.8235,3.44277,,3847,-3.479043,0.028025,1.0837,3.995536
25,3.479043,0.02416,0.8578,3.447111,,3848,-3.479043,0.028992,1.1211,3.991195
26,3.479353,0.025127,0.8921,3.450521,,3849,-3.479043,0.029958,1.1585,3.991195
27,3.479353,0.026093,0.9264,3.455171,,3850,-3.479043,0.030924,1.1958,3.991195
28,3.479353,0.02706,0.9607,3.456721,,3851,-3.479043,0.031891,1.2332,3.991195
29,3.479353,0.028026,0.9951,3.461682,,3852,-3.478733,0.032857,1.2706,3.988715
30,3.479353,0.028993,1.0294,3.464162,,3853,-3.478733,0.033823,1.3079,3.988715
31,3.479353,0.029959,1.0637,3.467882,,3854,-3.478733,0.03479,1.3453,3.988715
32,3.479043,0.030926,1.098,3.472222,,3855,-3.478733,0.035756,1.3827,3.986545
33,3.479043,0.031892,1.1323,3.472222,,3856,-3.478733,0.036722,1.42,3.986545
34,3.479043,0.032858,1.1666,3.474392,,3857,-3.478733,0.037689,1.4574,3.986545
35,3.479043,0.033825,1.2009,3.476872,,3858,-3.478733,0.038655,1.4948,3.982515
36,3.479043,0.034791,1.2353,3.479973,,3859,-3.478733,0.039621,1.5321,3.982515
37,3.479043,0.035758,1.2696,3.482763,,3860,-3.478733,0.040588,1.5695,3.982515
38,3.479043,0.036724,1.3039,3.488033,,3861,-3.478733,0.041554,1.6069,3.980035
39,3.479353,0.03769,1.3382,3.489273,,3862,-3.478733,0.04252,1.6442,3.980035
