测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79427,0,0,3.503534,,2729,-4.35268,0,0,4.028398
1,5.79799,0.00166,0.0626,3.517175,,2730,-4.35454,0.00123,0.0469,4.018167
2,5.79985,0.00337,0.1271,3.529266,,2731,-4.35454,0.00252,0.0957,4.008867
3,5.79985,0.00506,0.1909,3.540117,,2732,-4.35454,0.0038,0.1445,4.002976
4,5.79799,0.00667,0.2517,3.548797,,2733,-4.35268,0.00508,0.1933,3.998016
5,5.79985,0.00833,0.3144,3.557478,,2734,-4.35268,0.00636,0.2421,3.993986
6,5.79799,0.00992,0.3746,3.565538,,2735,-4.35268,0.00764,0.2909,3.989955
7,5.79985,0.01163,0.439,3.572979,,2736,-4.35454,0.00896,0.3411,3.986545
8,5.79799,0.01332,0.5029,3.580419,,2737,-4.35268,0.0101,0.3844,3.983445
9,5.79985,0.01503,0.5674,3.58662,,2738,-4.3564,0.01143,0.435,3.980655
10,5.79799,0.01674,0.6318,3.59313,,2739,-4.35454,0.01255,0.4778,3.978175
11,5.79799,0.01846,0.6969,3.59902,,2740,-4.35268,0.01384,0.5266,3.975694
12,5.79799,0.02012,0.7595,3.604601,,2741,-4.35268,0.01512,0.5755,3.973524
14,5.79799,0.02183,0.824,3.610181,,2742,-4.35454,0.0164,0.6242,3.971044
15,5.79799,0.0235,0.8872,3.615451,,2743,-4.35454,0.01768,0.673,3.968874
16,5.79799,0.02514,0.9493,3.620412,,2744,-4.35454,0.01896,0.7218,3.966704
17,5.79985,0.02685,1.0137,3.625682,,2745,-4.35454,0.02025,0.7706,3.964844
18,5.79985,0.02854,1.0776,3.630332,,2746,-4.35454,0.02153,0.8194,3.962984
19,5.79799,0.03004,1.1341,3.634673,,2747,-4.3564,0.02281,0.8683,3.961123
20,5.79613,0.03175,1.1986,3.639013,,2748,-4.35454,0.02409,0.917,3.959574
21,5.79613,0.03346,1.2631,3.643353,,2750,-4.35454,0.02528,0.9622,3.957713
22,5.79799,0.03516,1.3275,3.648004,,2751,-4.35454,0.02651,1.0091,3.956473
23,5.79985,0.03687,1.392,3.651724,,2752,-4.35454,0.02779,1.0579,3.954923
24,5.79985,0.03858,1.4564,3.655444,,2753,-4.35268,0.02904,1.1053,3.953373
25,5.79799,0.04029,1.5209,3.659164,,2754,-4.35454,0.03035,1.155,3.952133
26,5.79799,0.04199,1.5854,3.662574,,2755,-4.35454,0.03163,1.2038,3.950583
27,5.79799,0.0437,1.6498,3.665985,,2756,-4.35454,0.03275,1.2466,3.949033
28,5.79985,0.04531,1.7106,3.669085,,2757,-4.35454,0.03404,1.2955,3.947793
29,5.79799,0.047,1.7745,3.672185,,2758,-4.35454,0.03539,1.347,3.946243
30,5.79799,0.04869,1.8384,3.675285,,2759,-4.35454,0.0366,1.393,3.945313
31,5.79985,0.05022,1.8961,3.677765,,2760,-4.35454,0.03788,1.4418,3.944072
32,5.79799,0.05198,1.9624,3.680246,,2761,-4.3564,0.03916,1.4906,3.943142
33,5.79613,0.05369,2.0269,3.683036,,2762,-4.3564,0.04029,1.5335,3.941902
34,5.79799,0.05539,2.0913,3.685516,,2763,-4.35454,0.04157,1.5823,3.940662
35,5.79985,0.0571,2.1558,3.688306,,2764,-4.35454,0.04285,1.6311,3.939732
36,5.79985,0.05863,2.2136,3.690476,,2765,-4.35454,0.04413,1.6799,3.938802
38,5.79985,0.06031,2.2768,3.692336,,2766,-4.35454,0.04526,1.7227,3.937562
39,5.79985,0.06203,2.3419,3.694506,,2767,-4.35454,0.04658,1.7729,3.936632
40,5.79985,0.06356,2.3997,3.696367,,2768,-4.3564,0.04786,1.8217,3.935392
41,5.79799,0.06527,2.4642,3.698227,,2769,-4.35454,0.04918,1.8719,3.934462
42,5.79985,0.06698,2.5286,3.699777,,2770,-4.35454,0.05034,1.9161,3.933532
43,5.79613,0.06868,2.5931,3.701637,,2771,-4.35454,0.05162,1.9649,3.932292
44,5.79985,0.07036,2.6563,3.703187,,2772,-4.35454,0.0529,2.0137,3.931672
45,5.79985,0.07202,2.719,3.704737,,2773,-4.35082,0.05419,2.0625,3.930432
46,5.79985,0.07377,2.7853,3.706287,,2774,-4.35454,0.05547,2.1112,3.929811
47,5.79799,0.07542,2.8473,3.707527,,2776,-4.35454,0.05675,2.16,3.928881
48,5.79985,0.07713,2.9117,3.709387,,2777,-4.35454,0.05803,2.2088,3.927951
49,5.79985,0.07878,2.9744,3.710628,,2778,-4.35454,0.05936,2.2595,3.927021
50,5.79799,0.08049,3.0389,3.711868,,2779,-4.3564,0.06064,2.3083,3.926401
51,5.79799,0.0822,3.1033,3.713108,,2780,-4.35454,0.06193,2.3571,3.925161
52,5.79799,0.08391,3.1678,3.714038,,2781,-4.35454,0.06321,2.4059,3.924541
53,5.79985,0.08544,3.2256,3.715278,,2782,-4.35082,0.06433,2.4487,3.923611
54,5.79799,0.08731,3.2961,3.716208,,2783,-4.35268,0.06561,2.4975,3.922991
55,5.79799,0.0889,3.3563,3.717448,,2784,-4.35268,0.0669,2.5463,3.922061
56,5.79799,0.09061,3.4208,3.718378,,2785,-4.35826,0.06818,2.5951,3.921441
57,5.79799,0.0923,3.4846,3.719308,,2786,-4.35454,0.06946,2.6439,3.920511
58,5.79799,0.09402,3.5497,3.720238,,2787,-4.35454,0.07074,2.6927,3.919891
59,5.79799,0.09571,3.6136,3.721168,,2788,-4.3564,0.07203,2.7415,3.918961
60,5.79985,0.09742,3.678,3.722098,,2789,-4.35268,0.07331,2.7903,3.918341
