测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.319258,0,0,3.351004,,5561,-4.349578,0,0,3.963294
3,2.319258,0.001933,0.0636,3.351004,,5571,-4.349578,0.012082,0.4544,3.963294
4,2.319568,0.002577,0.0848,3.351004,,5572,-4.349578,0.01329,0.4998,3.963294
5,2.319568,0.003221,0.1059,3.354725,,5573,-4.349578,0.014499,0.5453,3.963294
6,2.319568,0.003866,0.1271,3.357205,,5574,-4.349578,0.015707,0.5907,3.963294
7,2.319879,0.00451,0.1483,3.364025,,5575,-4.349578,0.016915,0.6361,3.963294
8,2.319879,0.005155,0.1695,3.366195,,5576,-4.349578,0.018123,0.6816,3.963294
9,2.319879,0.005799,0.1907,3.371776,,5577,-4.349578,0.019331,0.727,3.956783
10,2.319879,0.006443,0.2119,3.376426,,5578,-4.349578,0.02054,0.7725,3.956783
11,2.319568,0.007088,0.2331,3.378286,,5579,-4.349578,0.021748,0.8179,3.956783
12,2.319568,0.007732,0.2543,3.379836,,5580,-4.348958,0.022956,0.8633,3.946243
13,2.319568,0.008376,0.2755,3.383557,,5581,-4.348958,0.024164,0.9088,3.946243
14,2.319568,0.009021,0.2967,3.387897,,5582,-4.348958,0.025372,0.9542,3.946243
15,2.319568,0.009665,0.3179,3.390687,,5583,-4.348958,0.02658,0.9996,3.938802
16,2.319568,0.010309,0.3391,3.392547,,5584,-4.348958,0.027788,1.0451,3.938802
17,2.319879,0.010954,0.3602,3.396887,,5585,-4.348958,0.028996,1.0905,3.938802
18,2.319879,0.011598,0.3814,3.398438,,5586,-4.348958,0.030204,1.1359,3.932602
19,2.319879,0.012243,0.4026,3.400608,,5587,-4.348958,0.031412,1.1814,3.932602
20,2.319568,0.012887,0.4238,3.404638,,5588,-4.348958,0.03262,1.2268,3.932602
21,2.319879,0.013531,0.445,3.407118,,5589,-4.348958,0.033828,1.2722,3.927331
22,2.319879,0.014176,0.4662,3.407738,,5590,-4.348958,0.035036,1.3177,3.927331
23,2.319879,0.01482,0.4874,3.411458,,5591,-4.348958,0.036244,1.3631,3.927331
24,2.319879,0.015464,0.5086,3.413008,,5592,-4.348958,0.037452,1.4085,3.922371
