测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348028,0,0,3.576699,,3549,-2.898996,0,0,3.980345
6,4.348028,0.007247,0.2729,3.576699,,3556,-2.898996,0.005637,0.2166,3.980345
7,4.348028,0.008454,0.3184,3.576699,,3557,-2.898996,0.006442,0.2475,3.980345
8,4.348028,0.009662,0.3639,3.576699,,3558,-2.898996,0.007247,0.2785,3.980345
9,4.348338,0.01087,0.4094,3.576699,,3559,-2.898996,0.008053,0.3094,3.980345
10,4.348338,0.012078,0.4549,3.576699,,3560,-2.898996,0.008858,0.3404,3.975074
11,4.348028,0.013286,0.5003,3.576699,,3561,-2.898996,0.009663,0.3713,3.975074
12,4.348028,0.014494,0.5458,3.59065,,3562,-2.898996,0.010469,0.4022,3.970424
13,4.348028,0.015701,0.5913,3.59065,,3563,-2.898996,0.011274,0.4332,3.970424
14,4.348958,0.016909,0.6368,3.603361,,3564,-2.898996,0.012079,0.4641,3.970424
15,4.348958,0.018117,0.6823,3.603361,,3565,-2.898996,0.012884,0.4951,3.969184
16,4.348649,0.019325,0.7278,3.615141,,3566,-2.898996,0.01369,0.526,3.964844
17,4.348649,0.020533,0.7733,3.615141,,3567,-2.898996,0.014495,0.557,3.964844
18,4.348958,0.021741,0.8188,3.615141,,3568,-2.898996,0.0153,0.5879,3.961434
19,4.348958,0.022949,0.8643,3.624752,,3569,-2.898996,0.016106,0.6188,3.961434
20,4.348958,0.024158,0.9098,3.624752,,3570,-2.898996,0.016911,0.6498,3.961434
21,4.348958,0.025366,0.9553,3.634363,,3571,-2.898996,0.017716,0.6807,3.958953
22,4.348958,0.026574,1.0008,3.634363,,3572,-2.898996,0.018521,0.7117,3.958953
23,4.348958,0.027782,1.0463,3.643973,,3573,-2.898996,0.019327,0.7426,3.956163
24,4.348958,0.02899,1.0917,3.643973,,3574,-2.898996,0.020132,0.7736,3.953063
25,4.348958,0.030198,1.1372,3.643973,,3575,-2.898996,0.020937,0.8045,3.953063
26,4.348338,0.031406,1.1827,3.651724,,3576,-2.898996,0.021742,0.8354,3.953063
27,4.348338,0.032613,1.2282,3.651724,,3577,-2.898996,0.022548,0.8664,3.951513
28,4.348338,0.033821,1.2737,3.657924,,3578,-2.898996,0.023353,0.8973,3.951513
29,4.348338,0.035029,1.3192,3.657924,,3579,-2.898996,0.024158,0.9283,3.949033
30,4.348338,0.036237,1.3647,3.657924,,3580,-2.898996,0.024964,0.9592,3.949033
31,4.348338,0.037445,1.4102,3.666915,,3581,-2.898996,0.025769,0.9902,3.947173
32,4.348338,0.038653,1.4557,3.666915,,3582,-2.898996,0.026574,1.0211,3.947173
33,4.348338,0.039861,1.5011,3.673115,,3583,-2.898996,0.027379,1.052,3.945622
34,4.348338,0.041069,1.5466,3.673115,,3584,-2.898685,0.028185,1.083,3.943142
35,4.348649,0.042277,1.5921,3.679316,,3585,-2.898685,0.02899,1.1139,3.943142
36,4.348649,0.043485,1.6376,3.679316,,3586,-2.898685,0.029795,1.1449,3.943142
37,4.348649,0.044692,1.6831,3.679316,,3587,-2.898685,0.0306,1.1758,3.941902
38,4.348649,0.0459,1.7286,3.685206,,3588,-2.898685,0.031405,1.2067,3.941902
39,4.348649,0.047108,1.7741,3.685206,,3589,-2.898685,0.032211,1.2377,3.941282
