测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348958,0,0,3.550347,,3521,-2.898685,0,0,3.940042
7,4.348958,0.008456,0.3211,3.550347,,3530,-2.898685,0.007247,0.2834,3.940042
8,4.348958,0.009664,0.367,3.550347,,3531,-2.898685,0.008052,0.3148,3.940042
9,4.348958,0.010872,0.4129,3.550347,,3532,-2.898685,0.008857,0.3463,3.940042
10,4.348338,0.01208,0.4587,3.550347,,3533,-2.898685,0.009662,0.3778,3.940042
11,4.348338,0.013288,0.5046,3.550347,,3534,-2.898685,0.010467,0.4093,3.940042
12,4.348338,0.014496,0.5505,3.550347,,3535,-2.898685,0.011273,0.4408,3.940042
13,4.348649,0.015704,0.5964,3.566778,,3536,-2.898685,0.012078,0.4723,3.933222
14,4.348649,0.016912,0.6422,3.566778,,3537,-2.898685,0.012883,0.5038,3.933222
15,4.348649,0.01812,0.6881,3.566778,,3538,-2.898685,0.013688,0.5352,3.929502
16,4.348649,0.019328,0.734,3.580729,,3539,-2.898685,0.014493,0.5667,3.929502
17,4.348649,0.020536,0.7798,3.580729,,3540,-2.898685,0.015299,0.5982,3.929502
18,4.348649,0.021744,0.8257,3.59406,,3541,-2.898685,0.016104,0.6297,3.929502
19,4.348649,0.022952,0.8716,3.59406,,3542,-2.898685,0.016909,0.6612,3.924851
20,4.348649,0.02416,0.9175,3.59406,,3543,-2.898685,0.017714,0.6927,3.924851
21,4.348338,0.025368,0.9633,3.605841,,3544,-2.898685,0.018519,0.7241,3.920821
22,4.348338,0.026575,1.0092,3.605841,,3545,-2.898685,0.019325,0.7556,3.920821
23,4.348338,0.027783,1.0551,3.605841,,3546,-2.898996,0.02013,0.7871,3.918031
24,4.348338,0.028991,1.1009,3.617002,,3547,-2.898996,0.020935,0.8186,3.918031
25,4.348338,0.030199,1.1468,3.617002,,3548,-2.898996,0.02174,0.8501,3.918031
26,4.348338,0.031407,1.1927,3.617002,,3549,-2.898996,0.022546,0.8816,3.918031
27,4.348649,0.032615,1.2385,3.628782,,3550,-2.898996,0.023351,0.9131,3.914001
28,4.348649,0.033823,1.2844,3.628782,,3551,-2.898996,0.024156,0.9446,3.914001
29,4.348649,0.035031,1.3303,3.638703,,3552,-2.898996,0.024962,0.976,3.914001
30,4.348649,0.036239,1.3762,3.638703,,3553,-2.898996,0.025767,1.0075,3.91121
31,4.348649,0.037447,1.422,3.638703,,3554,-2.898996,0.026572,1.039,3.91121
32,4.348649,0.038655,1.4679,3.647693,,3555,-2.898996,0.027377,1.0705,3.91121
33,4.348649,0.039863,1.5138,3.647693,,3556,-2.898996,0.028183,1.102,3.90842
34,4.348649,0.041071,1.5597,3.647693,,3557,-2.898996,0.028988,1.1335,3.90842
35,4.348649,0.042279,1.6055,3.656684,,3558,-2.898685,0.029793,1.165,3.90625
36,4.348649,0.043486,1.6514,3.656684,,3559,-2.898685,0.030598,1.1965,3.90625
37,4.348649,0.044694,1.6973,3.656684,,3560,-2.898685,0.031403,1.2279,3.90625
38,4.348649,0.045902,1.7431,3.665055,,3561,-2.898685,0.032209,1.2594,3.9047
39,4.348649,0.04711,1.789,3.665055,,3562,-2.898685,0.033014,1.2909,3.9047
40,4.348649,0.048318,1.8349,3.665055,,3563,-2.898685,0.033819,1.3224,3.90222
41,4.348649,0.049526,1.8808,3.672805,,3564,-2.898685,0.034624,1.3539,3.90222
42,4.348649,0.050734,1.9266,3.672805,,3565,-2.898685,0.035429,1.3854,3.90222
43,4.348649,0.051942,1.9725,3.679005,,3566,-2.898685,0.036235,1.4169,3.90098
44,4.348649,0.05315,2.0184,3.679005,,3567,-2.898685,0.03704,1.4483,3.90098
45,4.348649,0.054358,2.0642,3.679005,,3568,-2.898685,0.037845,1.4798,3.90098
