测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348338,0,0,3.608941,,3296,-1.449963,0,0,4.026227
9,4.348338,0.010871,0.4195,3.608941,,3306,-1.449963,0.004028,0.1571,4.026227
10,4.348338,0.012079,0.4661,3.608941,,3307,-1.449963,0.00443,0.1728,4.026227
11,4.348338,0.013287,0.5127,3.608941,,3308,-1.449963,0.004833,0.1885,4.026227
12,4.348338,0.014494,0.5593,3.608941,,3309,-1.449653,0.005236,0.2042,4.026227
13,4.348338,0.015702,0.606,3.608941,,3310,-1.449653,0.005639,0.2199,4.026227
14,4.348338,0.01691,0.6526,3.608941,,3311,-1.449653,0.006041,0.2356,4.026227
15,4.348338,0.018118,0.6992,3.627542,,3312,-1.449653,0.006444,0.2513,4.023747
16,4.348338,0.019326,0.7458,3.627542,,3313,-1.449653,0.006847,0.267,4.023747
17,4.348338,0.020534,0.7924,3.627542,,3314,-1.449653,0.007249,0.2827,4.023747
18,4.348338,0.021742,0.839,3.643663,,3315,-1.449343,0.007652,0.2984,4.019407
19,4.348338,0.02295,0.8856,3.643663,,3316,-1.449343,0.008054,0.3141,4.019407
20,4.348338,0.024157,0.9322,3.643663,,3317,-1.449343,0.008457,0.3298,4.019407
21,4.348338,0.025365,0.9788,3.658234,,3318,-1.449653,0.00886,0.3455,4.015687
22,4.348338,0.026573,1.0255,3.658234,,3319,-1.449653,0.009262,0.3612,4.015687
23,4.348338,0.027781,1.0721,3.658234,,3320,-1.449653,0.009665,0.377,4.015687
24,4.348338,0.028989,1.1187,3.670945,,3321,-1.449653,0.010068,0.3927,4.012897
25,4.348338,0.030197,1.1653,3.670945,,3322,-1.449653,0.01047,0.4084,4.012897
26,4.348338,0.031405,1.2119,3.670945,,3323,-1.449653,0.010873,0.4241,4.012897
27,4.348338,0.032613,1.2585,3.683346,,3324,-1.449963,0.011276,0.4398,4.010107
28,4.348338,0.03382,1.3051,3.683346,,3325,-1.449963,0.011679,0.4555,4.010107
29,4.348338,0.035028,1.3517,3.683346,,3326,-1.449963,0.012081,0.4712,4.010107
30,4.348028,0.036236,1.3983,3.693576,,3327,-1.450273,0.012484,0.4869,4.007627
31,4.348028,0.037444,1.445,3.693576,,3328,-1.450273,0.012887,0.5026,4.007627
32,4.348028,0.038652,1.4916,3.693576,,3329,-1.450273,0.01329,0.5183,4.007627
33,4.348338,0.03986,1.5382,3.703497,,3330,-1.450273,0.013693,0.534,4.007007
34,4.348338,0.041067,1.5848,3.703497,,3331,-1.450273,0.014096,0.5497,4.007007
35,4.348338,0.042275,1.6314,3.703497,,3332,-1.450273,0.014499,0.5655,4.007007
36,4.348028,0.043483,1.678,3.703497,,3333,-1.449343,0.014901,0.5812,4.002976
37,4.348028,0.044691,1.7246,3.714038,,3334,-1.449343,0.015304,0.5969,4.002976
38,4.348028,0.045899,1.7712,3.714038,,3335,-1.449343,0.015706,0.6126,4.002976
39,4.348028,0.047106,1.8178,3.714038,,3336,-1.449343,0.016109,0.6283,4.001426
40,4.348028,0.048314,1.8644,3.722718,,3337,-1.449343,0.016512,0.644,4.001426
41,4.348028,0.049522,1.9111,3.722718,,3338,-1.449343,0.016914,0.6597,4.001426
42,4.348028,0.05073,1.9577,3.722718,,3339,-1.449653,0.017317,0.6754,4.000186
43,4.348028,0.051938,2.0043,3.729849,,3340,-1.449653,0.01772,0.6911,4.000186
44,4.348028,0.053145,2.0509,3.729849,,3341,-1.449653,0.018122,0.7068,4.000186
45,4.348028,0.054353,2.0975,3.739149,,3342,-1.450273,0.018525,0.7225,3.998326
46,4.348028,0.055561,2.1441,3.739149,,3343,-1.450273,0.018928,0.7382,3.998326
47,4.348028,0.056769,2.1907,3.739149,,3344,-1.450273,0.019331,0.7539,3.998326
48,4.348028,0.057976,2.2373,3.739149,,3345,-1.450273,0.019734,0.7696,3.995846
49,4.348028,0.059184,2.2839,3.74504,,3346,-1.450273,0.020136,0.7853,3.995846
50,4.348028,0.060392,2.3305,3.74504,,3347,-1.450273,0.020539,0.8011,3.995846
51,4.348338,0.0616,2.3771,3.74504,,3348,-1.449343,0.020942,0.8168,3.994296
52,4.348338,0.062808,2.4238,3.75279,,3349,-1.449343,0.021345,0.8325,3.994296
53,4.348338,0.064016,2.4704,3.75279,,3350,-1.449343,0.021747,0.8482,3.994296
54,4.348338,0.065224,2.517,3.75279,,3351,-1.449343,0.02215,0.8639,3.992126
55,4.348338,0.066431,2.5636,3.758681,,3352,-1.449343,0.022552,0.8796,3.992126
56,4.348338,0.067639,2.6102,3.758681,,3353,-1.449343,0.022955,0.8953,3.992126
57,4.348028,0.068847,2.6568,3.758681,,3354,-1.449653,0.023358,0.911,3.991816
58,4.348028,0.070055,2.7034,3.764261,,3355,-1.449653,0.02376,0.9267,3.991816
59,4.348028,0.071263,2.75,3.764261,,3356,-1.449653,0.024163,0.9424,3.991816
60,4.348028,0.07247,2.7966,3.764261,,3357,-1.449653,0.024566,0.9581,3.991195
61,4.348028,0.073678,2.8432,3.768601,,3358,-1.449653,0.024968,0.9738,3.991195
62,4.348028,0.074886,2.8898,3.768601,,3359,-1.449653,0.025371,0.9895,3.991195
63,4.348028,0.076094,2.9365,3.768601,,3360,-1.449653,0.025774,1.0052,3.988405
64,4.348028,0.077302,2.9831,3.773871,,3361,-1.449653,0.026176,1.0209,3.988405
65,4.348028,0.078509,3.0297,3.773871,,3362,-1.449653,0.026579,1.0366,3.988405
66,4.348338,0.079717,3.0763,3.773871,,3363,-1.449343,0.026982,1.0523,3.987475
67,4.348338,0.080925,3.1229,3.776042,,3364,-1.449343,0.027384,1.068,3.987475
68,4.348338,0.082133,3.1695,3.776042,,3365,-1.449343,0.027787,1.0837,3.987475
69,4.348338,0.083341,3.2161,3.776042,,3366,-1.449343,0.028189,1.0994,3.986855
70,4.348028,0.084549,3.2627,3.780072,,3367,-1.449343,0.028592,1.1151,3.986855
71,4.348028,0.085756,3.3093,3.780072,,3368,-1.449343,0.028995,1.1308,3.986855
72,4.348338,0.086964,3.3559,3.780072,,3369,-1.449343,0.029397,1.1465,3.985615
73,4.348338,0.088172,3.4026,3.784722,,3370,-1.449343,0.0298,1.1622,3.985615
74,4.348338,0.08938,3.4492,3.784722,,3371,-1.449343,0.030202,1.1779,3.985615
75,4.348338,0.090588,3.4958,3.784722,,3372,-1.449343,0.030605,1.1936,3.984375
76,4.348028,0.091796,3.5424,3.785032,,3373,-1.449343,0.031008,1.2093,3.984375
77,4.348028,0.093003,3.589,3.785032,,3374,-1.449343,0.03141,1.225,3.984375
78,4.348028,0.094211,3.6356,3.785032,,3375,-1.449653,0.031813,1.2407,3.982825
79,4.348028,0.095419,3.6822,3.789372,,3376,-1.449653,0.032216,1.2564,3.982825
80,4.348028,0.096627,3.7288,3.789372,,3377,-1.449653,0.032618,1.2721,3.982825
81,4.348028,0.097835,3.7754,3.789372,,3378,-1.449653,0.033021,1.2879,3.981585
82,4.348028,0.099042,3.822,3.790303,,3379,-1.449653,0.033424,1.3036,3.981585
83,4.348028,0.10025,3.8687,3.790303,,3380,-1.449653,0.033826,1.3193,3.981585
84,4.348028,0.101458,3.9153,3.790303,,3381,-1.449963,0.034229,1.335,3.981275
85,4.348028,0.102666,3.9619,3.792163,,3382,-1.449963,0.034632,1.3507,3.981275
86,4.348028,0.103874,4.0085,3.792163,,3383,-1.449963,0.035035,1.3664,3.981275
87,4.348028,0.105081,4.0551,3.792163,,3384,-1.449653,0.035437,1.3821,3.981275
88,4.348028,0.106289,4.1017,3.794333,,3385,-1.449653,0.03584,1.3978,3.981275
89,4.348028,0.107497,4.1483,3.794333,,3386,-1.449653,0.036243,1.4135,3.981275
90,4.348028,0.108705,4.1949,3.794333,,3387,-1.450273,0.036645,1.4292,3.981275
91,4.348028,0.109912,4.2415,3.794953,,3388,-1.450273,0.037048,1.4449,3.979415
92,4.348028,0.11112,4.2881,3.794953,,3389,-1.450273,0.037451,1.4606,3.979415
93,4.348028,0.112328,4.3347,3.794953,,3390,-1.449963,0.037854,1.4763,3.979415
94,4.348028,0.113536,4.3813,3.795883,,3391,-1.449963,0.038257,1.4921,3.978175
95,4.348028,0.114744,4.428,3.795883,,3392,-1.449963,0.038659,1.5078,3.978175
96,4.348028,0.115951,4.4746,3.795883,,3393,-1.450273,0.039062,1.5235,3.978175
97,4.348028,0.117159,4.5212,3.798673,,3394,-1.450273,0.039465,1.5392,3.977245
98,4.348028,0.118367,4.5678,3.798673,,3395,-1.450273,0.039868,1.5549,3.977245
99,4.348028,0.119575,4.6144,3.798673,,3396,-1.449963,0.040271,1.5706,3.977245
100,4.348028,0.120783,4.661,3.799603,,3397,-1.449963,0.040674,1.5863,3.976624
101,4.348028,0.12199,4.7076,3.799603,,3398,-1.449963,0.041076,1.602,3.976624
102,4.348028,0.123198,4.7542,3.799603,,3399,-1.450273,0.041479,1.6177,3.976624
103,4.348028,0.124406,4.8008,3.799603,,3400,-1.450273,0.041882,1.6334,3.975694
104,4.348028,0.125614,4.8474,3.799913,,3401,-1.450273,0.042285,1.6492,3.975694
105,4.348028,0.126821,4.894,3.799913,,3402,-1.449963,0.042688,1.6649,3.975694
106,4.348028,0.128029,4.9406,3.799913,,3403,-1.449963,0.04309,1.6806,3.975384
107,4.348028,0.129237,4.9873,3.801463,,3404,-1.449963,0.043493,1.6963,3.975384
108,4.348028,0.130445,5.0339,3.801463,,3405,-1.450273,0.043896,1.712,3.975384
109,4.348028,0.131653,5.0805,3.801463,,3406,-1.450273,0.044299,1.7277,3.974144
110,4.348028,0.13286,5.1271,3.802083,,3407,-1.450273,0.044702,1.7434,3.974144
111,4.348028,0.134068,5.1737,3.802083,,3408,-1.449963,0.045105,1.7591,3.974144
112,4.348028,0.135276,5.2203,3.802083,,3409,-1.449963,0.045507,1.7748,3.973834
113,4.348028,0.136484,5.2669,3.804564,,3410,-1.449963,0.04591,1.7905,3.973834
114,4.348028,0.137692,5.3135,3.804564,,3411,-1.450273,0.046313,1.8063,3.973834
115,4.348028,0.138899,5.3601,3.804564,,3412,-1.450273,0.046716,1.822,3.973524
116,4.348028,0.140107,5.4067,3.804873,,3413,-1.450273,0.047119,1.8377,3.973524
117,4.348028,0.141315,5.4533,3.804873,,3414,-1.450273,0.047521,1.8534,3.973524
118,4.348028,0.142523,5.4999,3.804873,,3415,-1.450273,0.047924,1.8691,3.972284
119,4.348028,0.14373,5.5466,3.805494,,3416,-1.450273,0.048327,1.8848,3.972284
120,4.348028,0.144938,5.5932,3.805494,,3417,-1.450273,0.04873,1.9005,3.972284
121,4.348028,0.146146,5.6398,3.806734,,3418,-1.450273,0.049133,1.9162,3.972284
122,4.348028,0.147354,5.6864,3.806734,,3419,-1.450273,0.049536,1.9319,3.972284
123,4.348028,0.148562,5.733,3.806734,,3420,-1.449963,0.049939,1.9477,3.971664
124,4.348028,0.149769,5.7796,3.806734,,3421,-1.449963,0.050341,1.9634,3.971664
125,4.348028,0.150977,5.8262,3.808284,,3422,-1.449963,0.050744,1.9791,3.971664
126,4.348028,0.152185,5.8728,3.808284,,3423,-1.449963,0.051147,1.9948,3.971664
127,4.348028,0.153393,5.9194,3.808284,,3424,-1.449653,0.051549,2.0105,3.971044
128,4.348028,0.154601,5.966,3.810144,,3425,-1.449653,0.051952,2.0262,3.971044
129,4.348028,0.155808,6.0126,3.810144,,3426,-1.449653,0.052355,2.0419,3.971044
130,4.348028,0.157016,6.0592,3.810144,,3427,-1.449653,0.052758,2.0576,3.970114
131,4.347718,0.158224,6.1059,3.810454,,3428,-1.449653,0.05316,2.0733,3.970114
132,4.347718,0.159431,6.1525,3.810454,,3429,-1.449653,0.053563,2.089,3.970114
133,4.347718,0.160639,6.1991,3.810454,,3430,-1.449343,0.053965,2.1047,3.968564
134,4.347718,0.161847,6.2457,3.810454,,3431,-1.449343,0.054368,2.1204,3.968564
135,4.347718,0.163055,6.2923,3.810454,,3432,-1.449343,0.054771,2.1361,3.968564
136,4.347718,0.164262,6.3389,3.810454,,3433,-1.449343,0.055173,2.1518,3.967634
137,4.347718,0.16547,6.3855,3.812624,,3434,-1.449343,0.055576,2.1675,3.967634
138,4.347718,0.166678,6.4321,3.812624,,3435,-1.449343,0.055978,2.1832,3.967634
139,4.347718,0.167885,6.4787,3.812624,,3436,-1.449343,0.056381,2.1989,3.967014
140,4.347718,0.169093,6.5253,3.813864,,3437,-1.449343,0.056784,2.2146,3.967014
141,4.347718,0.170301,6.5719,3.813864,,3438,-1.449343,0.057186,2.2303,3.967014
142,4.347718,0.171508,6.6185,3.813864,,3439,-1.449653,0.057589,2.246,3.967014
143,4.347718,0.172716,6.6651,3.815414,,3440,-1.449653,0.057992,2.2617,3.967014
144,4.347718,0.173924,6.7117,3.815414,,3441,-1.450273,0.058394,2.2774,3.967014
145,4.347718,0.175132,6.7583,3.815414,,3442,-1.450273,0.058797,2.2932,3.967014
146,4.348028,0.176339,6.8049,3.815724,,3443,-1.450273,0.0592,2.3089,3.967014
147,4.348028,0.177547,6.8515,3.815724,,3444,-1.450273,0.059603,2.3246,3.967014
148,4.348028,0.178755,6.8981,3.815724,,3445,-1.450273,0.060006,2.3403,3.966704
149,4.348028,0.179963,6.9448,3.817274,,3446,-1.450273,0.060409,2.356,3.966704
150,4.348028,0.181171,6.9914,3.817274,,3447,-1.450273,0.060812,2.3717,3.966704
151,4.348028,0.182378,7.038,3.817274,,3448,-1.449963,0.061214,2.3874,3.966084
152,4.348028,0.183586,7.0846,3.818204,,3449,-1.449963,0.061617,2.4031,3.966084
153,4.348028,0.184794,7.1312,3.818204,,3450,-1.449963,0.06202,2.4188,3.966084
154,4.348028,0.186002,7.1778,3.818204,,3451,-1.449653,0.062423,2.4346,3.965154
155,4.348028,0.187209,7.2244,3.819754,,3452,-1.449653,0.062825,2.4503,3.965154
156,4.348028,0.188417,7.271,3.819754,,3453,-1.449653,0.063228,2.466,3.965154
157,4.348028,0.189625,7.3176,3.819754,,3454,-1.449653,0.063631,2.4817,3.964224
158,4.348028,0.190833,7.3642,3.820065,,3455,-1.449653,0.064033,2.4974,3.964224
159,4.348028,0.192041,7.4108,3.820065,,3456,-1.449653,0.064436,2.5131,3.964224
