测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2,4.640687,0.002578,0.0997,3.654824,,3437,-4.640377,0,0,3.830295
3,4.640687,0.003867,0.1495,3.661644,,3440,-4.640377,0.003867,0.1518,3.830295
4,4.640377,0.005156,0.1993,3.668775,,3441,-4.640377,0.005156,0.2024,3.825025
5,4.640997,0.006445,0.2491,3.677145,,3442,-4.640067,0.006445,0.2531,3.818514
6,4.640687,0.007734,0.299,3.683656,,3443,-4.640377,0.007734,0.3037,3.814484
7,4.640997,0.009024,0.3488,3.689236,,3444,-4.640377,0.009023,0.3543,3.812314
8,4.640377,0.010313,0.3986,3.694196,,3445,-4.640067,0.010312,0.4049,3.810454
9,4.640997,0.011602,0.4484,3.699157,,3446,-4.640067,0.011601,0.4555,3.806113
10,4.640687,0.012891,0.4983,3.703807,,3447,-4.640377,0.01289,0.5061,3.801773
11,4.640687,0.01418,0.5481,3.706287,,3448,-4.639757,0.014178,0.5567,3.800843
12,4.640377,0.015469,0.5979,3.712178,,3449,-4.639757,0.015467,0.6073,3.798673
13,4.640687,0.016758,0.6478,3.715898,,3450,-4.639757,0.016756,0.6579,3.794333
14,4.640687,0.018047,0.6976,3.719308,,3451,-4.640377,0.018045,0.7085,3.794023
15,4.640687,0.019336,0.7474,3.724888,,3452,-4.640067,0.019334,0.7591,3.790923
16,4.640377,0.020625,0.7972,3.729539,,3453,-4.640067,0.020623,0.8097,3.790303
17,4.640997,0.021914,0.8471,3.732329,,3454,-4.640067,0.021912,0.8604,3.785962
18,4.640687,0.023203,0.8969,3.736359,,3455,-4.640067,0.023201,0.911,3.784722
19,4.640687,0.024493,0.9467,3.739459,,3456,-4.640067,0.02449,0.9616,3.784722
20,4.640997,0.025782,0.9966,3.742249,,3457,-4.640377,0.025779,1.0122,3.783172
21,4.640687,0.027071,1.0464,3.74535,,3458,-4.640067,0.027068,1.0628,3.779762
22,4.640377,0.02836,1.0962,3.75062,,3459,-4.640067,0.028356,1.1134,3.777902
23,4.640377,0.029649,1.146,3.75248,,3460,-4.640067,0.029645,1.164,3.776662
24,4.640377,0.030938,1.1958,3.75434,,3461,-4.640067,0.030934,1.2146,3.775422
25,4.640687,0.032227,1.2457,3.759301,,3462,-4.640067,0.032223,1.2652,3.774492
26,4.640687,0.033516,1.2955,3.761781,,3463,-4.640067,0.033512,1.3158,3.773871
27,4.640687,0.034805,1.3453,3.763641,,3464,-4.640067,0.034801,1.3664,3.771701
28,4.640687,0.036094,1.3952,3.766431,,3465,-4.640067,0.03609,1.4171,3.770771
29,4.640687,0.037383,1.445,3.769841,,3466,-4.640067,0.037379,1.4677,3.769221
30,4.640687,0.038672,1.4948,3.771081,,3467,-4.640067,0.038668,1.5183,3.769221
31,4.640377,0.039961,1.5446,3.774492,,3468,-4.640377,0.039957,1.5689,3.767981
32,4.640687,0.04125,1.5945,3.776042,,3469,-4.640377,0.041246,1.6195,3.767051
33,4.640687,0.042539,1.6443,3.777282,,3470,-4.640067,0.042535,1.6701,3.764881
34,4.640377,0.043828,1.6941,3.779142,,3471,-4.640067,0.043824,1.7207,3.764261
35,4.640377,0.045117,1.7439,3.780382,,3472,-4.640067,0.045112,1.7713,3.763641
36,4.640997,0.046407,1.7938,3.783792,,3473,-4.640067,0.046401,1.8219,3.763641
37,4.640997,0.047696,1.8436,3.785342,,3474,-4.640067,0.04769,1.8725,3.761781
38,4.640687,0.048985,1.8934,3.786272,,3475,-4.640067,0.048979,1.9231,3.760541
39,4.640377,0.050274,1.9433,3.789372,,3476,-4.640067,0.050268,1.9737,3.758991
40,4.640687,0.051563,1.9931,3.790923,,3477,-4.640067,0.051557,2.0244,3.758681
41,4.640687,0.052852,2.0429,3.791853,,3478,-4.640377,0.052846,2.075,3.758681
42,4.640687,0.054141,2.0927,3.794333,,3479,-4.640377,0.054135,2.1256,3.758371
43,4.640377,0.05543,2.1426,3.795573,,3480,-4.640377,0.055424,2.1762,3.757441
44,4.640377,0.056719,2.1924,3.796503,,3481,-4.640377,0.056713,2.2268,3.75558
45,4.640997,0.058008,2.2422,3.797743,,3482,-4.640687,0.058002,2.2774,3.75465
46,4.640997,0.059297,2.292,3.798673,,3483,-4.640067,0.059291,2.328,3.75403
47,4.640687,0.060586,2.3419,3.800223,,3484,-4.640687,0.06058,2.3786,3.75403
48,4.640377,0.061875,2.3917,3.802083,,3485,-4.640067,0.061869,2.4293,3.75372
49,4.640997,0.063165,2.4415,3.803013,,3486,-4.640067,0.063158,2.4799,3.75279
50,4.640997,0.064454,2.4914,3.803324,,3487,-4.640687,0.064447,2.5305,3.75248
51,4.640687,0.065743,2.5412,3.803943,,3488,-4.640687,0.065736,2.5811,3.75186
52,4.640687,0.067032,2.591,3.805494,,3489,-4.640377,0.067025,2.6317,3.75155
53,4.640997,0.068321,2.6408,3.806734,,3490,-4.640377,0.068314,2.6823,3.75124
54,4.640997,0.06961,2.6907,3.807664,,3491,-4.640377,0.069603,2.7329,3.75062
55,4.640997,0.070899,2.7405,3.807974,,3492,-4.640067,0.070892,2.7835,3.75031
56,4.640997,0.072189,2.7903,3.808594,,3493,-4.640067,0.072181,2.8341,3.74938
57,4.640997,0.073478,2.8402,3.809524,,3494,-4.640067,0.07347,2.8847,3.74876
58,4.640377,0.074767,2.89,3.810764,,3495,-4.640067,0.074759,2.9354,3.74752
59,4.640377,0.076056,2.9398,3.811074,,3496,-4.640377,0.076048,2.986,3.74721
60,4.640687,0.077345,2.9896,3.811384,,3497,-4.640377,0.077337,3.0366,3.74721
61,4.640687,0.078634,3.0395,3.812314,,3498,-4.640377,0.078626,3.0872,3.74659
62,4.640687,0.079923,3.0893,3.812624,,3499,-4.640067,0.079915,3.1378,3.74597
63,4.640377,0.081212,3.1391,3.812624,,3500,-4.640377,0.081203,3.1884,3.74442
64,4.640377,0.082501,3.1889,3.813554,,3501,-4.640377,0.082492,3.239,3.74411
65,4.640687,0.08379,3.2388,3.813864,,3502,-4.640067,0.083781,3.2896,3.7438
66,4.640687,0.085079,3.2886,3.814484,,3503,-4.640067,0.08507,3.3402,3.74349
67,4.640687,0.086368,3.3384,3.814794,,3504,-4.640377,0.086359,3.3909,3.74318
68,4.640997,0.087657,3.3883,3.815104,,3505,-4.640377,0.087648,3.4415,3.742559
69,4.640997,0.088946,3.4381,3.816654,,3506,-4.640067,0.088937,3.4921,3.741629
70,4.640997,0.090236,3.4879,3.816964,,3507,-4.640067,0.090226,3.5427,3.741629
71,4.640377,0.091525,3.5377,3.817584,,3508,-4.640067,0.091515,3.5933,3.741319
72,4.640377,0.092814,3.5876,3.817894,,3509,-4.640067,0.092804,3.6439,3.741009
73,4.640377,0.094103,3.6374,3.817894,,3510,-4.640067,0.094093,3.6945,3.740079
74,4.640377,0.095392,3.6872,3.817894,,3511,-4.640067,0.095382,3.7451,3.739459
75,4.640687,0.096681,3.737,3.818514,,3512,-4.640067,0.096671,3.7957,3.739459
76,4.640687,0.09797,3.7869,3.819134,,3513,-4.640067,0.09796,3.8463,3.739769
77,4.640687,0.099259,3.8367,3.819444,,3514,-4.640067,0.099248,3.8969,3.739149
78,4.640687,0.100548,3.8865,3.820684,,3515,-4.640067,0.100537,3.9475,3.737909
79,4.640997,0.101837,3.9364,3.820995,,3516,-4.640377,0.101826,3.9982,3.737599
80,4.640997,0.103126,3.9862,3.820995,,3517,-4.640377,0.103115,4.0488,3.737599
81,4.640997,0.104415,4.036,3.820995,,3518,-4.640067,0.104404,4.0994,3.736979
82,4.640997,0.105705,4.0858,3.821305,,3519,-4.640067,0.105693,4.15,3.735739
83,4.640377,0.106994,4.1357,3.821925,,3520,-4.640067,0.106982,4.2006,3.735429
84,4.640377,0.108283,4.1855,3.822545,,3521,-4.640687,0.108271,4.2512,3.734189
85,4.640377,0.109572,4.2353,3.822855,,3522,-4.640687,0.10956,4.3018,3.734189
86,4.640997,0.110861,4.2851,3.823475,,3523,-4.640377,0.110849,4.3524,3.733879
87,4.640997,0.11215,4.335,3.823785,,3524,-4.640687,0.112138,4.4031,3.733259
88,4.640997,0.113439,4.3848,3.823785,,3525,-4.640377,0.113427,4.4537,3.733259
89,4.640997,0.114728,4.4346,3.823785,,3526,-4.640067,0.114716,4.5043,3.732949
90,4.640997,0.116017,4.4845,3.824095,,3527,-4.640067,0.116005,4.5549,3.732329
91,4.640997,0.117307,4.5343,3.824405,,3528,-4.640377,0.117294,4.6055,3.732019
92,4.640377,0.118596,4.5841,3.824405,,3529,-4.640377,0.118583,4.6561,3.731399
93,4.640377,0.119885,4.634,3.824715,,3530,-4.640377,0.119872,4.7067,3.730779
94,4.640377,0.121174,4.6838,3.825025,,3531,-4.640377,0.121161,4.7573,3.730469
95,4.640997,0.122463,4.7336,3.825335,,3532,-4.640687,0.12245,4.8079,3.730469
96,4.640997,0.123752,4.7834,3.825955,,3533,-4.640687,0.123739,4.8586,3.729539
97,4.640997,0.125041,4.8333,3.826265,,3534,-4.640377,0.125028,4.9092,3.729229
98,4.640687,0.12633,4.8831,3.827195,,3535,-4.640377,0.126317,4.9598,3.728609
99,4.640687,0.127619,4.9329,3.827505,,3536,-4.640067,0.127606,5.0104,3.728299
100,4.640997,0.128908,4.9828,3.827505,,3537,-4.640067,0.128895,5.061,3.727988
101,4.640997,0.130198,5.0326,3.828125,,3538,-4.640067,0.130184,5.1116,3.727369
102,4.640687,0.131487,5.0824,3.828125,,3539,-4.640067,0.131473,5.1622,3.727059
