测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348028,0,0,3.75248,,3198,-1.449653,0,0,4.026538
9,4.348028,0.01087,0.4288,3.75248,,3207,-1.449653,0.003624,0.1422,4.026538
10,4.348028,0.012078,0.4765,3.75248,,3208,-1.449653,0.004027,0.158,4.026538
11,4.348028,0.013286,0.5241,3.75248,,3209,-1.449653,0.004429,0.1738,4.026538
12,4.348028,0.014493,0.5718,3.75248,,3210,-1.449343,0.004832,0.1896,4.026538
13,4.348028,0.015701,0.6194,3.75248,,3211,-1.449343,0.005235,0.2054,4.026538
14,4.348338,0.016909,0.6671,3.763951,,3212,-1.449343,0.005637,0.2212,4.026538
15,4.348338,0.018117,0.7147,3.763951,,3213,-1.449653,0.00604,0.2371,4.026538
16,4.348338,0.019325,0.7624,3.763951,,3214,-1.449653,0.006443,0.2529,4.024057
17,4.348338,0.020533,0.81,3.763951,,3215,-1.449653,0.006845,0.2687,4.024057
18,4.348338,0.021741,0.8577,3.774801,,3216,-1.449963,0.007248,0.2845,4.024057
19,4.348338,0.022948,0.9053,3.774801,,3217,-1.449963,0.007651,0.3003,4.018477
20,4.348338,0.024156,0.953,3.774801,,3218,-1.449963,0.008054,0.3161,4.018477
21,4.348028,0.025364,1.0006,3.785342,,3219,-1.449963,0.008456,0.3319,4.018477
22,4.348028,0.026572,1.0483,3.785342,,3220,-1.449963,0.008859,0.3477,4.015687
23,4.348028,0.02778,1.0959,3.785342,,3221,-1.449963,0.009262,0.3635,4.015687
24,4.348028,0.028987,1.1435,3.794333,,3222,-1.449653,0.009665,0.3793,4.015687
25,4.348028,0.030195,1.1912,3.794333,,3223,-1.449653,0.010067,0.3951,4.012897
26,4.348028,0.031403,1.2388,3.794333,,3224,-1.449653,0.01047,0.4109,4.012897
27,4.348028,0.032611,1.2865,3.802703,,3225,-1.449653,0.010873,0.4267,4.012897
28,4.348028,0.033819,1.3341,3.802703,,3226,-1.449653,0.011275,0.4425,4.009797
29,4.348028,0.035026,1.3818,3.802703,,3227,-1.449653,0.011678,0.4583,4.009797
30,4.348028,0.036234,1.4294,3.810764,,3228,-1.449653,0.012081,0.4741,4.009797
31,4.348028,0.037442,1.4771,3.810764,,3229,-1.449653,0.012483,0.4899,4.007627
32,4.348028,0.03865,1.5247,3.810764,,3230,-1.449653,0.012886,0.5057,4.007627
33,4.348028,0.039858,1.5724,3.819444,,3231,-1.449653,0.013289,0.5215,4.007627
34,4.348028,0.041065,1.62,3.819444,,3232,-1.449653,0.013691,0.5374,4.004526
35,4.348028,0.042273,1.6677,3.819444,,3233,-1.449653,0.014094,0.5532,4.004526
36,4.348028,0.043481,1.7153,3.825025,,3234,-1.449343,0.014497,0.569,4.004526
37,4.348028,0.044689,1.763,3.825025,,3235,-1.449343,0.014899,0.5848,4.001426
38,4.348028,0.045896,1.8106,3.825025,,3236,-1.449343,0.015302,0.6006,4.001426
39,4.348028,0.047104,1.8583,3.830295,,3237,-1.449343,0.015704,0.6164,4.001426
40,4.348028,0.048312,1.9059,3.830295,,3238,-1.449963,0.016107,0.6322,3.999876
41,4.348028,0.04952,1.9535,3.830295,,3239,-1.449963,0.01651,0.648,3.999876
42,4.348028,0.050728,2.0012,3.834325,,3240,-1.449653,0.016913,0.6638,3.999876
43,4.348028,0.051935,2.0488,3.834325,,3241,-1.449653,0.017315,0.6796,3.998636
44,4.348028,0.053143,2.0965,3.834325,,3242,-1.449653,0.017718,0.6954,3.998636
45,4.348028,0.054351,2.1441,3.838356,,3243,-1.449653,0.018121,0.7112,3.998636
46,4.348028,0.055559,2.1918,3.838356,,3244,-1.449653,0.018523,0.727,3.995226
47,4.348028,0.056767,2.2394,3.838356,,3245,-1.449653,0.018926,0.7428,3.995226
48,4.348028,0.057974,2.2871,3.841146,,3246,-1.449653,0.019329,0.7586,3.995226
49,4.348028,0.059182,2.3347,3.841146,,3247,-1.449653,0.019731,0.7744,3.992746
50,4.348028,0.06039,2.3824,3.841146,,3248,-1.449653,0.020134,0.7902,3.992746
51,4.348028,0.061598,2.43,3.845486,,3249,-1.449653,0.020537,0.806,3.992746
52,4.348028,0.062805,2.4777,3.845486,,3250,-1.449653,0.02094,0.8218,3.992126
53,4.348028,0.064013,2.5253,3.845486,,3251,-1.449653,0.021342,0.8376,3.992126
54,4.348028,0.065221,2.573,3.847966,,3252,-1.449653,0.021745,0.8534,3.992126
55,4.348028,0.066429,2.6206,3.847966,,3253,-1.450273,0.022148,0.8692,3.990885
56,4.348028,0.067637,2.6682,3.847966,,3254,-1.450273,0.022551,0.8851,3.990885
57,4.348028,0.068844,2.7159,3.850756,,3255,-1.450273,0.022953,0.9009,3.990885
58,4.348028,0.070052,2.7635,3.850756,,3256,-1.450273,0.023356,0.9167,3.989335
59,4.348028,0.07126,2.8112,3.850756,,3257,-1.450273,0.023759,0.9325,3.989335
60,4.348028,0.072468,2.8588,3.850756,,3258,-1.450273,0.024162,0.9483,3.989335
61,4.348028,0.073676,2.9065,3.853547,,3259,-1.450273,0.024565,0.9641,3.987785
