测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899616,0,0,3.43905,,4237,-2.899926,0,0,3.966084
6,2.899616,0.004833,0.1809,3.43905,,4246,-2.899926,0.00725,0.279,3.966084
7,2.899616,0.005638,0.211,3.43905,,4247,-2.899926,0.008055,0.31,3.966084
8,2.899616,0.006444,0.2411,3.43905,,4248,-2.899616,0.008861,0.341,3.966084
9,2.899616,0.007249,0.2713,3.43905,,4249,-2.899616,0.009666,0.372,3.966084
10,2.899616,0.008054,0.3014,3.448041,,4250,-2.899616,0.010472,0.403,3.966084
11,2.899616,0.00886,0.3316,3.448041,,4251,-2.899926,0.011277,0.434,3.961434
12,2.899926,0.009665,0.3617,3.457651,,4252,-2.899926,0.012083,0.465,3.961434
13,2.899926,0.010471,0.3919,3.457651,,4253,-2.899926,0.012888,0.496,3.961434
14,2.899616,0.011276,0.422,3.465402,,4254,-2.899616,0.013694,0.527,3.955853
15,2.899616,0.012082,0.4522,3.465402,,4255,-2.899616,0.014499,0.558,3.955853
16,2.899926,0.012887,0.4823,3.472842,,4256,-2.899616,0.015305,0.589,3.955853
17,2.899926,0.013693,0.5125,3.472842,,4257,-2.899926,0.01611,0.62,3.950273
18,2.899926,0.014499,0.5426,3.472842,,4258,-2.899926,0.016916,0.651,3.950273
19,2.899926,0.015304,0.5727,3.479973,,4259,-2.899616,0.017721,0.682,3.946243
20,2.899926,0.01611,0.6029,3.486173,,4260,-2.899616,0.018527,0.713,3.946243
21,2.899926,0.016915,0.633,3.486173,,4261,-2.899616,0.019332,0.744,3.946243
22,2.899926,0.017721,0.6632,3.486173,,4262,-2.899926,0.020138,0.775,3.943762
23,2.899926,0.018526,0.6933,3.492994,,4263,-2.899926,0.020943,0.806,3.943762
24,2.899926,0.019332,0.7235,3.492994,,4264,-2.899926,0.021749,0.837,3.943762
25,2.899926,0.020137,0.7536,3.498884,,4265,-2.899926,0.022554,0.868,3.940352
26,2.899926,0.020943,0.7838,3.498884,,4266,-2.899926,0.02336,0.899,3.940352
27,2.899926,0.021748,0.8139,3.505084,,4267,-2.899926,0.024165,0.93,3.940352
28,2.899926,0.022554,0.8441,3.510665,,4268,-2.899926,0.024971,0.961,3.939112
29,2.899926,0.023359,0.8742,3.510665,,4269,-2.899926,0.025776,0.992,3.939112
30,2.899926,0.024165,0.9044,3.510665,,4270,-2.899926,0.026582,1.023,3.934462
31,2.899616,0.02497,0.9345,3.515315,,4271,-2.899926,0.027387,1.054,3.934462
32,2.899616,0.025776,0.9646,3.515315,,4272,-2.899926,0.028193,1.085,3.934462
33,2.899616,0.026581,0.9948,3.520895,,4273,-2.899926,0.028998,1.116,3.934462
34,2.899616,0.027387,1.0249,3.520895,,4274,-2.899926,0.029804,1.147,3.931982
35,2.899616,0.028192,1.0551,3.525856,,4275,-2.899926,0.03061,1.178,3.931982
36,2.899616,0.028998,1.0852,3.525856,,4276,-2.899616,0.031415,1.209,3.928881
37,2.899306,0.029803,1.1154,3.530196,,4277,-2.899616,0.03222,1.24,3.928881
38,2.899306,0.030608,1.1455,3.530196,,4278,-2.899616,0.033026,1.271,3.928881
39,2.899616,0.031414,1.1756,3.536086,,4279,-2.899616,0.033831,1.302,3.927331
40,2.899616,0.032219,1.2058,3.536086,,4280,-2.899616,0.034637,1.333,3.927331
41,2.899616,0.033025,1.2359,3.539186,,4281,-2.899616,0.035442,1.364,3.927331
42,2.899616,0.03383,1.2661,3.539186,,4282,-2.899616,0.036248,1.395,3.924231
43,2.899616,0.034636,1.2962,3.545077,,4283,-2.899616,0.037053,1.426,3.924231
44,2.899616,0.035441,1.3264,3.545077,,4284,-2.899616,0.037859,1.457,3.922371
45,2.899616,0.036246,1.3565,3.547247,,4285,-2.899616,0.038664,1.4879,3.922371
46,2.899616,0.037052,1.3867,3.547247,,4286,-2.899616,0.039469,1.5189,3.922371
47,2.899616,0.037857,1.4168,3.547247,,4287,-2.899926,0.040275,1.5499,3.921751
48,2.899616,0.038663,1.4469,3.553447,,4288,-2.899926,0.041081,1.5809,3.921751
49,2.899616,0.039468,1.4771,3.553447,,4289,-2.899926,0.041886,1.6119,3.921751
50,2.899926,0.040274,1.5072,3.557788,,4290,-2.899926,0.042692,1.6429,3.920201
51,2.899926,0.041079,1.5374,3.557788,,4291,-2.899926,0.043497,1.6739,3.920201
52,2.899926,0.041885,1.5675,3.560268,,4292,-2.899616,0.044303,1.7049,3.920201
53,2.899926,0.04269,1.5977,3.564298,,4293,-2.899616,0.045108,1.7359,3.917721
54,2.899926,0.043496,1.6278,3.564298,,4294,-2.899616,0.045914,1.7669,3.917721
55,2.899926,0.044301,1.658,3.564298,,4295,-2.899616,0.046719,1.7979,3.917101
56,2.899616,0.045107,1.6881,3.568638,,4296,-2.899616,0.047524,1.8289,3.917101
57,2.899616,0.045912,1.7183,3.568638,,4297,-2.899616,0.04833,1.8599,3.917101
58,2.899616,0.046718,1.7484,3.570498,,4298,-2.899926,0.049135,1.8909,3.914621
59,2.899616,0.047523,1.7785,3.570498,,4299,-2.899926,0.049941,1.9219,3.914621
60,2.899616,0.048329,1.8087,3.575149,,4300,-2.899926,0.050746,1.9529,3.914621
61,2.899616,0.049134,1.8388,3.575149,,4301,-2.899926,0.051552,1.9839,3.91276
62,2.899616,0.04994,1.869,3.578559,,4302,-2.899926,0.052358,2.0149,3.91276
63,2.899616,0.050745,1.8991,3.578559,,4303,-2.899926,0.053163,2.0459,3.91276
64,2.899616,0.051551,1.9293,3.581349,,4304,-2.899616,0.053969,2.0769,3.91183
65,2.899616,0.052356,1.9594,3.581349,,4305,-2.899616,0.054774,2.1079,3.91183
66,2.899616,0.053161,1.9895,3.584139,,4306,-2.899616,0.055579,2.1389,3.91183
67,2.899616,0.053967,2.0197,3.584139,,4307,-2.899616,0.056385,2.1699,3.91028
68,2.899616,0.054772,2.0498,3.58662,,4308,-2.899616,0.05719,2.2009,3.91028
69,2.899616,0.055578,2.08,3.58662,,4309,-2.899616,0.057996,2.2319,3.91028
70,2.899616,0.056383,2.1101,3.58662,,4310,-2.899616,0.058801,2.2629,3.91028
71,2.899616,0.057189,2.1403,3.5891,,4311,-2.899616,0.059607,2.2939,3.91028
72,2.899616,0.057994,2.1704,3.59282,,4312,-2.900236,0.060412,2.3249,3.90749
73,2.899616,0.0588,2.2005,3.59282,,4313,-2.900236,0.061218,2.3559,3.90749
74,2.899616,0.059605,2.2307,3.59282,,4314,-2.900236,0.062024,2.3869,3.90749
75,2.899616,0.06041,2.2608,3.59437,,4315,-2.900236,0.062829,2.4179,3.90656
76,2.899926,0.061216,2.291,3.59933,,4316,-2.900236,0.063635,2.4489,3.90656
77,2.899926,0.062022,2.3211,3.59933,,4317,-2.900236,0.06444,2.4799,3.90656
78,2.899926,0.062827,2.3513,3.59933,,4318,-2.899926,0.065246,2.5109,3.90563
79,2.899926,0.063633,2.3814,3.601191,,4319,-2.899926,0.066051,2.5419,3.90563
80,2.899926,0.064438,2.4116,3.601191,,4320,-2.899926,0.066857,2.5729,3.90501
81,2.899926,0.065244,2.4417,3.602431,,4321,-2.899926,0.067663,2.6039,3.90501
82,2.899926,0.066049,2.4719,3.602431,,4322,-2.899926,0.068468,2.6349,3.90501
83,2.899926,0.066855,2.502,3.604291,,4323,-2.899926,0.069274,2.6659,3.90346
84,2.899926,0.06766,2.5322,3.604291,,4324,-2.899926,0.070079,2.6969,3.90346
85,2.899926,0.068466,2.5623,3.607081,,4325,-2.899926,0.070885,2.7279,3.90346
86,2.899926,0.069271,2.5924,3.607081,,4326,-2.899926,0.07169,2.7589,3.90222
87,2.899926,0.070077,2.6226,3.609561,,4327,-2.899926,0.072496,2.7899,3.90222
88,2.899926,0.070882,2.6527,3.609561,,4328,-2.899926,0.073301,2.8209,3.90222
89,2.899616,0.071688,2.6829,3.611731,,4329,-2.899926,0.074107,2.8519,3.90067
90,2.899616,0.072493,2.713,3.611731,,4330,-2.899926,0.074912,2.8829,3.90067
91,2.899616,0.073299,2.7432,3.612351,,4331,-2.899926,0.075718,2.9139,3.90036
92,2.899616,0.074104,2.7733,3.612351,,4332,-2.899926,0.076523,2.9449,3.90036
93,2.899616,0.07491,2.8035,3.614521,,4333,-2.899926,0.077329,2.9759,3.90036
94,2.899616,0.075715,2.8336,3.614521,,4334,-2.899926,0.078134,3.0069,3.90005
95,2.899926,0.076521,2.8638,3.616691,,4335,-2.899926,0.07894,3.0379,3.90005
96,2.899926,0.077326,2.8939,3.616691,,4336,-2.899926,0.079746,3.0689,3.90005
97,2.899616,0.078132,2.924,3.619172,,4337,-2.899926,0.080551,3.0999,3.89943
98,2.899616,0.078937,2.9542,3.619172,,4338,-2.899926,0.081357,3.1309,3.89943
99,2.899616,0.079743,2.9843,3.619792,,4339,-2.899926,0.082162,3.1619,3.89943
100,2.899616,0.080548,3.0145,3.619792,,4340,-2.899926,0.082968,3.1929,3.897569
101,2.899616,0.081353,3.0446,3.620412,,4341,-2.899926,0.083773,3.2239,3.897569
102,2.899616,0.082159,3.0748,3.620412,,4342,-2.899926,0.084579,3.2549,3.897569
103,2.899616,0.082964,3.1049,3.622892,,4343,-2.899926,0.085384,3.2859,3.896329
104,2.899616,0.08377,3.135,3.622892,,4344,-2.899926,0.08619,3.3169,3.896329
105,2.899616,0.084575,3.1652,3.624132,,4345,-2.899616,0.086995,3.3479,3.896329
106,2.899616,0.085381,3.1953,3.624132,,4346,-2.899616,0.087801,3.3789,3.895089
107,2.899616,0.086186,3.2255,3.624132,,4347,-2.899616,0.088606,3.4099,3.895089
108,2.899616,0.086992,3.2556,3.625682,,4348,-2.899616,0.089412,3.4409,3.895089
109,2.899616,0.087797,3.2858,3.625682,,4349,-2.899616,0.090217,3.4719,3.895089
110,2.899616,0.088602,3.3159,3.630642,,4350,-2.899616,0.091023,3.5029,3.895089
111,2.899616,0.089408,3.3461,3.630642,,4351,-2.899616,0.091828,3.5339,3.894159
112,2.899616,0.090213,3.3762,3.630952,,4352,-2.899616,0.092633,3.5649,3.894159
113,2.899616,0.091019,3.4063,3.630952,,4353,-2.899616,0.093439,3.5959,3.894159
114,2.899616,0.091824,3.4365,3.634363,,4354,-2.899616,0.094244,3.6269,3.892919
115,2.899616,0.09263,3.4666,3.634363,,4355,-2.899616,0.09505,3.6579,3.892919
116,2.899616,0.093435,3.4968,3.635913,,4356,-2.899616,0.095855,3.6889,3.892919
117,2.899616,0.094241,3.5269,3.635913,,4357,-2.899616,0.096661,3.7199,3.891679
118,2.899616,0.095046,3.5571,3.635913,,4358,-2.899616,0.097466,3.7509,3.891679
119,2.899616,0.095852,3.5872,3.635913,,4359,-2.899616,0.098272,3.7819,3.890749
120,2.899616,0.096657,3.6173,3.637153,,4360,-2.899616,0.099077,3.8129,3.890749
121,2.899616,0.097462,3.6475,3.637153,,4361,-2.899616,0.099882,3.8439,3.890749
122,2.899616,0.098268,3.6776,3.638083,,4362,-2.899616,0.100688,3.8749,3.889819
123,2.899616,0.099073,3.7078,3.638083,,4363,-2.899616,0.101493,3.9059,3.889819
124,2.899616,0.099879,3.7379,3.639323,,4364,-2.899616,0.102299,3.9369,3.889819
125,2.899616,0.100684,3.7681,3.639323,,4365,-2.899616,0.103104,3.9679,3.889819
126,2.899616,0.10149,3.7982,3.639323,,4366,-2.899616,0.10391,3.9989,3.889819
127,2.899616,0.102295,3.8283,3.639323,,4367,-2.899926,0.104715,4.0299,3.889199
128,2.899616,0.103101,3.8585,3.639633,,4368,-2.899926,0.105521,4.0609,3.889199
129,2.899616,0.103906,3.8886,3.639633,,4369,-2.899926,0.106326,4.0919,3.889199
130,2.899926,0.104712,3.9188,3.639943,,4370,-2.899616,0.107132,4.1229,3.889199
131,2.899926,0.105517,3.9489,3.639943,,4371,-2.899616,0.107937,4.1539,3.888269
132,2.899926,0.106323,3.9791,3.642423,,4372,-2.899616,0.108743,4.1849,3.888269
133,2.899926,0.107128,4.0092,3.642423,,4373,-2.899616,0.109548,4.2158,3.887959
134,2.899926,0.107934,4.0394,3.642733,,4374,-2.899616,0.110354,4.2468,3.887959
135,2.899926,0.108739,4.0695,3.642733,,4375,-2.899616,0.111159,4.2778,3.887959
136,2.899926,0.109545,4.0997,3.642733,,4376,-2.899616,0.111964,4.3088,3.886719
137,2.899926,0.11035,4.1298,3.643663,,4377,-2.899616,0.11277,4.3398,3.886719
138,2.899926,0.111156,4.16,3.643663,,4378,-2.899616,0.113575,4.3708,3.886719
139,2.899926,0.111961,4.1901,3.643973,,4379,-2.899926,0.114381,4.4018,3.886719
140,2.899926,0.112767,4.2202,3.643973,,4380,-2.899926,0.115186,4.4328,3.886719
141,2.899926,0.113572,4.2504,3.643973,,4381,-2.899926,0.115992,4.4638,3.884549
142,2.899926,0.114378,4.2805,3.643973,,4382,-2.899926,0.116797,4.4948,3.884549
143,2.899926,0.115183,4.3107,3.643973,,4383,-2.899926,0.117603,4.5258,3.884549
144,2.899616,0.115989,4.3408,3.645213,,4384,-2.899926,0.118409,4.5568,3.883929
145,2.899616,0.116794,4.371,3.645213,,4385,-2.899926,0.119214,4.5878,3.883929
146,2.899616,0.1176,4.4011,3.646143,,4386,-2.899926,0.12002,4.6188,3.883929
147,2.899616,0.118405,4.4313,3.646143,,4387,-2.899616,0.120825,4.6498,3.882998
148,2.899616,0.119211,4.4614,3.646763,,4388,-2.899616,0.121631,4.6808,3.882998
149,2.899616,0.120016,4.4916,3.646763,,4389,-2.899616,0.122436,4.7118,3.882998
150,2.899616,0.120822,4.5217,3.646763,,4390,-2.899926,0.123241,4.7428,3.882689
151,2.899616,0.121627,4.5518,3.647383,,4391,-2.899926,0.124047,4.7738,3.882689
152,2.899616,0.122433,4.582,3.647383,,4392,-2.899926,0.124853,4.8048,3.882689
153,2.899616,0.123238,4.6121,3.648004,,4393,-2.899926,0.125658,4.8358,3.882689
154,2.899616,0.124043,4.6423,3.648004,,4394,-2.899926,0.126464,4.8668,3.882689
155,2.899616,0.124849,4.6724,3.648314,,4395,-2.899926,0.127269,4.8978,3.882689
156,2.899616,0.125654,4.7026,3.648314,,4396,-2.899926,0.128075,4.9288,3.882068
157,2.899616,0.12646,4.7327,3.648314,,4397,-2.899926,0.12888,4.9598,3.882068
158,2.899616,0.127265,4.7628,3.648623,,4398,-2.899926,0.129686,4.9908,3.881449
