测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
206,1.45275,0,0,3.108569,,7297,-5.80357,0,0,3.915861
207,1.45089,0.00046,0.017,3.142361,,7298,-5.80357,0.00174,0.0644,3.90222
208,1.45089,0.00089,0.0327,3.178013,,7299,-5.80357,0.00338,0.1251,3.890129
209,1.45089,0.00131,0.0485,3.193204,,7300,-5.80171,0.00488,0.1806,3.883619
210,1.44717,0.00173,0.0638,3.202815,,7301,-5.80171,0.00659,0.2437,3.877108
211,1.44903,0.0021,0.0777,3.210566,,7302,-5.80171,0.00827,0.3057,3.872768
212,1.44903,0.00253,0.0934,3.217386,,7303,-5.80357,0.00999,0.3695,3.869048
213,1.45275,0.00296,0.1095,3.222966,,7304,-5.80171,0.01149,0.4249,3.865327
215,1.44903,0.00339,0.1253,3.228237,,7305,-5.80357,0.0132,0.4881,3.862227
216,1.44903,0.00381,0.1409,3.233507,,7306,-5.80357,0.01491,0.5512,3.859437
217,1.45089,0.00419,0.1547,3.237847,,7307,-5.80357,0.01662,0.6144,3.855717
218,1.44903,0.00462,0.1705,3.242188,,7308,-5.80357,0.01837,0.6793,3.852617
219,1.45089,0.00504,0.1863,3.245908,,7309,-5.80357,0.01991,0.736,3.850446
220,1.45089,0.00547,0.2021,3.249938,,7311,-5.80357,0.0216,0.7985,3.847966
221,1.45089,0.0059,0.2178,3.253658,,7312,-5.80171,0.02331,0.8617,3.844866
222,1.45089,0.00632,0.2336,3.257379,,7313,-5.80357,0.02502,0.9249,3.843006
223,1.44903,0.00675,0.2492,3.260789,,7314,-5.80171,0.02716,1.0041,3.840526
224,1.45089,0.00712,0.2631,3.263889,,7315,-5.80357,0.02884,1.0661,3.838046
225,1.45089,0.00755,0.2788,3.266989,,7316,-5.80357,0.03033,1.1215,3.836185
226,1.45089,0.00797,0.2946,3.270089,,7317,-5.80171,0.03204,1.1847,3.834325
227,1.45089,0.0084,0.3104,3.272879,,7318,-5.80171,0.03375,1.2479,3.833085
228,1.44903,0.00883,0.3262,3.27598,,7319,-5.80357,0.03554,1.314,3.832155
229,1.44903,0.00926,0.3419,3.27877,,7320,-5.80357,0.03722,1.376,3.830605
230,1.45089,0.00968,0.3577,3.28156,,7321,-5.80357,0.03872,1.4314,3.829365
231,1.45089,0.01011,0.3735,3.28404,,7322,-5.79985,0.04043,1.4946,3.827815
232,1.45089,0.01053,0.3891,3.28652,,7323,-5.80171,0.04213,1.5577,3.825955
233,1.44903,0.01091,0.403,3.289001,,7324,-5.80357,0.04384,1.6209,3.824405
234,1.44903,0.01133,0.4187,3.291481,,7325,-5.80357,0.04555,1.6841,3.822855
235,1.44717,0.01176,0.4344,3.293961,,7326,-5.80543,0.04726,1.7472,3.821615
236,1.44903,0.01221,0.451,3.296131,,7327,-5.80543,0.04897,1.8104,3.820065
237,1.44903,0.0126,0.4655,3.298611,,7328,-5.80171,0.05068,1.8736,3.818824
239,1.45089,0.01302,0.4812,3.300781,,7330,-5.80357,0.05239,1.9367,3.817584
240,1.44903,0.01345,0.497,3.303262,,7331,-5.79985,0.05406,1.9987,3.816034
241,1.44903,0.01388,0.5128,3.305432,,7332,-5.80357,0.05572,2.0601,3.814794
242,1.45089,0.01431,0.5286,3.307292,,7333,-5.80171,0.05743,2.1233,3.813864
243,1.45089,0.01473,0.5443,3.309462,,7334,-5.80357,0.05906,2.1835,3.812934
244,1.44903,0.01516,0.5601,3.311322,,7335,-5.80171,0.06059,2.2401,3.812004
245,1.44903,0.01559,0.5759,3.313182,,7336,-5.80171,0.0623,2.3032,3.810764
246,1.44903,0.01597,0.59,3.315042,,7337,-5.80357,0.06401,2.3664,3.809834
247,1.44903,0.01641,0.6062,3.316902,,7338,-5.80357,0.06572,2.4296,3.808904
248,1.44903,0.01678,0.6201,3.319072,,7339,-5.80171,0.06742,2.4928,3.808284
249,1.45089,0.01721,0.6358,3.320933,,7340,-5.80171,0.06913,2.5559,3.807044
250,1.44717,0.01764,0.6516,3.322483,,7341,-5.80357,0.07084,2.6191,3.806113
251,1.44903,0.01806,0.6674,3.325273,,7342,-5.80357,0.07255,2.6822,3.805184
252,1.45089,0.01849,0.6831,3.326203,,7343,-5.80543,0.07419,2.743,3.804254
253,1.44717,0.01892,0.6989,3.327443,,7344,-5.80357,0.07595,2.808,3.803324
254,1.45089,0.01931,0.7135,3.333643,,7345,-5.80357,0.07766,2.8711,3.802393
255,1.45089,0.01974,0.7293,3.335193,,7346,-5.80171,0.07922,2.9289,3.801153
256,1.45089,0.02016,0.7449,3.337363,,7347,-5.80171,0.08093,2.9921,3.800533
257,1.45089,0.02054,0.7587,3.338604,,7348,-5.80357,0.08264,3.0553,3.799603
258,1.45089,0.02096,0.7745,3.340464,,7349,-5.80357,0.08435,3.1184,3.798983
259,1.44903,0.02139,0.7903,3.342014,,7351,-5.79985,0.08606,3.1816,3.798053
260,1.44903,0.02182,0.8061,3.343564,,7352,-5.80357,0.08783,3.2472,3.797123
261,1.44903,0.02224,0.8218,3.345114,,7353,-5.80357,0.08954,3.3104,3.796193
262,1.45089,0.02267,0.8376,3.346664,,7354,-5.80357,0.09115,3.37,3.795263
264,1.45089,0.0231,0.8534,3.348214,,7355,-5.80171,0.09276,3.4295,3.794333
265,1.45089,0.02352,0.8692,3.349764,,7356,-5.80171,0.09447,3.4927,3.793713
266,1.44903,0.02395,0.8849,3.351004,,7357,-5.80357,0.09618,3.5559,3.793093
267,1.45089,0.02441,0.902,3.352865,,7358,-5.80357,0.09789,3.6191,3.792473
268,1.44903,0.02481,0.9165,3.354105,,7359,-5.80171,0.09945,3.6769,3.791543
269,1.44903,0.02523,0.9322,3.355655,,7360,-5.80171,0.10127,3.7442,3.790923
270,1.44903,0.02566,0.948,3.357205,,7361,-5.80357,0.10298,3.8074,3.789993
271,1.45089,0.02603,0.9618,3.358445,,7362,-5.80171,0.10469,3.8705,3.789372
272,1.44903,0.02646,0.9776,3.359685,,7363,-5.80357,0.1064,3.9337,3.788132
273,1.45089,0.02689,0.9934,3.361235,,7364,-5.80357,0.10811,3.9969,3.787202
274,1.44903,0.02731,1.0092,3.362785,,7365,-5.80357,0.10982,4.06,3.786272
275,1.44903,0.02774,1.0249,3.364335,,7366,-5.80171,0.11153,4.1232,3.785652
276,1.44903,0.02816,1.0406,3.365575,,7367,-5.80357,0.11323,4.1864,3.785032
277,1.45089,0.02859,1.0563,3.367126,,7368,-5.80357,0.11494,4.2495,3.784722
278,1.45089,0.02901,1.0718,3.368366,,7369,-5.80357,0.11672,4.3151,3.784102
279,1.45089,0.02941,1.0867,3.369606,,7370,-5.80171,0.11826,4.3723,3.783482
280,1.45089,0.02984,1.1025,3.370846,,7372,-5.80543,0.12005,4.4384,3.782862
281,1.45089,0.03027,1.1182,3.372086,,7373,-5.80357,0.12155,4.4939,3.782242
282,1.44903,0.03069,1.134,3.373326,,7374,-5.80357,0.12326,4.557,3.781622
283,1.44903,0.03112,1.1498,3.374566,,7375,-5.80357,0.12519,4.6285,3.780692
284,1.44903,0.03154,1.1654,3.375806,,7376,-5.80357,0.12681,4.6881,3.780072
285,1.45089,0.03192,1.1793,3.377046,,7377,-5.80171,0.12851,4.7513,3.779452
286,1.45089,0.03235,1.1952,3.378286,,7378,-5.80543,0.13021,4.8139,3.778832
287,1.45089,0.03277,1.2108,3.379526,,7379,-5.80357,0.13175,4.8711,3.778212
289,1.45089,0.03315,1.2249,3.380766,,7380,-5.80171,0.13353,4.9366,3.777902
290,1.44903,0.03358,1.2407,3.382006,,7381,-5.80543,0.13503,4.9921,3.777282
291,1.44903,0.03401,1.2565,3.382936,,7382,-5.80357,0.13673,5.0552,3.776662
292,1.44903,0.03443,1.2722,3.384487,,7383,-5.80357,0.13852,5.1214,3.776042
293,1.45089,0.03486,1.288,3.385727,,7384,-5.80171,0.14023,5.1845,3.775732
294,1.45089,0.03529,1.3038,3.386967,,7385,-5.80357,0.14194,5.2477,3.775112
295,1.44903,0.03571,1.3194,3.387897,,7386,-5.80171,0.14365,5.3109,3.774492
296,1.44717,0.03609,1.3333,3.389137,,7387,-5.80357,0.14536,5.374,3.774182
297,1.45275,0.03651,1.349,3.390377,,7388,-5.80171,0.14707,5.4372,3.773252
298,1.45089,0.03694,1.3648,3.391307,,7389,-5.80357,0.14878,5.5004,3.772321
299,1.45089,0.03737,1.3806,3.392547,,7390,-5.80171,0.15027,5.5558,3.771701
300,1.44717,0.03779,1.3964,3.393477,,7391,-5.80357,0.15198,5.619,3.771081
301,1.45089,0.03822,1.412,3.394717,,7392,-5.80357,0.15369,5.6821,3.770771
302,1.44903,0.03859,1.4258,3.395957,,7393,-5.80357,0.1554,5.7453,3.770461
303,1.45089,0.03903,1.4422,3.396577,,7395,-5.80543,0.15709,5.8079,3.769841
304,1.45089,0.03944,1.4574,3.397197,,7396,-5.80357,0.15864,5.8651,3.769221
305,1.45089,0.03987,1.4731,3.398438,,7397,-5.80171,0.16035,5.9282,3.768911
306,1.44903,0.04029,1.4888,3.399368,,7398,-5.80171,0.16206,5.9914,3.768601
307,1.44903,0.04067,1.5026,3.400298,,7399,-5.80357,0.16377,6.0546,3.767981
308,1.44903,0.04109,1.5182,3.403398,,7400,-5.80357,0.16546,6.1171,3.767361
