测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.029018,0,0,3.310392,,5277,-2.028832,0,0,4.092262
4,2.029018,0.002254,0.0844,3.310392,,5282,-2.028832,0.002818,0.106,4.092262
5,2.029018,0.002818,0.1055,3.310392,,5283,-2.028832,0.003381,0.1272,4.092262
6,2.029018,0.003382,0.1266,3.310392,,5284,-2.029204,0.003945,0.1484,4.092262
7,2.028832,0.003945,0.1477,3.315662,,5285,-2.029204,0.004509,0.1696,4.087922
8,2.028832,0.004509,0.1688,3.320003,,5286,-2.029204,0.005072,0.1907,4.087922
9,2.028832,0.005072,0.1899,3.324653,,5287,-2.02939,0.005636,0.2119,4.086371
10,2.029018,0.005636,0.211,3.328373,,5288,-2.02939,0.0062,0.2331,4.081411
11,2.029018,0.0062,0.2321,3.332093,,5289,-2.02939,0.006764,0.2543,4.081411
12,2.028832,0.006763,0.2532,3.335193,,5290,-2.028832,0.007327,0.2755,4.079241
13,2.028832,0.007327,0.2743,3.340774,,5291,-2.028832,0.007891,0.2967,4.076451
14,2.028832,0.00789,0.2954,3.342324,,5292,-2.02939,0.008454,0.3179,4.076451
15,2.029204,0.008454,0.3165,3.346044,,5293,-2.02939,0.009018,0.3391,4.075831
16,2.029204,0.009018,0.3376,3.346044,,5294,-2.02939,0.009582,0.3603,4.07118
17,2.029204,0.009581,0.3587,3.349144,,5295,-2.02939,0.010146,0.3815,4.07118
18,2.029204,0.010145,0.3798,3.351004,,5296,-2.02939,0.010709,0.4027,4.070251
19,2.028832,0.010709,0.4009,3.355655,,5297,-2.028832,0.011273,0.4239,4.067461
20,2.029204,0.011272,0.422,3.357825,,5298,-2.028832,0.011836,0.4451,4.067461
21,2.028832,0.011836,0.4431,3.361855,,5299,-2.028832,0.0124,0.4663,4.06622
22,2.028832,0.012399,0.4642,3.364025,,5300,-2.028832,0.012964,0.4875,4.06405
23,2.028832,0.012963,0.4853,3.367435,,5301,-2.029018,0.013527,0.5087,4.06405
24,2.028832,0.013526,0.5064,3.368986,,5302,-2.029018,0.014091,0.5299,4.06188
25,2.029018,0.01409,0.5275,3.368986,,5303,-2.029018,0.014654,0.5511,4.06095
26,2.029018,0.014654,0.5485,3.372086,,5304,-2.029018,0.015218,0.5723,4.06095
27,2.028832,0.015217,0.5696,3.374566,,5305,-2.029018,0.015782,0.5935,4.06033
28,2.029018,0.015781,0.5907,3.376736,,5306,-2.029018,0.016345,0.6147,4.05723
29,2.028832,0.016344,0.6118,3.378596,,5307,-2.029018,0.016909,0.6359,4.05723
30,2.028832,0.016908,0.6329,3.381387,,5308,-2.029018,0.017472,0.6571,4.05599
31,2.028832,0.017472,0.654,3.383246,,5309,-2.029018,0.018036,0.6782,4.05568
