测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899616,0,0,3.472222,,4556,-2.899616,0,0,3.939422
8,2.899616,0.006444,0.2312,3.472222,,4565,-2.899616,0.007249,0.2873,3.939422
9,2.899616,0.007249,0.26,3.472222,,4566,-2.899616,0.008054,0.3192,3.939422
10,2.899616,0.008054,0.2889,3.472222,,4567,-2.899616,0.00886,0.3511,3.939422
11,2.899616,0.00886,0.3178,3.472222,,4568,-2.899926,0.009665,0.383,3.939422
12,2.899616,0.009665,0.3467,3.472222,,4569,-2.899926,0.010471,0.4149,3.939422
13,2.899616,0.010471,0.3756,3.481213,,4570,-2.899616,0.011276,0.4468,3.933532
14,2.899616,0.011276,0.4045,3.481213,,4571,-2.899616,0.012082,0.4788,3.933532
15,2.899616,0.012082,0.4334,3.490824,,4572,-2.899926,0.012887,0.5107,3.927951
16,2.899616,0.012887,0.4623,3.490824,,4573,-2.899926,0.013693,0.5426,3.927951
17,2.899616,0.013693,0.4912,3.490824,,4574,-2.899926,0.014499,0.5745,3.927951
18,2.899616,0.014498,0.5201,3.499504,,4575,-2.899616,0.015304,0.6064,3.922371
19,2.899616,0.015304,0.549,3.499504,,4576,-2.899616,0.016109,0.6384,3.922371
20,2.899616,0.016109,0.5779,3.508184,,4577,-2.899616,0.016915,0.6703,3.922371
21,2.899616,0.016914,0.6068,3.508184,,4578,-2.899926,0.01772,0.7022,3.919271
22,2.899616,0.01772,0.6357,3.508184,,4579,-2.899926,0.018526,0.7341,3.919271
23,2.899616,0.018525,0.6646,3.515315,,4580,-2.899616,0.019331,0.766,3.919271
24,2.899616,0.019331,0.6935,3.515315,,4581,-2.899616,0.020137,0.7979,3.915861
25,2.899616,0.020136,0.7224,3.515315,,4582,-2.899616,0.020942,0.8299,3.915861
26,2.899616,0.020942,0.7513,3.522755,,4583,-2.899926,0.021748,0.8618,3.91276
27,2.899616,0.021747,0.7801,3.522755,,4584,-2.899926,0.022553,0.8937,3.91276
28,2.899616,0.022553,0.809,3.528646,,4585,-2.899926,0.023359,0.9256,3.91028
29,2.899616,0.023358,0.8379,3.528646,,4586,-2.899926,0.024164,0.9575,3.91028
30,2.899616,0.024163,0.8668,3.528646,,4587,-2.899926,0.02497,0.9895,3.91028
31,2.899616,0.024969,0.8957,3.535776,,4588,-2.899926,0.025775,1.0214,3.90625
32,2.899616,0.025774,0.9246,3.535776,,4589,-2.899926,0.026581,1.0533,3.90625
33,2.899616,0.02658,0.9535,3.541667,,4590,-2.899926,0.027387,1.0852,3.90408
34,2.899616,0.027385,0.9824,3.541667,,4591,-2.899926,0.028192,1.1171,3.90408
35,2.899616,0.028191,1.0113,3.541667,,4592,-2.899926,0.028998,1.1491,3.90408
36,2.899616,0.028996,1.0402,3.547867,,4593,-2.899926,0.029803,1.181,3.90067
37,2.899616,0.029802,1.0691,3.547867,,4594,-2.899926,0.030609,1.2129,3.90067
38,2.899616,0.030607,1.098,3.554067,,4595,-2.899926,0.031414,1.2448,3.90067
39,2.899616,0.031413,1.1269,3.554067,,4596,-2.899926,0.03222,1.2767,3.90036
40,2.899616,0.032218,1.1558,3.554067,,4597,-2.899926,0.033025,1.3087,3.90036
41,2.899616,0.033023,1.1847,3.559338,,4598,-2.899616,0.033831,1.3406,3.896019
42,2.899616,0.033829,1.2136,3.559338,,4599,-2.899616,0.034636,1.3725,3.896019
43,2.899616,0.034634,1.2425,3.564298,,4600,-2.899616,0.035442,1.4044,3.896019
44,2.899616,0.03544,1.2714,3.564298,,4601,-2.899616,0.036247,1.4363,3.895089
45,2.899616,0.036245,1.3002,3.564298,,4602,-2.899616,0.037053,1.4683,3.895089
46,2.899616,0.037051,1.3291,3.569258,,4603,-2.899616,0.037858,1.5002,3.891989
47,2.899616,0.037856,1.358,3.569258,,4604,-2.899616,0.038663,1.5321,3.891989
48,2.899616,0.038662,1.3869,3.574839,,4605,-2.899616,0.039469,1.564,3.891989
49,2.899616,0.039467,1.4158,3.574839,,4606,-2.899616,0.040274,1.5959,3.890129
50,2.899616,0.040272,1.4447,3.574839,,4607,-2.899616,0.04108,1.6278,3.890129
51,2.899616,0.041078,1.4736,3.578869,,4608,-2.899926,0.041885,1.6598,3.889199
52,2.899616,0.041883,1.5025,3.578869,,4609,-2.899926,0.042691,1.6917,3.889199
53,2.899616,0.042689,1.5314,3.578869,,4610,-2.899926,0.043496,1.7236,3.889199
54,2.899616,0.043494,1.5603,3.583829,,4611,-2.899926,0.044302,1.7555,3.887339
55,2.899616,0.0443,1.5892,3.583829,,4612,-2.899926,0.045107,1.7874,3.887339
56,2.899616,0.045105,1.6181,3.58755,,4613,-2.899616,0.045913,1.8194,3.886099
57,2.899616,0.045911,1.647,3.58755,,4614,-2.899616,0.046718,1.8513,3.886099
58,2.899616,0.046716,1.6759,3.59189,,4615,-2.899616,0.047524,1.8832,3.886099
59,2.899616,0.047521,1.7048,3.59189,,4616,-2.899616,0.048329,1.9151,3.883929
60,2.899616,0.048327,1.7337,3.59189,,4617,-2.899616,0.049135,1.947,3.883929
61,2.899616,0.049132,1.7626,3.59623,,4618,-2.899616,0.04994,1.9789,3.883929
62,2.899616,0.049938,1.7915,3.59623,,4619,-2.899616,0.050746,2.0109,3.882689
63,2.899616,0.050743,1.8203,3.59623,,4620,-2.899616,0.051551,2.0428,3.882689
64,2.899616,0.051549,1.8492,3.60088,,4621,-2.899616,0.052356,2.0747,3.882068
65,2.899616,0.052354,1.8781,3.60088,,4622,-2.899616,0.053162,2.1066,3.882068
66,2.899616,0.05316,1.907,3.602431,,4623,-2.899616,0.053967,2.1385,3.882068
67,2.899616,0.053965,1.9359,3.602431,,4624,-2.899616,0.054773,2.1704,3.880518
68,2.899306,0.05477,1.9648,3.606771,,4625,-2.899616,0.055578,2.2024,3.880518
69,2.899306,0.055576,1.9937,3.606771,,4626,-2.899616,0.056384,2.2343,3.878348
70,2.899306,0.056381,2.0226,3.606771,,4627,-2.899616,0.057189,2.2662,3.878348
71,2.899616,0.057187,2.0515,3.612041,,4628,-2.899616,0.057995,2.2981,3.878348
72,2.899616,0.057992,2.0804,3.612041,,4629,-2.899616,0.0588,2.33,3.877418
73,2.899616,0.058798,2.1093,3.614211,,4630,-2.899616,0.059606,2.3619,3.877418
