测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3,1.449033,0.001208,0.0383,3.325583,,8296,-4.348338,0,0,3.983135
4,1.449033,0.00161,0.0511,3.330233,,8303,-4.348338,0.008455,0.323,3.983135
5,1.449033,0.002013,0.0639,3.332713,,8304,-4.348338,0.009663,0.3692,3.983135
6,1.449033,0.002415,0.0766,3.337674,,8305,-4.348338,0.010871,0.4153,3.983135
7,1.449033,0.002818,0.0894,3.337363,,8306,-4.348338,0.012079,0.4615,3.983135
8,1.449033,0.00322,0.1022,3.341084,,8307,-4.348338,0.013287,0.5076,3.983135
9,1.449033,0.003623,0.1149,3.342324,,8308,-4.348338,0.014494,0.5538,3.983135
10,1.449033,0.004025,0.1277,3.342944,,8309,-4.348028,0.015702,0.5999,3.971974
11,1.449033,0.004428,0.1405,3.345734,,8310,-4.348028,0.01691,0.6461,3.971974
12,1.449033,0.00483,0.1532,3.356895,,8311,-4.348028,0.018118,0.6922,3.971974
13,1.448723,0.005233,0.166,3.351315,,8312,-4.348028,0.019326,0.7384,3.963294
14,1.449033,0.005635,0.1788,3.350694,,8313,-4.348028,0.020533,0.7845,3.963294
15,1.449033,0.006038,0.1915,3.355345,,8314,-4.348028,0.021741,0.8306,3.963294
16,1.449033,0.00644,0.2043,3.361855,,8315,-4.348338,0.022949,0.8768,3.955233
17,1.449033,0.006843,0.2171,3.358755,,8316,-4.348338,0.024157,0.9229,3.955233
18,1.449033,0.007245,0.2299,3.358755,,8317,-4.348338,0.025365,0.9691,3.955233
19,1.449033,0.007648,0.2426,3.360305,,8318,-4.348338,0.026573,1.0152,3.948413
20,1.449033,0.00805,0.2554,3.361545,,8319,-4.348338,0.027781,1.0614,3.948413
21,1.449033,0.008453,0.2682,3.364025,,8320,-4.348338,0.028988,1.1075,3.948413
22,1.449033,0.008855,0.2809,3.364335,,8321,-4.348338,0.030196,1.1537,3.942212
23,1.448723,0.009258,0.2937,3.365885,,8322,-4.348338,0.031404,1.1998,3.942212
24,1.449033,0.00966,0.3065,3.367435,,8323,-4.348338,0.032612,1.246,3.942212
25,1.449033,0.010063,0.3192,3.368366,,8324,-4.348338,0.03382,1.2921,3.937872
26,1.449033,0.010465,0.332,3.370226,,8325,-4.348338,0.035028,1.3383,3.937872
27,1.448723,0.010867,0.3448,3.371466,,8326,-4.348338,0.036236,1.3844,3.937872
28,1.449033,0.01127,0.3576,3.372706,,8327,-4.348338,0.037444,1.4306,3.934152
29,1.449033,0.011673,0.3703,3.373016,,8328,-4.348338,0.038651,1.4767,3.934152
30,1.449033,0.012075,0.3831,3.374566,,8329,-4.348338,0.039859,1.5229,3.934152
31,1.449033,0.012478,0.3959,3.377046,,8330,-4.348338,0.041067,1.569,3.929811
32,1.449033,0.01288,0.4086,3.378596,,8331,-4.348338,0.042275,1.6152,3.929811
33,1.449033,0.013283,0.4214,3.379216,,8332,-4.348338,0.043483,1.6613,3.929811
34,1.449033,0.013685,0.4342,3.380146,,8333,-4.348028,0.044691,1.7075,3.929811
35,1.449033,0.014088,0.4469,3.381696,,8334,-4.348028,0.045898,1.7536,3.926091
36,1.449033,0.01449,0.4597,3.383557,,8335,-4.348028,0.047106,1.7997,3.926091
37,1.449033,0.014893,0.4725,3.384176,,8336,-4.348028,0.048314,1.8459,3.923611
38,1.449033,0.015295,0.4853,3.385417,,8337,-4.348028,0.049522,1.892,3.923611
39,1.449033,0.015698,0.498,3.386657,,8338,-4.348028,0.05073,1.9382,3.923611
40,1.449033,0.0161,0.5108,3.388517,,8339,-4.348028,0.051937,1.9843,3.919891
41,1.449033,0.016503,0.5236,3.389447,,8340,-4.348028,0.053145,2.0305,3.919891
42,1.449033,0.016905,0.5363,3.390687,,8341,-4.348028,0.054353,2.0766,3.919891
43,1.448723,0.017308,0.5491,3.391617,,8342,-4.348028,0.055561,2.1228,3.917101
44,1.449033,0.01771,0.5619,3.392857,,8343,-4.348028,0.056769,2.1689,3.917101
45,1.449033,0.018113,0.5746,3.393787,,8344,-4.348028,0.057976,2.2151,3.917101
46,1.448723,0.018515,0.5874,3.394097,,8345,-4.348028,0.059184,2.2612,3.917101
47,1.449033,0.018917,0.6002,3.395957,,8346,-4.348028,0.060392,2.3073,3.914931
48,1.449033,0.01932,0.613,3.396577,,8347,-4.348028,0.0616,2.3535,3.914931
49,1.449033,0.019723,0.6257,3.398128,,8348,-4.348028,0.062807,2.3996,3.91152
50,1.448723,0.020125,0.6385,3.399058,,8349,-4.348028,0.064015,2.4458,3.91152
51,1.449033,0.020527,0.6513,3.400298,,8350,-4.348028,0.065223,2.4919,3.91152
