测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.50409,0,0,3.579489,,2693,-5.50037,0,0,3.967944
1,5.50781,0.00164,0.0649,3.59065,,2694,-5.50781,0.00153,0.0611,3.958953
2,5.50967,0.00335,0.1329,3.603671,,2695,-5.50967,0.0032,0.1276,3.949653
3,5.49851,0.0048,0.1906,3.612661,,2696,-5.50781,0.00482,0.1923,3.942522
4,5.51153,0.00643,0.2549,3.620412,,2697,-5.50781,0.00627,0.2503,3.936632
5,5.50967,0.00805,0.3192,3.628472,,2698,-5.50967,0.008,0.3193,3.932292
6,5.50967,0.00967,0.3836,3.635293,,2699,-5.51153,0.00943,0.3761,3.928262
7,5.50967,0.01129,0.4479,3.642113,,2700,-5.50781,0.01105,0.4408,3.924231
8,5.50967,0.01291,0.5122,3.648004,,2701,-5.50781,0.01267,0.5056,3.920821
9,5.50781,0.01451,0.5754,3.653894,,2702,-5.50781,0.01429,0.5703,3.917101
11,5.50967,0.01608,0.6379,3.658854,,2703,-5.50595,0.01591,0.635,3.914001
12,5.50781,0.01769,0.7016,3.664124,,2704,-5.50595,0.01754,0.6997,3.91121
13,5.50967,0.01925,0.7635,3.668465,,2705,-5.50781,0.01916,0.7645,3.90873
14,5.50967,0.02069,0.8206,3.672805,,2706,-5.50967,0.02078,0.8292,3.90625
15,5.50781,0.02231,0.8849,3.677145,,2708,-5.50967,0.02239,0.8933,3.90408
16,5.50595,0.02393,0.9492,3.680866,,2709,-5.50967,0.02395,0.9556,3.9016
17,5.50781,0.02554,1.013,3.684896,,2710,-5.50595,0.02555,1.0197,3.89974
18,5.50595,0.02696,1.0694,3.687996,,2711,-5.50781,0.02718,1.0844,3.897879
19,5.50967,0.02858,1.1338,3.691406,,2712,-5.50781,0.0286,1.1412,3.895399
20,5.50967,0.03021,1.1981,3.694506,,2713,-5.50967,0.03022,1.2059,3.893539
21,5.50967,0.03183,1.2624,3.697607,,2714,-5.50595,0.03184,1.2707,3.891679
22,5.50781,0.03345,1.3268,3.700397,,2715,-5.50595,0.03345,1.3348,3.890439
23,5.50595,0.03507,1.3911,3.702877,,2716,-5.50781,0.03507,1.3995,3.888579
24,5.50967,0.03669,1.4554,3.705667,,2717,-5.50781,0.03669,1.4642,3.887029
25,5.50781,0.03828,1.5186,3.708147,,2718,-5.50967,0.03831,1.5289,3.885479
26,5.50967,0.03981,1.5793,3.710007,,2719,-5.50781,0.03994,1.5937,3.883929
27,5.50967,0.0413,1.6381,3.712488,,2720,-5.50781,0.04156,1.6584,3.882379
28,5.50967,0.04291,1.7019,3.714348,,2721,-5.50781,0.04317,1.7225,3.881138
29,5.50967,0.04453,1.7662,3.716518,,2722,-5.50781,0.04488,1.7909,3.879898
30,5.50781,0.04615,1.8305,3.718378,,2723,-5.50781,0.0465,1.8556,3.878348
31,5.50781,0.04777,1.8948,3.720238,,2724,-5.50781,0.04812,1.9203,3.877418
