测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.898996,0,0,3.301711,,3908,-4.348958,0,0,4.000806
10,2.898996,0.008053,0.308,3.301711,,3916,-4.348958,0.009664,0.3699,4.000806
11,2.898996,0.008858,0.3388,3.301711,,3917,-4.348958,0.010872,0.4161,4.000806
12,2.898996,0.009663,0.3696,3.301711,,3918,-4.348958,0.01208,0.4623,4.000806
13,2.898996,0.010469,0.4004,3.301711,,3919,-4.348958,0.013288,0.5086,4.000806
14,2.898996,0.011274,0.4311,3.301711,,3920,-4.348958,0.014497,0.5548,4.000806
15,2.898996,0.012079,0.4619,3.315042,,3921,-4.348958,0.015705,0.601,4.000806
16,2.898996,0.012884,0.4927,3.315042,,3922,-4.348958,0.016913,0.6473,3.992435
17,2.898996,0.01369,0.5235,3.315042,,3923,-4.348958,0.018121,0.6935,3.992435
18,2.898996,0.014495,0.5543,3.315042,,3924,-4.348958,0.019329,0.7397,3.987165
19,2.898996,0.0153,0.5851,3.327133,,3925,-4.348958,0.020537,0.786,3.987165
20,2.898996,0.016106,0.6159,3.327133,,3926,-4.348958,0.021745,0.8322,3.987165
21,2.898996,0.016911,0.6467,3.327133,,3927,-4.348958,0.022953,0.8784,3.980345
22,2.898996,0.017716,0.6775,3.338294,,3928,-4.348958,0.024161,0.9246,3.980345
23,2.898996,0.018521,0.7083,3.338294,,3929,-4.348958,0.025369,0.9709,3.980345
24,2.898996,0.019327,0.7391,3.338294,,3930,-4.348649,0.026577,1.0171,3.975384
25,2.898996,0.020132,0.7699,3.348834,,3931,-4.348649,0.027785,1.0633,3.975384
26,2.898996,0.020937,0.8007,3.348834,,3932,-4.348649,0.028993,1.1096,3.970424
27,2.898996,0.021742,0.8315,3.348834,,3933,-4.348649,0.030201,1.1558,3.970424
28,2.898996,0.022548,0.8623,3.358135,,3934,-4.348649,0.031409,1.202,3.970424
29,2.898996,0.023353,0.8931,3.358135,,3935,-4.348958,0.032617,1.2483,3.966394
30,2.898996,0.024158,0.9239,3.358135,,3936,-4.348958,0.033825,1.2945,3.966394
31,2.899306,0.024964,0.9547,3.368986,,3937,-4.348958,0.035033,1.3407,3.966394
32,2.899306,0.025769,0.9855,3.368986,,3938,-4.348958,0.036241,1.387,3.962674
33,2.899306,0.026574,1.0163,3.368986,,3939,-4.348958,0.037449,1.4332,3.962674
34,2.899306,0.02738,1.0471,3.376736,,3940,-4.348958,0.038657,1.4794,3.959574
35,2.899306,0.028185,1.0779,3.376736,,3941,-4.348958,0.039865,1.5257,3.959574
36,2.899306,0.02899,1.1087,3.376736,,3942,-4.348958,0.041073,1.5719,3.959574
37,2.898996,0.029796,1.1395,3.385107,,3943,-4.348958,0.042281,1.6181,3.956163
38,2.898996,0.030601,1.1703,3.385107,,3944,-4.348958,0.043489,1.6644,3.956163
39,2.898996,0.031406,1.2011,3.385107,,3945,-4.348958,0.044697,1.7106,3.956163
40,2.898996,0.032212,1.2319,3.392857,,3946,-4.348958,0.045905,1.7568,3.956163
41,2.898996,0.033017,1.2627,3.392857,,3947,-4.348958,0.047113,1.803,3.952443
42,2.898996,0.033822,1.2935,3.392857,,3948,-4.348958,0.048321,1.8493,3.952443
43,2.899306,0.034627,1.3243,3.399368,,3949,-4.348958,0.049529,1.8955,3.952443
44,2.899306,0.035433,1.3551,3.399368,,3950,-4.348958,0.050737,1.9417,3.948723
45,2.899306,0.036238,1.3859,3.399368,,3951,-4.348958,0.051945,1.988,3.948723
46,2.899306,0.037044,1.4167,3.407428,,3952,-4.348958,0.053154,2.0342,3.948723
47,2.899306,0.037849,1.4475,3.407428,,3953,-4.348958,0.054362,2.0804,3.947173
48,2.899306,0.038654,1.4783,3.407428,,3954,-4.348958,0.05557,2.1267,3.947173
49,2.899306,0.03946,1.5091,3.413008,,3955,-4.348958,0.056778,2.1729,3.947173
50,2.899306,0.040265,1.5399,3.413008,,3956,-4.348958,0.057986,2.2191,3.943452
51,2.899306,0.04107,1.5707,3.413008,,3957,-4.348958,0.059194,2.2654,3.943452
52,2.898996,0.041876,1.6015,3.419519,,3958,-4.348958,0.060402,2.3116,3.943452
53,2.898996,0.042681,1.6323,3.419519,,3959,-4.348958,0.06161,2.3578,3.941282
54,2.898996,0.043486,1.6631,3.419519,,3960,-4.348958,0.062818,2.4041,3.941282
55,2.898996,0.044292,1.6938,3.426959,,3961,-4.348958,0.064026,2.4503,3.941282
56,2.898996,0.045097,1.7246,3.426959,,3962,-4.348958,0.065234,2.4965,3.939422
