测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.608259,0,0,3.348524,,4231,-2.608073,0,0,4.06529
4,2.608073,0.002898,0.1116,3.348524,,4236,-2.608073,0.003622,0.1399,4.06529
5,2.608073,0.003622,0.1395,3.348524,,4237,-2.608073,0.004347,0.1679,4.06529
6,2.608259,0.004347,0.1674,3.355035,,4238,-2.608073,0.005071,0.1959,4.06529
7,2.608073,0.005071,0.1953,3.361545,,4239,-2.608073,0.005796,0.2238,4.06033
8,2.608259,0.005796,0.2232,3.365575,,4240,-2.608073,0.00652,0.2518,4.0563
9,2.608259,0.00652,0.2511,3.370226,,4241,-2.608073,0.007245,0.2798,4.0563
10,2.608259,0.007245,0.279,3.370226,,4242,-2.608073,0.007969,0.3078,4.051649
11,2.607887,0.007969,0.3069,3.373016,,4243,-2.608073,0.008694,0.3358,4.048239
12,2.607887,0.008694,0.3348,3.375496,,4244,-2.608073,0.009418,0.3637,4.048239
13,2.608073,0.009418,0.3627,3.380146,,4245,-2.608073,0.010143,0.3917,4.046379
14,2.608259,0.010143,0.3906,3.385107,,4246,-2.608259,0.010867,0.4197,4.042659
15,2.608259,0.010867,0.4185,3.388517,,4247,-2.608259,0.011592,0.4477,4.040799
16,2.607887,0.011592,0.4464,3.388517,,4248,-2.608259,0.012316,0.4757,4.040799
17,2.608259,0.012316,0.4743,3.391617,,4249,-2.608259,0.013041,0.5037,4.038939
18,2.608259,0.013041,0.5022,3.396267,,4250,-2.608259,0.013765,0.5316,4.035838
19,2.607887,0.013765,0.5301,3.399988,,4251,-2.608259,0.01449,0.5596,4.035838
20,2.608073,0.01449,0.558,3.403708,,4252,-2.608073,0.015214,0.5876,4.034598
21,2.608073,0.015214,0.5859,3.406498,,4253,-2.608073,0.015939,0.6156,4.032428
22,2.607887,0.015938,0.6138,3.410218,,4254,-2.608259,0.016663,0.6436,4.032428
23,2.607887,0.016663,0.6417,3.412388,,4255,-2.608259,0.017388,0.6716,4.030878
24,2.607887,0.017387,0.6696,3.416109,,4256,-2.608259,0.018112,0.6995,4.029018
25,2.608259,0.018112,0.6975,3.419519,,4257,-2.608259,0.018837,0.7275,4.026848
26,2.608259,0.018836,0.7255,3.419519,,4258,-2.608259,0.019561,0.7555,4.026848
27,2.608259,0.019561,0.7534,3.421689,,4259,-2.608259,0.020286,0.7835,4.026227
28,2.608073,0.020285,0.7813,3.425409,,4260,-2.608073,0.02101,0.8115,4.024057
29,2.608259,0.02101,0.8092,3.427269,,4261,-2.608073,0.021735,0.8394,4.024057
30,2.608259,0.021734,0.8371,3.43223,,4262,-2.608259,0.022459,0.8674,4.022197
31,2.608259,0.022459,0.865,3.4344,,4263,-2.608259,0.023184,0.8954,4.020648
32,2.608259,0.023183,0.8929,3.43626,,4264,-2.608259,0.023908,0.9234,4.020337
33,2.608259,0.023908,0.9208,3.43626,,4265,-2.608259,0.024633,0.9514,4.020337
34,2.608073,0.024632,0.9487,3.43874,,4266,-2.608259,0.025357,0.9794,4.018167
35,2.608259,0.025357,0.9766,3.44091,,4267,-2.608259,0.026082,1.0073,4.016307
36,2.608259,0.026081,1.0045,3.44339,,4268,-2.608259,0.026806,1.0353,4.016307
37,2.608259,0.026806,1.0324,3.445871,,4269,-2.607887,0.027531,1.0633,4.015377
38,2.608073,0.02753,1.0603,3.448661,,4270,-2.608259,0.028255,1.0913,4.014447
39,2.608259,0.028255,1.0882,3.448661,,4271,-2.608259,0.02898,1.1193,4.014447
40,2.608259,0.028979,1.1161,3.451761,,4272,-2.608259,0.029704,1.1472,4.013207
41,2.608259,0.029704,1.144,3.456101,,4273,-2.608259,0.030429,1.1752,4.011657
42,2.608259,0.030428,1.1719,3.456101,,4274,-2.608259,0.031153,1.2032,4.011657
