测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.350508,0,0,3.392237,,3556,-1.448723,0,0,4.115823
7,4.350508,0.008459,0.2979,3.392237,,3565,-1.448723,0.003622,0.1332,4.115823
8,4.350508,0.009668,0.3405,3.392237,,3566,-1.448723,0.004024,0.1479,4.115823
9,4.350508,0.010876,0.383,3.392237,,3567,-1.448723,0.004427,0.1627,4.115823
10,4.350508,0.012085,0.4256,3.392237,,3568,-1.448723,0.004829,0.1775,4.115823
11,4.350508,0.013293,0.4682,3.392237,,3569,-1.448723,0.005231,0.1923,4.115823
12,4.351129,0.014502,0.5107,3.409598,,3570,-1.448723,0.005634,0.2071,4.111793
13,4.351129,0.015711,0.5533,3.409598,,3571,-1.448723,0.006036,0.2219,4.111793
14,4.351129,0.016919,0.5959,3.409598,,3572,-1.448723,0.006439,0.2367,4.111793
15,4.351129,0.018128,0.6384,3.428199,,3573,-1.448413,0.006841,0.2515,4.108693
16,4.351129,0.019336,0.681,3.428199,,3574,-1.448413,0.007243,0.2663,4.108693
17,4.351129,0.020545,0.7236,3.428199,,3575,-1.448413,0.007646,0.2811,4.108693
18,4.351129,0.021754,0.7661,3.44277,,3576,-1.448413,0.008048,0.2959,4.106213
19,4.351129,0.022962,0.8087,3.44277,,3577,-1.448413,0.00845,0.3107,4.106213
20,4.350819,0.024171,0.8513,3.459512,,3578,-1.448413,0.008853,0.3255,4.104973
21,4.350819,0.02538,0.8938,3.459512,,3579,-1.448413,0.009255,0.3403,4.104973
22,4.350819,0.026588,0.9364,3.459512,,3580,-1.448413,0.009657,0.3551,4.104973
23,4.350819,0.027797,0.979,3.470982,,3581,-1.448413,0.01006,0.3698,4.101872
24,4.350819,0.029005,1.0215,3.470982,,3582,-1.448413,0.010462,0.3846,4.101872
25,4.350819,0.030214,1.0641,3.483383,,3583,-1.448723,0.010865,0.3994,4.100012
26,4.350819,0.031422,1.1066,3.483383,,3584,-1.448723,0.011267,0.4142,4.100012
27,4.350819,0.032631,1.1492,3.483383,,3585,-1.448723,0.011669,0.429,4.100012
28,4.350819,0.033839,1.1918,3.494544,,3586,-1.448723,0.012072,0.4438,4.098773
29,4.350819,0.035048,1.2343,3.494544,,3587,-1.448723,0.012474,0.4586,4.098773
30,4.350819,0.036257,1.2769,3.494544,,3588,-1.448413,0.012877,0.4734,4.098773
31,4.350819,0.037465,1.3195,3.505394,,3589,-1.448413,0.013279,0.4882,4.096912
32,4.350819,0.038674,1.362,3.505394,,3590,-1.448413,0.013681,0.503,4.096912
33,4.350819,0.039882,1.4046,3.516245,,3591,-1.448413,0.014084,0.5178,4.094432
34,4.350819,0.041091,1.4472,3.516245,,3592,-1.448413,0.014486,0.5326,4.094432
35,4.350819,0.042299,1.4897,3.516245,,3593,-1.448413,0.014888,0.5474,4.094432
36,4.350819,0.043508,1.5323,3.525546,,3594,-1.448413,0.015291,0.5622,4.093502
37,4.350819,0.044716,1.5749,3.525546,,3595,-1.448413,0.015693,0.5769,4.093502
38,4.350819,0.045925,1.6174,3.525546,,3596,-1.448413,0.016095,0.5917,4.093502
39,4.350819,0.047134,1.66,3.533916,,3597,-1.448413,0.016498,0.6065,4.093502
