测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.05785,0,0,3.496714,,3199,-4.05723,0,0,3.981895
6,4.05785,0.006763,0.2575,3.496714,,3209,-4.05723,0.01127,0.4312,3.981895
7,4.05785,0.00789,0.3004,3.496714,,3210,-4.05723,0.012397,0.4743,3.981895
8,4.05785,0.009017,0.3433,3.496714,,3211,-4.05723,0.013524,0.5175,3.981895
9,4.05785,0.010145,0.3862,3.496714,,3212,-4.05723,0.014651,0.5606,3.981895
10,4.05785,0.011272,0.4292,3.496714,,3213,-4.05723,0.015778,0.6037,3.981895
11,4.05785,0.012399,0.4721,3.509735,,3214,-4.05723,0.016905,0.6468,3.981895
12,4.05785,0.013526,0.515,3.509735,,3215,-4.05723,0.018032,0.69,3.974454
13,4.05785,0.014653,0.5579,3.509735,,3216,-4.05723,0.019159,0.7331,3.974454
14,4.05785,0.015781,0.6008,3.521205,,3217,-4.05723,0.020286,0.7762,3.974454
15,4.05785,0.016908,0.6437,3.521205,,3218,-4.05723,0.021413,0.8193,3.967014
16,4.05816,0.018035,0.6866,3.531436,,3219,-4.05723,0.02254,0.8624,3.967014
17,4.05816,0.019162,0.7296,3.531436,,3220,-4.05723,0.023667,0.9056,3.967014
18,4.05816,0.02029,0.7725,3.541357,,3221,-4.05723,0.024794,0.9487,3.961434
19,4.05816,0.021417,0.8154,3.541357,,3222,-4.05723,0.025921,0.9918,3.961434
20,4.05816,0.022544,0.8583,3.550657,,3223,-4.05723,0.027048,1.0349,3.961434
21,4.05816,0.023671,0.9012,3.550657,,3224,-4.05723,0.028175,1.0781,3.957713
22,4.05785,0.024798,0.9442,3.550657,,3225,-4.05723,0.029302,1.1212,3.957713
23,4.05785,0.025926,0.9871,3.558408,,3226,-4.05723,0.030429,1.1643,3.957713
24,4.05785,0.027053,1.03,3.558408,,3227,-4.05723,0.031556,1.2074,3.953373
25,4.05785,0.02818,1.0729,3.566468,,3228,-4.05723,0.032683,1.2505,3.953373
26,4.05785,0.029307,1.1158,3.566468,,3229,-4.05723,0.03381,1.2937,3.953373
27,4.05785,0.030434,1.1587,3.575149,,3230,-4.05723,0.034937,1.3368,3.948723
28,4.05785,0.031562,1.2017,3.575149,,3231,-4.05723,0.036064,1.3799,3.948723
29,4.05785,0.032689,1.2446,3.575149,,3232,-4.05723,0.037191,1.423,3.948723
30,4.05785,0.033816,1.2875,3.581659,,3233,-4.05723,0.038318,1.4662,3.945003
31,4.05785,0.034943,1.3304,3.581659,,3234,-4.05723,0.039445,1.5093,3.945003
32,4.05785,0.03607,1.3733,3.5891,,3235,-4.05723,0.040572,1.5524,3.945003
33,4.05785,0.037197,1.4162,3.5891,,3236,-4.057539,0.041699,1.5955,3.945003
34,4.05785,0.038325,1.4591,3.59468,,3237,-4.057539,0.042826,1.6387,3.941902
35,4.05785,0.039452,1.5021,3.59468,,3238,-4.057539,0.043954,1.6818,3.941902
36,4.05816,0.040579,1.545,3.60057,,3239,-4.05723,0.045081,1.7249,3.941902
37,4.05816,0.041706,1.5879,3.60057,,3240,-4.05723,0.046208,1.768,3.939112
38,4.05816,0.042834,1.6308,3.60057,,3241,-4.05723,0.047335,1.8111,3.939112
39,4.05816,0.043961,1.6737,3.606461,,3242,-4.05723,0.048462,1.8543,3.939112
40,4.05816,0.045088,1.7167,3.606461,,3243,-4.05723,0.049589,1.8974,3.935082
41,4.05816,0.046215,1.7596,3.611421,,3244,-4.05723,0.050716,1.9405,3.935082
42,4.05816,0.047343,1.8025,3.611421,,3245,-4.05723,0.051843,1.9836,3.935082
43,4.05816,0.04847,1.8454,3.615762,,3246,-4.05723,0.05297,2.0268,3.933222
44,4.05816,0.049597,1.8883,3.615762,,3247,-4.05723,0.054097,2.0699,3.933222
45,4.05816,0.050724,1.9312,3.618862,,3248,-4.05723,0.055224,2.113,3.930742
46,4.05816,0.051852,1.9742,3.618862,,3249,-4.05723,0.056351,2.1561,3.930742
47,4.05816,0.052979,2.0171,3.618862,,3250,-4.05723,0.057478,2.1992,3.930742
48,4.05816,0.054106,2.06,3.623822,,3251,-4.05723,0.058605,2.2424,3.928262
49,4.05816,0.055234,2.1029,3.623822,,3252,-4.05723,0.059732,2.2855,3.928262
50,4.05816,0.056361,2.1458,3.627232,,3253,-4.05723,0.060859,2.3286,3.928262
51,4.05816,0.057488,2.1888,3.627232,,3254,-4.05692,0.061986,2.3717,3.925781
52,4.05785,0.058615,2.2317,3.631572,,3255,-4.05692,0.063113,2.4149,3.925781
53,4.05785,0.059742,2.2746,3.631572,,3256,-4.05692,0.064239,2.458,3.925781
54,4.05785,0.06087,2.3175,3.631572,,3257,-4.05692,0.065366,2.5011,3.925781
55,4.05785,0.061997,2.3604,3.633122,,3258,-4.05692,0.066493,2.5442,3.924541
56,4.05785,0.063124,2.4033,3.633122,,3259,-4.05692,0.06762,2.5873,3.924541
57,4.05785,0.064251,2.4462,3.636223,,3260,-4.05723,0.068747,2.6305,3.924541
58,4.05785,0.065378,2.4892,3.636223,,3261,-4.05723,0.069874,2.6736,3.922371
59,4.057539,0.066505,2.5321,3.637463,,3262,-4.05723,0.071001,2.7167,3.922371
60,4.057539,0.067633,2.575,3.637463,,3263,-4.05723,0.072128,2.7598,3.920821
61,4.057539,0.06876,2.6179,3.641183,,3264,-4.05723,0.073255,2.8029,3.920821
62,4.057539,0.069887,2.6608,3.641183,,3265,-4.05723,0.074382,2.8461,3.920821
63,4.057539,0.071014,2.7037,3.641183,,3266,-4.05723,0.075509,2.8892,3.920821
64,4.057539,0.072141,2.7466,3.642733,,3267,-4.05723,0.076636,2.9323,3.919271
65,4.057539,0.073268,2.7895,3.642733,,3268,-4.05723,0.077763,2.9754,3.919271
66,4.05785,0.074395,2.8325,3.644283,,3269,-4.05723,0.07889,3.0186,3.919271
67,4.05785,0.075522,2.8754,3.644283,,3270,-4.05723,0.080017,3.0617,3.917411
68,4.05785,0.07665,2.9183,3.647074,,3271,-4.05723,0.081144,3.1048,3.917411
69,4.05785,0.077777,2.9612,3.647074,,3272,-4.05723,0.082271,3.1479,3.917411
70,4.05785,0.078904,3.0041,3.647074,,3273,-4.05723,0.083398,3.191,3.915551
71,4.05785,0.080031,3.047,3.647383,,3274,-4.05723,0.084525,3.2342,3.915551
72,4.05785,0.081158,3.09,3.647383,,3275,-4.05723,0.085652,3.2773,3.915551
73,4.05785,0.082285,3.1329,3.649244,,3276,-4.05723,0.086779,3.3204,3.914931
74,4.05785,0.083413,3.1758,3.649244,,3277,-4.05723,0.087906,3.3635,3.914931
75,4.05785,0.08454,3.2187,3.650484,,3278,-4.05723,0.089033,3.4067,3.91307
76,4.05785,0.085667,3.2616,3.650484,,3279,-4.05723,0.09016,3.4498,3.91307
77,4.05785,0.086794,3.3045,3.651104,,3280,-4.05723,0.091287,3.4929,3.91307
78,4.05785,0.087921,3.3474,3.651104,,3281,-4.05723,0.092414,3.536,3.91059
79,4.05816,0.089049,3.3904,3.651104,,3282,-4.05723,0.093541,3.5791,3.91059
80,4.05816,0.090176,3.4333,3.652034,,3283,-4.05723,0.094668,3.6223,3.91059
81,4.05816,0.091303,3.4762,3.652034,,3284,-4.05723,0.095795,3.6654,3.91028
