测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318638,0,0,3.324343,,4952,-2.898685,0,0,4.051339
4,2.318638,0.002576,0.0932,3.324343,,4961,-2.898685,0.007247,0.2782,4.051339
5,2.319258,0.003221,0.1165,3.324343,,4962,-2.898685,0.008052,0.3091,4.051339
6,2.318638,0.003865,0.1398,3.324343,,4963,-2.898996,0.008857,0.34,4.051339
7,2.318638,0.004509,0.1631,3.330543,,4964,-2.898996,0.009662,0.3709,4.051339
8,2.318638,0.005153,0.1865,3.335193,,4965,-2.898996,0.010468,0.4018,4.051339
9,2.318638,0.005797,0.2098,3.340154,,4966,-2.898996,0.011273,0.4328,4.045449
10,2.318638,0.006441,0.2331,3.340154,,4967,-2.898996,0.012078,0.4637,4.045449
11,2.318638,0.007085,0.2564,3.344494,,4968,-2.898996,0.012884,0.4946,4.045449
12,2.318638,0.007729,0.2797,3.348524,,4969,-2.898996,0.013689,0.5255,4.039868
13,2.318638,0.008373,0.303,3.348524,,4970,-2.898996,0.014494,0.5564,4.039868
14,2.318638,0.009017,0.3263,3.353795,,4971,-2.898996,0.015299,0.5873,4.035218
15,2.318949,0.009661,0.3496,3.359065,,4972,-2.898996,0.016105,0.6182,4.035218
16,2.318949,0.010305,0.3729,3.363095,,4973,-2.898996,0.01691,0.6492,4.033048
17,2.318949,0.01095,0.3962,3.363095,,4974,-2.898996,0.017715,0.6801,4.033048
18,2.318949,0.011594,0.4195,3.365265,,4975,-2.898996,0.01852,0.711,4.033048
19,2.318949,0.012238,0.4428,3.370226,,4976,-2.898996,0.019326,0.7419,4.029018
20,2.318949,0.012882,0.4661,3.375496,,4977,-2.898996,0.020131,0.7728,4.029018
21,2.318949,0.013526,0.4895,3.375496,,4978,-2.898996,0.020936,0.8037,4.029018
22,2.318949,0.01417,0.5128,3.377356,,4979,-2.898996,0.021742,0.8346,4.026538
23,2.318638,0.014814,0.5361,3.380456,,4980,-2.898996,0.022547,0.8656,4.026538
24,2.318638,0.015458,0.5594,3.380456,,4981,-2.898996,0.023352,0.8965,4.023438
25,2.318638,0.016103,0.5827,3.383557,,4982,-2.898996,0.024157,0.9274,4.023438
26,2.319258,0.016747,0.606,3.386967,,4983,-2.898996,0.024963,0.9583,4.023438
27,2.319258,0.017391,0.6293,3.391927,,4984,-2.898996,0.025768,0.9892,4.021577
28,2.319258,0.018035,0.6526,3.392857,,4985,-2.898996,0.026573,1.0201,4.021577
29,2.319258,0.018679,0.6759,3.392857,,4986,-2.898996,0.027379,1.051,4.018167
30,2.318949,0.019324,0.6992,3.397817,,4987,-2.898996,0.028184,1.082,4.018167
31,2.318949,0.019968,0.7225,3.399058,,4988,-2.898996,0.028989,1.1129,4.016927
32,2.318949,0.020612,0.7459,3.399058,,4989,-2.898996,0.029794,1.1438,4.016927
33,2.318949,0.021256,0.7692,3.402158,,4990,-2.898996,0.0306,1.1747,4.016927
34,2.318949,0.0219,0.7925,3.406498,,4991,-2.898685,0.031405,1.2056,4.014137
35,2.318949,0.022544,0.8158,3.408978,,4992,-2.898685,0.03221,1.2365,4.014137
36,2.318949,0.023189,0.8391,3.408978,,4993,-2.898685,0.033015,1.2674,4.013207
37,2.319258,0.023833,0.8624,3.410838,,4994,-2.898685,0.03382,1.2983,4.013207
38,2.318949,0.024477,0.8857,3.413629,,4995,-2.898685,0.034626,1.3293,4.013207
39,2.319258,0.025121,0.909,3.413629,,4996,-2.898685,0.035431,1.3602,4.010726
40,2.319258,0.025765,0.9323,3.415488,,4997,-2.898685,0.036236,1.3911,4.010726
41,2.318638,0.026409,0.9556,3.418899,,4998,-2.898996,0.037041,1.422,4.010726
42,2.319258,0.027054,0.979,3.421069,,4999,-2.898996,0.037847,1.4529,4.007317
43,2.319258,0.027698,1.0023,3.421069,,5000,-2.898996,0.038652,1.4838,4.007317
44,2.318638,0.028342,1.0256,3.423549,,5001,-2.898996,0.039457,1.5147,4.007007
45,2.319258,0.028986,1.0489,3.426339,,5002,-2.898996,0.040262,1.5456,4.007007
46,2.319258,0.02963,1.0722,3.428509,,5003,-2.898996,0.041068,1.5766,4.007007
47,2.319258,0.030275,1.0955,3.428509,,5004,-2.898996,0.041873,1.6075,4.004836
48,2.319258,0.030919,1.1188,3.43068,,5005,-2.898996,0.042678,1.6384,4.004836
49,2.319258,0.031563,1.1421,3.43161,,5006,-2.898685,0.043483,1.6693,4.002666
50,2.318949,0.032207,1.1654,3.43161,,5007,-2.898685,0.044289,1.7002,4.002666
51,2.318949,0.032852,1.1887,3.43502,,5008,-2.898685,0.045094,1.7311,4.002666
52,2.318949,0.033496,1.2121,3.43781,,5009,-2.898685,0.045899,1.762,4.001426
53,2.318638,0.03414,1.2354,3.43812,,5010,-2.898685,0.046704,1.7929,4.001426
54,2.318638,0.034784,1.2587,3.43812,,5011,-2.898685,0.047509,1.8239,4.001426
55,2.318949,0.035428,1.282,3.44308,,5012,-2.898685,0.048315,1.8548,4.001116
56,2.318949,0.036072,1.3053,3.44339,,5013,-2.898685,0.04912,1.8857,4.001116
57,2.319258,0.036716,1.3286,3.444941,,5014,-2.898685,0.049925,1.9166,3.999256
58,2.319258,0.037361,1.3519,3.444941,,5015,-2.898685,0.05073,1.9475,3.999256
59,2.319258,0.038005,1.3752,3.447731,,5016,-2.898685,0.051535,1.9784,3.997706
60,2.318949,0.038649,1.3985,3.448971,,5017,-2.898685,0.05234,2.0093,3.997706
61,2.318949,0.039293,1.4218,3.448971,,5018,-2.898685,0.053146,2.0402,3.997706
62,2.318949,0.039937,1.4451,3.448971,,5019,-2.898685,0.053951,2.0711,3.995846
63,2.318949,0.040581,1.4685,3.453621,,5020,-2.898685,0.054756,2.102,3.995846
64,2.318949,0.041226,1.4918,3.453931,,5021,-2.898685,0.055561,2.133,3.995846
65,2.318949,0.04187,1.5151,3.453931,,5022,-2.898685,0.056366,2.1639,3.995536
66,2.318949,0.042514,1.5384,3.457031,,5023,-2.898685,0.057172,2.1948,3.995536
67,2.318949,0.043158,1.5617,3.458581,,5024,-2.898685,0.057977,2.2257,3.994606
68,2.318949,0.043802,1.585,3.460441,,5025,-2.898685,0.058782,2.2566,3.994606
69,2.318949,0.044446,1.6083,3.460441,,5026,-2.898685,0.059587,2.2875,3.994606
70,2.318949,0.04509,1.6316,3.460441,,5027,-2.898685,0.060392,2.3184,3.993056
71,2.318949,0.045735,1.6549,3.464782,,5028,-2.898685,0.061198,2.3493,3.993056
72,2.318949,0.046379,1.6782,3.464782,,5029,-2.898996,0.062003,2.3802,3.991816
73,2.318949,0.047023,1.7015,3.465402,,5030,-2.898996,0.062808,2.4112,3.991816
74,2.318949,0.047667,1.7249,3.465712,,5031,-2.898996,0.063613,2.4421,3.991816
75,2.318638,0.048311,1.7482,3.468192,,5032,-2.898996,0.064419,2.473,3.990575
76,2.318638,0.048955,1.7715,3.468192,,5033,-2.898996,0.065224,2.5039,3.990575
77,2.318638,0.049599,1.7948,3.469742,,5034,-2.898996,0.066029,2.5348,3.989645
78,2.318638,0.050243,1.8181,3.470982,,5035,-2.898996,0.066835,2.5657,3.989645
79,2.318638,0.050887,1.8414,3.472842,,5036,-2.898996,0.06764,2.5966,3.989645
80,2.318638,0.051531,1.8647,3.472842,,5037,-2.898996,0.068445,2.6276,3.989645
81,2.318638,0.052176,1.888,3.475942,,5038,-2.898996,0.06925,2.6585,3.989645
82,2.318949,0.05282,1.9113,3.476253,,5039,-2.898685,0.070056,2.6894,3.988715
83,2.318949,0.053464,1.9346,3.477493,,5040,-2.898685,0.070861,2.7203,3.988715
84,2.318949,0.054108,1.9579,3.477493,,5041,-2.898685,0.071666,2.7512,3.988715
85,2.318949,0.054752,1.9812,3.479043,,5042,-2.898685,0.072471,2.7821,3.988715
86,2.318949,0.055396,2.0045,3.480903,,5043,-2.898685,0.073276,2.813,3.988715
87,2.318949,0.05604,2.0278,3.480903,,5044,-2.898996,0.074082,2.8439,3.986235
88,2.318949,0.056685,2.0512,3.481833,,5045,-2.898996,0.074887,2.8749,3.986235
89,2.318949,0.057329,2.0745,3.482143,,5046,-2.898996,0.075692,2.9058,3.985615
90,2.318949,0.057973,2.0978,3.484623,,5047,-2.898996,0.076497,2.9367,3.985615
91,2.318949,0.058617,2.1211,3.484623,,5048,-2.898996,0.077303,2.9676,3.985615
92,2.318949,0.059261,2.1444,3.487103,,5049,-2.898996,0.078108,2.9985,3.985615
93,2.318949,0.059905,2.1677,3.487413,,5050,-2.898996,0.078913,3.0294,3.985615
94,2.318949,0.06055,2.191,3.487413,,5051,-2.898685,0.079718,3.0603,3.984065
95,2.319258,0.061194,2.2143,3.487723,,5052,-2.898685,0.080524,3.0912,3.984065
96,2.319258,0.061838,2.2376,3.487723,,5053,-2.898685,0.081329,3.1222,3.984065
97,2.319258,0.062482,2.2609,3.490203,,5054,-2.898685,0.082134,3.1531,3.983135
98,2.319258,0.063126,2.2843,3.492373,,5055,-2.898685,0.082939,3.184,3.983135
99,2.319258,0.063771,2.3076,3.492373,,5056,-2.898685,0.083744,3.2149,3.983135
100,2.318949,0.064415,2.3309,3.493924,,5057,-2.898685,0.08455,3.2458,3.983135
101,2.318949,0.065059,2.3542,3.493924,,5058,-2.898685,0.085355,3.2767,3.983135
102,2.318949,0.065703,2.3775,3.494854,,5059,-2.898996,0.08616,3.3076,3.982205
103,2.318949,0.066347,2.4008,3.494854,,5060,-2.898996,0.086965,3.3385,3.982205
104,2.318949,0.066992,2.4241,3.497644,,5061,-2.898996,0.087771,3.3695,3.982205
105,2.318949,0.067636,2.4474,3.498574,,5062,-2.898996,0.088576,3.4004,3.981585
106,2.318949,0.06828,2.4707,3.498574,,5063,-2.898996,0.089381,3.4313,3.981585
107,2.319258,0.068924,2.494,3.499814,,5064,-2.898685,0.090186,3.4622,3.979725
108,2.319258,0.069568,2.5174,3.499814,,5065,-2.898685,0.090992,3.4931,3.979725
109,2.319258,0.070213,2.5407,3.501364,,5066,-2.898685,0.091797,3.524,3.979725
110,2.319258,0.070857,2.564,3.501364,,5067,-2.898685,0.092602,3.5549,3.979105
111,2.319258,0.071501,2.5873,3.502604,,5068,-2.898685,0.093407,3.5858,3.979105
112,2.318949,0.072145,2.6106,3.503844,,5069,-2.898996,0.094212,3.6168,3.978795
113,2.318949,0.072789,2.6339,3.503844,,5070,-2.898996,0.095018,3.6477,3.978795
114,2.318949,0.073433,2.6572,3.505394,,5071,-2.898996,0.095823,3.6786,3.978795
115,2.318949,0.074078,2.6805,3.505394,,5072,-2.898996,0.096628,3.7095,3.978795
116,2.318949,0.074722,2.7038,3.507565,,5073,-2.898996,0.097433,3.7404,3.978795
117,2.318949,0.075366,2.7271,3.507565,,5074,-2.898996,0.098239,3.7713,3.978485
118,2.318949,0.07601,2.7505,3.509425,,5075,-2.898996,0.099044,3.8022,3.978485
119,2.318949,0.076654,2.7738,3.510355,,5076,-2.898996,0.099849,3.8331,3.978485
120,2.318949,0.077298,2.7971,3.510355,,5077,-2.898996,0.100655,3.8641,3.978485
121,2.318949,0.077943,2.8204,3.511285,,5078,-2.898996,0.10146,3.895,3.978485
122,2.318949,0.078587,2.8437,3.511285,,5079,-2.898996,0.102265,3.9259,3.977865
123,2.318949,0.079231,2.867,3.512835,,5080,-2.898996,0.10307,3.9568,3.977865
124,2.318638,0.079875,2.8903,3.513455,,5081,-2.898996,0.103876,3.9877,3.977865
125,2.318638,0.080519,2.9136,3.513455,,5082,-2.898996,0.104681,4.0186,3.976004
126,2.318949,0.081163,2.9369,3.515005,,5083,-2.898996,0.105486,4.0495,3.976004
127,2.318949,0.081807,2.9602,3.515005,,5084,-2.898685,0.106291,4.0805,3.975384
128,2.318949,0.082451,2.9835,3.515005,,5085,-2.898685,0.107097,4.1114,3.975384
129,2.318949,0.083096,3.0069,3.515005,,5086,-2.898685,0.107902,4.1423,3.975384
130,2.318949,0.08374,3.0302,3.516865,,5087,-2.898685,0.108707,4.1732,3.974454
131,2.318949,0.084384,3.0535,3.518415,,5088,-2.898685,0.109512,4.2041,3.974454
132,2.318949,0.085028,3.0768,3.518415,,5089,-2.898996,0.110317,4.235,3.973214
133,2.318949,0.085672,3.1001,3.519655,,5090,-2.898996,0.111123,4.2659,3.973214
134,2.318949,0.086316,3.1234,3.519655,,5091,-2.898996,0.111928,4.2968,3.973214
135,2.318949,0.08696,3.1467,3.521205,,5092,-2.898996,0.112733,4.3278,3.973214
136,2.318949,0.087605,3.17,3.521205,,5093,-2.898996,0.113539,4.3587,3.973214
137,2.318949,0.088249,3.1933,3.521205,,5094,-2.898996,0.114344,4.3896,3.973214
138,2.318949,0.088893,3.2166,3.521825,,5095,-2.898996,0.115149,4.4205,3.972904
139,2.318949,0.089537,3.2399,3.521825,,5096,-2.898996,0.115954,4.4514,3.972904
140,2.318949,0.090181,3.2632,3.522445,,5097,-2.898996,0.11676,4.4823,3.972904
141,2.318949,0.090825,3.2866,3.522445,,5098,-2.898996,0.117565,4.5132,3.972904
142,2.318949,0.09147,3.3099,3.523685,,5099,-2.898685,0.11837,4.5442,3.972904
143,2.318949,0.092114,3.3332,3.526166,,5100,-2.898685,0.119175,4.5751,3.972284
144,2.318949,0.092758,3.3565,3.526166,,5101,-2.898685,0.119981,4.606,3.972284
145,2.318949,0.093402,3.3798,3.528646,,5102,-2.898685,0.120786,4.6369,3.971664
146,2.318949,0.094046,3.4031,3.528646,,5103,-2.898685,0.121591,4.6678,3.971664
147,2.318949,0.09469,3.4264,3.528646,,5104,-2.898685,0.122396,4.6987,3.971664
148,2.318949,0.095334,3.4497,3.528646,,5105,-2.898685,0.123201,4.7296,3.970114
149,2.318949,0.095979,3.473,3.528646,,5106,-2.898685,0.124006,4.7605,3.970114
150,2.318949,0.096623,3.4963,3.529266,,5107,-2.898685,0.124812,4.7914,3.968874
151,2.318949,0.097267,3.5196,3.529266,,5108,-2.898685,0.125617,4.8223,3.968874
152,2.318949,0.097911,3.543,3.529266,,5109,-2.898996,0.126422,4.8533,3.968874
153,2.318949,0.098555,3.5663,3.529266,,5110,-2.898996,0.127227,4.8842,3.968564
154,2.318949,0.099199,3.5896,3.531126,,5111,-2.898996,0.128033,4.9151,3.968564
155,2.318949,0.099844,3.6129,3.531126,,5112,-2.898996,0.128838,4.946,3.968254
156,2.318949,0.100488,3.6362,3.531126,,5113,-2.898996,0.129643,4.9769,3.968254
157,2.318638,0.101132,3.6595,3.531126,,5114,-2.898996,0.130449,5.0078,3.968254
158,2.318638,0.101776,3.6828,3.531126,,5115,-2.898996,0.131254,5.0387,3.967944
159,2.318638,0.10242,3.7061,3.531436,,5116,-2.898996,0.132059,5.0697,3.967944
160,2.318949,0.103064,3.7294,3.531436,,5117,-2.898685,0.132864,5.1006,3.967944
161,2.318949,0.103708,3.7527,3.531436,,5118,-2.898685,0.133669,5.1315,3.967944
162,2.318949,0.104352,3.776,3.532986,,5119,-2.898685,0.134475,5.1624,3.967944
163,2.318949,0.104996,3.7993,3.532986,,5120,-2.898685,0.13528,5.1933,3.967944
164,2.318949,0.105641,3.8227,3.532986,,5121,-2.898685,0.136085,5.2242,3.967944
165,2.318949,0.106285,3.846,3.532986,,5122,-2.898685,0.13689,5.2551,3.967944
166,2.318949,0.106929,3.8693,3.533606,,5123,-2.898685,0.137695,5.286,3.967944
167,2.318949,0.107573,3.8926,3.534226,,5124,-2.898685,0.138501,5.3169,3.967944
168,2.318949,0.108217,3.9159,3.534226,,5125,-2.898685,0.139306,5.3479,3.967324
169,2.318949,0.108861,3.9392,3.535466,,5126,-2.898685,0.140111,5.3788,3.967324
170,2.318949,0.109506,3.9625,3.535466,,5127,-2.898996,0.140916,5.4097,3.967014
171,2.318949,0.11015,3.9858,3.536396,,5128,-2.898996,0.141722,5.4406,3.967014
172,2.318949,0.110794,4.0091,3.536396,,5129,-2.898996,0.142527,5.4715,3.967014
173,2.318949,0.111438,4.0324,3.537016,,5130,-2.898996,0.143332,5.5024,3.964844
174,2.318949,0.112082,4.0557,3.537326,,5131,-2.898996,0.144137,5.5333,3.964844
175,2.318949,0.112726,4.0791,3.537326,,5132,-2.898996,0.144943,5.5643,3.964844
176,2.318949,0.11337,4.1024,3.537637,,5133,-2.898996,0.145748,5.5952,3.963914
177,2.318949,0.114015,4.1257,3.537637,,5134,-2.898996,0.146553,5.6261,3.963914
178,2.319258,0.114659,4.149,3.538256,,5135,-2.898996,0.147358,5.657,3.963294
179,2.319258,0.115303,4.1723,3.538256,,5136,-2.898996,0.148164,5.6879,3.963294
180,2.319258,0.115947,4.1956,3.539186,,5137,-2.898996,0.148969,5.7188,3.963294
181,2.319258,0.116592,4.2189,3.539186,,5138,-2.898685,0.149774,5.7497,3.963294
182,2.318949,0.117236,4.2422,3.539807,,5139,-2.898685,0.150579,5.7806,3.963294
183,2.318949,0.11788,4.2655,3.539807,,5140,-2.898685,0.151385,5.8116,3.962984
184,2.318949,0.118524,4.2888,3.539807,,5141,-2.898685,0.15219,5.8425,3.962984
185,2.318949,0.119168,4.3122,3.539807,,5142,-2.898685,0.152995,5.8734,3.962984
186,2.318949,0.119812,4.3355,3.540426,,5143,-2.898685,0.1538,5.9043,3.962363
187,2.318949,0.120456,4.3588,3.540426,,5144,-2.898685,0.154605,5.9352,3.962363
188,2.319258,0.121101,4.3821,3.540737,,5145,-2.898685,0.155411,5.9661,3.961744
189,2.319258,0.121745,4.4054,3.540737,,5146,-2.898685,0.156216,5.997,3.961744
190,2.319258,0.122389,4.4287,3.541977,,5147,-2.898685,0.157021,6.0279,3.961744
191,2.319258,0.123033,4.452,3.541977,,5148,-2.898685,0.157826,6.0588,3.961434
192,2.318638,0.123678,4.4753,3.541977,,5149,-2.898685,0.158631,6.0898,3.961434
193,2.318638,0.124322,4.4986,3.542907,,5150,-2.898685,0.159436,6.1207,3.961434
194,2.318638,0.124966,4.5219,3.543527,,5151,-2.898685,0.160242,6.1516,3.960814
195,2.318638,0.12561,4.5452,3.543527,,5152,-2.898685,0.161047,6.1825,3.960814
196,2.318638,0.126254,4.5685,3.543527,,5153,-2.898685,0.161852,6.2134,3.960193
197,2.318949,0.126898,4.5919,3.543527,,5154,-2.898685,0.162657,6.2443,3.960193
198,2.318949,0.127542,4.6152,3.543217,,5155,-2.898685,0.163462,6.2752,3.959574
199,2.318949,0.128186,4.6385,3.543217,,5156,-2.898685,0.164268,6.3061,3.959574
200,2.318949,0.12883,4.6618,3.543217,,5157,-2.898685,0.165073,6.337,3.959574
201,2.319258,0.129475,4.6851,3.543217,,5158,-2.898685,0.165878,6.3679,3.958643
202,2.319258,0.130119,4.7084,3.543217,,5159,-2.898685,0.166683,6.3989,3.958643
203,2.319258,0.130763,4.7317,3.543527,,5160,-2.898685,0.167488,6.4298,3.958643
204,2.319258,0.131407,4.755,3.545077,,5161,-2.898685,0.168294,6.4607,3.958643
205,2.319258,0.132052,4.7783,3.545077,,5162,-2.898685,0.169099,6.4916,3.958643
