测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89435,0,0,3.408668,,4119,-5.79985,0,0,4.000806
1,2.89621,0.00076,0.028,3.412699,,4120,-5.79985,0.00166,0.0619,3.987475
2,2.89993,0.00158,0.0583,3.420449,,4121,-5.80171,0.00327,0.1221,3.976624
3,2.89807,0.00243,0.0898,3.426029,,4122,-5.79985,0.00498,0.1858,3.969184
4,2.89807,0.00329,0.1213,3.43161,,4123,-5.79985,0.00669,0.2495,3.962984
5,2.89993,0.00414,0.1529,3.43626,,4124,-5.79985,0.00841,0.3138,3.957713
6,2.89993,0.00499,0.1844,3.4406,,4125,-5.79985,0.01012,0.3775,3.953373
7,2.89621,0.00584,0.2156,3.44463,,4126,-5.79985,0.01182,0.4413,3.949343
8,2.89993,0.00659,0.2433,3.448351,,4127,-5.79985,0.01353,0.505,3.945622
9,2.89807,0.00744,0.2748,3.452381,,4128,-5.79985,0.01524,0.5688,3.942212
10,2.89993,0.00829,0.3063,3.456101,,4129,-5.79985,0.01695,0.6325,3.939112
11,2.89621,0.00915,0.3378,3.459512,,4130,-5.79799,0.01865,0.6962,3.936012
12,2.89621,0.01,0.3694,3.462612,,4131,-5.79799,0.02035,0.7593,3.933222
13,2.89807,0.01085,0.4009,3.465712,,4132,-5.80171,0.02184,0.8152,3.930742
15,2.89993,0.01171,0.4324,3.469122,,4133,-5.79985,0.02355,0.879,3.928262
16,2.89621,0.01247,0.4607,3.472532,,4134,-5.79985,0.02531,0.9445,3.926091
17,2.89807,0.01332,0.4922,3.475322,,4135,-5.79799,0.02685,1.0022,3.924231
18,2.89807,0.01418,0.5237,3.478423,,4136,-5.79985,0.02856,1.066,3.922061
19,2.89807,0.01503,0.5552,3.481213,,4137,-5.79985,0.03025,1.1291,3.920201
20,2.89993,0.01589,0.5868,3.483693,,4138,-5.79799,0.03175,1.185,3.918341
21,2.89807,0.01674,0.6183,3.486483,,4139,-5.79985,0.03346,1.2487,3.916171
22,2.89993,0.01759,0.6498,3.489273,,4140,-5.79799,0.03517,1.3125,3.914621
23,2.89621,0.01845,0.6813,3.492064,,4141,-5.79985,0.03687,1.3762,3.91276
24,2.89993,0.01929,0.7125,3.494544,,4142,-5.79799,0.03861,1.4411,3.91121
25,2.89807,0.02014,0.7441,3.497334,,4143,-5.79799,0.04021,1.5007,3.90966
26,2.89993,0.021,0.7756,3.499504,,4145,-5.80171,0.04192,1.5644,3.90811
27,2.89807,0.02185,0.8071,3.501984,,4146,-5.80171,0.04356,1.6257,3.90656
28,2.89807,0.0227,0.8386,3.504154,,4147,-5.79985,0.0453,1.6907,3.90532
29,2.89993,0.02356,0.8701,3.506634,,4148,-5.80171,0.04701,1.7544,3.90408
30,2.89807,0.02443,0.9023,3.508805,,4149,-5.79985,0.04871,1.8181,3.90284
31,2.89807,0.02522,0.9314,3.510975,,4150,-5.79985,0.05042,1.8819,3.9016
32,2.89807,0.02607,0.9629,3.513145,,4151,-5.79985,0.05213,1.9456,3.90036
34,2.89993,0.02692,0.9944,3.515625,,4152,-5.79985,0.05384,2.0093,3.89912
35,2.89807,0.02778,1.026,3.517795,,4153,-5.80171,0.05555,2.0731,3.897879
36,2.89993,0.02863,1.0575,3.519655,,4154,-5.79799,0.05725,2.1368,3.896639
37,2.89807,0.02948,1.089,3.521515,,4155,-5.79799,0.05896,2.2005,3.895089
38,2.89807,0.03034,1.1205,3.523376,,4156,-5.79799,0.06067,2.2642,3.894159
39,2.89807,0.03119,1.152,3.525236,,4157,-5.80171,0.06238,2.328,3.893229
40,2.89993,0.03204,1.1836,3.527096,,4158,-5.79985,0.06391,2.3851,3.891989
41,2.89807,0.0329,1.2151,3.528646,,4159,-5.79799,0.06552,2.4452,3.891059
42,2.89807,0.03375,1.2466,3.530506,,4160,-5.79799,0.06722,2.509,3.890129
43,2.89807,0.0346,1.2781,3.532366,,4161,-5.79799,0.06892,2.5721,3.889199
