测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.51525,0,0,3.559648,,2694,-5.49851,0,0,3.975694
1,5.51153,0.00158,0.0618,3.572979,,2695,-5.50037,0.00153,0.0604,3.963604
2,5.51153,0.0032,0.1255,3.585999,,2696,-5.51339,0.0032,0.1262,3.953373
3,5.51339,0.00481,0.1885,3.5953,,2697,-5.50409,0.00482,0.1902,3.945933
4,5.50781,0.00623,0.2443,3.604291,,2698,-5.50781,0.00644,0.2541,3.940352
5,5.51153,0.00785,0.3079,3.612351,,2699,-5.50595,0.00805,0.3175,3.935082
6,5.50409,0.00947,0.3715,3.620102,,2700,-5.50781,0.00947,0.3736,3.930742
7,5.50781,0.01109,0.4351,3.626612,,2701,-5.50223,0.01111,0.4382,3.926711
8,5.51153,0.01272,0.4988,3.632813,,2702,-5.50967,0.01272,0.5015,3.923611
9,5.51153,0.01432,0.5618,3.638703,,2703,-5.50595,0.01415,0.5583,3.920201
10,5.50967,0.01575,0.6176,3.644593,,2704,-5.50409,0.01577,0.6222,3.917101
11,5.50409,0.01737,0.6812,3.650484,,2705,-5.50967,0.0174,0.6862,3.91431
12,5.50409,0.01891,0.7418,3.655134,,2706,-5.50595,0.01902,0.7502,3.91152
13,5.50967,0.02061,0.8084,3.659784,,2707,-5.50781,0.02064,0.8142,3.90904
14,5.49665,0.02204,0.8642,3.665055,,2709,-5.50781,0.02237,0.8824,3.90687
15,5.51339,0.02361,0.9261,3.669085,,2710,-5.50595,0.02396,0.9452,3.9047
17,5.51525,0.02526,0.9909,3.673425,,2711,-5.50781,0.02563,1.0109,3.90253
18,5.50781,0.02689,1.0545,3.677455,,2712,-5.50967,0.02708,1.0683,3.90067
19,5.50595,0.02849,1.1175,3.681176,,2713,-5.50967,0.02871,1.1323,3.898499
20,5.50409,0.02992,1.1734,3.684896,,2714,-5.51153,0.03033,1.1962,3.896329
21,5.50967,0.0316,1.2394,3.688616,,2715,-5.50967,0.03195,1.2602,3.894469
22,5.50595,0.03313,1.2994,3.691406,,2716,-5.50595,0.03357,1.3242,3.892919
23,5.50967,0.03455,1.3552,3.694506,,2717,-5.50781,0.03519,1.3882,3.891369
24,5.50781,0.03617,1.4188,3.697607,,2718,-5.50595,0.03677,1.4503,3.889819
25,5.50967,0.0378,1.4824,3.700707,,2719,-5.50781,0.03839,1.5143,3.888269
26,5.50595,0.03942,1.546,3.703187,,2720,-5.50967,0.04001,1.5783,3.886719
27,5.50967,0.04093,1.6054,3.705977,,2721,-5.50595,0.04163,1.6422,3.885169
28,5.50595,0.04262,1.6714,3.708457,,2722,-5.50781,0.04326,1.7062,3.883929
29,5.50781,0.04424,1.735,3.710938,,2723,-5.50781,0.04488,1.7702,3.882379
30,5.50781,0.04586,1.7986,3.713108,,2724,-5.50409,0.0465,1.8341,3.881138
31,5.50967,0.04748,1.8622,3.715278,,2725,-5.51339,0.04812,1.8981,3.879588
32,5.50967,0.04909,1.9253,3.717448,,2726,-5.50781,0.04956,1.9548,3.878348
33,5.50223,0.05059,1.9841,3.719308,,2727,-5.50967,0.05121,2.0199,3.877108
34,5.51525,0.05224,2.049,3.720548,,2729,-5.50967,0.05288,2.0857,3.876178
35,5.50595,0.05371,2.1066,3.722718,,2730,-5.50595,0.05433,2.143,3.874318
36,5.50967,0.05523,2.166,3.724578,,2731,-5.50967,0.05595,2.207,3.873388
37,5.50781,0.05688,2.2308,3.726439,,2732,-5.50595,0.05757,2.2709,3.872148
38,5.51339,0.0585,2.2944,3.728299,,2733,-5.50595,0.05909,2.3307,3.871218
39,5.50595,0.06012,2.358,3.729539,,2734,-5.51339,0.06074,2.3959,3.870288
40,5.51339,0.06173,2.421,3.731399,,2735,-5.50967,0.06236,2.4599,3.869048
41,5.51339,0.06315,2.4769,3.732949,,2736,-5.50409,0.06398,2.5238,3.867808
42,5.51153,0.06477,2.5405,3.734189,,2737,-5.50967,0.06561,2.5878,3.866878
43,5.51153,0.0664,2.6041,3.735119,,2738,-5.51153,0.06723,2.6518,3.865947
44,5.51525,0.06782,2.66,3.736359,,2739,-5.50409,0.06885,2.7158,3.864707
45,5.51153,0.06955,2.7278,3.737289,,2740,-5.51153,0.07047,2.7798,3.863777
46,5.51153,0.07098,2.7837,3.737909,,2741,-5.50781,0.07202,2.8407,3.862847
48,5.51153,0.0726,2.8473,3.738529,,2742,-5.50967,0.0736,2.9029,3.862227
49,5.51153,0.07422,2.911,3.740079,,2743,-5.50967,0.07502,2.959,3.861297
50,5.50967,0.07583,2.974,3.740079,,2744,-5.50409,0.07664,3.023,3.860367
51,5.51153,0.07753,3.0406,3.740699,,2745,-5.51339,0.07826,3.087,3.859437
52,5.50595,0.079,3.0983,3.742559,,2746,-5.51153,0.07989,3.151,3.858817
53,5.51153,0.0807,3.1649,3.741629,,2747,-5.50781,0.08151,3.215,3.857887
54,5.50781,0.08212,3.2207,3.742559,,2748,-5.50967,0.08313,3.279,3.856957
55,5.50781,0.08374,3.2843,3.74349,,2749,-5.51153,0.08475,3.343,3.856027
56,5.50781,0.08536,3.3479,3.74504,,2750,-5.50781,0.08637,3.4069,3.855407
57,5.50967,0.08698,3.4116,3.7438,,2751,-5.51153,0.088,3.4709,3.854787
58,5.50967,0.08861,3.4752,3.74504,,2753,-5.50595,0.08962,3.5349,3.853547
59,5.51153,0.09023,3.5388,3.74597,,2754,-5.50781,0.09124,3.5989,3.852926
60,5.50781,0.09185,3.6024,3.7469,,2755,-5.50967,0.09286,3.6629,3.851996
61,5.51153,0.09356,3.6696,3.74814,,2756,-5.50967,0.09438,3.7226,3.851377
62,5.50967,0.09513,3.7309,3.74876,,2757,-5.50409,0.09603,3.7878,3.850756
63,5.50781,0.09675,3.7945,3.74969,,2758,-5.50595,0.09745,3.8439,3.850137
64,5.50967,0.09837,3.8581,3.74938,,2759,-5.51525,0.09907,3.9079,3.849206
65,5.51153,0.09999,3.9217,3.75031,,2760,-5.50967,0.1007,3.9719,3.848586
66,5.51153,0.10161,3.9853,3.75124,,2761,-5.50781,0.10232,4.0359,3.847656
67,5.50781,0.10324,4.049,3.75217,,2762,-5.50781,0.10389,4.098,3.847346
69,5.50781,0.10486,4.1126,3.75279,,2763,-5.50781,0.10533,4.1548,3.846726
70,5.50781,0.10647,4.1756,3.7531,,2764,-5.50595,0.10696,4.2188,3.846106
71,5.50781,0.10789,4.2315,3.75341,,2765,-5.50967,0.10858,4.2827,3.845486
72,5.51153,0.10951,4.2951,3.75496,,2766,-5.50967,0.1102,4.3467,3.844866
73,5.50967,0.11116,4.3599,3.75558,,2767,-5.50595,0.11182,4.4107,3.843936
74,5.51153,0.11265,4.4181,3.7562,,2768,-5.50595,0.11353,4.4783,3.843626
75,5.51153,0.11427,4.4818,3.75713,,2769,-5.50967,0.11499,4.5356,3.842696
76,5.51525,0.11589,4.5454,3.757751,,2770,-5.50781,0.11661,4.5996,3.842076
77,5.51339,0.11752,4.609,3.75806,,2771,-5.50967,0.11823,4.6636,3.841456
78,5.50409,0.11901,4.6678,3.759301,,2772,-5.50595,0.11985,4.7276,3.840836
79,5.50223,0.12067,4.7326,3.759611,,2773,-5.50781,0.12135,4.7867,3.840216
80,5.50967,0.12227,4.7956,3.760851,,2774,-5.50781,0.12302,4.8525,3.839596
81,5.50781,0.12377,4.8545,3.761471,,2775,-5.50595,0.12465,4.9165,3.838666
82,5.51339,0.12532,4.9151,3.761471,,2776,-5.50781,0.12614,4.9756,3.838356
83,5.51897,0.12694,4.9788,3.762401,,2778,-5.50781,0.12774,5.0384,3.837426
84,5.50967,0.12856,5.0424,3.763331,,2779,-5.51339,0.12936,5.1024,3.837116
85,5.50967,0.13019,5.1059,3.763641,,2780,-5.50595,0.13098,5.1664,3.836496
86,5.51525,0.13175,5.1671,3.764881,,2781,-5.51153,0.13257,5.2291,3.835876
87,5.51711,0.13323,5.2254,3.764881,,2782,-5.50967,0.13425,5.2955,3.835255
88,5.50595,0.13485,5.289,3.765501,,2783,-5.50967,0.13588,5.3595,3.834635
89,5.50781,0.13646,5.352,3.765811,,2784,-5.50781,0.1375,5.4235,3.834015
90,5.51153,0.13799,5.412,3.766431,,2785,-5.50781,0.13912,5.4875,3.833085
91,5.50781,0.13941,5.4678,3.767051,,2786,-5.50781,0.14074,5.5515,3.832155
92,5.50781,0.14103,5.5314,3.767671,,2787,-5.50967,0.14236,5.6154,3.831845
93,5.50781,0.14266,5.595,3.768291,,2788,-5.51339,0.14399,5.6794,3.831225
94,5.50595,0.14434,5.661,3.769221,,2789,-5.50967,0.14561,5.7434,3.830915
95,5.50781,0.14582,5.7193,3.769531,,2790,-5.50967,0.14723,5.8074,3.829985
96,5.50781,0.14758,5.7883,3.770151,,2791,-5.50781,0.14885,5.8714,3.829365
98,5.51711,0.14927,5.8543,3.770461,,2792,-5.50781,0.15046,5.9348,3.829055
99,5.50409,0.15089,5.9179,3.771701,,2793,-5.50409,0.15197,5.9945,3.828435
100,5.50781,0.15251,5.9814,3.772012,,2794,-5.51153,0.15366,6.0609,3.827815
101,5.51339,0.15413,6.0451,3.772631,,2795,-5.50781,0.15508,6.117,3.827505
102,5.50223,0.15575,6.1087,3.773252,,2796,-5.50595,0.1567,6.181,3.826885
103,5.50967,0.15737,6.1723,3.773561,,2798,-5.50409,0.15833,6.245,3.826265
104,5.50409,0.159,6.2359,3.774801,,2799,-5.50967,0.15995,6.309,3.825645
105,5.50595,0.16062,6.2995,3.775112,,2800,-5.50781,0.16157,6.373,3.825335
106,5.51339,0.16224,6.3631,3.775422,,2801,-5.50967,0.16319,6.437,3.824715
107,5.50409,0.16385,6.4261,3.776042,,2802,-5.50967,0.16458,6.4919,3.824405
108,5.49851,0.16547,6.4897,3.776662,,2803,-5.50781,0.1663,6.5595,3.823785
109,5.50595,0.16709,6.5533,3.777282,,2804,-5.51153,0.16792,6.6234,3.823475
110,5.51525,0.16871,6.6169,3.777902,,2805,-5.50781,0.16954,6.6874,3.822545
111,5.50409,0.17033,6.6805,3.778212,,2806,-5.50967,0.17116,6.7514,3.821925
112,5.50409,0.17195,6.7441,3.778832,,2807,-5.50595,0.17279,6.8154,3.821615
113,5.50967,0.17358,6.8077,3.779762,,2808,-5.50781,0.17441,6.8793,3.820995
114,5.50409,0.17509,6.8671,3.780382,,2809,-5.50223,0.17603,6.9433,3.820374
115,5.50595,0.17671,6.9307,3.780692,,2810,-5.50781,0.17765,7.0073,3.819754
117,5.50967,0.17832,6.9937,3.781312,,2811,-5.50967,0.17927,7.0713,3.819134
118,5.50967,0.17974,7.0495,3.781622,,2812,-5.50781,0.1809,7.1353,3.818514
119,5.50781,0.18136,7.1132,3.782242,,2813,-5.50781,0.18252,7.1993,3.818204
120,5.51153,0.18299,7.1768,3.782862,,2814,-5.50595,0.18414,7.2632,3.817584
121,5.50595,0.18461,7.2403,3.783172,,2815,-5.51153,0.18576,7.3272,3.816964
122,5.50595,0.18623,7.304,3.784102,,2816,-5.50781,0.18741,7.3924,3.816344
123,5.50037,0.18785,7.3676,3.784412,,2817,-5.50781,0.18884,7.4485,3.816034
124,5.50037,0.18955,7.4342,3.784412,,2819,-5.50967,0.19046,7.5125,3.815414
125,5.50595,0.19111,7.4955,3.785652,,2820,-5.50595,0.19208,7.5764,3.814794
