测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348958,0,0,3.490824,,4791,-2.898685,0,0,4.017237
9,4.348958,0.010872,0.3282,3.490824,,4801,-2.898685,0.008052,0.3292,4.017237
10,4.348958,0.01208,0.3647,3.490824,,4802,-2.898685,0.008857,0.3622,4.017237
11,4.348958,0.013288,0.4012,3.490824,,4803,-2.898685,0.009662,0.3951,4.017237
12,4.348958,0.014497,0.4376,3.490824,,4804,-2.898685,0.010467,0.428,4.017237
13,4.348958,0.015705,0.4741,3.490824,,4805,-2.898685,0.011273,0.4609,4.017237
14,4.348958,0.016913,0.5106,3.490824,,4806,-2.898685,0.012078,0.4939,4.010726
15,4.348338,0.01812,0.547,3.506014,,4807,-2.898685,0.012883,0.5268,4.010726
16,4.348338,0.019328,0.5835,3.506014,,4808,-2.898685,0.013688,0.5597,4.010726
17,4.348338,0.020536,0.62,3.506014,,4809,-2.898685,0.014493,0.5926,4.003596
18,4.348338,0.021744,0.6564,3.521515,,4810,-2.898685,0.015299,0.6256,4.003596
19,4.348338,0.022952,0.6929,3.521515,,4811,-2.898685,0.016104,0.6585,4.003596
20,4.348338,0.02416,0.7293,3.521515,,4812,-2.898996,0.016909,0.6914,3.998636
21,4.348649,0.025368,0.7658,3.532676,,4813,-2.898996,0.017714,0.7244,3.998636
22,4.348649,0.026576,0.8023,3.532676,,4814,-2.898996,0.01852,0.7573,3.998636
23,4.348649,0.027784,0.8387,3.532676,,4815,-2.898996,0.019325,0.7902,3.995536
24,4.348649,0.028992,0.8752,3.544767,,4816,-2.898996,0.02013,0.8231,3.995536
25,4.348649,0.0302,0.9117,3.544767,,4817,-2.898996,0.020935,0.8561,3.995536
26,4.348649,0.031408,0.9481,3.544767,,4818,-2.898996,0.021741,0.889,3.991195
27,4.348649,0.032616,0.9846,3.554997,,4819,-2.898996,0.022546,0.9219,3.991195
28,4.348649,0.033824,1.0211,3.554997,,4820,-2.898996,0.023351,0.9549,3.991195
29,4.348649,0.035031,1.0575,3.554997,,4821,-2.898996,0.024157,0.9878,3.987785
30,4.348649,0.036239,1.094,3.564918,,4822,-2.898996,0.024962,1.0207,3.987785
31,4.348649,0.037447,1.1305,3.564918,,4823,-2.898996,0.025767,1.0536,3.987785
32,4.348649,0.038655,1.1669,3.564918,,4824,-2.898685,0.026572,1.0866,3.984685
33,4.348649,0.039863,1.2034,3.572049,,4825,-2.898685,0.027378,1.1195,3.984685
34,4.348649,0.041071,1.2399,3.572049,,4826,-2.898685,0.028183,1.1524,3.984685
35,4.348649,0.042279,1.2763,3.572049,,4827,-2.898685,0.028988,1.1853,3.980965
36,4.348649,0.043487,1.3128,3.580729,,4828,-2.898685,0.029793,1.2183,3.980965
37,4.348649,0.044695,1.3493,3.580729,,4829,-2.898685,0.030598,1.2512,3.980965
38,4.348649,0.045903,1.3857,3.580729,,4830,-2.898685,0.031403,1.2841,3.978485
39,4.348649,0.047111,1.4222,3.58879,,4831,-2.898685,0.032209,1.317,3.978485
40,4.348649,0.048319,1.4587,3.58879,,4832,-2.898996,0.033014,1.35,3.978485
41,4.348649,0.049527,1.4951,3.58879,,4833,-2.898996,0.033819,1.3829,3.975384
42,4.348649,0.050735,1.5316,3.59592,,4834,-2.898996,0.034624,1.4158,3.975384
43,4.348649,0.051943,1.5681,3.59592,,4835,-2.898996,0.03543,1.4487,3.975384
44,4.348649,0.053151,1.6045,3.59592,,4836,-2.898996,0.036235,1.4817,3.974454
45,4.348649,0.054359,1.641,3.602121,,4837,-2.898996,0.03704,1.5146,3.974454
46,4.348649,0.055567,1.6775,3.602121,,4838,-2.898996,0.037846,1.5475,3.974454
47,4.348649,0.056775,1.7139,3.602121,,4839,-2.898996,0.038651,1.5805,3.970424
48,4.348649,0.057983,1.7504,3.609561,,4840,-2.898996,0.039456,1.6134,3.970424
49,4.348649,0.059191,1.7869,3.609561,,4841,-2.898996,0.040261,1.6463,3.970114
50,4.348649,0.060399,1.8233,3.609561,,4842,-2.898996,0.041067,1.6792,3.970114
51,4.348649,0.061607,1.8598,3.615451,,4843,-2.898996,0.041872,1.7122,3.970114
52,4.348649,0.062814,1.8963,3.615451,,4844,-2.898996,0.042677,1.7451,3.967324
53,4.348649,0.064022,1.9327,3.615451,,4845,-2.898996,0.043483,1.778,3.967324
54,4.348649,0.06523,1.9692,3.618862,,4846,-2.898996,0.044288,1.811,3.967324
55,4.348649,0.066438,2.0057,3.618862,,4847,-2.898996,0.045093,1.8439,3.965464
56,4.348649,0.067646,2.0421,3.618862,,4848,-2.898996,0.045898,1.8768,3.965464
57,4.348649,0.068854,2.0786,3.624442,,4849,-2.898996,0.046704,1.9097,3.965464
58,4.348649,0.070062,2.1151,3.624442,,4850,-2.898685,0.047509,1.9427,3.963604
59,4.348649,0.07127,2.1515,3.624442,,4851,-2.898685,0.048314,1.9756,3.963604
60,4.348338,0.072478,2.188,3.628782,,4852,-2.898996,0.049119,2.0085,3.963604
61,4.348338,0.073686,2.2245,3.628782,,4853,-2.898996,0.049925,2.0414,3.962363
62,4.348338,0.074894,2.2609,3.628782,,4854,-2.898996,0.05073,2.0744,3.962363
63,4.348338,0.076102,2.2974,3.634053,,4855,-2.898685,0.051535,2.1073,3.960504
64,4.348338,0.07731,2.3339,3.634053,,4856,-2.898685,0.05234,2.1402,3.960504
65,4.348338,0.078517,2.3703,3.634053,,4857,-2.898685,0.053145,2.1732,3.960504
66,4.348649,0.079725,2.4068,3.636843,,4858,-2.898685,0.053951,2.2061,3.958953
67,4.348649,0.080933,2.4433,3.636843,,4859,-2.898685,0.054756,2.239,3.958953
68,4.348649,0.082141,2.4797,3.636843,,4860,-2.898685,0.055561,2.2719,3.958953
69,4.348649,0.083349,2.5162,3.639013,,4861,-2.898685,0.056366,2.3049,3.958643
70,4.348649,0.084557,2.5527,3.639013,,4862,-2.898685,0.057171,2.3378,3.958643
71,4.348649,0.085765,2.5891,3.639013,,4863,-2.898685,0.057977,2.3707,3.958643
72,4.348649,0.086973,2.6256,3.643353,,4864,-2.898996,0.058782,2.4036,3.957093
73,4.348649,0.088181,2.6621,3.643353,,4865,-2.898996,0.059587,2.4366,3.957093
74,4.348649,0.089389,2.6985,3.643353,,4866,-2.898996,0.060392,2.4695,3.957093
75,4.348649,0.090597,2.735,3.644903,,4867,-2.898996,0.061198,2.5024,3.954923
76,4.348649,0.091805,2.7715,3.644903,,4868,-2.898996,0.062003,2.5353,3.954923
