测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.770461,0,0,3.462922,,3875,-3.769841,0,0,4.035838
6,3.770461,0.006284,0.2237,3.462922,,3885,-3.769841,0.010472,0.3867,4.035838
7,3.770461,0.007331,0.261,3.462922,,3886,-3.769841,0.011519,0.4254,4.035838
8,3.770151,0.008379,0.2983,3.462922,,3887,-3.769841,0.012566,0.464,4.035838
9,3.770151,0.009426,0.3356,3.462922,,3888,-3.769841,0.013613,0.5027,4.035838
10,3.770461,0.010473,0.3729,3.474702,,3889,-3.769841,0.01466,0.5414,4.035838
11,3.770461,0.011521,0.4102,3.474702,,3890,-3.769841,0.015708,0.58,4.029018
12,3.770461,0.012568,0.4475,3.483693,,3891,-3.769841,0.016755,0.6187,4.029018
13,3.770461,0.013615,0.4847,3.483693,,3892,-3.769841,0.017802,0.6574,4.029018
14,3.770461,0.014663,0.522,3.492684,,3893,-3.769841,0.018849,0.696,4.029018
15,3.770461,0.01571,0.5593,3.492684,,3894,-3.769841,0.019896,0.7347,4.024367
16,3.770461,0.016757,0.5966,3.500124,,3895,-3.769841,0.020944,0.7734,4.024367
17,3.770461,0.017805,0.6339,3.500124,,3896,-3.769841,0.021991,0.812,4.024367
18,3.770151,0.018852,0.6712,3.507565,,3897,-3.769841,0.023038,0.8507,4.019407
19,3.770151,0.019899,0.7085,3.507565,,3898,-3.769841,0.024085,0.8894,4.019407
20,3.770151,0.020947,0.7457,3.515005,,3899,-3.769841,0.025132,0.928,4.019407
21,3.770151,0.021994,0.783,3.515005,,3900,-3.769841,0.026179,0.9667,4.014447
22,3.770461,0.023041,0.8203,3.522135,,3901,-3.769841,0.027227,1.0054,4.014447
23,3.770461,0.024089,0.8576,3.522135,,3902,-3.769841,0.028274,1.044,4.014447
24,3.770461,0.025136,0.8949,3.528956,,3903,-3.769841,0.029321,1.0827,4.011037
25,3.770461,0.026183,0.9322,3.528956,,3904,-3.769841,0.030368,1.1214,4.011037
26,3.770151,0.027231,0.9695,3.537016,,3905,-3.769841,0.031415,1.16,4.011037
27,3.770151,0.028278,1.0068,3.537016,,3906,-3.770151,0.032463,1.1987,4.007627
28,3.770151,0.029325,1.044,3.537016,,3907,-3.770151,0.03351,1.2374,4.007627
29,3.770151,0.030372,1.0813,3.544457,,3908,-3.770151,0.034557,1.2761,4.007627
30,3.770151,0.03142,1.1186,3.544457,,3909,-3.770151,0.035604,1.3147,4.004216
31,3.770151,0.032467,1.1559,3.550657,,3910,-3.770151,0.036652,1.3534,4.004216
32,3.770151,0.033514,1.1932,3.550657,,3911,-3.770151,0.037699,1.3921,4.004216
33,3.770151,0.034561,1.2305,3.550657,,3912,-3.770151,0.038746,1.4307,4.001426
34,3.770151,0.035609,1.2677,3.555618,,3913,-3.770151,0.039793,1.4694,4.001426
35,3.770461,0.036656,1.305,3.555618,,3914,-3.769841,0.040841,1.5081,4.001426
36,3.770461,0.037703,1.3423,3.561508,,3915,-3.769841,0.041888,1.5468,3.998326
37,3.770461,0.038751,1.3796,3.561508,,3916,-3.769841,0.042935,1.5854,3.998326
38,3.770461,0.039798,1.4169,3.566778,,3917,-3.769841,0.043982,1.6241,3.998326
39,3.770461,0.040845,1.4542,3.566778,,3918,-3.769841,0.045029,1.6628,3.995536
40,3.770461,0.041893,1.4915,3.572049,,3919,-3.769841,0.046077,1.7014,3.995536
41,3.770461,0.04294,1.5288,3.572049,,3920,-3.769841,0.047124,1.7401,3.995536
42,3.770151,0.043987,1.566,3.572049,,3921,-3.769841,0.048171,1.7788,3.994606
43,3.770151,0.045035,1.6033,3.577009,,3922,-3.769841,0.049218,1.8174,3.994606
44,3.770151,0.046082,1.6406,3.577009,,3923,-3.769841,0.050265,1.8561,3.994606
45,3.770151,0.047129,1.6779,3.581349,,3924,-3.770461,0.051313,1.8948,3.991505
46,3.770151,0.048176,1.7152,3.581349,,3925,-3.770461,0.05236,1.9335,3.991505
47,3.770151,0.049224,1.7525,3.58662,,3926,-3.770461,0.053407,1.9721,3.991505
