测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.44717,0,0,3.306362,,7056,-5.80357,0,0,3.994606
1,1.44903,0.00039,0.0142,3.308842,,7057,-5.80171,0.00172,0.0636,3.982205
2,1.45089,0.00081,0.0299,3.313492,,7058,-5.80357,0.00329,0.1212,3.971044
3,1.45089,0.00124,0.0455,3.316902,,7059,-5.80357,0.00503,0.1854,3.962984
4,1.45089,0.00166,0.0612,3.320003,,7060,-5.80357,0.00674,0.2483,3.956473
5,1.44903,0.00209,0.0769,3.322483,,7061,-5.80357,0.00825,0.3042,3.951203
6,1.44903,0.00252,0.0926,3.324963,,7063,-5.80357,0.01007,0.3713,3.945622
7,1.45089,0.00289,0.1063,3.327443,,7064,-5.80171,0.01178,0.4343,3.940972
8,1.45089,0.00331,0.1218,3.329303,,7065,-5.79985,0.01349,0.4973,3.936942
9,1.44903,0.00373,0.1374,3.331473,,7066,-5.80171,0.0152,0.5602,3.932912
10,1.44717,0.00416,0.1531,3.333643,,7067,-5.80171,0.01691,0.6232,3.929191
11,1.45089,0.00459,0.1688,3.335814,,7068,-5.80357,0.01862,0.6862,3.925471
13,1.45089,0.00501,0.1845,3.337674,,7069,-5.80357,0.02012,0.7414,3.922681
14,1.44903,0.00544,0.2002,3.339534,,7070,-5.80171,0.02182,0.8044,3.919891
15,1.45089,0.00586,0.2158,3.341704,,7071,-5.80171,0.02353,0.8673,3.917411
16,1.44717,0.00629,0.2314,3.343564,,7072,-5.80171,0.02524,0.9303,3.914621
17,1.44903,0.00671,0.247,3.345424,,7073,-5.80357,0.02718,1.0016,3.91214
18,1.45275,0.00714,0.2628,3.347284,,7074,-5.80357,0.02871,1.0581,3.90997
19,1.44903,0.00757,0.2785,3.348524,,7075,-5.80357,0.03042,1.121,3.9078
20,1.45275,0.00795,0.2925,3.352245,,7076,-5.80543,0.03212,1.184,3.90594
21,1.45275,0.00838,0.3083,3.352555,,7077,-5.80543,0.03383,1.247,3.90346
22,1.44903,0.0088,0.324,3.353795,,7078,-5.80543,0.03554,1.3099,3.9016
23,1.44903,0.00923,0.3395,3.355035,,7079,-5.80171,0.03723,1.3723,3.90005
24,1.44903,0.0096,0.3533,3.356275,,7080,-5.80357,0.03894,1.4353,3.898499
25,1.44903,0.01003,0.369,3.357825,,7081,-5.80171,0.04057,1.4953,3.896639
26,1.45089,0.01044,0.3843,3.359375,,7082,-5.80357,0.04225,1.5571,3.895089
27,1.45089,0.01086,0.3997,3.360925,,7084,-5.79985,0.04394,1.6195,3.893849
28,1.44903,0.01131,0.4163,3.362785,,7085,-5.79985,0.04565,1.6824,3.892299
29,1.45089,0.01174,0.432,3.364025,,7086,-5.80357,0.04736,1.7454,3.891059
