测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.80729,0,0,3.574219,,2759,-5.78683,0,0,3.976315
1,5.79985,0.00158,0.0589,3.58693,,2760,-5.79613,0.00168,0.0634,3.966084
2,5.79613,0.00364,0.1359,3.60088,,2761,-5.79985,0.00338,0.1281,3.955233
3,5.79613,0.00539,0.2014,3.610491,,2762,-5.80171,0.00509,0.1928,3.947793
4,5.79799,0.00705,0.2633,3.619172,,2763,-5.79799,0.0068,0.2574,3.942212
5,5.79799,0.00864,0.3228,3.626922,,2765,-5.79799,0.00851,0.3221,3.936632
6,5.79241,0.01035,0.3866,3.633122,,2766,-5.79985,0.0102,0.3861,3.932602
7,5.79985,0.01206,0.4503,3.640253,,2767,-5.79985,0.01189,0.4502,3.928571
9,5.79613,0.01362,0.5086,3.646763,,2768,-5.79985,0.01343,0.5087,3.925161
10,5.80357,0.01528,0.5706,3.652344,,2769,-5.79799,0.01514,0.5734,3.921751
11,5.79241,0.01706,0.6373,3.658234,,2770,-5.79799,0.01685,0.638,3.918651
12,5.79055,0.01864,0.6962,3.663815,,2771,-5.79985,0.0186,0.7045,3.915551
13,5.79427,0.0204,0.7618,3.668465,,2772,-5.79985,0.0203,0.7685,3.91276
14,5.79613,0.0221,0.8255,3.673115,,2773,-5.79799,0.02179,0.8253,3.91028
15,5.80171,0.02367,0.8839,3.677765,,2774,-5.79613,0.0235,0.8899,3.9078
16,5.79799,0.02537,0.9476,3.681796,,2775,-5.79985,0.02521,0.9546,3.90563
17,5.79613,0.02687,1.0035,3.685826,,2776,-5.79799,0.02692,1.0192,3.90346
18,5.79613,0.02863,1.0691,3.689546,,2777,-5.79799,0.02862,1.0839,3.90129
19,5.79427,0.03027,1.1304,3.693266,,2778,-5.79985,0.03031,1.1479,3.89912
20,5.79427,0.03178,1.1869,3.696987,,2779,-5.79985,0.03202,1.2126,3.897259
21,5.80171,0.03354,1.2524,3.700397,,2780,-5.79799,0.03373,1.2772,3.895089
22,5.79799,0.03524,1.3161,3.703187,,2781,-5.80171,0.03544,1.3419,3.893229
23,5.79799,0.03697,1.3805,3.706597,,2782,-5.79985,0.03714,1.4065,3.891679
24,5.79985,0.03857,1.4406,3.709387,,2783,-5.79799,0.03885,1.4712,3.890439
25,5.79985,0.04025,1.5031,3.711868,,2784,-5.80171,0.04056,1.5359,3.888579
26,5.79799,0.04194,1.5663,3.714348,,2786,-5.79985,0.04249,1.6091,3.886719
27,5.79613,0.04365,1.63,3.717138,,2787,-5.79799,0.04412,1.6706,3.885479
28,5.79427,0.04519,1.6877,3.718998,,2788,-5.79799,0.04583,1.7353,3.883929
29,5.79613,0.04684,1.7491,3.721168,,2789,-5.79799,0.04753,1.7999,3.882379
30,5.79799,0.04846,1.8098,3.723028,,2790,-5.79985,0.04903,1.8567,3.881138
31,5.79985,0.05019,1.8742,3.724888,,2791,-5.79613,0.05074,1.9213,3.879898
32,5.79985,0.05191,1.9385,3.727059,,2792,-5.79985,0.05245,1.986,3.878658
33,5.79427,0.05362,2.0023,3.728919,,2793,-5.79799,0.05417,2.0512,3.877418
34,5.79985,0.05532,2.066,3.730779,,2794,-5.79799,0.05575,2.111,3.876488
35,5.79799,0.05703,2.1298,3.732329,,2795,-5.79799,0.05749,2.1769,3.874938
36,5.79613,0.05872,2.1929,3.733879,,2796,-5.79985,0.05919,2.2416,3.873698
37,5.79985,0.06022,2.2489,3.735119,,2797,-5.79613,0.0609,2.3062,3.872458
39,5.79799,0.06192,2.3126,3.736669,,2798,-5.79799,0.06261,2.3708,3.871528
40,5.79799,0.06383,2.3836,3.737909,,2799,-5.79799,0.06432,2.4355,3.870288
41,5.79799,0.06542,2.4431,3.739459,,2800,-5.79985,0.06596,2.4977,3.869358
42,5.79613,0.06719,2.5092,3.740389,,2801,-5.79985,0.06765,2.5618,3.868428
43,5.80357,0.06874,2.567,3.741629,,2802,-5.79799,0.06921,2.6209,3.867188
44,5.79613,0.07043,2.6302,3.742559,,2803,-5.79985,0.07097,2.6874,3.866257
45,5.79241,0.07215,2.6945,3.7438,,2804,-5.79985,0.07268,2.7521,3.865327
46,5.79985,0.07386,2.7582,3.74473,,2805,-5.79985,0.07438,2.8167,3.864087
47,5.79799,0.07569,2.8268,3.74597,,2806,-5.79799,0.07588,2.8734,3.863157
48,5.78869,0.07724,2.8845,3.7469,,2808,-5.79799,0.07759,2.9381,3.862227
49,5.79613,0.07894,2.9482,3.74783,,2809,-5.79799,0.07928,3.0021,3.861297
50,5.79427,0.08075,3.0156,3.74907,,2810,-5.79985,0.08094,3.065,3.860677
51,5.79799,0.08233,3.0745,3.74969,,2811,-5.80171,0.08271,3.1321,3.859747
52,5.79427,0.08407,3.1394,3.75093,,2812,-5.79799,0.08424,3.19,3.858817
53,5.79613,0.0859,3.208,3.75155,,2813,-5.79799,0.08595,3.2547,3.857887
54,5.79799,0.08741,3.2645,3.75248,,2814,-5.79799,0.08766,3.3193,3.856957
55,5.79613,0.08933,3.3361,3.7531,,2815,-5.79613,0.08936,3.384,3.856337
57,5.79799,0.09109,3.4016,3.75403,,2816,-5.79799,0.09107,3.4486,3.855097
58,5.79613,0.09262,3.4588,3.75465,,2817,-5.80171,0.09291,3.5182,3.854477
59,5.79427,0.09447,3.5279,3.75558,,2818,-5.79799,0.09463,3.5834,3.853237
60,5.79427,0.09616,3.5911,3.7562,,2819,-5.79985,0.09631,3.6469,3.852307
61,5.79799,0.09766,3.647,3.75682,,2820,-5.79985,0.09787,3.706,3.851686
62,5.79427,0.09936,3.7107,3.757441,,2821,-5.79799,0.09962,3.7725,3.850756
63,5.79613,0.10115,3.7775,3.75806,,2822,-5.79985,0.10133,3.8372,3.850137
64,5.79427,0.10286,3.8412,3.758681,,2823,-5.79985,0.10304,3.9018,3.849206
65,5.79613,0.10464,3.908,3.759611,,2824,-5.79985,0.10475,3.9665,3.848586
66,5.79985,0.10654,3.9789,3.760231,,2825,-5.80171,0.10642,4.0299,3.847656
67,5.79799,0.1082,4.0409,3.760851,,2826,-5.79799,0.10792,4.0866,3.847036
68,5.79613,0.10991,4.1046,3.761471,,2827,-5.79799,0.10963,4.1513,3.846416
69,5.79985,0.1116,4.1677,3.762091,,2828,-5.79613,0.11141,4.219,3.845486
70,5.79985,0.1131,4.2237,3.762711,,2829,-5.80171,0.11309,4.2824,3.844866
71,5.79799,0.11471,4.2838,3.763021,,2831,-5.79799,0.1148,4.3471,3.844246
72,5.78869,0.11637,4.3458,3.763641,,2832,-5.79985,0.1165,4.4117,3.843626
74,5.79985,0.11836,4.4203,3.764261,,2833,-5.79799,0.11821,4.4764,3.842696
75,5.79799,0.12014,4.4865,3.764881,,2834,-5.80171,0.1199,4.5404,3.842076
76,5.79613,0.12181,4.5491,3.765501,,2835,-5.79985,0.12145,4.599,3.841456
77,5.79241,0.12331,4.605,3.766121,,2836,-5.79799,0.12316,4.6636,3.840836
78,5.80171,0.12502,4.6687,3.766431,,2837,-5.79799,0.12486,4.7283,3.840216
79,5.78869,0.12672,4.7325,3.767361,,2838,-5.79613,0.12657,4.793,3.839596
80,5.79799,0.12843,4.7962,3.767671,,2839,-5.79799,0.12828,4.8576,3.838976
81,5.79055,0.13014,4.8599,3.767981,,2840,-5.79985,0.12989,4.9186,3.838356
82,5.80171,0.13184,4.9236,3.769221,,2841,-5.79985,0.13139,4.9753,3.837736
83,5.79799,0.13355,4.9874,3.769531,,2842,-5.79985,0.13308,5.0394,3.836806
84,5.79985,0.13525,5.0511,3.770151,,2843,-5.79799,0.13474,5.1022,3.836496
85,5.78683,0.13696,5.1149,3.770771,,2844,-5.79985,0.13641,5.1656,3.835876
86,5.79799,0.13873,5.181,3.771081,,2845,-5.79985,0.13807,5.2285,3.835255
87,5.80171,0.14036,5.2418,3.771391,,2846,-5.79985,0.13978,5.2931,3.834635
88,5.79055,0.14189,5.2989,3.772012,,2847,-5.80171,0.14147,5.3572,3.834015
89,5.79427,0.14381,5.3704,3.772631,,2848,-5.79613,0.14297,5.4139,3.833395
90,5.79613,0.14551,5.4342,3.772941,,2849,-5.79985,0.14468,5.4786,3.832465
91,5.79799,0.14712,5.4943,3.773561,,2850,-5.79799,0.14638,5.5432,3.831845
92,5.79985,0.14883,5.5581,3.774182,,2851,-5.79613,0.14809,5.6079,3.831535
93,5.79799,0.15052,5.6212,3.774801,,2852,-5.79799,0.1498,5.6725,3.830915
95,5.79799,0.15221,5.6844,3.775112,,2853,-5.79985,0.15151,5.7372,3.830295
96,5.79613,0.15387,5.7463,3.775422,,2854,-5.79799,0.15321,5.8018,3.829675
97,5.79613,0.15541,5.804,3.776042,,2856,-5.79985,0.15492,5.8665,3.829055
98,5.79799,0.15699,5.8629,3.776662,,2857,-5.79799,0.15658,5.9293,3.828435
99,5.79427,0.15883,5.9314,3.777282,,2858,-5.79799,0.15821,5.9909,3.828125
100,5.79985,0.16053,5.9952,3.777592,,2859,-5.79799,0.15985,6.0531,3.827505
101,5.79985,0.16224,6.0589,3.778212,,2860,-5.79799,0.16156,6.1178,3.826885
102,5.79427,0.16393,6.1221,3.778832,,2861,-5.80171,0.16326,6.1825,3.826575
103,5.79799,0.16556,6.1828,3.779142,,2862,-5.79985,0.16499,6.2477,3.825955
104,5.79799,0.16707,6.2394,3.779762,,2863,-5.79985,0.1667,6.3124,3.825335
105,5.79613,0.16876,6.3025,3.780072,,2864,-5.79799,0.1684,6.377,3.824715
106,5.79613,0.17042,6.3645,3.780692,,2865,-5.79985,0.17011,6.4417,3.824095
107,5.80171,0.17221,6.4313,3.781312,,2866,-5.79799,0.17179,6.5051,3.823475
108,5.79427,0.17371,6.4872,3.781312,,2867,-5.79985,0.1734,6.5661,3.823165
109,5.79613,0.17542,6.5509,3.782242,,2868,-5.80171,0.17489,6.6228,3.822545
110,5.79985,0.17712,6.6147,3.782552,,2869,-5.79985,0.17662,6.6881,3.822235
111,5.79799,0.17889,6.6808,3.783172,,2870,-5.79613,0.17833,6.7528,3.821925
112,5.79985,0.18049,6.7404,3.783482,,2871,-5.79613,0.18003,6.8174,3.821305
113,5.79427,0.18219,6.8041,3.784102,,2872,-5.79427,0.18153,6.8742,3.820684
114,5.79799,0.1839,6.8678,3.784722,,2873,-5.79799,0.18324,6.9388,3.820065
115,5.79985,0.18542,6.9244,3.784722,,2874,-5.79799,0.18488,7.001,3.819754
116,5.80171,0.18714,6.9887,3.785342,,2875,-5.79799,0.18651,7.0626,3.819134
117,5.79241,0.18885,7.0525,3.786272,,2876,-5.79799,0.18825,7.1285,3.818514
118,5.79613,0.19054,7.1156,3.786272,,2877,-5.79799,0.18994,7.1926,3.817894
119,5.79985,0.19224,7.1794,3.787202,,2878,-5.79799,0.19165,7.2572,3.817584
120,5.79799,0.19374,7.2353,3.787512,,2879,-5.79799,0.19331,7.3201,3.816964
121,5.79241,0.19545,7.299,3.788132,,2880,-5.79985,0.19501,7.3847,3.816654
123,5.79427,0.19725,7.3664,3.788132,,2881,-5.79985,0.19672,7.4494,3.816034
124,5.79613,0.19891,7.4283,3.788753,,2882,-5.79985,0.19838,7.5122,3.815414
125,5.79799,0.20041,7.4842,3.789372,,2883,-5.79985,0.20009,7.5768,3.815104
126,5.79799,0.20211,7.548,3.790303,,2885,-5.79985,0.20165,7.636,3.814484
127,5.79613,0.2039,7.6147,3.790613,,2886,-5.80171,0.20336,7.7007,3.814174
128,5.79055,0.20559,7.6778,3.791233,,2887,-5.79799,0.20506,7.7653,3.813554
129,5.79055,0.2073,7.7416,3.791543,,2888,-5.79427,0.2068,7.8312,3.813244
130,5.79613,0.209,7.8053,3.792163,,2889,-5.79799,0.20833,7.8892,3.812624
131,5.79427,0.21071,7.8691,3.792473,,2890,-5.79799,0.21004,7.9538,3.812314
132,5.79427,0.21242,7.9328,3.793093,,2891,-5.79985,0.21175,8.0185,3.811694
133,5.79985,0.21413,7.9965,3.793403,,2892,-5.79799,0.21344,8.0825,3.811074
134,5.79427,0.21569,8.0549,3.794023,,2893,-5.79985,0.21497,8.1404,3.810454
135,5.79613,0.21747,8.1216,3.794333,,2894,-5.79799,0.21657,8.2008,3.810144
136,5.79613,0.219,8.1787,3.794953,,2895,-5.79985,0.21827,8.2655,3.809524
137,5.79799,0.22071,8.2425,3.795573,,2896,-5.79985,0.22017,8.3375,3.808904
138,5.79799,0.22251,8.3098,3.795883,,2897,-5.79799,0.22167,8.3942,3.808594
139,5.79799,0.22414,8.3705,3.796503,,2898,-5.79613,0.22338,8.4588,3.807974
140,5.79427,0.22564,8.4265,3.796813,,2899,-5.79985,0.22509,8.5235,3.807354
141,5.79613,0.22734,8.4902,3.797123,,2900,-5.79799,0.22679,8.5882,3.806734
143,5.79613,0.22958,8.5738,3.797743,,2901,-5.79799,0.2285,8.6528,3.806424
144,5.79985,0.23111,8.6309,3.798053,,2902,-5.79985,0.23021,8.7175,3.805804
145,5.79985,0.23288,8.6971,3.798673,,2903,-5.79985,0.23192,8.7821,3.805184
146,5.79613,0.23438,8.753,3.799293,,2904,-5.79799,0.23366,8.848,3.804873
147,5.79613,0.23609,8.8167,3.799603,,2905,-5.80171,0.23531,8.9108,3.804254
148,5.78869,0.23779,8.8805,3.800223,,2906,-5.79613,0.23701,8.9749,3.803633
149,5.79799,0.2395,8.9442,3.800533,,2907,-5.79985,0.2385,9.0316,3.803324
150,5.79985,0.24121,9.008,3.801153,,2908,-5.80171,0.24021,9.0963,3.802703
151,5.79241,0.24311,9.0789,3.801463,,2910,-5.79799,0.24192,9.1609,3.802393
152,5.79613,0.24472,9.1391,3.801773,,2911,-5.79799,0.24363,9.2256,3.801773
153,5.79799,0.24647,9.2046,3.802083,,2912,-5.79985,0.24532,9.2896,3.801463
154,5.79613,0.24797,9.2605,3.802393,,2913,-5.79985,0.24688,9.3488,3.800843
155,5.79799,0.24974,9.3267,3.803013,,2914,-5.79613,0.24859,9.4134,3.800223
156,5.79985,0.25137,9.3874,3.803324,,2915,-5.79985,0.25029,9.4781,3.799913
157,5.79799,0.25308,9.4512,3.803943,,2916,-5.79799,0.252,9.5427,3.799293
158,5.79613,0.25478,9.5149,3.804254,,2917,-5.79799,0.25371,9.6074,3.798673
159,5.79613,0.25649,9.5787,3.804564,,2918,-5.79985,0.25542,9.6721,3.798363
160,5.79799,0.2582,9.6424,3.804873,,2919,-5.79799,0.25714,9.7373,3.797743
161,5.79799,0.2599,9.7062,3.805494,,2920,-5.79799,0.25864,9.794,3.797433
162,5.79613,0.26153,9.7669,3.806113,,2921,-5.79799,0.26046,9.863,3.796813
163,5.79799,0.26303,9.8228,3.806424,,2922,-5.79985,0.26234,9.9343,3.796503
164,5.79613,0.26473,9.8866,3.806734,,2923,-5.79799,0.26403,9.9984,3.795883
166,5.79613,0.26652,9.9533,3.807044,,2924,-5.79613,0.26574,10.063,3.795263
167,5.79613,0.26823,10.0171,3.807664,,2925,-5.80171,0.26745,10.1277,3.794953
168,5.79799,0.26994,10.0808,3.807974,,2926,-5.79799,0.26916,10.1923,3.794333
169,5.79799,0.27143,10.1367,3.808284,,2927,-5.79985,0.27075,10.2527,3.794023
170,5.79427,0.27338,10.2095,3.808904,,2928,-5.79985,0.27252,10.3198,3.793403
171,5.79613,0.27509,10.2732,3.809214,,2930,-5.79799,0.27423,10.3845,3.792783
172,5.79427,0.2768,10.337,3.809524,,2931,-5.79985,0.27594,10.4491,3.792473
173,5.79985,0.27847,10.3995,3.810144,,2932,-5.79985,0.27764,10.5138,3.791853
174,5.79799,0.2801,10.4602,3.810454,,2933,-5.79799,0.27914,10.5705,3.791543
175,5.79799,0.28172,10.521,3.811074,,2934,-5.79799,0.28085,10.6352,3.790923
176,5.79427,0.28322,10.5769,3.811694,,2935,-5.79799,0.28256,10.6998,3.790303
177,5.79427,0.28496,10.6418,3.812004,,2936,-5.79799,0.28431,10.7663,3.789372
178,5.79985,0.28652,10.7002,3.812624,,2937,-5.79985,0.28583,10.8236,3.788753
179,5.79985,0.28848,10.7735,3.812624,,2938,-5.79985,0.28753,10.8883,3.788442
180,5.79427,0.29009,10.8337,3.813244,,2939,-5.79799,0.28902,10.9444,3.788132
181,5.79427,0.29159,10.8896,3.813554,,2940,-5.79799,0.29068,11.0072,3.787512
