测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89249,0,0,3.44215,,3984,-5.79985,0,0,3.994296
1,2.89993,0.00078,0.0295,3.445871,,3985,-5.79985,0.00163,0.0619,3.984065
2,2.89621,0.00167,0.0634,3.453311,,3986,-5.80171,0.00353,0.1342,3.971664
3,2.89807,0.00247,0.0936,3.458891,,3987,-5.79985,0.00507,0.193,3.964534
4,2.89807,0.00332,0.126,3.463852,,3988,-5.79985,0.00678,0.258,3.958023
5,2.89807,0.00418,0.1583,3.467882,,3989,-5.79985,0.00849,0.323,3.953063
6,2.89807,0.00503,0.1906,3.471602,,3990,-5.79985,0.01018,0.3873,3.948723
7,2.89621,0.00578,0.219,3.475632,,3991,-5.79985,0.01168,0.4443,3.944692
8,2.89807,0.00667,0.2529,3.479043,,3992,-5.80171,0.0134,0.5099,3.941282
9,2.89621,0.00757,0.2867,3.482453,,3993,-5.79985,0.0149,0.5669,3.937562
10,2.89807,0.00833,0.3157,3.485553,,3994,-5.79985,0.01661,0.6319,3.934152
11,2.89807,0.00918,0.3477,3.488653,,3995,-5.79799,0.0184,0.6999,3.931051
13,2.89993,0.01003,0.3801,3.491443,,3996,-5.79799,0.0199,0.7569,3.928571
14,2.89993,0.01088,0.4124,3.494544,,3997,-5.79985,0.02172,0.8262,3.925781
15,2.89621,0.01173,0.4444,3.497334,,3998,-5.79985,0.02325,0.8844,3.923301
16,2.89807,0.01258,0.4768,3.500124,,3999,-5.80171,0.02486,0.9457,3.921131
17,2.89807,0.01344,0.5091,3.502604,,4000,-5.80171,0.02658,1.0113,3.918961
18,2.89993,0.01424,0.5396,3.505084,,4001,-5.80171,0.02829,1.0763,3.916171
19,2.89807,0.01514,0.5738,3.507254,,4002,-5.79799,0.02998,1.1406,3.91431
20,2.89807,0.01598,0.6055,3.509425,,4003,-5.79799,0.03153,1.1994,3.91245
21,2.89621,0.01682,0.6375,3.511905,,4005,-5.80171,0.0333,1.2669,3.91059
22,2.89993,0.01757,0.6659,3.513765,,4006,-5.79985,0.03481,1.3245,3.90873
23,2.89993,0.01843,0.6982,3.516245,,4007,-5.79799,0.03652,1.3894,3.90718
24,2.89993,0.01928,0.7306,3.518105,,4008,-5.79799,0.03821,1.4538,3.90532
25,2.89807,0.02012,0.7623,3.519965,,4009,-5.79985,0.03982,1.5151,3.90408
26,2.89807,0.02091,0.7925,3.522135,,4010,-5.79985,0.04137,1.5739,3.90253
27,2.89993,0.02181,0.8264,3.523685,,4011,-5.79985,0.04306,1.6383,3.90098
28,2.89807,0.0226,0.8563,3.525546,,4012,-5.79985,0.04478,1.7039,3.89943
29,2.89807,0.02345,0.8886,3.527406,,4013,-5.79799,0.04649,1.7688,3.89819
30,2.89807,0.0243,0.921,3.528956,,4014,-5.79985,0.04818,1.8332,3.896639
31,2.89807,0.02516,0.9533,3.530816,,4015,-5.79799,0.04968,1.8902,3.895089
32,2.89993,0.02601,0.9856,3.532056,,4016,-5.80171,0.05139,1.9551,3.893849
33,2.89807,0.02686,1.0179,3.533606,,4017,-5.79985,0.0531,2.0201,3.892299
34,2.89621,0.02772,1.0503,3.535156,,4018,-5.79985,0.05481,2.0851,3.891059
35,2.89993,0.02857,1.0826,3.536706,,4019,-5.79985,0.05637,2.1445,3.890129
37,2.89807,0.02942,1.1147,3.538256,,4020,-5.80171,0.05819,2.2138,3.888889
38,2.89993,0.03027,1.147,3.539496,,4021,-5.80357,0.05988,2.2782,3.887649
39,2.89807,0.03102,1.1754,3.540737,,4022,-5.79799,0.06159,2.3431,3.886409
40,2.89807,0.03183,1.2062,3.541977,,4023,-5.79985,0.0633,2.4081,3.885479
