测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.89807,0,0,3.447731,,4186,-5.80171,0,0,3.991816
1,2.89807,0.00085,0.0309,3.451451,,4187,-5.80171,0.00153,0.0574,3.981275
2,2.89993,0.00159,0.0582,3.458581,,4188,-5.80357,0.00324,0.1214,3.969494
3,2.89807,0.00245,0.0893,3.464472,,4189,-5.80171,0.00495,0.1854,3.961123
4,2.89807,0.0033,0.1205,3.469432,,4190,-5.80357,0.00685,0.2567,3.954613
5,2.89993,0.00415,0.1513,3.474082,,4191,-5.79985,0.00838,0.3141,3.949343
6,2.89807,0.005,0.1825,3.478113,,4192,-5.79613,0.01006,0.3769,3.944382
7,2.89807,0.00585,0.2134,3.482143,,4193,-5.80357,0.01173,0.4397,3.940352
8,2.89807,0.00659,0.2407,3.485553,,4194,-5.80543,0.01343,0.5031,3.936322
9,2.89621,0.00755,0.2756,3.489583,,4195,-5.79985,0.01515,0.5678,3.932912
10,2.89993,0.00841,0.3068,3.493304,,4196,-5.80171,0.01686,0.6318,3.929502
12,2.89807,0.00926,0.338,3.496404,,4197,-5.80357,0.01857,0.6958,3.926401
13,2.89621,0.01011,0.3688,3.499814,,4199,-5.79985,0.02028,0.7599,3.922991
14,2.89807,0.01085,0.3961,3.502294,,4200,-5.80357,0.02199,0.8239,3.920201
15,2.89993,0.01171,0.4273,3.505704,,4201,-5.80171,0.02369,0.8879,3.917411
16,2.89807,0.01256,0.4584,3.508495,,4202,-5.80171,0.0254,0.952,3.915241
17,2.90179,0.01347,0.4917,3.511285,,4203,-5.80171,0.02711,1.016,3.91276
18,2.89807,0.01426,0.5205,3.514385,,4204,-5.79985,0.02882,1.08,3.91028
19,2.89807,0.01511,0.5516,3.517175,,4205,-5.80171,0.03045,1.141,3.90842
20,2.90365,0.01597,0.5828,3.519655,,4206,-5.80357,0.03212,1.2038,3.90625
21,2.89621,0.01682,0.6139,3.522135,,4207,-5.80171,0.0338,1.2666,3.90439
22,2.89993,0.01767,0.6451,3.524616,,4208,-5.80357,0.03544,1.3283,3.90222
23,2.90179,0.01853,0.6762,3.527096,,4209,-5.80171,0.03714,1.3917,3.90036
24,2.90179,0.01938,0.7074,3.529576,,4210,-5.80357,0.03872,1.4509,3.898809
25,2.90179,0.02024,0.7385,3.531746,,4211,-5.80171,0.04042,1.5149,3.896949
26,2.89807,0.02109,0.7697,3.533916,,4212,-5.80171,0.04213,1.579,3.895709
27,2.89807,0.02194,0.8008,3.536706,,4213,-5.80171,0.04384,1.643,3.893849
28,2.89807,0.0228,0.832,3.538877,,4214,-5.80357,0.04555,1.707,3.892609
29,2.89807,0.02364,0.8629,3.541047,,4215,-5.79985,0.04724,1.7704,3.891059
30,2.89807,0.02439,0.8902,3.542907,,4216,-5.80171,0.04874,1.8266,3.889819
31,2.89807,0.02524,0.9213,3.545077,,4217,-5.80171,0.05045,1.8906,3.888269
32,2.89993,0.02611,0.9527,3.546937,,4218,-5.80171,0.05216,1.9547,3.887029
33,2.89993,0.02695,0.9836,3.548797,,4219,-5.80171,0.05393,2.0211,3.885789
35,2.89807,0.02778,1.0139,3.550657,,4220,-5.80357,0.05558,2.0827,3.884549
36,2.89807,0.02863,1.0447,3.552517,,4221,-5.80357,0.05716,2.1419,3.883619
37,2.89807,0.02937,1.072,3.554067,,4223,-5.80357,0.05893,2.2084,3.882068
38,2.89807,0.03023,1.1032,3.555928,,4224,-5.80357,0.0606,2.2712,3.880828
39,2.89807,0.03108,1.1343,3.557788,,4225,-5.80357,0.06231,2.3352,3.879588
40,2.89807,0.03193,1.1655,3.559648,,4226,-5.80357,0.06402,2.3993,3.878658
41,2.89621,0.03279,1.1966,3.561198,,4227,-5.80171,0.06552,2.4554,3.877728
42,2.89807,0.03364,1.2278,3.562748,,4228,-5.80171,0.06729,2.5219,3.876488
43,2.89807,0.03449,1.2589,3.564298,,4229,-5.80357,0.06879,2.5781,3.875868
44,2.90179,0.03535,1.2901,3.565848,,4230,-5.80357,0.07071,2.65,3.874628
45,2.89621,0.0362,1.3212,3.567088,,4231,-5.79985,0.07229,2.7091,3.873698
46,2.89807,0.03705,1.3521,3.568328,,4232,-5.80357,0.07408,2.7762,3.873078
47,2.89807,0.0378,1.3794,3.569879,,4233,-5.80357,0.07574,2.8384,3.872148
48,2.89621,0.03865,1.4105,3.570809,,4234,-5.80357,0.07745,2.9024,3.871218
49,2.89807,0.0395,1.4417,3.572049,,4235,-5.80543,0.07911,2.9647,3.870288
50,2.89807,0.04035,1.4728,3.573289,,4236,-5.80357,0.08082,3.0287,3.869668
51,2.90365,0.04121,1.5039,3.574529,,4237,-5.79985,0.08253,3.0927,3.868738
52,2.89807,0.04206,1.5351,3.575769,,4238,-5.80357,0.08423,3.1567,3.868118
53,2.89993,0.04292,1.5662,3.576699,,4239,-5.80171,0.08594,3.2208,3.867188
54,2.89807,0.04377,1.5974,3.577629,,4240,-5.80543,0.08747,3.2782,3.866567
55,2.89621,0.04462,1.6285,3.579179,,4241,-5.80357,0.0891,3.3392,3.865637
56,2.89807,0.04548,1.6597,3.580109,,4242,-5.80171,0.09097,3.4092,3.864707
58,2.89807,0.04632,1.6905,3.581039,,4243,-5.79985,0.09255,3.4684,3.863777
59,2.89435,0.04717,1.7217,3.581969,,4244,-5.80171,0.09432,3.5349,3.863157
60,2.89993,0.04803,1.7528,3.582899,,4246,-5.80171,0.09602,3.5983,3.862537
61,2.89621,0.04888,1.784,3.583829,,4247,-5.80729,0.09756,3.6563,3.861607
62,2.89621,0.04973,1.8151,3.584449,,4248,-5.80357,0.09931,3.7215,3.860987
63,2.89807,0.05056,1.8454,3.585069,,4249,-5.79985,0.10111,3.7892,3.859747
64,2.89993,0.05142,1.8765,3.585999,,4250,-5.80171,0.10267,3.8478,3.859127
65,2.89807,0.05227,1.9077,3.58662,,4251,-5.80357,0.10433,3.91,3.858507
66,2.89993,0.05312,1.9388,3.58724,,4252,-5.80357,0.10616,3.9782,3.858197
67,2.89807,0.05398,1.97,3.58786,,4253,-5.80357,0.10767,4.035,3.857577
68,2.89993,0.05483,2.0011,3.58848,,4254,-5.80357,0.1093,4.096,3.856647
69,2.89621,0.05568,2.0323,3.58941,,4255,-5.80357,0.11109,4.1631,3.856027
70,2.89621,0.05654,2.0634,3.58972,,4256,-5.80357,0.11276,4.2259,3.855407
71,2.89807,0.05739,2.0945,3.59034,,4257,-5.80171,0.11447,4.2899,3.854787
72,2.89807,0.05824,2.1257,3.59096,,4258,-5.80357,0.11618,4.354,3.854167
73,2.89993,0.0591,2.1569,3.59127,,4259,-5.79985,0.11789,4.418,3.853547
74,2.89621,0.05994,2.1877,3.59189,,4260,-5.80171,0.1196,4.482,3.852926
75,2.90179,0.06069,2.215,3.5922,,4261,-5.79985,0.12129,4.5454,3.852307
