测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899616,0,0,3.492373,,4150,-2.899616,0,0,3.936012
7,2.899616,0.005638,0.2168,3.492373,,4159,-2.899616,0.007249,0.2787,3.936012
8,2.899616,0.006444,0.2477,3.492373,,4160,-2.899616,0.008054,0.3097,3.936012
9,2.899616,0.007249,0.2787,3.492373,,4161,-2.899616,0.00886,0.3406,3.936012
10,2.899616,0.008054,0.3097,3.492373,,4162,-2.899616,0.009665,0.3716,3.936012
11,2.899616,0.00886,0.3406,3.501674,,4163,-2.899616,0.010471,0.4026,3.936012
12,2.899616,0.009665,0.3716,3.501674,,4164,-2.899616,0.011276,0.4335,3.936012
13,2.899616,0.010471,0.4025,3.501674,,4165,-2.899616,0.012082,0.4645,3.929502
14,2.899616,0.011276,0.4335,3.510665,,4166,-2.899616,0.012887,0.4955,3.929502
15,2.899616,0.012082,0.4645,3.510665,,4167,-2.899616,0.013693,0.5265,3.929502
16,2.899616,0.012887,0.4954,3.517795,,4168,-2.899926,0.014498,0.5574,3.924541
17,2.899616,0.013693,0.5264,3.517795,,4169,-2.899926,0.015304,0.5884,3.924541
18,2.899616,0.014498,0.5574,3.517795,,4170,-2.899926,0.016109,0.6194,3.924541
19,2.899926,0.015304,0.5883,3.525546,,4171,-2.899926,0.016915,0.6503,3.921131
20,2.899926,0.016109,0.6193,3.525546,,4172,-2.899926,0.01772,0.6813,3.921131
21,2.899616,0.016915,0.6503,3.533296,,4173,-2.899926,0.018526,0.7123,3.917411
22,2.899616,0.01772,0.6812,3.533296,,4174,-2.899926,0.019331,0.7432,3.917411
23,2.899926,0.018526,0.7122,3.540117,,4175,-2.899926,0.020137,0.7742,3.917411
24,2.899926,0.019331,0.7432,3.540117,,4176,-2.899926,0.020942,0.8052,3.91431
25,2.899926,0.020137,0.7741,3.540117,,4177,-2.899926,0.021748,0.8362,3.91431
26,2.899616,0.020942,0.8051,3.545387,,4178,-2.899926,0.022554,0.8671,3.91431
27,2.899616,0.021748,0.8361,3.545387,,4179,-2.899926,0.023359,0.8981,3.91059
28,2.899926,0.022553,0.867,3.551897,,4180,-2.899926,0.024165,0.9291,3.91059
29,2.899926,0.023359,0.898,3.551897,,4181,-2.899926,0.02497,0.96,3.91059
30,2.899926,0.024164,0.929,3.551897,,4182,-2.899926,0.025776,0.991,3.90811
31,2.899926,0.02497,0.9599,3.558098,,4183,-2.899926,0.026581,1.022,3.90811
32,2.899926,0.025775,0.9909,3.558098,,4184,-2.899926,0.027387,1.053,3.90594
33,2.899926,0.026581,1.0219,3.564298,,4185,-2.899926,0.028192,1.0839,3.90594
34,2.899926,0.027386,1.0529,3.564298,,4186,-2.899926,0.028998,1.1149,3.90594
35,2.899926,0.028192,1.0838,3.564298,,4187,-2.899926,0.029803,1.1459,3.90315
36,2.899926,0.028997,1.1148,3.570189,,4188,-2.899926,0.030609,1.1768,3.90315
37,2.899926,0.029803,1.1458,3.570189,,4189,-2.899926,0.031414,1.2078,3.90315
38,2.899616,0.030608,1.1767,3.575149,,4190,-2.899926,0.03222,1.2388,3.90067
