测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.78869,0,0,3.580729,,3052,-4.3471,0,0,4.014757
1,5.79985,0.00164,0.0609,3.59375,,3053,-4.34524,0.00133,0.051,4.005147
2,5.79985,0.00335,0.1243,3.606771,,3054,-4.3471,0.0026,0.0996,3.997396
3,5.79427,0.00506,0.1877,3.617311,,3055,-4.35082,0.00383,0.1469,3.992126
4,5.79427,0.00675,0.2504,3.627232,,3056,-4.3471,0.00504,0.1933,3.987475
5,5.79799,0.00824,0.306,3.634983,,3057,-4.34896,0.00632,0.2424,3.983445
6,5.79799,0.00995,0.3694,3.642423,,3058,-4.3471,0.0076,0.2915,3.980035
7,5.79799,0.01166,0.4327,3.649863,,3059,-4.3471,0.00888,0.3406,3.976624
8,5.79799,0.01336,0.4961,3.656374,,3060,-4.34524,0.01016,0.3898,3.973834
9,5.79799,0.01505,0.5588,3.662264,,3062,-4.3471,0.01149,0.4407,3.971044
10,5.79613,0.01676,0.6221,3.668465,,3063,-4.3471,0.01262,0.4843,3.968874
12,5.80171,0.01847,0.6855,3.674355,,3064,-4.3471,0.0139,0.5334,3.966394
13,5.79427,0.02019,0.7494,3.679316,,3065,-4.34896,0.01518,0.5826,3.964224
14,5.79799,0.02188,0.8122,3.684586,,3066,-4.35082,0.01646,0.6317,3.962054
15,5.79799,0.02338,0.8678,3.689856,,3067,-4.34896,0.01774,0.6808,3.959883
16,5.79613,0.02509,0.9311,3.694506,,3068,-4.35082,0.01902,0.7299,3.958333
17,5.79985,0.02679,0.9945,3.698537,,3069,-4.34896,0.0203,0.7791,3.956473
18,5.79799,0.0285,1.0579,3.702877,,3070,-4.3471,0.02158,0.8282,3.954613
19,5.79799,0.03021,1.1212,3.706597,,3071,-4.34896,0.02292,0.8796,3.953063
20,5.79799,0.0319,1.184,3.710938,,3072,-4.34896,0.0242,0.9288,3.951823
21,5.79985,0.03361,1.2473,3.714038,,3073,-4.34896,0.02548,0.9779,3.950273
22,5.79427,0.03531,1.3107,3.717448,,3074,-4.35082,0.02676,1.027,3.949033
