测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79613,0,0,3.536706,,3296,-2.8869,0,0,4.043279
1,5.79799,0.00158,0.0539,3.549107,,3297,-2.89435,0.00097,0.0368,4.039248
2,5.79799,0.00325,0.1111,3.562128,,3298,-2.89249,0.0018,0.0681,4.032428
3,5.79799,0.00493,0.1683,3.571738,,3299,-2.89807,0.00262,0.0991,4.028088
4,5.79799,0.0066,0.2255,3.581349,,3300,-2.89249,0.00344,0.1301,4.024367
5,5.79799,0.00825,0.2816,3.58972,,3301,-2.89435,0.00426,0.1611,4.021267
6,5.79799,0.0099,0.3383,3.59778,,3302,-2.89435,0.00508,0.1921,4.018477
7,5.79799,0.01156,0.3949,3.605221,,3303,-2.89249,0.00595,0.225,4.015997
8,5.79799,0.01321,0.451,3.612351,,3304,-2.89435,0.00679,0.2566,4.013517
9,5.79613,0.01487,0.5077,3.619482,,3305,-2.89621,0.00761,0.2879,4.011037
10,5.79799,0.0167,0.5704,3.625992,,3306,-2.89063,0.00843,0.3189,4.008867
11,5.79799,0.01825,0.6232,3.632503,,3307,-2.89435,0.00925,0.3499,4.006696
12,5.79613,0.01991,0.6798,3.638393,,3308,-2.89435,0.01008,0.3812,4.004836
13,5.79613,0.02156,0.7365,3.644593,,3309,-2.89435,0.0109,0.4122,4.003286
14,5.79613,0.02322,0.7931,3.650174,,3310,-2.89807,0.01166,0.4408,4.001426
16,5.79613,0.02487,0.8492,3.655444,,3311,-2.89435,0.01252,0.4733,3.999876
17,5.79799,0.02651,0.9053,3.661024,,3312,-2.89435,0.01335,0.5047,3.998326
18,5.79799,0.02815,0.9614,3.665985,,3313,-2.89621,0.01416,0.5354,3.996776
19,5.79799,0.02981,1.0181,3.670945,,3314,-2.89435,0.01498,0.5664,3.995536
20,5.79799,0.03147,1.0747,3.675905,,3315,-2.89435,0.01581,0.5977,3.993986
21,5.79613,0.03311,1.1308,3.679935,,3316,-2.89249,0.01663,0.6287,3.992746
22,5.79799,0.03476,1.1869,3.684586,,3317,-2.89435,0.01745,0.6597,3.991505
23,5.79613,0.03638,1.2425,3.688306,,3318,-2.89435,0.01827,0.6907,3.989955
24,5.79799,0.03817,1.3035,3.692646,,3319,-2.89435,0.01909,0.7217,3.989025
25,5.79799,0.03981,1.3596,3.696676,,3321,-2.89435,0.01994,0.754,3.987785
26,5.79613,0.04147,1.4163,3.700397,,3322,-2.89435,0.02076,0.785,3.986545
27,5.79799,0.04313,1.4729,3.704117,,3323,-2.89249,0.02159,0.8163,3.985305
28,5.79799,0.04481,1.5301,3.708147,,3324,-2.89435,0.02241,0.8473,3.984375
29,5.79799,0.04648,1.5873,3.711868,,3325,-2.89249,0.02323,0.8783,3.983445
30,5.79799,0.04817,1.6451,3.715588,,3326,-2.89435,0.02405,0.9093,3.982205
31,5.79799,0.04986,1.7028,3.718998,,3327,-2.89435,0.02491,0.9419,3.981275
32,5.79799,0.05151,1.759,3.722098,,3328,-2.89621,0.02575,0.9738,3.980345
33,5.79799,0.05316,1.8156,3.724888,,3329,-2.89435,0.02657,1.0048,3.979105
34,5.79799,0.05482,1.8723,3.728299,,3330,-2.89249,0.02739,1.0358,3.978175
35,5.79799,0.05648,1.9289,3.730779,,3331,-2.89621,0.02821,1.0665,3.977245
36,5.79799,0.05811,1.9845,3.733259,,3332,-2.89621,0.02903,1.0975,3.976315
37,5.79799,0.05977,2.0411,3.736049,,3333,-2.89621,0.02985,1.1288,3.975384
38,5.79799,0.06141,2.0972,3.739459,,3334,-2.89435,0.03067,1.1598,3.974764
39,5.79799,0.06307,2.1539,3.741629,,3335,-2.89249,0.03149,1.1905,3.973834
40,5.79799,0.06473,2.2105,3.74411,,3336,-2.89435,0.03233,1.2225,3.973214
41,5.79799,0.06639,2.2672,3.74628,,3337,-2.89249,0.03317,1.2541,3.972284
42,5.79799,0.06803,2.3233,3.74814,,3338,-2.89435,0.03399,1.2851,3.971664
43,5.79799,0.06969,2.3799,3.75031,,3339,-2.89063,0.03481,1.3164,3.970734
44,5.79799,0.07135,2.4366,3.75217,,3340,-2.89621,0.03564,1.3474,3.970114
45,5.79613,0.07301,2.4932,3.75372,,3341,-2.89621,0.03646,1.3784,3.969494
46,5.79799,0.07475,2.5526,3.75558,,3342,-2.89807,0.03728,1.4094,3.968254
47,5.79613,0.07632,2.6065,3.75713,,3343,-2.89621,0.03802,1.4374,3.967324
48,5.79799,0.07797,2.6626,3.758991,,3344,-2.89249,0.03893,1.4721,3.967014
50,5.79799,0.07961,2.7187,3.760231,,3345,-2.89435,0.03975,1.5031,3.966084
51,5.79799,0.08127,2.7754,3.761781,,3346,-2.89621,0.04058,1.5344,3.965464
52,5.79799,0.08291,2.8315,3.763021,,3347,-2.89435,0.04139,1.5651,3.964844
53,5.79613,0.08457,2.8881,3.764261,,3348,-2.89249,0.04221,1.5961,3.964224
54,5.79799,0.08623,2.9448,3.765501,,3349,-2.89621,0.04304,1.6274,3.963604
55,5.79985,0.08787,3.0009,3.767051,,3350,-2.89249,0.04386,1.6584,3.962984
56,5.79799,0.08958,3.0592,3.768291,,3351,-2.89435,0.04468,1.6894,3.962363
57,5.79799,0.09124,3.1158,3.769221,,3352,-2.89435,0.0455,1.7205,3.961744
58,5.79799,0.09288,3.1719,3.769841,,3353,-2.89621,0.04634,1.7521,3.961123
59,5.79799,0.09454,3.2286,3.770771,,3354,-2.89807,0.04717,1.7834,3.960504
60,5.79799,0.0962,3.2852,3.772012,,3355,-2.89621,0.04801,1.8153,3.959883
61,5.79799,0.09784,3.3414,3.773252,,3356,-2.89435,0.04884,1.8466,3.959574
62,5.79799,0.0995,3.398,3.773871,,3357,-2.89435,0.04967,1.8782,3.958953
63,5.79799,0.10114,3.4541,3.775112,,3358,-2.89621,0.05049,1.9089,3.958333
64,5.79799,0.1028,3.5108,3.775732,,3359,-2.89063,0.05131,1.9399,3.958023
65,5.79799,0.10446,3.5674,3.776352,,3360,-2.89435,0.05213,1.971,3.957403
66,5.79799,0.10612,3.6241,3.776972,,3362,-2.89249,0.05295,2.002,3.956783
67,5.79799,0.10778,3.6807,3.777592,,3363,-2.89435,0.05377,2.033,3.956473
68,5.79799,0.10942,3.7368,3.778212,,3364,-2.89435,0.05459,2.064,3.955853
69,5.79799,0.11108,3.7935,3.778832,,3365,-2.89807,0.05541,2.095,3.955543
70,5.79985,0.11272,3.8496,3.779452,,3366,-2.89249,0.05623,2.126,3.954923
71,5.79799,0.11438,3.9062,3.780072,,3367,-2.89621,0.05705,2.157,3.954613
72,5.79799,0.11602,3.9623,3.781002,,3368,-2.89435,0.05787,2.188,3.953993
73,5.79613,0.11768,4.019,3.781932,,3369,-2.89621,0.05869,2.219,3.953683
74,5.79799,0.11933,4.0751,3.782242,,3370,-2.89435,0.05951,2.25,3.953063
75,5.79985,0.12098,4.1317,3.782862,,3371,-2.89621,0.06033,2.281,3.952753
76,5.79799,0.12267,4.1895,3.783482,,3372,-2.89621,0.06116,2.3124,3.952443
77,5.79799,0.12446,4.2505,3.784102,,3373,-2.89249,0.06189,2.34,3.952133
78,5.79799,0.12611,4.3066,3.784722,,3374,-2.89249,0.06272,2.3713,3.951823
79,5.79985,0.12773,4.3622,3.785032,,3375,-2.89621,0.06358,2.4042,3.951203
80,5.79613,0.12939,4.4188,3.785342,,3376,-2.89435,0.06441,2.4355,3.950893
81,5.79985,0.13113,4.4782,3.785962,,3377,-2.89435,0.06523,2.4665,3.950583
82,5.79799,0.13276,4.5338,3.786582,,3378,-2.89621,0.06605,2.4975,3.950273
83,5.79799,0.13442,4.5904,3.787202,,3379,-2.89435,0.06687,2.5282,3.949653
84,5.79799,0.13606,4.6465,3.787822,,3380,-2.89435,0.06769,2.5595,3.949343
86,5.79799,0.13772,4.7032,3.788132,,3381,-2.89249,0.06851,2.5905,3.949033
87,5.79799,0.13936,4.7593,3.788442,,3382,-2.89249,0.06934,2.6218,3.948413
88,5.79613,0.14105,4.817,3.789063,,3383,-2.89249,0.07019,2.6538,3.948103
89,5.79799,0.14274,4.8748,3.789372,,3384,-2.89621,0.07103,2.6857,3.947793
90,5.79799,0.14429,4.9276,3.789993,,3385,-2.89435,0.07185,2.7167,3.947483
91,5.79799,0.14606,4.9881,3.790303,,3386,-2.89249,0.07267,2.7477,3.946863
92,5.79799,0.1477,5.0442,3.790923,,3387,-2.89435,0.07349,2.7787,3.946553
93,5.79799,0.14936,5.1008,3.791233,,3388,-2.89621,0.07431,2.8097,3.945933
94,5.79799,0.15102,5.1575,3.791543,,3389,-2.89621,0.07514,2.841,3.945622
95,5.79613,0.15266,5.2136,3.792163,,3390,-2.89435,0.07596,2.8721,3.945313
96,5.79799,0.15432,5.2702,3.792783,,3391,-2.89435,0.07678,2.9031,3.945003
97,5.79613,0.15596,5.3264,3.793093,,3392,-2.89063,0.0776,2.9341,3.944382
98,5.79613,0.15762,5.383,3.794023,,3393,-2.89249,0.07841,2.9648,3.944072
99,5.79613,0.15927,5.4391,3.794643,,3394,-2.89435,0.07923,2.9958,3.944072
100,5.79799,0.16093,5.4958,3.794953,,3395,-2.89435,0.08007,3.0277,3.943452
101,5.79799,0.16257,5.5519,3.795573,,3396,-2.89807,0.0809,3.0587,3.943142
102,5.79799,0.16423,5.6085,3.795883,,3397,-2.89621,0.08176,3.0916,3.942832
103,5.79799,0.16589,5.6652,3.796503,,3398,-2.89249,0.08257,3.122,3.942522
104,5.79799,0.16756,5.7224,3.796813,,3399,-2.89621,0.08338,3.1527,3.942212
105,5.79799,0.16919,5.7779,3.797433,,3400,-2.89435,0.08421,3.184,3.941902
106,5.79799,0.17088,5.8357,3.797743,,3401,-2.89621,0.08503,3.215,3.941592
