测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.928075,0,0,3.775732,,3133,-4.928385,0,0,3.823165
6,4.928075,0.008213,0.3224,3.775732,,3140,-4.928385,0.009583,0.3743,3.823165
7,4.928075,0.009582,0.3761,3.775732,,3141,-4.928385,0.010952,0.4278,3.823165
8,4.928075,0.010951,0.4298,3.775732,,3142,-4.929006,0.012321,0.4813,3.823165
9,4.928075,0.01232,0.4836,3.775732,,3143,-4.929006,0.01369,0.5348,3.823165
10,4.928075,0.013689,0.5373,3.786272,,3144,-4.929006,0.015059,0.5882,3.823165
11,4.928075,0.015058,0.591,3.786272,,3145,-4.928385,0.016428,0.6417,3.815104
12,4.928075,0.016427,0.6447,3.796193,,3146,-4.928385,0.017797,0.6952,3.815104
13,4.928075,0.017796,0.6985,3.796193,,3147,-4.928075,0.019166,0.7487,3.808284
14,4.928075,0.019165,0.7522,3.796193,,3148,-4.928075,0.020535,0.8021,3.808284
15,4.929006,0.020534,0.8059,3.805184,,3149,-4.928075,0.021904,0.8556,3.802703
16,4.929006,0.021903,0.8597,3.805184,,3150,-4.928075,0.023273,0.9091,3.802703
17,4.928695,0.023272,0.9134,3.810764,,3151,-4.929006,0.024642,0.9626,3.802703
18,4.928695,0.024641,0.9671,3.810764,,3152,-4.929006,0.026011,1.0161,3.796503
19,4.928695,0.02601,1.0209,3.818824,,3153,-4.929006,0.027381,1.0695,3.796503
20,4.928695,0.027379,1.0746,3.818824,,3154,-4.929006,0.02875,1.123,3.791233
21,4.928695,0.028748,1.1283,3.826885,,3155,-4.929006,0.030119,1.1765,3.791233
22,4.928695,0.030118,1.1821,3.826885,,3156,-4.929006,0.031488,1.23,3.786582
23,4.928385,0.031487,1.2358,3.831845,,3157,-4.929006,0.032857,1.2835,3.786582
24,4.928385,0.032856,1.2895,3.831845,,3158,-4.929006,0.034226,1.3369,3.781932
25,4.929006,0.034225,1.3433,3.835255,,3159,-4.929006,0.035596,1.3904,3.781932
26,4.929006,0.035594,1.397,3.835255,,3160,-4.928695,0.036965,1.4439,3.779452
27,4.929006,0.036963,1.4508,3.835255,,3161,-4.928695,0.038334,1.4974,3.779452
28,4.929006,0.038332,1.5045,3.839286,,3162,-4.928385,0.039703,1.5509,3.775422
29,4.929006,0.039701,1.5582,3.839286,,3163,-4.928385,0.041072,1.6043,3.775422
30,4.929006,0.041071,1.612,3.843006,,3164,-4.928385,0.042441,1.6578,3.775422
31,4.929006,0.04244,1.6657,3.843006,,3165,-4.928385,0.04381,1.7113,3.771391
32,4.928695,0.043809,1.7194,3.846106,,3166,-4.929006,0.045179,1.7648,3.768911
33,4.928695,0.045178,1.7732,3.846106,,3167,-4.929006,0.046548,1.8182,3.768911
34,4.928075,0.046547,1.8269,3.849206,,3168,-4.929006,0.047917,1.8717,3.768911
35,4.928075,0.047916,1.8806,3.849206,,3169,-4.929006,0.049286,1.9252,3.765191
36,4.928385,0.049285,1.9344,3.851377,,3170,-4.929006,0.050656,1.9787,3.765191
37,4.928385,0.050654,1.9881,3.851377,,3171,-4.929006,0.052025,2.0322,3.763021
38,4.928075,0.052023,2.0418,3.853857,,3172,-4.929006,0.053394,2.0857,3.763021
39,4.928075,0.053392,2.0956,3.853857,,3173,-4.929006,0.054763,2.1391,3.760541
40,4.928385,0.054761,2.1493,3.853857,,3174,-4.929006,0.056132,2.1926,3.760541
