测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.899306,0,0,3.455481,,4683,-1.449963,0,0,4.101253
5,2.899306,0.004027,0.1347,3.455481,,4692,-1.449963,0.003625,0.1472,4.101253
6,2.899616,0.004832,0.1616,3.455481,,4693,-1.449963,0.004028,0.1636,4.101253
7,2.899306,0.005638,0.1885,3.461371,,4694,-1.449963,0.00443,0.1799,4.101253
8,2.898996,0.006443,0.2155,3.461371,,4695,-1.449963,0.004833,0.1963,4.101253
9,2.898996,0.007248,0.2424,3.467262,,4696,-1.449963,0.005236,0.2126,4.101253
10,2.898996,0.008053,0.2693,3.472532,,4697,-1.449963,0.005639,0.229,4.101253
11,2.899306,0.008859,0.2963,3.477183,,4698,-1.449963,0.006042,0.2454,4.096602
12,2.899306,0.009664,0.3232,3.477183,,4699,-1.449963,0.006444,0.2617,4.096602
13,2.899306,0.01047,0.3501,3.482763,,4700,-1.449963,0.006847,0.2781,4.096602
14,2.898996,0.011275,0.3771,3.487103,,4701,-1.449653,0.00725,0.2944,4.093502
15,2.898996,0.01208,0.404,3.492994,,4702,-1.449653,0.007652,0.3108,4.093502
16,2.898996,0.012885,0.4309,3.492994,,4703,-1.449653,0.008055,0.3271,4.093502
17,2.898996,0.013691,0.4579,3.497644,,4704,-1.449653,0.008458,0.3435,4.089472
18,2.898996,0.014496,0.4848,3.501054,,4705,-1.449653,0.00886,0.3598,4.089472
19,2.899616,0.015301,0.5117,3.504154,,4706,-1.449653,0.009263,0.3762,4.089472
20,2.899616,0.016107,0.5387,3.504154,,4707,-1.449653,0.009666,0.3925,4.086681
21,2.899616,0.016912,0.5656,3.508805,,4708,-1.449653,0.010068,0.4089,4.086681
22,2.898996,0.017718,0.5926,3.511905,,4709,-1.449653,0.010471,0.4253,4.086681
23,2.898996,0.018523,0.6195,3.514695,,4710,-1.449653,0.010874,0.4416,4.083272
24,2.898996,0.019328,0.6464,3.514695,,4711,-1.449653,0.011277,0.458,4.083272
25,2.898996,0.020133,0.6733,3.519035,,4712,-1.449653,0.011679,0.4743,4.079861
26,2.899306,0.020939,0.7003,3.521205,,4713,-1.449653,0.012082,0.4907,4.079861
27,2.899616,0.021744,0.7272,3.524616,,4714,-1.449653,0.012485,0.507,4.079861
28,2.899616,0.02255,0.7542,3.524616,,4715,-1.449653,0.012887,0.5234,4.077071
29,2.899926,0.023355,0.7811,3.528026,,4716,-1.449653,0.01329,0.5397,4.077071
30,2.899926,0.024161,0.808,3.531436,,4717,-1.449653,0.013693,0.5561,4.077071
31,2.898996,0.024966,0.835,3.531436,,4718,-1.449653,0.014095,0.5724,4.074591
32,2.898996,0.025771,0.8619,3.533606,,4719,-1.449653,0.014498,0.5888,4.074591
33,2.898996,0.026577,0.8888,3.537637,,4720,-1.449653,0.014901,0.6051,4.074591
34,2.899306,0.027382,0.9158,3.540737,,4721,-1.449653,0.015303,0.6215,4.073661
35,2.899306,0.028187,0.9427,3.544147,,4722,-1.449653,0.015706,0.6378,4.073661
36,2.899306,0.028993,0.9696,3.544147,,4723,-1.449653,0.016109,0.6542,4.073661
37,2.899306,0.029798,0.9966,3.547557,,4724,-1.449653,0.016511,0.6706,4.071801
38,2.898996,0.030603,1.0235,3.549417,,4725,-1.449653,0.016914,0.6869,4.071801
39,2.899616,0.031409,1.0504,3.549417,,4726,-1.449653,0.017317,0.7033,4.071801
40,2.899616,0.032214,1.0774,3.552827,,4727,-1.449653,0.017719,0.7196,4.0687
41,2.898996,0.033019,1.1043,3.554688,,4728,-1.449653,0.018122,0.736,4.0687
42,2.898996,0.033825,1.1312,3.555308,,4729,-1.449653,0.018525,0.7523,4.06684
43,2.898996,0.03463,1.1582,3.555308,,4730,-1.449653,0.018927,0.7687,4.06684
44,2.898996,0.035435,1.1851,3.559028,,4731,-1.449653,0.01933,0.785,4.06684
45,2.898996,0.036241,1.212,3.561198,,4732,-1.449653,0.019733,0.8014,4.06436
46,2.898996,0.037046,1.239,3.563368,,4733,-1.449653,0.020136,0.8177,4.06436
47,2.898996,0.037851,1.2659,3.563368,,4734,-1.449653,0.020538,0.8341,4.06436
48,2.898996,0.038656,1.2928,3.565848,,4735,-1.449653,0.020941,0.8504,4.06281
49,2.898996,0.039462,1.3198,3.568018,,4736,-1.449653,0.021344,0.8668,4.06281
50,2.899306,0.040267,1.3467,3.570189,,4737,-1.449653,0.021746,0.8832,4.06281
51,2.899306,0.041072,1.3736,3.570189,,4738,-1.449653,0.022149,0.8995,4.06157
52,2.899306,0.041878,1.4006,3.572049,,4739,-1.449653,0.022552,0.9159,4.06157
53,2.899306,0.042683,1.4275,3.574219,,4740,-1.449653,0.022954,0.9322,4.06157
54,2.899306,0.043488,1.4544,3.574219,,4741,-1.449653,0.023357,0.9486,4.06064
55,2.899306,0.044294,1.4814,3.585069,,4742,-1.449653,0.02376,0.9649,4.06064
