测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.769531,0,0,3.43471,,3983,-3.769221,0,0,4.014447
6,3.769531,0.006283,0.2107,3.43471,,3993,-3.769221,0.01047,0.3919,4.014447
7,3.769221,0.00733,0.2458,3.43471,,3994,-3.769221,0.011517,0.4311,4.014447
8,3.769221,0.008377,0.2809,3.43471,,3995,-3.769221,0.012564,0.4702,4.014447
9,3.769531,0.009424,0.316,3.43471,,3996,-3.769221,0.013611,0.5094,4.014447
10,3.769531,0.010471,0.3511,3.44463,,3997,-3.769221,0.014658,0.5486,4.014447
11,3.769221,0.011518,0.3862,3.455171,,3998,-3.769221,0.015705,0.5878,4.014447
12,3.769221,0.012565,0.4213,3.455171,,3999,-3.768911,0.016752,0.627,4.006696
13,3.769531,0.013612,0.4564,3.455171,,4000,-3.768911,0.017799,0.6662,4.006696
14,3.769531,0.014659,0.4915,3.463232,,4001,-3.768911,0.018846,0.7054,4.006696
15,3.769221,0.015706,0.5266,3.463232,,4002,-3.768911,0.019893,0.7445,4.000496
16,3.769221,0.016753,0.5617,3.470982,,4003,-3.768911,0.02094,0.7837,4.000496
17,3.769221,0.0178,0.5968,3.478113,,4004,-3.768911,0.021987,0.8229,4.000496
18,3.769221,0.018847,0.6319,3.478113,,4005,-3.768911,0.023034,0.8621,3.995846
19,3.769221,0.019894,0.667,3.485243,,4006,-3.768911,0.02408,0.9013,3.995846
20,3.769221,0.020941,0.7022,3.485243,,4007,-3.768911,0.025127,0.9405,3.995846
21,3.769221,0.021988,0.7373,3.491754,,4008,-3.768911,0.026174,0.9796,3.989645
22,3.769221,0.023035,0.7724,3.491754,,4009,-3.768911,0.027221,1.0188,3.989645
23,3.769221,0.024082,0.8075,3.499504,,4010,-3.768911,0.028268,1.058,3.989645
24,3.769531,0.025129,0.8426,3.499504,,4011,-3.769221,0.029315,1.0972,3.985305
25,3.769531,0.026176,0.8777,3.505704,,4012,-3.769221,0.030362,1.1364,3.985305
26,3.769531,0.027223,0.9128,3.505704,,4013,-3.769221,0.031409,1.1756,3.985305
27,3.769531,0.02827,0.9479,3.510665,,4014,-3.769221,0.032456,1.2148,3.980655
28,3.769531,0.029317,0.983,3.510665,,4015,-3.769221,0.033503,1.254,3.980655
29,3.769531,0.030365,1.0181,3.516245,,4016,-3.769221,0.03455,1.2931,3.980655
30,3.769531,0.031412,1.0532,3.516245,,4017,-3.769221,0.035597,1.3323,3.976624
31,3.769531,0.032459,1.0883,3.521825,,4018,-3.769221,0.036644,1.3715,3.976624
32,3.769531,0.033506,1.1235,3.527716,,4019,-3.769221,0.037691,1.4107,3.976624
33,3.769531,0.034553,1.1586,3.527716,,4020,-3.769221,0.038738,1.4499,3.974144
34,3.769531,0.0356,1.1937,3.532366,,4021,-3.769221,0.039785,1.4891,3.974144
35,3.769531,0.036647,1.2288,3.532366,,4022,-3.769221,0.040832,1.5283,3.974144
36,3.769531,0.037694,1.2639,3.537946,,4023,-3.769221,0.041879,1.5675,3.970424
37,3.769531,0.038741,1.299,3.537946,,4024,-3.769221,0.042926,1.6066,3.970424
38,3.769531,0.039788,1.3341,3.542287,,4025,-3.769221,0.043973,1.6458,3.970424
39,3.769531,0.040835,1.3692,3.542287,,4026,-3.769221,0.04502,1.685,3.966394
40,3.769531,0.041883,1.4043,3.546627,,4027,-3.769221,0.046067,1.7242,3.966394
41,3.769531,0.04293,1.4394,3.546627,,4028,-3.769221,0.047114,1.7634,3.966394
