测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.327133,,6870,-4.347718,0,0,3.972284
2,1.449033,0.000805,0.0308,3.327133,,6880,-4.347718,0.012077,0.461,3.972284
3,1.449033,0.001208,0.0461,3.329613,,6881,-4.347718,0.013285,0.5071,3.972284
4,1.449033,0.00161,0.0615,3.333953,,6882,-4.347718,0.014492,0.5532,3.972284
5,1.449033,0.002013,0.0769,3.338294,,6883,-4.347718,0.0157,0.5993,3.972284
6,1.449033,0.002415,0.0923,3.339844,,6884,-4.347718,0.016908,0.6454,3.972284
7,1.449033,0.002818,0.1077,3.342324,,6885,-4.347718,0.018115,0.6915,3.972284
8,1.449033,0.00322,0.1231,3.345424,,6886,-4.348028,0.019323,0.7376,3.964224
9,1.449033,0.003623,0.1384,3.346664,,6887,-4.348028,0.020531,0.7837,3.964224
10,1.449033,0.004025,0.1538,3.348834,,6888,-4.348028,0.021739,0.8299,3.964224
11,1.449033,0.004428,0.1692,3.352245,,6889,-4.348028,0.022947,0.876,3.964224
12,1.449033,0.00483,0.1846,3.353175,,6890,-4.348028,0.024154,0.9221,3.955853
13,1.449033,0.005233,0.2,3.354725,,6891,-4.348028,0.025362,0.9682,3.955853
14,1.449033,0.005635,0.2153,3.358135,,6892,-4.348028,0.02657,1.0143,3.955853
15,1.449033,0.006038,0.2307,3.359375,,6893,-4.348028,0.027778,1.0604,3.949033
16,1.449033,0.00644,0.2461,3.362165,,6894,-4.348028,0.028986,1.1065,3.949033
17,1.449033,0.006843,0.2615,3.364335,,6895,-4.348028,0.030193,1.1526,3.949033
18,1.449033,0.007245,0.2769,3.365885,,6896,-4.348028,0.031401,1.1987,3.943142
19,1.449033,0.007648,0.2922,3.367435,,6897,-4.348028,0.032609,1.2448,3.943142
20,1.449033,0.00805,0.3076,3.368366,,6898,-4.348028,0.033817,1.2909,3.938802
21,1.449033,0.008453,0.323,3.370536,,6899,-4.348028,0.035024,1.337,3.938802
22,1.449033,0.008855,0.3384,3.373326,,6900,-4.348028,0.036232,1.3831,3.938802
23,1.449033,0.009258,0.3538,3.374566,,6901,-4.348028,0.03744,1.4292,3.933842
24,1.449033,0.00966,0.3692,3.376116,,6902,-4.348028,0.038648,1.4753,3.933842
25,1.449033,0.010063,0.3845,3.378906,,6903,-4.348028,0.039856,1.5214,3.933842
26,1.449033,0.010465,0.3999,3.379836,,6904,-4.348028,0.041063,1.5675,3.933842
27,1.449033,0.010868,0.4153,3.380456,,6905,-4.348028,0.042271,1.6136,3.930742
28,1.449033,0.01127,0.4307,3.382936,,6906,-4.348028,0.043479,1.6598,3.930742
29,1.449033,0.011673,0.4461,3.384176,,6907,-4.348028,0.044687,1.7059,3.930742
30,1.448723,0.012075,0.4614,3.386037,,6908,-4.348028,0.045895,1.752,3.926091
31,1.449033,0.012478,0.4768,3.387277,,6909,-4.348028,0.047102,1.7981,3.926091
32,1.449033,0.01288,0.4922,3.389447,,6910,-4.348028,0.04831,1.8442,3.923301
33,1.449033,0.013283,0.5076,3.389447,,6911,-4.348028,0.049518,1.8903,3.923301
34,1.449033,0.013685,0.523,3.390377,,6912,-4.348028,0.050726,1.9364,3.923301
35,1.449033,0.014088,0.5383,3.391927,,6913,-4.348028,0.051933,1.9825,3.923301
36,1.449033,0.01449,0.5537,3.393477,,6914,-4.348028,0.053141,2.0286,3.919891
37,1.449033,0.014893,0.5691,3.395957,,6915,-4.348028,0.054349,2.0747,3.919891
38,1.449033,0.015295,0.5845,3.396577,,6916,-4.348028,0.055557,2.1208,3.919891
39,1.449033,0.015698,0.5999,3.397817,,6917,-4.348028,0.056765,2.1669,3.917101
40,1.449033,0.0161,0.6153,3.399368,,6918,-4.348028,0.057972,2.213,3.917101
41,1.449033,0.016503,0.6306,3.400608,,6919,-4.348028,0.05918,2.2591,3.917101
42,1.449033,0.016905,0.646,3.401538,,6920,-4.348028,0.060388,2.3052,3.915551
43,1.449033,0.017308,0.6614,3.401848,,6921,-4.348028,0.061596,2.3513,3.915551
44,1.449033,0.01771,0.6768,3.403088,,6922,-4.347718,0.062803,2.3974,3.915551
45,1.449033,0.018113,0.6922,3.403398,,6923,-4.347718,0.064011,2.4435,3.91245
46,1.449033,0.018515,0.7075,3.405258,,6924,-4.347718,0.065219,2.4896,3.91245
47,1.449033,0.018918,0.7229,3.406808,,6925,-4.347718,0.066427,2.5357,3.91245
48,1.449033,0.01932,0.7383,3.407428,,6926,-4.347718,0.067634,2.5818,3.91028
49,1.449033,0.019723,0.7537,3.408048,,6927,-4.347718,0.068842,2.628,3.91028
50,1.449033,0.020125,0.7691,3.408668,,6928,-4.347718,0.07005,2.6741,3.91028
51,1.449033,0.020528,0.7844,3.410528,,6929,-4.347718,0.071257,2.7202,3.90718
52,1.449033,0.02093,0.7998,3.411768,,6930,-4.347718,0.072465,2.7663,3.90718
53,1.449033,0.021333,0.8152,3.413008,,6931,-4.347718,0.073673,2.8124,3.90718
54,1.449033,0.021735,0.8306,3.413318,,6932,-4.347718,0.07488,2.8585,3.90563
55,1.449033,0.022138,0.846,3.415179,,6933,-4.347718,0.076088,2.9046,3.90563
56,1.449033,0.02254,0.8614,3.417039,,6934,-4.347718,0.077296,2.9507,3.90563
57,1.449033,0.022943,0.8767,3.418279,,6935,-4.347718,0.078504,2.9968,3.90346
58,1.449033,0.023345,0.8921,3.418279,,6936,-4.347718,0.079711,3.0429,3.90346
59,1.449033,0.023748,0.9075,3.419829,,6937,-4.347718,0.080919,3.089,3.90346
60,1.449033,0.02415,0.9229,3.421379,,6938,-4.347718,0.082127,3.1351,3.9016
61,1.449033,0.024553,0.9383,3.421999,,6939,-4.347718,0.083334,3.1812,3.9016
62,1.449033,0.024955,0.9536,3.422309,,6940,-4.347718,0.084542,3.2273,3.9016
63,1.449033,0.025358,0.969,3.423239,,6941,-4.347718,0.08575,3.2734,3.90005
64,1.449033,0.02576,0.9844,3.424789,,6942,-4.347718,0.086957,3.3195,3.90005
65,1.449033,0.026163,0.9998,3.426339,,6943,-4.347718,0.088165,3.3656,3.90005
66,1.449033,0.026566,1.0152,3.426339,,6944,-4.347718,0.089373,3.4117,3.898809
67,1.449033,0.026968,1.0305,3.427579,,6945,-4.347718,0.090581,3.4578,3.898809
68,1.449033,0.027371,1.0459,3.429129,,6946,-4.347718,0.091788,3.5039,3.898809
69,1.449033,0.027773,1.0613,3.42944,,6947,-4.347718,0.092996,3.55,3.896949
70,1.449033,0.028176,1.0767,3.43099,,6948,-4.347718,0.094204,3.5961,3.896949
