测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.928385,0,0,3.670015,,3271,-4.928075,0,0,3.862537
7,4.928385,0.009583,0.3663,3.670015,,3278,-4.928075,0.009582,0.3712,3.862537
8,4.928385,0.010952,0.4186,3.670015,,3279,-4.928075,0.010951,0.4242,3.862537
9,4.928385,0.012321,0.4709,3.670015,,3280,-4.928075,0.01232,0.4772,3.862537
10,4.928385,0.01369,0.5232,3.670015,,3281,-4.928075,0.013689,0.5302,3.862537
11,4.928075,0.015059,0.5756,3.680246,,3282,-4.928075,0.015058,0.5832,3.854787
12,4.928075,0.016428,0.6279,3.680246,,3283,-4.928075,0.016427,0.6363,3.854787
13,4.928075,0.017797,0.6802,3.680246,,3284,-4.928075,0.017796,0.6893,3.854787
14,4.928075,0.019166,0.7325,3.692336,,3285,-4.928075,0.019165,0.7423,3.850137
15,4.928075,0.020535,0.7849,3.692336,,3286,-4.928075,0.020534,0.7953,3.850137
16,4.928075,0.021903,0.8372,3.703807,,3287,-4.928075,0.021903,0.8483,3.844866
17,4.928075,0.023272,0.8895,3.703807,,3288,-4.928075,0.023271,0.9014,3.844866
18,4.928075,0.024641,0.9418,3.713108,,3289,-4.928075,0.02464,0.9544,3.840836
19,4.928075,0.02601,0.9941,3.713108,,3290,-4.928075,0.026009,1.0074,3.840836
20,4.928075,0.027379,1.0465,3.721788,,3291,-4.928075,0.027378,1.0604,3.836806
21,4.928075,0.028748,1.0988,3.721788,,3292,-4.928075,0.028747,1.1135,3.836806
22,4.928075,0.030117,1.1511,3.729229,,3293,-4.928075,0.030116,1.1665,3.832775
23,4.928075,0.031486,1.2034,3.729229,,3294,-4.928075,0.031485,1.2195,3.832775
24,4.928075,0.032855,1.2557,3.729229,,3295,-4.928075,0.032854,1.2725,3.828435
25,4.928075,0.034224,1.3081,3.735739,,3296,-4.928075,0.034223,1.3255,3.828435
26,4.928075,0.035593,1.3604,3.74287,,3297,-4.928075,0.035592,1.3786,3.826885
27,4.928075,0.036961,1.4127,3.74287,,3298,-4.928075,0.036961,1.4316,3.826885
28,4.928075,0.03833,1.465,3.74287,,3299,-4.928075,0.038329,1.4846,3.826885
29,4.929006,0.0397,1.5174,3.74783,,3300,-4.928075,0.039698,1.5376,3.822545
30,4.929006,0.041069,1.5697,3.74783,,3301,-4.928075,0.041067,1.5906,3.822545
31,4.929006,0.042438,1.622,3.75279,,3302,-4.928075,0.042436,1.6437,3.821615
32,4.929006,0.043807,1.6744,3.75279,,3303,-4.928075,0.043805,1.6967,3.821615
33,4.928385,0.045176,1.7267,3.75651,,3304,-4.928385,0.045174,1.7497,3.816964
34,4.928385,0.046545,1.779,3.75651,,3305,-4.928385,0.046543,1.8027,3.816964
35,4.928385,0.047914,1.8313,3.760541,,3306,-4.928385,0.047912,1.8558,3.815104
36,4.928385,0.049283,1.8837,3.760541,,3307,-4.928385,0.049281,1.9088,3.815104
37,4.928385,0.050652,1.936,3.764881,,3308,-4.928075,0.05065,1.9618,3.813864
38,4.928385,0.052021,1.9883,3.764881,,3309,-4.928075,0.052019,2.0148,3.813864
39,4.928385,0.05339,2.0406,3.766741,,3310,-4.928075,0.053388,2.0678,3.810454
40,4.928385,0.054759,2.093,3.766741,,3311,-4.928075,0.054757,2.1209,3.810454
41,4.928075,0.056128,2.1453,3.770461,,3312,-4.928075,0.056126,2.1739,3.810454
42,4.928075,0.057497,2.1976,3.770461,,3313,-4.928075,0.057495,2.2269,3.808284
43,4.928075,0.058866,2.2499,3.770461,,3314,-4.928075,0.058863,2.2799,3.808284
44,4.928075,0.060235,2.3022,3.771081,,3315,-4.928075,0.060232,2.333,3.806424
45,4.928075,0.061604,2.3546,3.771081,,3316,-4.928075,0.061601,2.386,3.806424
46,4.928385,0.062973,2.4069,3.774182,,3317,-4.928075,0.06297,2.439,3.805184
47,4.928385,0.064342,2.4592,3.774182,,3318,-4.928075,0.064339,2.492,3.805184
48,4.928385,0.065711,2.5115,3.775732,,3319,-4.928075,0.065708,2.545,3.803943
49,4.928385,0.06708,2.5639,3.775732,,3320,-4.928075,0.067077,2.5981,3.803943
50,4.928075,0.068448,2.6162,3.778212,,3321,-4.928075,0.068446,2.6511,3.800843
51,4.928075,0.069817,2.6685,3.778212,,3322,-4.928075,0.069815,2.7041,3.800843
52,4.928075,0.071186,2.7208,3.778212,,3323,-4.928075,0.071184,2.7571,3.800843
53,4.928075,0.072555,2.7731,3.780382,,3324,-4.928075,0.072553,2.8101,3.799293
54,4.928075,0.073924,2.8255,3.780382,,3325,-4.928075,0.073921,2.8632,3.799293
55,4.928385,0.075293,2.8778,3.781312,,3326,-4.928075,0.07529,2.9162,3.797743
56,4.928385,0.076662,2.9301,3.781312,,3327,-4.928075,0.076659,2.9692,3.797743
57,4.928385,0.078031,2.9824,3.782552,,3328,-4.928075,0.078028,3.0222,3.796193
58,4.928385,0.0794,3.0348,3.782552,,3329,-4.928075,0.079397,3.0753,3.796193
59,4.929006,0.080769,3.0871,3.783482,,3330,-4.928385,0.080766,3.1283,3.795573
60,4.929006,0.082138,3.1394,3.783482,,3331,-4.928385,0.082135,3.1813,3.795573
61,4.928695,0.083507,3.1918,3.785962,,3332,-4.928385,0.083504,3.2343,3.793713
62,4.928695,0.084877,3.2441,3.785962,,3333,-4.928385,0.084873,3.2874,3.793713
63,4.929006,0.086246,3.2964,3.786892,,3334,-4.928075,0.086242,3.3404,3.793713
64,4.929006,0.087615,3.3487,3.786892,,3335,-4.928075,0.087611,3.3934,3.792473
65,4.928695,0.088984,3.4011,3.786892,,3336,-4.928075,0.08898,3.4464,3.790613
66,4.928695,0.090353,3.4534,3.787202,,3337,-4.928075,0.090349,3.4994,3.790613
67,4.928075,0.091722,3.5057,3.787512,,3338,-4.928075,0.091718,3.5525,3.788753
68,4.928075,0.093091,3.558,3.787512,,3339,-4.928075,0.093087,3.6055,3.788753
69,4.928075,0.09446,3.6104,3.787512,,3340,-4.928075,0.094455,3.6585,3.787822
70,4.928075,0.095829,3.6627,3.788132,,3341,-4.928075,0.095824,3.7115,3.787822
