测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,3.190104,0,0,3.43874,,4229,-3.189484,0,0,4.037698
4,3.190104,0.003545,0.1266,3.43874,,4239,-3.189484,0.00886,0.3297,4.037698
5,3.190104,0.004431,0.1583,3.43874,,4240,-3.189484,0.009746,0.3627,4.037698
6,3.190104,0.005317,0.1899,3.43874,,4241,-3.189484,0.010632,0.3956,4.037698
7,3.190104,0.006203,0.2216,3.43874,,4242,-3.190104,0.011518,0.4286,4.037698
8,3.190104,0.007089,0.2532,3.446801,,4243,-3.190104,0.012404,0.4616,4.037698
9,3.189794,0.007975,0.2849,3.455171,,4244,-3.190104,0.01329,0.4946,4.037698
10,3.189794,0.008861,0.3165,3.455171,,4245,-3.189484,0.014176,0.5275,4.031188
11,3.189794,0.009747,0.3482,3.461682,,4246,-3.189484,0.015062,0.5605,4.031188
12,3.189794,0.010633,0.3798,3.467882,,4247,-3.189484,0.015948,0.5935,4.031188
13,3.190104,0.011519,0.4115,3.467882,,4248,-3.189794,0.016834,0.6264,4.026848
14,3.190104,0.012406,0.4431,3.474082,,4249,-3.189794,0.01772,0.6594,4.026848
15,3.190104,0.013292,0.4748,3.479663,,4250,-3.189794,0.018606,0.6924,4.026848
16,3.190104,0.014178,0.5064,3.485553,,4251,-3.189794,0.019492,0.7253,4.022197
17,3.190104,0.015064,0.5381,3.485553,,4252,-3.189794,0.020378,0.7583,4.022197
18,3.190104,0.01595,0.5697,3.490513,,4253,-3.189794,0.021264,0.7913,4.022197
19,3.190414,0.016836,0.6014,3.494854,,4254,-3.189794,0.02215,0.8243,4.018787
20,3.190414,0.017723,0.633,3.494854,,4255,-3.189794,0.023036,0.8572,4.018787
21,3.190104,0.018609,0.6647,3.500124,,4256,-3.189794,0.023922,0.8902,4.018787
22,3.190104,0.019495,0.6963,3.504774,,4257,-3.189484,0.024808,0.9232,4.015687
23,3.190104,0.020381,0.728,3.504774,,4258,-3.189484,0.025694,0.9561,4.015687
24,3.190104,0.021267,0.7596,3.510355,,4259,-3.189484,0.02658,0.9891,4.015687
25,3.190104,0.022153,0.7913,3.510355,,4260,-3.189484,0.027466,1.0221,4.011967
26,3.190104,0.023039,0.8229,3.514385,,4261,-3.189484,0.028352,1.0551,4.011967
27,3.190104,0.023926,0.8546,3.514385,,4262,-3.189484,0.029238,1.088,4.011967
28,3.190104,0.024812,0.8862,3.519655,,4263,-3.189794,0.030124,1.121,4.009797
29,3.190104,0.025698,0.9179,3.519655,,4264,-3.189794,0.03101,1.154,4.009797
30,3.190104,0.026584,0.9495,3.524926,,4265,-3.189794,0.031896,1.1869,4.009797
31,3.190104,0.02747,0.9812,3.524926,,4266,-3.190104,0.032783,1.2199,4.006386
32,3.190104,0.028356,1.0128,3.529266,,4267,-3.190104,0.033669,1.2529,4.006386
33,3.190104,0.029242,1.0445,3.529266,,4268,-3.190104,0.034555,1.2859,4.006386
34,3.190414,0.030129,1.0762,3.535156,,4269,-3.189794,0.035441,1.3188,4.003906
35,3.190414,0.031015,1.1078,3.535156,,4270,-3.189794,0.036327,1.3518,4.003906
36,3.190414,0.031901,1.1395,3.538877,,4271,-3.189794,0.037213,1.3848,4.003906
37,3.190104,0.032787,1.1711,3.538877,,4272,-3.189794,0.038099,1.4178,4.001116
38,3.190104,0.033673,1.2028,3.542597,,4273,-3.189794,0.038985,1.4507,4.001116
39,3.189794,0.034559,1.2344,3.542597,,4274,-3.189794,0.039871,1.4837,4.001116
40,3.189794,0.035446,1.2661,3.546317,,4275,-3.189794,0.040757,1.5167,4.000186
41,3.190104,0.036332,1.2977,3.546317,,4276,-3.189794,0.041643,1.5496,4.000186
42,3.190104,0.037218,1.3294,3.550657,,4277,-3.189794,0.042529,1.5826,4.000186
43,3.190104,0.038104,1.361,3.554688,,4278,-3.189484,0.043415,1.6156,3.997396
44,3.190104,0.03899,1.3927,3.554688,,4279,-3.189484,0.044301,1.6486,3.997396
45,3.190104,0.039876,1.4243,3.557788,,4280,-3.189484,0.045187,1.6815,3.997396
46,3.190104,0.040762,1.456,3.557788,,4281,-3.189794,0.046073,1.7145,3.994916
47,3.190104,0.041648,1.4876,3.562128,,4282,-3.189794,0.046959,1.7475,3.994916
48,3.190104,0.042535,1.5193,3.562128,,4283,-3.189794,0.047845,1.7804,3.994916
49,3.190104,0.043421,1.5509,3.564918,,4284,-3.189794,0.048731,1.8134,3.993676
50,3.190104,0.044307,1.5826,3.564918,,4285,-3.189794,0.049617,1.8464,3.993676
51,3.189794,0.045193,1.6142,3.567398,,4286,-3.189794,0.050504,1.8794,3.993676
52,3.189794,0.046079,1.6459,3.567398,,4287,-3.189794,0.05139,1.9123,3.992126
53,3.189794,0.046965,1.6775,3.571119,,4288,-3.189794,0.052276,1.9453,3.992126
54,3.189794,0.047851,1.7092,3.571119,,4289,-3.189794,0.053162,1.9783,3.992126
55,3.189794,0.048737,1.7408,3.573599,,4290,-3.189794,0.054048,2.0112,3.989335
56,3.189794,0.049623,1.7725,3.577319,,4291,-3.189794,0.054934,2.0442,3.989335
57,3.189794,0.050509,1.8041,3.577319,,4292,-3.189794,0.05582,2.0772,3.989335
58,3.189794,0.051395,1.8358,3.577319,,4293,-3.189484,0.056706,2.1102,3.987475
