测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.028832,0,0,3.296131,,5281,-2.029018,0,0,4.107453
4,2.028832,0.002254,0.0831,3.296131,,5285,-2.029018,0.002254,0.0834,4.107453
5,2.028832,0.002818,0.1039,3.296131,,5286,-2.028832,0.002818,0.1042,4.107453
6,2.028832,0.003381,0.1247,3.301711,,5287,-2.029018,0.003382,0.1251,4.104973
7,2.028832,0.003945,0.1455,3.301711,,5288,-2.028832,0.003945,0.1459,4.102492
8,2.028832,0.004509,0.1663,3.305121,,5289,-2.02939,0.004509,0.1667,4.098462
9,2.028832,0.005072,0.1871,3.310082,,5290,-2.028832,0.005072,0.1876,4.097222
10,2.028832,0.005636,0.2078,3.313802,,5291,-2.02939,0.005636,0.2084,4.097222
11,2.028832,0.006199,0.2286,3.317212,,5292,-2.028832,0.0062,0.2293,4.095672
12,2.029204,0.006763,0.2494,3.320313,,5293,-2.028832,0.006763,0.2501,4.092262
13,2.029204,0.007327,0.2702,3.323723,,5294,-2.029204,0.007327,0.271,4.091332
14,2.029204,0.00789,0.291,3.328063,,5295,-2.028832,0.007891,0.2918,4.089162
15,2.029204,0.008454,0.3118,3.330853,,5296,-2.029204,0.008454,0.3126,4.087302
16,2.029204,0.009018,0.3326,3.333953,,5297,-2.029204,0.009018,0.3335,4.086371
17,2.029204,0.009581,0.3534,3.333953,,5298,-2.02939,0.009582,0.3543,4.084821
18,2.029204,0.010145,0.3741,3.335504,,5299,-2.02939,0.010145,0.3752,4.084821
19,2.029204,0.010709,0.3949,3.339844,,5300,-2.029018,0.010709,0.396,4.083272
20,2.029204,0.011272,0.4157,3.342014,,5301,-2.029018,0.011273,0.4169,4.081721
21,2.028832,0.011836,0.4365,3.344804,,5302,-2.029018,0.011836,0.4377,4.080481
22,2.028832,0.012399,0.4573,3.347284,,5303,-2.028832,0.0124,0.4585,4.078931
23,2.028832,0.012963,0.4781,3.350694,,5304,-2.028832,0.012963,0.4794,4.076451
24,2.028832,0.013526,0.4989,3.352555,,5305,-2.028832,0.013527,0.5002,4.076451
25,2.028832,0.01409,0.5196,3.355345,,5306,-2.029204,0.014091,0.5211,4.076141
26,2.028832,0.014654,0.5404,3.355345,,5307,-2.029204,0.014654,0.5419,4.075211
27,2.028832,0.015217,0.5612,3.358135,,5308,-2.029204,0.015218,0.5628,4.075211
28,2.028832,0.015781,0.582,3.361545,,5309,-2.028832,0.015781,0.5836,4.073351
29,2.029204,0.016344,0.6028,3.363095,,5310,-2.028832,0.016345,0.6044,4.07118
30,2.029204,0.016908,0.6236,3.366195,,5311,-2.028832,0.016909,0.6253,4.07118
31,2.029204,0.017472,0.6444,3.367746,,5312,-2.028832,0.017472,0.6461,4.069941
32,2.029204,0.018035,0.6651,3.370226,,5313,-2.028832,0.018036,0.667,4.06932
33,2.029204,0.018599,0.6859,3.372086,,5314,-2.028832,0.018599,0.6878,4.06777
34,2.029018,0.019163,0.7067,3.372086,,5315,-2.028832,0.019163,0.7086,4.06715
35,2.029018,0.019726,0.7275,3.375496,,5316,-2.029204,0.019727,0.7295,4.06622
