测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79427,0,0,3.506634,,2751,-4.34896,0,0,4.028398
1,5.79799,0.00163,0.0616,3.521825,,2752,-4.35082,0.0012,0.0462,4.019717
2,5.79427,0.00332,0.1256,3.534536,,2753,-4.3471,0.00248,0.0956,4.011657
3,5.79799,0.00481,0.1823,3.545077,,2754,-4.34896,0.00376,0.145,4.005147
4,5.79613,0.00654,0.2475,3.554067,,2755,-4.34524,0.00504,0.1944,4.000186
5,5.79985,0.00813,0.3079,3.563058,,2756,-4.34896,0.00632,0.2438,3.996156
6,5.79613,0.00974,0.3689,3.570189,,2757,-4.35082,0.00744,0.2872,3.992435
7,5.79613,0.01145,0.4335,3.577629,,2758,-4.3471,0.00868,0.3352,3.989335
8,5.79613,0.01315,0.4982,3.585069,,2759,-4.3471,0.00996,0.3846,3.986235
9,5.79613,0.01486,0.5628,3.59158,,2760,-4.34896,0.01123,0.4336,3.983445
10,5.79799,0.01657,0.6275,3.59747,,2761,-4.34896,0.01251,0.483,3.980965
11,5.79985,0.01826,0.6915,3.603981,,2762,-4.35082,0.01379,0.5325,3.978175
12,5.79241,0.01997,0.7562,3.609251,,2763,-4.34896,0.01507,0.5819,3.976004
14,5.79613,0.02166,0.8202,3.614521,,2764,-4.34896,0.01635,0.6313,3.973834
15,5.79799,0.0233,0.8824,3.619172,,2765,-4.3471,0.01762,0.6803,3.971664
16,5.79799,0.02501,0.9471,3.623822,,2766,-4.34896,0.01875,0.7236,3.969804
17,5.79799,0.02671,1.0117,3.629092,,2767,-4.35082,0.02005,0.774,3.967944
18,5.79799,0.02842,1.0764,3.633433,,2768,-4.3471,0.02133,0.8234,3.965464
19,5.79799,0.03011,1.1404,3.637773,,2769,-4.35082,0.02261,0.8728,3.963914
20,5.79613,0.03161,1.1971,3.641493,,2771,-4.3471,0.02388,0.9218,3.962054
21,5.79799,0.03332,1.2618,3.645523,,2772,-4.34896,0.025,0.9651,3.960814
22,5.79613,0.03502,1.3264,3.649863,,2773,-4.34524,0.02628,1.0145,3.959263
23,5.79613,0.03673,1.3911,3.653274,,2774,-4.3471,0.02756,1.064,3.957713
24,5.79799,0.03844,1.4557,3.656374,,2775,-4.34896,0.02889,1.1152,3.956473
25,5.79799,0.04014,1.5204,3.659784,,2776,-4.3471,0.03017,1.1647,3.954923
26,5.79241,0.04164,1.5771,3.662884,,2777,-4.34896,0.03129,1.208,3.953683
27,5.79613,0.04335,1.6417,3.665985,,2778,-4.34896,0.03257,1.2574,3.952133
28,5.79985,0.04507,1.7069,3.668775,,2779,-4.34896,0.03386,1.3069,3.950893
29,5.79427,0.04663,1.7661,3.671565,,2780,-4.34896,0.03514,1.3563,3.949653
30,5.79613,0.04836,1.8314,3.674045,,2781,-4.34896,0.0364,1.4053,3.948723
31,5.79613,0.05006,1.896,3.676835,,2782,-4.35268,0.03753,1.4486,3.947793
32,5.80171,0.05177,1.9606,3.679316,,2783,-4.3471,0.03881,1.498,3.945933
33,5.79613,0.05333,2.0198,3.681486,,2784,-4.3471,0.04009,1.5475,3.945003
34,5.79799,0.05507,2.0857,3.683346,,2785,-4.35082,0.04134,1.5959,3.943762
35,5.79799,0.05678,2.1503,3.685516,,2786,-4.34896,0.04256,1.643,3.942832
36,5.79985,0.05849,2.215,3.687686,,2787,-4.34896,0.04383,1.692,3.941902
37,5.79613,0.06014,2.2778,3.689856,,2788,-4.3471,0.04511,1.7414,3.940662
38,5.79799,0.06175,2.3387,3.691406,,2789,-4.3471,0.04639,1.7908,3.939732
39,5.79613,0.06325,2.3955,3.692956,,2790,-4.35082,0.04767,1.8403,3.938802
40,5.79427,0.06496,2.4601,3.694816,,2791,-4.34896,0.04895,1.8897,3.937872
