测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,4.348338,0,0,3.44277,,3341,-4.349268,0,0,4.016617
6,4.348338,0.007247,0.257,3.44277,,3348,-4.349268,0.008457,0.3226,4.016617
7,4.348338,0.008455,0.2999,3.44277,,3349,-4.349268,0.009665,0.3687,4.016617
8,4.348649,0.009663,0.3427,3.44277,,3350,-4.349268,0.010873,0.4148,4.016617
9,4.348649,0.010871,0.3855,3.44277,,3351,-4.348958,0.012081,0.4609,4.016617
10,4.348649,0.012079,0.4284,3.44277,,3352,-4.348958,0.013289,0.507,4.016617
11,4.348338,0.013287,0.4712,3.456411,,3353,-4.348958,0.014497,0.5531,4.016617
12,4.348338,0.014495,0.5141,3.456411,,3354,-4.348958,0.015705,0.5991,4.007007
13,4.348649,0.015703,0.5569,3.469122,,3355,-4.348958,0.016913,0.6452,4.007007
14,4.348649,0.016911,0.5997,3.469122,,3356,-4.348958,0.018121,0.6913,4.007007
15,4.348958,0.018119,0.6426,3.479973,,3357,-4.348958,0.019329,0.7374,3.997706
16,4.348958,0.019327,0.6854,3.479973,,3358,-4.348958,0.020538,0.7835,3.997706
17,4.348958,0.020535,0.7283,3.479973,,3359,-4.348958,0.021746,0.8296,3.997706
18,4.348958,0.021743,0.7711,3.491133,,3360,-4.348958,0.022954,0.8757,3.991505
19,4.348958,0.022951,0.814,3.491133,,3361,-4.348958,0.024162,0.9218,3.991505
20,4.348958,0.024159,0.8568,3.500434,,3362,-4.348958,0.02537,0.9678,3.991505
21,4.348958,0.025367,0.8996,3.500434,,3363,-4.348958,0.026578,1.0139,3.985305
22,4.348958,0.026575,0.9425,3.510045,,3364,-4.348958,0.027786,1.06,3.985305
23,4.348958,0.027783,0.9853,3.510045,,3365,-4.348958,0.028994,1.1061,3.985305
24,4.348958,0.028991,1.0282,3.518725,,3366,-4.348649,0.030202,1.1522,3.979725
25,4.348958,0.030199,1.071,3.518725,,3367,-4.348649,0.03141,1.1983,3.979725
26,4.348649,0.031407,1.1139,3.518725,,3368,-4.348649,0.032618,1.2443,3.979725
27,4.348649,0.032615,1.1567,3.526166,,3369,-4.348649,0.033826,1.2904,3.975694
28,4.348649,0.033823,1.1995,3.526166,,3370,-4.348649,0.035034,1.3365,3.975694
29,4.348649,0.035031,1.2424,3.534226,,3371,-4.348649,0.036242,1.3826,3.975694
30,4.348649,0.036239,1.2852,3.534226,,3372,-4.348338,0.037449,1.4287,3.970424
31,4.348958,0.037447,1.3281,3.541357,,3373,-4.348338,0.038657,1.4747,3.970424
32,4.348958,0.038655,1.3709,3.541357,,3374,-4.348338,0.039865,1.5208,3.970424
33,4.348958,0.039863,1.4138,3.541357,,3375,-4.348338,0.041073,1.5669,3.966394
34,4.348958,0.041071,1.4566,3.548487,,3376,-4.348338,0.042281,1.613,3.966394
35,4.348338,0.042279,1.4994,3.548487,,3377,-4.348338,0.043489,1.6591,3.966394
36,4.348338,0.043487,1.5423,3.554688,,3378,-4.348958,0.044697,1.7052,3.966394
37,4.348338,0.044695,1.5851,3.554688,,3379,-4.348958,0.045905,1.7512,3.963604
38,4.348338,0.045903,1.6279,3.560578,,3380,-4.348958,0.047113,1.7973,3.963604
39,4.348338,0.04711,1.6708,3.560578,,3381,-4.348958,0.048321,1.8434,3.960814
40,4.348958,0.048318,1.7136,3.565228,,3382,-4.348958,0.049529,1.8895,3.960814
41,4.348958,0.049527,1.7565,3.565228,,3383,-4.348958,0.050737,1.9356,3.960814
42,4.348958,0.050735,1.7993,3.565228,,3384,-4.348338,0.051945,1.9817,3.957093
43,4.348958,0.051943,1.8422,3.571738,,3385,-4.348338,0.053153,2.0277,3.957093
44,4.348958,0.053151,1.885,3.571738,,3386,-4.348338,0.054361,2.0738,3.957093
45,4.348338,0.054359,1.9278,3.576699,,3387,-4.348338,0.055569,2.1199,3.953993
46,4.348338,0.055566,1.9707,3.576699,,3388,-4.348338,0.056776,2.166,3.953993
47,4.348338,0.056774,2.0135,3.583519,,3389,-4.348338,0.057984,2.2121,3.953993
48,4.348338,0.057982,2.0563,3.583519,,3390,-4.348649,0.059192,2.2581,3.952133
49,4.348338,0.05919,2.0992,3.58693,,3391,-4.348649,0.0604,2.3042,3.952133
50,4.348338,0.060398,2.142,3.58693,,3392,-4.348649,0.061608,2.3503,3.952133
51,4.348649,0.061606,2.1849,3.58693,,3393,-4.348649,0.062816,2.3964,3.949343
52,4.348649,0.062814,2.2277,3.59096,,3394,-4.348649,0.064024,2.4425,3.949343
53,4.348649,0.064022,2.2705,3.59096,,3395,-4.348649,0.065232,2.4886,3.949343
54,4.348649,0.06523,2.3134,3.5953,,3396,-4.348649,0.06644,2.5346,3.949343
55,4.348649,0.066438,2.3562,3.5953,,3397,-4.348649,0.067648,2.5807,3.947173
56,4.348958,0.067646,2.3991,3.59809,,3398,-4.348649,0.068856,2.6268,3.947173
57,4.348958,0.068854,2.4419,3.59809,,3399,-4.348338,0.070064,2.6729,3.947173
58,4.348958,0.070062,2.4848,3.59809,,3400,-4.348338,0.071272,2.719,3.944692
59,4.348958,0.07127,2.5276,3.60181,,3401,-4.348338,0.07248,2.765,3.944692
60,4.348958,0.072478,2.5704,3.60181,,3402,-4.348649,0.073687,2.8111,3.944692
61,4.348958,0.073686,2.6133,3.605531,,3403,-4.348649,0.074895,2.8572,3.943762
62,4.348958,0.074894,2.6561,3.605531,,3404,-4.348649,0.076103,2.9033,3.943762
63,4.348958,0.076102,2.699,3.608011,,3405,-4.348338,0.077311,2.9494,3.940352
64,4.348958,0.07731,2.7418,3.608011,,3406,-4.348338,0.078519,2.9955,3.940352
65,4.348958,0.078518,2.7847,3.611421,,3407,-4.348338,0.079727,3.0415,3.940352
66,4.348958,0.079726,2.8275,3.611421,,3408,-4.348338,0.080935,3.0876,3.940352
67,4.348958,0.080934,2.8703,3.613591,,3409,-4.348649,0.082143,3.1337,3.939112
68,4.348958,0.082142,2.9132,3.613591,,3410,-4.348649,0.083351,3.1798,3.939112
69,4.348958,0.08335,2.956,3.613591,,3411,-4.348649,0.084559,3.2259,3.939112
70,4.348958,0.084558,2.9989,3.616381,,3412,-4.348649,0.085767,3.2719,3.936942
71,4.348958,0.085766,3.0417,3.616381,,3413,-4.348649,0.086975,3.318,3.936942
72,4.348338,0.086974,3.0846,3.617002,,3414,-4.348649,0.088183,3.3641,3.936942
73,4.348338,0.088182,3.1274,3.617002,,3415,-4.348649,0.089391,3.4102,3.935702
74,4.348338,0.08939,3.1702,3.619792,,3416,-4.348649,0.090599,3.4563,3.935702
75,4.348338,0.090598,3.2131,3.619792,,3417,-4.348649,0.091807,3.5024,3.935702
76,4.348958,0.091806,3.2559,3.619792,,3418,-4.348649,0.093014,3.5484,3.933532
77,4.348958,0.093014,3.2988,3.620722,,3419,-4.348649,0.094222,3.5945,3.933532
78,4.348958,0.094222,3.3416,3.620722,,3420,-4.348649,0.09543,3.6406,3.933532
79,4.348958,0.09543,3.3844,3.622272,,3421,-4.348958,0.096638,3.6867,3.932912
80,4.348958,0.096638,3.4273,3.622272,,3422,-4.348958,0.097846,3.7328,3.932912
81,4.348958,0.097846,3.4701,3.624132,,3423,-4.348958,0.099055,3.7789,3.932912
82,4.348958,0.099054,3.513,3.624132,,3424,-4.348958,0.100263,3.8249,3.929811
83,4.348958,0.100262,3.5558,3.624132,,3425,-4.348958,0.101471,3.871,3.929811
84,4.348958,0.10147,3.5987,3.625682,,3426,-4.348958,0.102679,3.9171,3.929811
85,4.348958,0.102678,3.6415,3.625682,,3427,-4.348958,0.103887,3.9632,3.929811
86,4.348958,0.103886,3.6844,3.627232,,3428,-4.348958,0.105095,4.0093,3.929811
87,4.348958,0.105094,3.7272,3.627232,,3429,-4.348958,0.106303,4.0554,3.929811
88,4.348958,0.106302,3.77,3.629402,,3430,-4.348958,0.107511,4.1015,3.927951
89,4.348958,0.10751,3.8129,3.629402,,3431,-4.348958,0.108719,4.1475,3.927951
90,4.348958,0.108719,3.8557,3.630642,,3432,-4.348958,0.109927,4.1936,3.927951
91,4.348958,0.109927,3.8986,3.630642,,3433,-4.348649,0.111135,4.2397,3.927021
92,4.348958,0.111135,3.9414,3.630642,,3434,-4.348649,0.112343,4.2858,3.927021
93,4.348958,0.112343,3.9843,3.631262,,3435,-4.348649,0.113551,4.3319,3.927021
94,4.348958,0.113551,4.0271,3.631262,,3436,-4.348958,0.114759,4.378,3.925471
95,4.348958,0.114759,4.0699,3.631572,,3437,-4.348958,0.115967,4.4241,3.925471
96,4.348958,0.115967,4.1128,3.631572,,3438,-4.348958,0.117175,4.4701,3.925471
