测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,1.449033,0,0,3.289931,,7153,-4.348338,0,0,3.993986
3,1.449033,0.001208,0.0441,3.289931,,7160,-4.348338,0.008455,0.3213,3.993986
4,1.449033,0.00161,0.0589,3.289931,,7161,-4.348338,0.009663,0.3671,3.993986
5,1.449033,0.002013,0.0736,3.289931,,7162,-4.348338,0.010871,0.413,3.993986
6,1.449033,0.002415,0.0883,3.292411,,7163,-4.348028,0.012079,0.4589,3.993986
7,1.449033,0.002818,0.103,3.294581,,7164,-4.348028,0.013286,0.5048,3.993986
8,1.448723,0.00322,0.1177,3.297371,,7165,-4.348028,0.014494,0.5507,3.993986
9,1.449033,0.003622,0.1324,3.299851,,7166,-4.348028,0.015702,0.5966,3.982515
10,1.449033,0.004025,0.1471,3.302641,,7167,-4.348028,0.01691,0.6425,3.982515
11,1.449033,0.004428,0.1618,3.302641,,7168,-4.348028,0.018118,0.6884,3.982515
12,1.449033,0.00483,0.1765,3.304811,,7169,-4.348028,0.019325,0.7343,3.973834
13,1.449033,0.005233,0.1913,3.307912,,7170,-4.348028,0.020533,0.7802,3.973834
14,1.449033,0.005635,0.206,3.310082,,7171,-4.348028,0.021741,0.826,3.973834
15,1.449343,0.006038,0.2207,3.312872,,7172,-4.348028,0.022949,0.8719,3.965774
16,1.449033,0.00644,0.2354,3.315042,,7173,-4.348028,0.024156,0.9178,3.965774
17,1.449033,0.006843,0.2501,3.317212,,7174,-4.348028,0.025364,0.9637,3.965774
18,1.449033,0.007245,0.2648,3.320933,,7175,-4.348028,0.026572,1.0096,3.959574
19,1.449033,0.007648,0.2795,3.321553,,7176,-4.348028,0.02778,1.0555,3.959574
20,1.449033,0.00805,0.2943,3.321553,,7177,-4.348028,0.028988,1.1014,3.959574
21,1.448723,0.008453,0.309,3.323103,,7178,-4.348028,0.030195,1.1473,3.954923
22,1.448723,0.008855,0.3237,3.325583,,7179,-4.348028,0.031403,1.1932,3.954923
23,1.448723,0.009257,0.3384,3.327443,,7180,-4.348028,0.032611,1.2391,3.954923
24,1.448723,0.00966,0.3531,3.329613,,7181,-4.348028,0.033819,1.2849,3.949653
25,1.449033,0.010062,0.3678,3.331783,,7182,-4.348028,0.035027,1.3308,3.949653
26,1.449033,0.010465,0.3825,3.333333,,7183,-4.348028,0.036234,1.3767,3.949653
27,1.449033,0.010867,0.3972,3.335814,,7184,-4.348338,0.037442,1.4226,3.945313
28,1.448723,0.01127,0.4119,3.337054,,7185,-4.348338,0.03865,1.4685,3.945313
29,1.448723,0.011672,0.4266,3.337054,,7186,-4.348338,0.039858,1.5144,3.945313
30,1.448723,0.012075,0.4414,3.338604,,7187,-4.348028,0.041066,1.5603,3.940662
31,1.449033,0.012477,0.4561,3.340154,,7188,-4.348028,0.042274,1.6062,3.940662
32,1.449033,0.01288,0.4708,3.341084,,7189,-4.348028,0.043481,1.6521,3.940662
33,1.449033,0.013282,0.4855,3.342634,,7190,-4.348338,0.044689,1.698,3.936322
34,1.449343,0.013685,0.5002,3.344804,,7191,-4.348338,0.045897,1.7439,3.936322
35,1.449343,0.014087,0.5149,3.346664,,7192,-4.348338,0.047105,1.7898,3.936322
36,1.449343,0.01449,0.5296,3.347284,,7193,-4.348028,0.048313,1.8356,3.934152
37,1.449343,0.014893,0.5444,3.347284,,7194,-4.348028,0.049521,1.8815,3.934152
38,1.448723,0.015295,0.5591,3.348524,,7195,-4.348028,0.050728,1.9274,3.934152
39,1.448723,0.015697,0.5738,3.350694,,7196,-4.348338,0.051936,1.9733,3.931051
40,1.448723,0.0161,0.5885,3.352245,,7197,-4.348338,0.053144,2.0192,3.931051
41,1.448723,0.016502,0.6032,3.353175,,7198,-4.348338,0.054352,2.0651,3.931051
42,1.448723,0.016905,0.6179,3.355965,,7199,-4.348338,0.05556,2.111,3.928262
43,1.448723,0.017307,0.6326,3.357205,,7200,-4.348338,0.056768,2.1569,3.928262
44,1.449033,0.01771,0.6473,3.358755,,7201,-4.348338,0.057976,2.2028,3.928262
45,1.449033,0.018112,0.662,3.360305,,7202,-4.348338,0.059183,2.2487,3.925161
46,1.449033,0.018515,0.6768,3.360305,,7203,-4.348338,0.060391,2.2946,3.925161
47,1.449033,0.018917,0.6915,3.361855,,7204,-4.348338,0.061599,2.3405,3.925161
48,1.449033,0.01932,0.7062,3.363715,,7205,-4.348338,0.062807,2.3864,3.923301
49,1.449033,0.019722,0.7209,3.364025,,7206,-4.348338,0.064015,2.4323,3.923301
50,1.449033,0.020125,0.7356,3.365885,,7207,-4.348338,0.065223,2.4781,3.923301
51,1.449033,0.020527,0.7503,3.366505,,7208,-4.348338,0.066431,2.524,3.920511
52,1.449343,0.02093,0.765,3.367746,,7209,-4.348338,0.067638,2.5699,3.920511
53,1.449343,0.021332,0.7797,3.367746,,7210,-4.348338,0.068846,2.6158,3.920511
54,1.449343,0.021735,0.7945,3.369296,,7211,-4.348338,0.070054,2.6617,3.920511
55,1.449033,0.022137,0.8092,3.371466,,7212,-4.348338,0.071262,2.7076,3.918651
56,1.449033,0.02254,0.8239,3.372396,,7213,-4.348338,0.07247,2.7535,3.918651
57,1.449033,0.022943,0.8386,3.373016,,7214,-4.348028,0.073678,2.7994,3.918651
58,1.449033,0.023345,0.8533,3.374256,,7215,-4.348028,0.074886,2.8453,3.916171
59,1.449033,0.023748,0.868,3.376426,,7216,-4.348028,0.076093,2.8912,3.916171
60,1.449033,0.02415,0.8827,3.377666,,7217,-4.348338,0.077301,2.9371,3.916171
61,1.449033,0.024553,0.8974,3.378596,,7218,-4.348338,0.078509,2.983,3.915241
62,1.449033,0.024955,0.9122,3.380146,,7219,-4.348338,0.079717,3.0289,3.915241
63,1.449033,0.025358,0.9269,3.380146,,7220,-4.348338,0.080925,3.0747,3.915241
64,1.449033,0.02576,0.9416,3.381387,,7221,-4.348338,0.082133,3.1206,3.91276
65,1.449033,0.026163,0.9563,3.382627,,7222,-4.348338,0.083341,3.1665,3.91276
66,1.449033,0.026565,0.971,3.383557,,7223,-4.348338,0.084548,3.2124,3.91276
67,1.448723,0.026968,0.9857,3.384487,,7224,-4.348338,0.085756,3.2583,3.91059
68,1.449033,0.02737,1.0004,3.386037,,7225,-4.348338,0.086964,3.3042,3.91059
69,1.449033,0.027773,1.0151,3.387277,,7226,-4.348338,0.088172,3.3501,3.91059
70,1.449033,0.028175,1.0299,3.388827,,7227,-4.348338,0.08938,3.396,3.90873
71,1.449033,0.028578,1.0446,3.389447,,7228,-4.348338,0.090588,3.4419,3.90873
72,1.449033,0.02898,1.0593,3.389447,,7229,-4.348338,0.091796,3.4878,3.90687
73,1.448723,0.029382,1.074,3.390687,,7230,-4.348338,0.093004,3.5337,3.90687
74,1.448723,0.029785,1.0887,3.391927,,7231,-4.348338,0.094211,3.5796,3.90687
