测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79613,0,0,3.625062,,4124,-5.79427,0,0,3.90935
1,5.80171,0.0016,0.0485,3.635913,,4125,-5.79985,0.00155,0.0586,3.90036
2,5.80171,0.00326,0.099,3.645213,,4126,-5.79613,0.0032,0.1215,3.888889
3,5.80357,0.0049,0.1489,3.653894,,4127,-5.79613,0.00485,0.1838,3.881758
4,5.80543,0.00654,0.1989,3.661334,,4128,-5.79799,0.00651,0.2467,3.876488
5,5.80357,0.00817,0.2484,3.667535,,4129,-5.79613,0.00815,0.3089,3.872148
6,5.80357,0.00982,0.2984,3.673735,,4130,-5.79799,0.00979,0.3712,3.868428
7,5.80171,0.01148,0.3488,3.679935,,4131,-5.79613,0.01145,0.4341,3.865017
8,5.80357,0.01314,0.3993,3.686136,,4132,-5.79613,0.01309,0.4964,3.861297
9,5.80357,0.01476,0.4488,3.692026,,4133,-5.79613,0.01473,0.5587,3.857577
10,5.80171,0.01641,0.4988,3.696987,,4134,-5.79613,0.01639,0.6215,3.853547
11,5.80171,0.01807,0.5492,3.701947,,4135,-5.79799,0.01803,0.6838,3.850756
12,5.80357,0.01971,0.5992,3.706907,,4136,-5.79427,0.01969,0.7467,3.847656
13,5.80171,0.02137,0.6497,3.711558,,4137,-5.79427,0.02135,0.8096,3.844866
14,5.80171,0.02302,0.6997,3.715898,,4138,-5.79799,0.02303,0.8731,3.842386
15,5.80171,0.02461,0.7482,3.719928,,4139,-5.79799,0.0248,0.9402,3.839906
16,5.80357,0.02638,0.8021,3.723958,,4140,-5.79799,0.02633,0.9982,3.837736
17,5.80543,0.02804,0.8525,3.727988,,4141,-5.79799,0.02797,1.0605,3.835255
18,5.80171,0.02969,0.9025,3.732329,,4142,-5.79427,0.02961,1.1228,3.833085
19,5.80171,0.03133,0.9525,3.735739,,4143,-5.79613,0.03125,1.1851,3.831225
20,5.80357,0.03299,1.003,3.739459,,4144,-5.79613,0.0329,1.2474,3.829055
21,5.80171,0.03464,1.0529,3.742559,,4145,-5.79427,0.03454,1.3097,3.827195
22,5.79985,0.0361,1.0975,3.74628,,4146,-5.79613,0.03618,1.3719,3.825645
24,5.80171,0.03785,1.1504,3.74938,,4147,-5.79799,0.03782,1.4342,3.823785
25,5.80357,0.03949,1.2004,3.75248,,4148,-5.79613,0.03947,1.4965,3.821925
26,5.79985,0.04113,1.2504,3.75558,,4149,-5.79427,0.04111,1.5588,3.820684
27,5.80171,0.04279,1.3009,3.75806,,4150,-5.79799,0.04275,1.621,3.819134
28,5.80357,0.04449,1.3523,3.760851,,4151,-5.79613,0.04441,1.6839,3.817584
29,5.80543,0.04616,1.4033,3.763331,,4152,-5.79985,0.04605,1.7462,3.816344
30,5.80171,0.04781,1.4532,3.765811,,4153,-5.79799,0.04771,1.8091,3.814794
31,5.80171,0.04943,1.5027,3.767981,,4154,-5.79799,0.04932,1.8702,3.813244
32,5.80543,0.05114,1.5547,3.770151,,4155,-5.79799,0.05108,1.9367,3.812004
33,5.79985,0.05279,1.6046,3.772631,,4156,-5.79613,0.05272,1.999,3.810764
34,5.80357,0.05445,1.6551,3.774492,,4157,-5.79799,0.05436,2.0613,3.809524
35,5.80171,0.05607,1.7046,3.776352,,4158,-5.79799,0.05602,2.1242,3.808284
36,5.80171,0.05775,1.7555,3.777902,,4160,-5.79613,0.05766,2.1865,3.807354
37,5.80357,0.05941,1.806,3.779452,,4161,-5.79799,0.05931,2.2487,3.806424
38,5.80171,0.06109,1.857,3.781312,,4162,-5.79799,0.06095,2.311,3.805494
39,5.80171,0.06273,1.9069,3.782552,,4163,-5.79613,0.06259,2.3733,3.804254
40,5.80357,0.06436,1.9564,3.783792,,4164,-5.79613,0.06423,2.4356,3.803324
41,5.80171,0.06602,2.0069,3.784722,,4165,-5.79799,0.06587,2.4978,3.802393
42,5.80543,0.06768,2.0574,3.785962,,4166,-5.79799,0.06752,2.5601,3.801773
43,5.80171,0.06937,2.1088,3.787202,,4167,-5.79613,0.06906,2.6187,3.800843
44,5.80171,0.07102,2.1588,3.788132,,4168,-5.79613,0.07075,2.6828,3.799913
45,5.80357,0.07266,2.2088,3.789063,,4169,-5.79427,0.0724,2.7451,3.798983
46,5.80357,0.07435,2.2602,3.789993,,4170,-5.79613,0.07402,2.8067,3.798053
47,5.79985,0.076,2.3102,3.790923,,4171,-5.79613,0.07568,2.8696,3.797123
48,5.80357,0.07766,2.3606,3.791543,,4172,-5.79613,0.07731,2.9313,3.796193
49,5.80171,0.0793,2.4106,3.792473,,4173,-5.79427,0.07895,2.9936,3.795573
50,5.79985,0.08098,2.4616,3.793093,,4174,-5.79613,0.08059,3.0559,3.794643
51,5.80357,0.0826,2.511,3.794023,,4175,-5.79799,0.08223,3.1181,3.794023
52,5.80171,0.08428,2.562,3.794643,,4176,-5.79799,0.08388,3.1804,3.793093
53,5.80357,0.08594,2.6125,3.794953,,4177,-5.79427,0.08552,3.2427,3.792163
54,5.80543,0.08757,2.662,3.795573,,4178,-5.79799,0.08716,3.305,3.791543
55,5.80171,0.08923,2.7124,3.796193,,4179,-5.79613,0.08882,3.3678,3.790923
56,5.80357,0.09089,2.7629,3.796503,,4180,-5.79799,0.09048,3.4307,3.790303
57,5.80171,0.09253,2.8128,3.797123,,4181,-5.79799,0.09212,3.493,3.789683
58,5.80171,0.09418,2.8628,3.797433,,4182,-5.79799,0.094,3.5645,3.789063
59,5.79985,0.09582,2.9128,3.797433,,4183,-5.79613,0.09565,3.6268,3.788442
61,5.80357,0.09751,2.9643,3.797743,,4184,-5.79799,0.09729,3.689,3.787822
62,5.80171,0.09904,3.0108,3.798053,,4185,-5.79613,0.09892,3.7507,3.787202
63,5.80357,0.10072,3.0618,3.798363,,4186,-5.79985,0.10056,3.813,3.786892
64,5.80357,0.10244,3.1142,3.798673,,4187,-5.79613,0.1022,3.8753,3.785962
65,5.80543,0.10407,3.1637,3.798983,,4188,-5.79799,0.10384,3.9375,3.785342
66,5.80171,0.10573,3.2141,3.799293,,4189,-5.79799,0.10549,3.9998,3.784722
67,5.80171,0.10736,3.2636,3.799293,,4190,-5.79799,0.10713,4.0621,3.784412
68,5.80171,0.10902,3.3141,3.799603,,4191,-5.79613,0.10879,4.125,3.783792
69,5.79985,0.11067,3.3641,3.799913,,4192,-5.79799,0.11041,4.1866,3.783172
70,5.80171,0.11231,3.4141,3.800223,,4193,-5.79613,0.11206,4.2489,3.782862
71,5.80357,0.11392,3.4631,3.800223,,4194,-5.79799,0.1137,4.3112,3.782242
72,5.80171,0.11561,3.5145,3.800533,,4195,-5.79799,0.11536,4.3741,3.781932
73,5.80171,0.11726,3.5645,3.800533,,4196,-5.79613,0.11703,4.4376,3.781312
74,5.80171,0.1189,3.6145,3.800843,,4197,-5.79799,0.11856,4.4956,3.781002
75,5.80171,0.12055,3.6644,3.801153,,4198,-5.79241,0.12025,4.5597,3.780382
76,5.80357,0.12217,3.7139,3.801153,,4199,-5.79799,0.12191,4.6226,3.780072
77,5.80543,0.12383,3.7644,3.801463,,4200,-5.79613,0.12355,4.6849,3.779452
