测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,2.318825,0,0,3.308532,,4667,-2.898252,0,0,4.071801
5,2.318825,0.003221,0.1207,3.308532,,4672,-2.898252,0.004025,0.1504,4.071801
6,2.318825,0.003865,0.1449,3.308532,,4673,-2.898438,0.00483,0.1805,4.071801
7,2.318825,0.004509,0.169,3.308532,,4674,-2.898438,0.005636,0.2105,4.071801
8,2.318825,0.005153,0.1932,3.315042,,4675,-2.898438,0.006441,0.2406,4.067461
9,2.318825,0.005797,0.2173,3.315042,,4676,-2.898624,0.007246,0.2707,4.06374
10,2.318825,0.006441,0.2415,3.321863,,4677,-2.898438,0.008051,0.3008,4.06033
11,2.318825,0.007085,0.2656,3.321863,,4678,-2.898438,0.008856,0.3308,4.06033
12,2.318825,0.007729,0.2898,3.328373,,4679,-2.898438,0.009661,0.3609,4.05568
13,2.318825,0.008374,0.3139,3.328373,,4680,-2.898438,0.010466,0.391,4.053509
14,2.318825,0.009018,0.3381,3.333643,,4681,-2.898438,0.011271,0.4211,4.053509
15,2.318825,0.009662,0.3622,3.340154,,4682,-2.898438,0.012077,0.4511,4.049789
16,2.318825,0.010306,0.3864,3.340154,,4683,-2.898624,0.012882,0.4812,4.048239
17,2.318825,0.01095,0.4105,3.345114,,4684,-2.898624,0.013687,0.5113,4.048239
18,2.318825,0.011594,0.4346,3.345114,,4685,-2.898624,0.014492,0.5414,4.045139
19,2.318825,0.012238,0.4588,3.349454,,4686,-2.898624,0.015297,0.5715,4.041728
20,2.318825,0.012882,0.4829,3.349454,,4687,-2.898438,0.016102,0.6015,4.041728
21,2.318825,0.013526,0.5071,3.350384,,4688,-2.898438,0.016908,0.6316,4.040179
22,2.318825,0.014171,0.5312,3.351315,,4689,-2.898624,0.017713,0.6617,4.038319
23,2.318825,0.014815,0.5554,3.351315,,4690,-2.898438,0.018518,0.6918,4.036149
24,2.318825,0.015459,0.5795,3.355035,,4691,-2.898438,0.019323,0.7218,4.036149
25,2.318825,0.016103,0.6037,3.355035,,4692,-2.898438,0.020128,0.7519,4.034288
26,2.318825,0.016747,0.6278,3.359685,,4693,-2.898438,0.020933,0.782,4.032118
27,2.318825,0.017391,0.652,3.359685,,4694,-2.898438,0.021738,0.8121,4.032118
28,2.318825,0.018035,0.6761,3.364025,,4695,-2.898438,0.022543,0.8422,4.029638
29,2.31901,0.018679,0.7003,3.367126,,4696,-2.898438,0.023349,0.8722,4.029328
30,2.31901,0.019324,0.7244,3.367126,,4697,-2.898438,0.024154,0.9023,4.029328
31,2.31901,0.019968,0.7486,3.371776,,4698,-2.898438,0.024959,0.9324,4.026848
32,2.31901,0.020612,0.7727,3.371776,,4699,-2.898438,0.025764,0.9625,4.025298
33,2.318825,0.021256,0.7969,3.375186,,4700,-2.898438,0.026569,0.9925,4.023747
34,2.318825,0.0219,0.821,3.380456,,4701,-2.898438,0.027374,1.0226,4.023747
35,2.318825,0.022544,0.8452,3.380456,,4702,-2.898438,0.028179,1.0527,4.022197
36,2.318825,0.023188,0.8693,3.383557,,4703,-2.898438,0.028984,1.0828,4.020648
37,2.318825,0.023833,0.8934,3.383557,,4704,-2.898438,0.02979,1.1128,4.020648
38,2.318825,0.024477,0.9176,3.387277,,4705,-2.898438,0.030595,1.1429,4.018477
39,2.318825,0.025121,0.9417,3.387277,,4706,-2.898438,0.0314,1.173,4.018477
40,2.318825,0.025765,0.9659,3.390687,,4707,-2.898438,0.032205,1.2031,4.018477
41,2.318825,0.026409,0.99,3.392857,,4708,-2.898438,0.03301,1.2332,4.016927
42,2.318825,0.027053,1.0142,3.392857,,4709,-2.898252,0.033815,1.2632,4.015377
43,2.318825,0.027697,1.0383,3.394407,,4710,-2.898252,0.03462,1.2933,4.014447
