测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
0,5.79055,0,0,3.491133,,2578,-2.90923,0,0,4.088851
1,5.79427,0.00169,0.0651,3.506324,,2579,-2.89993,0.00079,0.0307,4.085442
2,5.79799,0.0034,0.1309,3.521515,,2580,-2.89621,0.00165,0.0642,4.079241
3,5.79241,0.0051,0.1967,3.532986,,2582,-2.89807,0.00242,0.0943,4.074901
4,5.78869,0.00679,0.2618,3.543217,,2583,-2.90179,0.00327,0.1275,4.07087
5,5.80543,0.00829,0.3195,3.552207,,2584,-2.89621,0.00413,0.1607,4.067461
6,5.80171,0.01,0.3853,3.561198,,2585,-2.89621,0.00498,0.1939,4.06498
7,5.80171,0.0117,0.4511,3.568949,,2586,-2.89807,0.00578,0.2249,4.06219
8,5.80171,0.01343,0.5176,3.576079,,2587,-2.89621,0.00667,0.2596,4.06002
9,5.79613,0.01514,0.5834,3.582899,,2588,-2.89621,0.00743,0.2891,4.05785
10,5.79613,0.01684,0.6492,3.58972,,2589,-2.89807,0.00829,0.3226,4.05568
12,5.79799,0.01852,0.7137,3.59561,,2590,-2.89807,0.00914,0.3558,4.05382
13,5.79613,0.02021,0.7789,3.602121,,2591,-2.89621,0.00999,0.389,4.05196
14,5.79613,0.02171,0.8366,3.607391,,2592,-2.89621,0.01084,0.4219,4.049789
15,5.79613,0.02341,0.9024,3.612971,,2593,-2.89807,0.01161,0.452,4.048239
16,5.79799,0.02512,0.9682,3.618242,,2594,-2.89621,0.0125,0.4867,4.046689
17,5.79613,0.02694,1.0383,3.623512,,2595,-2.89807,0.01336,0.5199,4.045139
18,5.79799,0.02865,1.1041,3.628472,,2596,-2.89807,0.01421,0.5531,4.043589
19,5.79799,0.03039,1.1711,3.633122,,2597,-2.89621,0.01506,0.5863,4.042349
20,5.79613,0.03208,1.2363,3.637463,,2598,-2.89807,0.01591,0.6195,4.040799
21,5.79613,0.03367,1.2978,3.641803,,2599,-2.89807,0.01677,0.6527,4.039558
22,5.79613,0.03538,1.3636,3.646143,,2600,-2.89807,0.01755,0.6831,4.038319
23,5.79613,0.03708,1.4294,3.649863,,2601,-2.89807,0.01838,0.7153,4.037078
24,5.79613,0.03879,1.4951,3.653584,,2602,-2.89807,0.01923,0.7485,4.035838
25,5.79799,0.04048,1.5603,3.657304,,2603,-2.89807,0.02008,0.7818,4.034598
26,5.79613,0.04217,1.6255,3.660714,,2604,-2.89807,0.02094,0.815,4.033668
27,5.79613,0.04388,1.6913,3.664124,,2606,-2.89807,0.02179,0.8482,4.033358
28,5.79427,0.04546,1.7521,3.667535,,2607,-2.89807,0.02264,0.8814,4.032118
29,5.79613,0.04724,1.821,3.670635,,2608,-2.89807,0.02349,0.9146,4.030878
30,5.79613,0.04895,1.8867,3.673425,,2609,-2.89621,0.02434,0.9474,4.029948
31,5.79613,0.05066,1.9525,3.676525,,2610,-2.89621,0.02509,0.9766,4.028708
33,5.79613,0.05235,2.0177,3.679005,,2611,-2.89435,0.02594,1.0098,4.027778
34,5.79799,0.05385,2.0754,3.681486,,2612,-2.89993,0.02679,1.043,4.026848
35,5.79613,0.05555,2.1412,3.683966,,2613,-2.89807,0.02765,1.0762,4.025918
36,5.79613,0.05723,2.2058,3.686756,,2614,-2.89621,0.0285,1.1094,4.024988
